pred_proba,labels
4.229108e-05,0
4.2677362e-05,0
4.172812e-05,0
4.210994e-05,0
4.058988e-05,0
4.050376e-05,0
4.2807966e-05,0
5.314531e-05,0
4.0722865e-05,0
4.1011233e-05,0
4.005697e-05,0
4.2815398e-05,0
0.0009405394,0
4.0777508e-05,0
6.9807385e-05,0
4.119166e-05,0
4.8028218e-05,0
4.401294e-05,0
4.3021068e-05,0
4.1159616e-05,0
0.99991363,1
0.9999047,1
4.3985834e-05,0
4.1388506e-05,0
4.2611067e-05,0
4.085193e-05,0
5.669836e-05,0
4.8094178e-05,0
4.0770898e-05,0
4.723836e-05,0
4.0515195e-05,0
4.089551e-05,0
4.3811757e-05,0
4.2141633e-05,0
6.0814826e-05,0
0.99991035,1
4.1401017e-05,0
4.190223e-05,0
4.3579395e-05,0
0.9999179,1
4.1539086e-05,0
4.2107407e-05,0
4.056712e-05,0
4.492298e-05,0
4.1171865e-05,0
4.1281168e-05,0
4.0938747e-05,0
4.0682808e-05,0
4.5314802e-05,0
4.580377e-05,0
8.0857135e-05,0
4.2847012e-05,0
5.004343e-05,0
4.1403786e-05,0
4.027623e-05,0
4.1218933e-05,0
4.521379e-05,0
4.0684125e-05,0
4.0982497e-05,0
4.135296e-05,0
7.6403456e-05,0
3.995815e-05,0
4.1175594e-05,0
4.0090217e-05,0
4.1095802e-05,0
4.0497078e-05,0
4.0265328e-05,0
4.0079132e-05,0
4.063453e-05,0
4.0549334e-05,0
4.3838507e-05,0
4.06974e-05,0
4.0294017e-05,0
0.9999056,1
4.4477507e-05,0
0.9999161,1
0.9998622,1
0.9999118,1
4.989741e-05,0
5.045704e-05,0
4.0701278e-05,0
4.1095685e-05,0
4.0667717e-05,0
4.0329734e-05,0
4.2898606e-05,0
4.1103365e-05,0
4.0697945e-05,0
3.9794737e-05,0
9.342765e-05,0
4.036217e-05,0
4.4296503e-05,0
4.0775405e-05,0
4.0953313e-05,0
4.0640847e-05,0
4.0698407e-05,0
4.264026e-05,0
0.9999042,1
0.0001345729,0
4.1099367e-05,0
0.00030543405,1
4.203062e-05,0
4.112399e-05,0
4.074808e-05,0
4.1880612e-05,0
4.2647578e-05,0
4.2207837e-05,0
4.067474e-05,0
4.0600524e-05,0
4.3917848e-05,0
7.366789e-05,0
4.1533498e-05,0
4.3429125e-05,0
4.321602e-05,0
5.2344076e-05,0
4.549025e-05,0
5.358012e-05,0
0.00013372368,0
4.5314802e-05,0
0.99990654,1
0.99991316,1
4.1055646e-05,0
4.1963172e-05,0
0.9999175,1
0.9998984,1
0.99991655,1
4.9841718e-05,0
4.2110823e-05,0
0.9998508,1
0.9999075,1
4.2582065e-05,0
4.3684922e-05,0
5.0067058e-05,0
0.9998865,1
4.8332855e-05,0
4.0011077e-05,0
6.2480714e-05,0
4.5675566e-05,0
4.151077e-05,0
0.9999018,1
0.9999152,1
0.9999113,1
4.0129886e-05,0
4.5900146e-05,0
4.094843e-05,0
4.066438e-05,0
4.0654533e-05,0
4.0315583e-05,0
4.0781008e-05,0
7.21701e-05,0
4.053309e-05,0
4.3482418e-05,0
4.05537e-05,0
4.1006893e-05,0
4.070776e-05,0
4.3942648e-05,0
4.1972457e-05,0
0.00011556189,0
4.0685292e-05,0
4.1070256e-05,0
4.231658e-05,0
4.0237108e-05,0
4.217267e-05,0
4.18765e-05,0
4.036371e-05,0
6.889127e-05,0
4.0415285e-05,0
0.9999018,1
0.9999079,1
4.5253135e-05,0
0.999826,1
5.2930594e-05,0
5.1919153e-05,0
4.1138348e-05,0
4.1110892e-05,0
4.0306895e-05,0
4.0152085e-05,0
4.0726984e-05,0
4.076557e-05,0
5.33693e-05,0
0.99990946,1
4.0740193e-05,0
0.9999175,1
0.99991035,1
5.0215727e-05,0
4.0591192e-05,0
4.010609e-05,0
5.227583e-05,0
4.0664345e-05,0
4.1024963e-05,0
0.99981475,1
0.9999142,1
4.1043124e-05,0
4.06331e-05,0
4.036652e-05,0
0.9998006,1
5.3839147e-05,0
4.0209066e-05,0
4.1078052e-05,0
0.99974966,1
4.484516e-05,0
4.271523e-05,0
4.612763e-05,0
0.99985695,1
6.9842274e-05,0
4.1194486e-05,0
4.169872e-05,0
4.612763e-05,0
0.99982405,1
4.1630617e-05,0
4.134858e-05,0
4.1622243e-05,0
4.2387626e-05,0
4.3236174e-05,0
4.311759e-05,0
4.20331e-05,0
4.1862844e-05,0
0.9999147,1
4.6007954e-05,0
4.2779437e-05,0
4.5808745e-05,0
4.034135e-05,0
4.3453572e-05,0
5.2880037e-05,0
4.2779437e-05,0
0.9999079,1
4.0598934e-05,0
4.1026684e-05,0
4.1132498e-05,0
0.9999075,1
0.9999152,1
4.6066965e-05,0
0.9999147,1
4.636221e-05,0
4.3014297e-05,0
4.6724945e-05,0
0.99990886,1
0.99990994,1
5.4800174e-05,0
4.1646897e-05,0
4.188537e-05,0
4.2702402e-05,0
4.6714693e-05,0
7.340994e-05,0
4.282352e-05,0
4.1168096e-05,0
0.9999179,1
0.9999084,1
4.6345103e-05,0
6.738795e-05,0
4.007256e-05,0
4.321272e-05,0
4.1008538e-05,0
4.853526e-05,0
4.832484e-05,0
4.0642553e-05,0
4.0954794e-05,0
4.067478e-05,0
0.00022773189,0
4.0635732e-05,0
4.077292e-05,0
4.076044e-05,0
4.3263855e-05,0
4.09671e-05,0
4.2378535e-05,0
4.2065265e-05,0
4.0631785e-05,0
4.3065153e-05,0
4.507404e-05,0
4.355588e-05,0
4.1296957e-05,0
6.8860136e-05,0
4.382329e-05,0
4.4508783e-05,0
4.274987e-05,0
4.188329e-05,0
4.176371e-05,0
4.3681135e-05,0
4.028238e-05,0
4.1586925e-05,0
5.438222e-05,0
6.572347e-05,0
4.115361e-05,0
4.8104128e-05,0
4.1834348e-05,0
4.524795e-05,0
5.0335642e-05,0
4.2734664e-05,0
4.9269504e-05,0
4.1301482e-05,0
5.8700796e-05,0
0.99989885,1
4.5578403e-05,0
4.0848696e-05,0
7.3250085e-05,0
5.3519398e-05,0
4.6519523e-05,0
4.4820365e-05,0
4.063581e-05,0
6.5872315e-05,0
4.062961e-05,0
0.00036269389,0
4.1393992e-05,0
4.0964755e-05,0
4.2893294e-05,0
4.0848696e-05,0
0.00093012134,0
5.4006432e-05,0
4.6362868e-05,0
4.164797e-05,0
4.092696e-05,0
4.0874842e-05,0
4.137213e-05,0
4.1097486e-05,0
4.102739e-05,0
5.2085634e-05,0
4.635748e-05,0
4.2654086e-05,0
4.2195523e-05,0
0.9997554,1
4.032635e-05,0
4.0373914e-05,0
4.023216e-05,0
0.9992534,1
7.378356e-05,0
4.830516e-05,0
4.2032945e-05,0
4.071207e-05,0
4.1991116e-05,0
4.0651394e-05,0
4.4772863e-05,0
4.1644238e-05,0
4.2457657e-05,0
4.0131185e-05,0
4.0609004e-05,0
4.2899428e-05,0
7.080425e-05,0
0.99991655,1
4.0414823e-05,0
0.9999084,1
0.9999179,1
4.3380696e-05,0
4.044976e-05,0
4.102723e-05,0
7.507302e-05,0
4.0186376e-05,0
7.9150115e-05,0
4.2376756e-05,0
4.048596e-05,0
6.48249e-05,0
4.122003e-05,0
0.99986744,1
4.4250817e-05,0
4.1697567e-05,0
7.045144e-05,0
4.5246827e-05,0
0.999907,1
4.234258e-05,0
4.04633e-05,0
4.4960787e-05,0
4.0859413e-05,0
4.12966e-05,0
4.9767055e-05,0
5.485256e-05,0
4.8865575e-05,0
4.015611e-05,0
4.138073e-05,0
4.133218e-05,0
4.0578263e-05,0
4.0525592e-05,0
4.2010663e-05,0
3.9712206e-05,0
4.0713006e-05,0
4.261782e-05,0
4.0929295e-05,0
5.018791e-05,0
0.99991083,1
0.9999179,1
4.4406093e-05,0
0.9999156,1
4.0571453e-05,0
4.753672e-05,0
4.1406864e-05,0
4.226423e-05,0
4.096421e-05,0
4.153873e-05,0
4.490585e-05,0
4.1523163e-05,0
0.99991363,1
4.1870906e-05,0
4.0527797e-05,0
4.020976e-05,0
4.116209e-05,0
4.033458e-05,0
4.0796647e-05,0
4.0612646e-05,0
4.1075076e-05,0
9.713077e-05,0
4.1754673e-05,0
4.0829185e-05,0
5.393946e-05,0
4.7394125e-05,0
0.00016385576,0
4.225512e-05,0
4.1079933e-05,0
4.2201398e-05,0
4.0326235e-05,0
4.0561397e-05,0
4.257354e-05,0
4.70642e-05,0
4.1581374e-05,0
4.0981482e-05,0
4.0720384e-05,0
4.091127e-05,0
4.1183408e-05,0
4.097984e-05,0
4.2806903e-05,0
4.0179515e-05,0
0.9999184,1
0.99979186,1
0.000109133245,0
4.2068797e-05,0
4.0565345e-05,0
4.1330684e-05,0
4.041517e-05,0
4.1418793e-05,0
0.0002133567,0
0.9999161,1
0.999907,1
0.99981093,1
4.2709406e-05,0
4.2473697e-05,0
4.0143168e-05,0
4.066671e-05,0
4.4329594e-05,0
8.426627e-05,0
0.9999056,1
4.281417e-05,0
4.2092353e-05,0
5.4225507e-05,0
4.4722245e-05,0
0.9998975,1
0.99957544,0
4.9774033e-05,0
4.174715e-05,0
5.153251e-05,0
4.0757368e-05,0
0.99991035,1
0.9999118,1
0.000104970226,0
4.1574476e-05,0
4.021375e-05,0
6.0973194e-05,0
4.031597e-05,0
4.152574e-05,0
4.174285e-05,0
0.99991363,1
4.9130616e-05,0
5.644705e-05,0
5.5294167e-05,0
4.071141e-05,0
4.128353e-05,0
4.0608425e-05,0
4.155184e-05,0
4.0958115e-05,0
4.1922733e-05,0
4.0505267e-05,0
4.3084874e-05,0
4.050009e-05,0
4.0346888e-05,0
7.695321e-05,0
4.111658e-05,0
4.0678384e-05,0
4.5360888e-05,0
4.097597e-05,0
4.063372e-05,0
4.2149673e-05,0
4.49655e-05,0
9.394255e-05,0
5.113641e-05,0
4.009538e-05,0
4.1020114e-05,0
4.0825293e-05,0
4.1223884e-05,0
4.1993677e-05,0
4.1106894e-05,0
4.1567062e-05,0
4.0678657e-05,0
4.6377467e-05,0
4.3952456e-05,0
4.356689e-05,0
4.0673185e-05,0
9.6866854e-05,0
4.9953596e-05,0
4.3093543e-05,0
4.6358542e-05,0
4.0350664e-05,0
4.0117906e-05,0
4.2771157e-05,0
4.2546184e-05,0
4.412835e-05,0
4.111544e-05,0
4.1296364e-05,0
4.1251256e-05,0
4.0787734e-05,0
8.829278e-05,0
4.1522253e-05,0
4.3265096e-05,0
4.0465733e-05,0
4.3078628e-05,0
4.1994997e-05,0
4.0693983e-05,0
4.1880772e-05,0
4.1405565e-05,0
7.410674e-05,0
0.99990994,1
0.9464651,1
4.215176e-05,0
0.0001510734,0
4.1410338e-05,0
5.9978676e-05,0
4.057842e-05,0
4.132662e-05,0
5.638217e-05,0
0.99991316,1
0.99991083,1
0.99991035,1
0.9999175,1
7.060459e-05,0
4.883772e-05,0
7.53611e-05,0
0.9999113,1
4.158891e-05,0
5.0582457e-05,0
4.071141e-05,0
4.128353e-05,0
4.0608425e-05,0
0.00016564105,0
0.99991703,1
0.9997411,1
7.8491634e-05,0
4.064186e-05,0
4.10324e-05,0
0.99990606,1
4.0987463e-05,0
7.932694e-05,0
6.995186e-05,0
6.735576e-05,0
0.9998927,1
4.2206913e-05,0
4.1793355e-05,0
4.1005525e-05,0
4.1690568e-05,0
5.3685588e-05,0
4.102586e-05,0
4.0521572e-05,0
4.0974446e-05,0
4.2987314e-05,0
4.5258872e-05,0
4.042068e-05,0
0.9998941,1
0.9999161,1
0.99991363,1
4.1152194e-05,0
4.0434603e-05,0
4.118714e-05,0
5.1443243e-05,0
4.388268e-05,0
4.0315736e-05,0
4.0539584e-05,0
4.0607145e-05,0
4.066345e-05,0
9.332693e-05,0
6.9223395e-05,0
0.9999008,1
7.5143216e-05,0
0.038078155,0
4.3557542e-05,0
0.99989945,1
4.2207837e-05,0
0.99991226,1
4.2691365e-05,0
0.0003764797,0
0.00034825256,0
4.1698524e-05,0
0.00013132521,0
7.109059e-05,0
4.0871608e-05,0
4.0499704e-05,0
0.00012776235,0
0.99990886,1
0.9999175,1
0.99991363,1
0.99991083,1
4.0000243e-05,0
4.8022725e-05,0
4.5458546e-05,0
4.010517e-05,0
4.2984364e-05,0
4.377442e-05,0
0.99991655,1
4.2524684e-05,0
4.0027488e-05,0
4.0950774e-05,0
4.116354e-05,0
4.1069514e-05,0
4.039124e-05,0
4.083409e-05,0
5.1974985e-05,0
4.1393836e-05,0
4.9802187e-05,0
4.0476843e-05,0
4.0705087e-05,0
9.425708e-05,0
7.538007e-05,0
4.2380594e-05,0
4.089902e-05,0
4.06331e-05,0
4.0289524e-05,0
4.8698144e-05,0
4.1281797e-05,0
9.0223635e-05,0
4.007898e-05,0
4.0637286e-05,0
4.0980034e-05,0
4.048665e-05,0
5.0397797e-05,0
4.5453213e-05,0
4.0050472e-05,0
4.077463e-05,0
4.7722773e-05,0
4.080143e-05,0
4.140718e-05,0
0.99991274,1
3.9910545e-05,0
4.0358937e-05,0
4.2121468e-05,0
4.112603e-05,0
4.7093967e-05,0
4.238795e-05,0
4.3063552e-05,0
4.310012e-05,0
4.2350617e-05,0
6.1511695e-05,0
0.99990517,1
0.9999075,1
4.2392032e-05,0
4.0238607e-05,0
4.0330582e-05,0
4.0975072e-05,0
5.135917e-05,0
4.1438543e-05,0
0.00035783445,0
0.9999147,1
4.1355324e-05,0
0.99990886,1
0.024033267,1
6.510376e-05,0
5.2666444e-05,0
4.2867938e-05,0
5.1636314e-05,0
5.697469e-05,0
4.0803494e-05,0
4.59833e-05,0
4.1392334e-05,0
4.5373527e-05,0
0.9998165,1
4.255442e-05,0
0.9999118,1
0.99864244,1
0.99968314,0
5.718601e-05,0
0.99990606,1
4.5755223e-05,0
4.1713876e-05,0
4.0463106e-05,0
4.3774588e-05,0
4.1044063e-05,0
0.9999118,1
0.99990946,1
0.00026519518,0
4.0318428e-05,0
0.9998693,0
0.99991083,1
4.4805663e-05,0
4.1569878e-05,0
5.0619852e-05,0
4.4025703e-05,0
4.220824e-05,0
0.00017548235,0
4.0270163e-05,0
4.804508e-05,0
4.0995397e-05,0
4.0583647e-05,0
4.1206866e-05,0
0.0011408797,0
4.1638043e-05,0
0.99990225,1
4.170588e-05,0
4.010942e-05,0
4.0480052e-05,0
0.99991035,1
6.748873e-05,0
4.233466e-05,0
4.4369728e-05,0
4.0141982e-05,0
4.2482447e-05,0
4.0761606e-05,0
4.4588567e-05,0
4.5136927e-05,0
0.9999184,1
4.143017e-05,0
0.00011859131,0
5.147887e-05,0
4.3017993e-05,0
0.99990946,1
4.0563333e-05,0
0.00010120326,0
0.9999156,1
0.9999152,1
0.999472,0
0.9999004,1
4.0391165e-05,0
5.314222e-05,0
5.9386515e-05,0
4.157281e-05,0
0.999919,1
4.1516232e-05,0
4.128439e-05,0
4.127581e-05,0
4.2580687e-05,0
4.1132385e-05,0
4.1151572e-05,0
4.065496e-05,0
4.1260384e-05,0
4.1031773e-05,0
4.1149884e-05,0
0.00066508347,0
4.094265e-05,0
4.1566032e-05,0
4.1346215e-05,0
4.7581758e-05,0
6.174655e-05,0
4.1454357e-05,0
4.2935528e-05,0
4.1637406e-05,0
4.0915325e-05,0
4.55991e-05,0
4.165075e-05,0
5.1504652e-05,0
4.520439e-05,0
4.1247164e-05,0
4.0644303e-05,0
0.00017746081,0
5.5320328e-05,0
4.3810585e-05,0
4.323412e-05,0
4.5084358e-05,0
4.241124e-05,0
4.3890046e-05,0
4.4166874e-05,0
4.0430357e-05,0
4.209171e-05,0
0.9999175,1
0.9999179,1
0.9998913,1
4.109631e-05,0
4.110878e-05,0
4.1302115e-05,0
0.99991655,1
4.02959e-05,0
4.118561e-05,0
4.460937e-05,0
4.6811292e-05,0
4.065593e-05,0
0.9999084,1
0.99990886,1
5.076905e-05,0
4.2267293e-05,0
4.5773988e-05,0
5.962673e-05,0
4.128455e-05,0
4.2096246e-05,0
4.049009e-05,0
4.0329964e-05,0
4.2355583e-05,0
4.3345957e-05,0
0.99990994,1
4.0529572e-05,0
4.0567236e-05,0
4.1303214e-05,0
5.130581e-05,0
4.0740735e-05,0
4.849492e-05,0
4.101863e-05,0
7.176003e-05,0
4.032212e-05,0
5.700512e-05,0
0.9999147,1
0.9998765,1
4.8460337e-05,0
4.397149e-05,0
0.9999152,1
0.9999084,1
4.639485e-05,0
7.557139e-05,0
4.0523737e-05,0
4.1584313e-05,0
4.060997e-05,0
4.59082e-05,0
4.089824e-05,0
4.058082e-05,0
4.098601e-05,0
4.0721585e-05,0
4.1281168e-05,0
4.0650233e-05,0
0.99990314,1
0.000116808624,0
4.2066065e-05,0
4.09514e-05,0
4.1092473e-05,0
4.106865e-05,0
4.018986e-05,0
4.0770472e-05,0
4.057722e-05,0
4.045786e-05,0
4.8077898e-05,0
4.2642332e-05,0
0.9999118,1
0.9999118,1
4.264799e-05,0
4.195645e-05,0
4.048588e-05,0
4.1114658e-05,0
4.0912673e-05,0
4.132272e-05,0
0.0001695979,0
4.8094178e-05,0
4.24235e-05,0
4.2332485e-05,0
4.1870113e-05,0
0.0012102996,0
4.398189e-05,0
5.445706e-05,0
4.598935e-05,0
4.1409945e-05,0
0.99990654,1
5.1126262e-05,0
4.0922816e-05,0
4.042924e-05,0
4.117689e-05,0
4.7094913e-05,0
4.8809496e-05,0
5.1053907e-05,0
6.8810245e-05,0
5.0615607e-05,0
4.0788906e-05,0
4.2864423e-05,0
4.0630002e-05,0
0.9964091,1
4.0964638e-05,0
5.7501555e-05,0
4.3880922e-05,0
0.00013495923,0
4.3840886e-05,0
5.192737e-05,0
4.2610907e-05,0
6.158347e-05,0
4.494848e-05,0
4.0722363e-05,0
4.0799485e-05,0
4.1333875e-05,0
4.1888565e-05,0
4.151829e-05,0
4.306487e-05,0
4.1095056e-05,0
0.00012291202,0
0.0001241914,0
4.432042e-05,0
4.4660446e-05,0
4.0892894e-05,0
4.044733e-05,0
4.3112042e-05,0
4.0489977e-05,0
4.0363288e-05,0
4.2214844e-05,0
4.0753483e-05,0
5.6812456e-05,0
4.1043124e-05,0
4.06214e-05,0
4.1310388e-05,0
4.1709656e-05,0
4.0411778e-05,0
4.1148665e-05,0
4.0727842e-05,0
4.2072406e-05,0
0.9999084,1
0.9999179,1
4.6758058e-05,0
4.282879e-05,0
0.99990654,1
0.99991655,1
4.1985106e-05,0
4.2621636e-05,0
4.166251e-05,0
0.99987465,1
4.1413103e-05,0
4.1551248e-05,0
4.2884294e-05,0
5.818691e-05,0
4.2190455e-05,0
4.0766856e-05,0
4.0452498e-05,0
4.0816023e-05,0
5.0765564e-05,0
4.216648e-05,0
4.535765e-05,0
0.99989176,0
0.9999084,1
4.2012027e-05,0
4.9981805e-05,0
4.043024e-05,0
4.0830975e-05,0
4.0442123e-05,0
3.9865583e-05,0
4.0611943e-05,0
4.0376915e-05,0
4.583313e-05,0
4.1733612e-05,0
4.156821e-05,0
4.038558e-05,0
4.140398e-05,0
4.1226398e-05,0
4.1584826e-05,0
4.2390293e-05,0
4.1316693e-05,0
4.0152776e-05,0
4.1821622e-05,0
4.032389e-05,0
4.0283838e-05,0
4.02568e-05,0
4.043996e-05,0
3.9909708e-05,0
4.062616e-05,0
4.0860854e-05,0
4.0885217e-05,0
4.1052517e-05,0
4.1230527e-05,0
4.1039988e-05,0
4.0893716e-05,0
5.172577e-05,0
6.379256e-05,0
4.1002357e-05,0
4.0616826e-05,0
4.1078914e-05,0
0.001707657,0
4.034789e-05,0
4.010609e-05,0
0.99991655,1
4.102418e-05,0
8.080148e-05,0
4.1119085e-05,0
4.0311428e-05,0
4.0390238e-05,0
4.118836e-05,0
4.062535e-05,0
4.313244e-05,0
4.2467458e-05,0
4.0376148e-05,0
4.073308e-05,0
4.010406e-05,0
4.117642e-05,0
7.802399e-05,0
4.1680272e-05,0
4.0006118e-05,0
4.975054e-05,0
4.099821e-05,0
4.1480696e-05,0
4.474349e-05,0
4.0596613e-05,0
5.35044e-05,0
4.1079227e-05,0
0.009218222,0
4.1011077e-05,0
0.00014126123,0
4.0845385e-05,0
4.0939645e-05,0
4.0160936e-05,0
4.019212e-05,0
4.078303e-05,0
4.0726827e-05,0
4.535639e-05,0
4.1135325e-05,0
4.4103275e-05,0
4.0626976e-05,0
4.0351893e-05,0
3.9936967e-05,0
4.0238414e-05,0
4.0766077e-05,0
4.060993e-05,0
4.0177176e-05,0
4.0623567e-05,0
4.0906976e-05,0
4.0770155e-05,0
4.0889037e-05,0
4.087052e-05,0
4.003279e-05,0
4.084122e-05,0
4.0632323e-05,0
4.2979118e-05,0
4.2326188e-05,0
4.92285e-05,0
4.093406e-05,0
4.0604624e-05,0
4.2583855e-05,0
4.1060037e-05,0
4.097687e-05,0
0.99990606,1
4.0443356e-05,0
4.6760295e-05,0
4.1347044e-05,0
4.444558e-05,0
4.619754e-05,0
4.5012268e-05,0
0.99991363,1
4.0278766e-05,0
0.999826,1
4.5571967e-05,0
4.4571603e-05,0
4.4434095e-05,0
4.1520194e-05,0
4.9532766e-05,0
0.9973663,0
0.9998927,1
0.9998196,1
4.1419582e-05,0
4.1820946e-05,0
7.24912e-05,0
4.2039475e-05,0
4.155319e-05,0
4.0993207e-05,0
4.197286e-05,0
0.000104864266,0
4.025634e-05,0
4.1737592e-05,0
4.0706094e-05,0
4.0570838e-05,0
4.119708e-05,0
0.00017534885,0
6.816754e-05,0
4.363367e-05,0
4.113101e-05,0
3.984027e-05,0
4.134736e-05,0
4.1030245e-05,0
4.1030165e-05,0
4.111419e-05,0
4.224489e-05,0
4.1032006e-05,0
4.0405885e-05,0
4.1639352e-05,0
4.041906e-05,0
4.3323806e-05,0
0.0001361592,0
4.181241e-05,0
4.0396713e-05,0
4.1163148e-05,0
4.156734e-05,0
4.1730666e-05,0
4.2599615e-05,0
4.1032516e-05,0
4.5863304e-05,0
4.2755575e-05,0
4.3885022e-05,0
4.035143e-05,0
4.9766106e-05,0
4.0677416e-05,0
4.0905103e-05,0
4.091829e-05,0
4.184927e-05,0
4.1147843e-05,0
4.0883733e-05,0
5.2343476e-05,0
5.3505315e-05,0
4.723791e-05,0
5.5079545e-05,0
6.8983776e-05,0
5.445862e-05,0
5.2579977e-05,0
0.99984556,1
0.99990314,1
4.6657573e-05,0
0.00019553203,0
4.3472635e-05,0
4.5125307e-05,0
5.184182e-05,0
0.9998836,1
0.99991655,1
0.00012316642,0
4.444096e-05,0
0.9999179,1
5.2176514e-05,0
4.2119536e-05,0
0.99988604,1
4.346629e-05,0
4.0940155e-05,0
3.978969e-05,0
4.100877e-05,0
4.1964297e-05,0
4.0972962e-05,0
5.9310554e-05,0
6.6348635e-05,0
4.5187753e-05,0
4.1247084e-05,0
4.0391435e-05,0
0.99990946,1
4.4662662e-05,0
7.599491e-05,0
4.2166965e-05,0
0.99990886,1
5.3209667e-05,0
4.297551e-05,0
0.008194159,0
8.987643e-05,0
4.1165895e-05,0
0.9998584,1
5.6902794e-05,0
6.9673966e-05,0
4.0993637e-05,0
5.6599714e-05,0
4.471457e-05,0
4.1399835e-05,0
4.322418e-05,0
4.106481e-05,0
4.163594e-05,0
4.189256e-05,0
4.0934454e-05,0
5.856051e-05,0
4.1305346e-05,0
4.3461107e-05,0
4.0842617e-05,0
0.00011466466,0
4.0364364e-05,0
4.0048337e-05,0
4.1478954e-05,0
5.3321524e-05,0
4.9603485e-05,0
4.2184984e-05,0
0.99991316,1
0.0001050784,1
0.9999118,1
0.9999142,1
0.9999075,1
4.2025087e-05,0
4.6094297e-05,0
4.082576e-05,0
4.1834068e-05,0
4.054229e-05,0
6.2775645e-05,0
0.00050178653,0
0.99991655,1
0.9999161,1
0.999919,1
0.011610429,0
9.726917e-05,0
4.7903293e-05,0
4.3400556e-05,0
4.1046333e-05,0
4.128833e-05,0
4.5362965e-05,0
4.3029973e-05,0
5.1511433e-05,0
4.2965672e-05,0
8.909693e-05,0
4.154162e-05,0
4.5311688e-05,0
4.09197e-05,0
6.078091e-05,0
4.128542e-05,0
4.232215e-05,0
0.00011979291,0
4.7266883e-05,0
7.826612e-05,0
4.069767e-05,0
5.2826155e-05,0
4.0809562e-05,0
5.4577213e-05,0
4.0525363e-05,0
4.1184743e-05,0
4.113662e-05,0
4.0163843e-05,0
4.7675283e-05,0
3.994893e-05,0
4.0780385e-05,0
4.117359e-05,0
4.830604e-05,0
4.066702e-05,0
4.4743665e-05,0
4.2766016e-05,0
4.1575742e-05,0
5.3433516e-05,0
4.246033e-05,0
4.0619772e-05,0
4.0626397e-05,0
4.1281284e-05,0
4.2937e-05,0
5.9250346e-05,0
4.3560947e-05,0
4.084367e-05,0
4.064597e-05,0
4.0658568e-05,0
4.100759e-05,0
4.1789368e-05,0
4.0435294e-05,0
4.197238e-05,0
0.99991083,1
4.4708857e-05,0
4.0339197e-05,0
4.1799056e-05,0
4.2622083e-05,0
4.0849904e-05,0
4.0571224e-05,0
4.154142e-05,0
4.3544336e-05,0
4.0343464e-05,0
4.0570063e-05,0
4.085614e-05,0
4.4739736e-05,0
4.0449293e-05,0
0.9999161,1
4.1029973e-05,0
4.872676e-05,0
4.182669e-05,0
4.3150583e-05,0
4.111497e-05,0
0.9999147,1
4.5228968e-05,0
0.00016390513,0
4.1396517e-05,0
4.1329535e-05,0
4.022042e-05,0
4.062136e-05,0
4.8075057e-05,0
4.3169635e-05,0
4.060064e-05,0
4.6120593e-05,0
4.4188488e-05,0
4.258215e-05,0
4.249132e-05,0
4.1493357e-05,0
4.1578518e-05,0
4.1072566e-05,0
5.1969633e-05,0
4.050056e-05,0
4.339828e-05,0
4.152867e-05,0
5.7989364e-05,0
4.1547723e-05,0
4.0069957e-05,0
5.3437594e-05,0
4.071254e-05,0
4.1254956e-05,0
4.056712e-05,0
4.0502488e-05,0
3.9960814e-05,0
4.0727995e-05,0
4.043711e-05,0
4.1828203e-05,0
0.99990994,1
4.051597e-05,0
4.0898398e-05,0
4.1001298e-05,0
4.253539e-05,0
4.085992e-05,0
4.0879484e-05,0
4.0665782e-05,0
7.368363e-05,0
4.1758056e-05,0
4.054206e-05,0
0.9977481,0
4.0720304e-05,0
4.0668958e-05,0
5.788295e-05,0
4.1097093e-05,0
4.009932e-05,0
4.264372e-05,0
4.06042e-05,0
5.0649505e-05,0
4.2584263e-05,0
0.99990886,1
4.0146e-05,0
4.0167066e-05,0
4.0686376e-05,0
4.3647982e-05,0
4.1017724e-05,0
4.020336e-05,0
4.3080807e-05,0
4.0528957e-05,0
4.0297364e-05,0
4.219496e-05,0
3.9926992e-05,0
4.044301e-05,0
4.492997e-05,0
4.1904943e-05,0
4.0594987e-05,0
4.460664e-05,0
4.1285457e-05,0
4.2856493e-05,0
4.1036546e-05,0
4.0018327e-05,0
4.6319386e-05,0
3.983123e-05,0
4.025177e-05,0
4.0351355e-05,0
4.1105715e-05,0
4.0137656e-05,0
4.0283223e-05,0
3.9796294e-05,0
4.0398405e-05,0
4.007275e-05,0
4.0855357e-05,0
4.0349507e-05,0
4.008265e-05,0
4.0552073e-05,0
4.3150663e-05,0
4.002497e-05,0
4.0281804e-05,0
5.3666696e-05,0
6.28582e-05,0
0.9995731,1
0.005282956,0
4.559553e-05,0
4.099837e-05,0
5.520681e-05,0
4.10342e-05,0
4.539906e-05,0
4.118247e-05,0
0.9997306,0
4.0626514e-05,0
4.032689e-05,0
0.00030146222,0
3.992128e-05,0
4.11575e-05,0
4.9891798e-05,0
4.172187e-05,0
4.0216164e-05,0
4.0628995e-05,0
4.0183502e-05,0
4.089707e-05,0
4.1084553e-05,0
4.063453e-05,0
4.1444277e-05,0
4.1441708e-05,0
4.2974687e-05,0
4.1084008e-05,0
6.3459076e-05,0
4.1719086e-05,0
4.193737e-05,0
4.0595063e-05,0
4.6894267e-05,0
4.009672e-05,0
4.33682e-05,0
4.060881e-05,0
4.197074e-05,0
0.00012648875,0
4.4548826e-05,0
0.0054352772,1
