pred_proba,labels
0.00035975713,0
0.45631033,1
0.99980736,1
0.00019935149,0
0.00019126994,0
0.00020432277,0
0.8616921,1
0.00012358835,0
0.00015020597,0
0.00016865096,0
0.00048329518,0
0.00013960898,0
0.99981016,1
0.9993186,1
0.9997954,1
0.00014080595,0
0.00024759205,0
0.00022907085,0
0.00023800546,0
0.000118076714,0
0.00023080407,0
0.00017036822,0
0.00025075677,0
0.0036200832,0
0.00010910754,0
0.00010704579,0
0.00014403569,0
0.0001658451,0
0.00011505605,0
0.0002005601,0
0.00052187743,0
0.00013066523,0
0.0008014,0
0.00013963401,0
0.0001416241,0
0.2063345,0
0.00022334357,0
0.00011289029,0
0.9913211,0
0.0002496982,0
0.9997654,1
0.99975586,1
0.00017486555,0
0.999627,1
0.0002317998,0
0.0011376544,0
0.00027008005,0
0.00037160493,0
0.00035139185,0
0.00027110844,0
0.00018405955,0
0.00016522344,0
0.00028348638,0
0.99979645,1
0.00023551477,0
0.99962485,1
0.99981123,1
0.0003103676,0
0.00097026984,0
0.00015867592,0
0.0013239756,0
0.0005629239,0
0.0001120389,0
0.99980783,1
0.9993756,1
0.0010414317,0
0.0003614784,0
0.00010862031,0
0.00025835694,1
0.00020235065,0
0.00016279316,0
0.00015267312,0
0.00097219174,1
0.00036072833,0
0.00014681212,0
0.00022241384,0
0.9996824,1
0.00015039204,0
0.0001136474,0
0.00024291205,0
0.00022241384,0
0.9996193,1
0.0001964136,0
0.9948964,0
0.0005619576,0
0.0002984031,0
0.0002821642,0
0.00015747547,0
0.00029466848,0
0.0001297946,0
0.9997583,1
0.00018296835,0
0.0003033781,0
0.00021578975,0
0.0002201157,0
0.00015796672,0
0.00041550698,0
0.0003033781,0
0.99975586,1
0.00020276173,0
0.00025778962,0
0.00037187932,0
0.999773,1
0.9997869,1
0.00088363996,0
0.9997583,1
0.00054758304,0
0.00039209626,0
0.0014840612,0
0.99978304,1
0.9997802,1
0.0003346357,0
0.00058941933,0
0.00087298645,0
0.0009250459,0
0.0004780798,0
0.00044694004,0
0.00020089584,0
0.00017571678,0
0.00047514582,1
0.999693,1
0.00018962985,0
0.00015767655,0
9.680119e-05,0
0.00010169863,0
0.000100688514,0
0.00019437096,0
0.00027038777,0
0.00017223744,0
0.0006165026,0
0.0002999309,0
0.00050135073,0
0.00015122649,0
0.00011747938,0
0.00037880443,0
0.00016346897,0
0.00010302821,0
0.00018948848,0
0.00010977007,0
0.00016281272,0
0.0001416472,0
0.00028495985,0
0.00018069861,0
0.00014581389,0
0.00012507963,0
0.0001316653,0
0.00021530586,0
0.00032408835,0
0.00014211319,0
0.00012506307,0
0.00016155619,0
0.0001270553,0
0.0001489839,0
0.00021617225,0
0.00012773274,0
0.00021539416,0
0.0001355102,0
0.00024945496,0
0.00018409063,0
0.00012342204,0
0.00017279765,0
0.00012859222,0
0.0003926881,0
0.00014354354,0
0.99973875,1
0.00015059525,0
0.00010400615,0
0.00157013,0
0.00021110605,0
0.00016555433,0
0.00015256963,0
0.00011644949,0
0.00046063538,0
0.00013352005,0
0.00450627,0
0.00011098968,0
0.00016725922,0
0.00015845348,0
0.00010400615,0
0.00014645385,0
0.00014969317,0
0.000101592195,0
0.00012004463,0
0.00014024925,0
0.00020733564,0
0.00019254097,0
0.00013905713,0
0.00027678953,0
0.0046276036,0
0.00017554327,0
0.00027698654,0
0.00016460847,0
0.5138323,1
0.00018088552,0
0.0002327876,0
0.00018137177,0
0.00081586215,1
0.00012449283,0
0.00077355,0
0.00011998408,0
0.00015478289,0
9.97296e-05,0
0.00015206035,0
0.000129615,0
0.00012617238,0
0.00023716892,0
0.00015676105,0
0.00016248389,0
0.00017903047,0
0.00024022312,0
0.27335796,1
0.00011886702,0
0.9996697,1
0.99978215,1
0.000595035,0
0.00080071087,0
0.00020945398,0
0.00017737824,0
0.00052119256,0
0.0001832453,0
0.00032005427,0
0.00048457546,0
0.08638723,0
0.00012528976,0
0.99882096,1
0.00016952949,0
0.00018043909,0
0.0002378269,0
0.00021976187,0
0.99980927,1
0.00023302769,0
0.00016782116,0
0.00024664516,0
0.00017769622,0
0.00015830786,0
0.00032387822,0
0.0002803366,0
0.0001936551,0
0.0001788982,0
0.000106120824,0
0.00022317749,0
0.00013623429,0
0.00014694198,0
0.00022527372,0
0.0001409524,0
0.00019616632,0
0.00013862217,0
0.01819505,0
0.00020643673,0
0.9991663,1
0.9997101,1
0.00010484197,0
0.99972826,1
0.00048096883,0
0.00026781962,0
0.0001475026,0
0.00073716696,0
0.00016152477,0
0.00014097041,0
0.0009976228,0
0.0007015291,0
0.99940586,1
0.0003219345,0
0.00012422787,0
0.0025248176,0
0.00016367833,0
0.00018644011,0
0.0002322388,0
0.0016188214,0
0.00017515164,0
0.0019983947,0
0.00021973024,0
0.00047012238,0
0.00032692312,0
0.00016571925,0
0.00039930933,0
0.00021288071,0
0.0001349931,0
0.00043215923,0
0.00045778113,0
0.9998006,0
0.00042851694,0
0.00078399363,0
0.0002130001,0
0.00012591155,0
0.00016708783,0
0.00015872903,0
0.00033518826,0
0.00069046795,0
0.00014626862,0
0.00010309721,0
0.99959856,1
0.9995559,1
0.016666492,0
0.00018367467,0
0.00020819934,0
0.0002508388,0
0.00011634857,0
0.00046282494,0
0.0014072694,0
0.99978304,1
0.9997492,1
0.9997869,1
0.0002701607,0
0.9517596,0
0.00023040731,0
0.0023162332,0
0.00018391619,0
0.00020790372,0
0.9997444,1
0.00012138973,0
0.0001476046,0
0.00019113666,0
0.00015505948,0
0.99969965,1
0.00022308661,0
0.00022428892,0
0.00024284533,0
0.0001174208,0
0.00028630058,0
0.9998165,1
0.9997878,1
0.00022743607,0
0.0002786738,0
0.00013545206,0
0.00012260998,0
9.12032e-05,0
0.00010920018,0
0.00012507045,0
0.99978495,1
0.00013401323,0
0.0003515722,0
0.00016590364,0
0.00025780388,0
0.00016431784,0
0.000115981224,0
0.00034926797,0
0.0019582594,0
0.00020758691,0
0.0001679382,0
0.00021185951,0
0.00015100771,0
0.00019629489,0
0.00018144288,0
0.00016789303,0
0.00010620505,0
0.00015717601,0
0.00013752634,0
0.00029108554,0
0.00032025581,0
0.00025229025,0
0.00026846302,0
0.00015232684,0
0.00023153202,0
0.00029871313,0
0.0004234595,0
0.0001171404,0
0.00013418435,0
0.00015953199,0
0.00029405087,0
0.00016658506,0
0.00031237738,0
0.00027894473,0
0.0004800462,0
0.00055053417,0
0.00022702261,0
0.0003416837,0
0.00014954449,0
0.00027571886,0
0.00011589443,0
0.00013537057,0
0.00014987472,0
0.000260806,0
0.00018741738,0
0.00014785581,0
0.00015018994,0
0.00015073836,0
0.00025583227,0
0.0007213095,0
0.00022969737,0
0.00018092743,0
0.00013190736,0
0.00026305314,0
0.00015316384,0
0.00017050102,0
0.00024798198,0
0.00014423722,0
0.00027635277,0
0.99976104,1
0.9996677,1
0.00036584612,0
0.00061018363,0
0.0002598224,0
0.00038965166,0
0.00015872328,0
0.00016054374,0
0.00015371786,0
0.9996229,1
0.99974626,1
0.99973917,1
0.9997835,1
0.00027926706,0
0.00014864585,0
0.00016001255,0
0.9997273,1
0.000246224,0
0.00016215106,0
0.00025780388,0
0.00016431784,0
0.000115981224,0
0.00037186354,0
0.9996138,1
0.99974394,1
0.00028146274,0
0.0010081342,0
0.00014595245,0
0.99950206,1
0.0006291616,0
0.00019525904,0
0.00042367322,0
0.00043465116,0
0.00071523665,1
0.00022874775,0
0.000110837565,0
0.0002316007,0
0.0003049288,0
0.00012420418,0
0.00014017463,0
0.0001452058,0
0.00019388257,0
0.000194252,0
0.00021486034,0
0.0001231575,0
0.9997344,1
0.99976784,1
0.99975306,1
0.00032494188,0
0.0004768031,0
0.0008162193,0
0.0010690353,0
0.00012455553,0
0.00016215911,0
0.00017346801,0
0.0001652625,0
0.00017919838,0
0.0010174972,0
0.00013494329,0
0.9996649,1
0.00025754687,0
0.00017197173,0
0.00036523468,0
0.00070820726,1
0.00023412365,0
0.9997988,1
0.00019987422,0
0.00017537191,0
0.11141168,0
0.00015349564,0
0.00012637542,0
0.00015039634,0
0.00074241817,0
0.00017823117,0
0.5878207,0
0.9996992,1
0.9997835,1
0.9997153,1
0.99974626,1
9.857345e-05,0
0.00014968176,0
0.00016922984,0
0.00017653882,0
0.00010972015,0
0.00044281658,0
0.9997583,1
0.006071759,0
0.00012925272,0
0.00021185186,0
0.009410984,0
0.0029941902,0
0.00043269034,0
0.0006335474,0
0.0004232968,0
0.00047449872,0
0.00018658774,0
0.00016877647,0
0.0001413812,0
0.002268196,0
0.00042304417,0
0.00017716725,0
0.0014759582,0
0.00015390679,0
0.000103571714,0
0.0011729216,0
0.0007194288,0
0.00017660871,0
0.00011517427,0
0.00072557357,0
0.00023727548,0
0.0002712626,0
0.9998197,0
0.0001308277,0
0.0001953354,0
0.00012388786,0
0.0003479546,0
0.00029966555,0
0.00042587594,0
0.99978167,1
0.00013240597,0
0.00014396221,0
0.00018562225,0
0.00017492128,0
0.00065188913,0
0.00017787151,0
0.0001450981,0
0.00020399995,0
0.07877677,0
0.00029384063,0
0.99966395,1
0.9996882,1
0.00014806578,0
0.000197356,0
0.000113955415,0
0.00020743709,0
0.00050505454,0
0.00022126973,0
0.00028341287,0
0.9997631,1
0.00027941252,0
0.99974686,1
0.87842655,1
0.000510004,0
0.00035820078,0
0.0004088418,0
0.0004762882,0
0.00017900486,0
0.000103598686,0
0.00020576177,0
0.00018419948,0
0.00016421679,0
0.9997544,1
0.00025431922,0
0.9997421,1
0.9997015,1
0.00023715718,0
0.0002228372,0
0.9997754,1
0.0013761524,0
0.0004248968,0
0.00053683104,0
0.00031819657,0
0.00021519912,0
0.9997592,1
0.9997315,1
0.00023954528,0
0.0002598883,0
0.00053064915,0
0.99975735,1
0.00021986458,0
0.00011130555,0
0.00017092953,0
0.0003785827,0
0.0001771943,0
0.0003746105,0
0.00011900938,0
0.0001338883,0
0.00030174496,0
0.00012174379,0
0.00011843104,0
0.00024401795,0
0.00027363765,0
0.9997945,1
0.0005801949,0
0.00032830038,0
0.00013509381,0
0.99975014,1
0.00017985635,0
0.00021125042,0
0.00015391209,0
0.00015264167,0
0.00010259035,0
0.0001530691,0
0.00027049534,0
0.00027404792,0
0.99981123,1
0.00037738233,0
0.00066683226,0
0.00014897852,0
0.00025660638,0
0.9997201,1
0.0002698548,0
0.00016745793,0
0.99974304,1
0.99958116,1
0.0020103646,0
0.99913245,1
0.00095677987,0
0.00042780032,0
0.00011650646,0
0.0003716538,0
0.99953187,1
0.00033134257,0
0.00019118971,0
0.00023194795,0
0.0002447906,0
0.00025597675,0
0.00010610442,0
0.0006636974,0
0.00017851542,0
0.00020957387,0
0.0004072131,0
0.00022529351,0
0.0001600988,0
0.00017819786,0
0.00019464624,0
0.00016437568,0
0.000313046,0
0.00015626504,0
0.00015996283,0
0.0003019862,0
0.00016469485,0
0.00020775982,0
0.00019096628,0
0.00028994458,0
0.8827584,0
0.00018017739,0
0.00018373966,0
0.0008115638,0
0.3198437,0
0.00032900117,0
0.00019121887,0
0.00051211193,0
0.00015466499,0
0.00017248846,0
0.00018253055,0
0.00017043501,0
0.00021836508,0
0.9996434,1
0.99943644,1
0.99977493,1
0.00033722186,0
0.00016537603,0
0.0004709422,0
0.9993386,1
0.0001925026,0
0.00019434169,0
0.00027985947,0
0.00022248854,0
0.00021532063,0
0.9976125,1
0.9997774,1
0.00022751286,0
0.00013238727,0
0.00016491898,0
0.00022102338,0
0.0001757228,0
0.00016514544,0
0.00013429266,0
0.00014059528,0
0.00017508416,0
0.0003513282,0
0.99977165,1
0.00026173564,0
0.00019927355,0
0.00050316757,0
0.0001290549,0
0.00017356896,0
0.00013320896,0
0.00012764044,0
0.00025275387,0
0.00025363377,0
0.0003947743,0
0.9997874,1
0.9997969,1
0.00020902099,0
0.00045256826,0
0.99942756,1
0.00023627201,1
0.00033968216,0
0.00012347125,0
0.0001043493,0
0.00021966046,0
0.00026307572,0
0.00010465427,0
0.00016046016,0
0.00023557994,0
0.00015542368,0
0.000104583734,0
0.00022751352,0
0.0002156591,0
0.99971104,1
0.00012035642,0
0.000110343244,0
0.0001616351,0
0.00012892648,0
0.00019796279,0
0.00013357072,0
0.00019740062,0
0.00031177528,0
0.00012054975,0
0.00012527172,0
0.00014028791,0
0.9997735,1
0.99979925,1
0.00023030142,0
0.00020007523,0
0.000115888346,0
0.00015543168,0
0.00034505312,0
0.00025356532,0
0.0001650184,0
0.00016131478,0
0.00016289286,0
0.0001290549,0
0.00012894627,0
0.0014084228,0
0.0004896541,0
0.0002815315,0
0.00038068078,0
0.0005336627,0
0.999816,1
0.0006688908,0
0.00016456767,0
0.00016480703,0
0.00020616189,0
0.00020848826,0
0.0002624615,0
0.0004250889,0
0.00011527021,0
0.00026157268,0
0.00012307648,0
0.00017005122,0
0.00021334103,0
0.0007379991,1
0.00011994941,0
0.00028611935,0
0.00015362905,0
0.00020584244,0
0.0001597008,0
0.00012288717,0
0.00011874251,0
0.00017128396,0
0.00031393452,0
0.00020922143,0
0.0002028422,0
0.00010548353,0
0.00024539552,0
0.00018192056,0
0.00023196741,0
0.00012602135,0
0.0001445658,0
0.00015711755,0
0.0001222752,0
0.00013074177,0
0.00014620852,0
0.00011285477,0
0.00011483658,0
0.000114969494,0
0.00013084116,0
0.00012380553,0
0.00011350671,0
0.00015222808,0
0.00010894097,0
0.00011146277,0
0.0001801499,0
0.000124875,0
0.00011356063,0
0.0001343804,0
0.00011806815,0
0.000123808,0
0.9996558,1
0.999784,1
0.0004271069,0
0.00021512852,0
0.9997912,1
0.9995416,1
0.00026494896,0
0.00020370794,0
0.00016597453,0
0.9994916,1
0.00013490212,0
0.0001599273,0
0.0003034429,0
0.6085915,0
0.00010463929,0
0.00016238382,0
0.000117556934,0
0.00013700168,0
0.00010900728,0
0.00010920227,0
0.00012737948,0
0.000139148,0
0.00051105476,1
0.00037236567,0
0.0001562315,0
0.00010790944,0
0.00011027223,0
9.339202e-05,0
9.327212e-05,0
9.7795906e-05,0
0.00012505495,0
9.455554e-05,0
0.00013652275,0
0.00017123218,0
0.00013868802,0
0.00019298603,0
0.0001613277,0
0.00013947082,0
0.00013990112,0
0.00014903166,0
0.00012747488,0
0.00025534673,0
0.00024839333,0
0.00021298486,0
0.00016788968,0
0.00024052848,0
0.0001366791,0
0.00017426623,0
9.700894e-05,0
0.00015412903,0
0.00019463825,0
0.0001820714,0
0.00050212257,0
0.00017316255,0
0.0011804192,0
0.00016642468,0
0.0005565601,0
0.000111891335,0
0.000118704345,0
0.0007614087,0
0.000113871116,0
0.00016969707,0
0.99243116,1
0.00029273107,0
0.0008188772,0
0.0004769343,0
0.0001533771,0
0.0001437393,0
0.00010869927,0
0.00015587894,0
0.0001781389,0
0.00015588861,0
0.00016005729,0
0.0001231891,0
0.00016483941,0
0.00015731696,0
0.982214,0
0.00012869037,0
0.00017429514,0
0.00015489808,0
0.00012715592,0
0.00017077701,0
0.00024977347,0
0.0002792985,0
0.00015456813,0
0.00015807613,0
0.00043775528,0
0.00019903728,0
0.9997344,0
0.00016681573,0
0.00068214623,0
0.00019058622,0
0.00051119266,0
0.00016477024,0
0.00013358322,0
0.00014163883,0
0.00013965344,0
0.00043620754,0
0.0001512686,0
0.00026392736,0
9.365129e-05,0
0.00014895067,0
0.00011887778,0
0.00010186005,0
0.00011972313,0
0.00013630914,0
0.00013554665,0
0.000111627,0
0.00019428163,0
0.00011923988,0
0.0001558443,0
0.00024368608,0
0.001160904,0
0.00015155118,0
0.00018459518,0
0.00012885591,0
0.00015324786,0
0.00018294321,0
0.00019589768,0
0.00014978256,0
0.00026031944,0
0.9997201,1
0.00015621676,0
0.0007420837,0
0.00012639315,0
0.0001355407,0
0.00025197194,0
0.00015258505,0
0.9998122,1
0.00019262564,0
0.9997783,1
0.00021543381,0
0.00041374555,0
0.00014482964,0
0.00015219237,0
0.0003656864,0
0.00027272658,0
0.99974626,1
0.9997583,1
0.0002565374,0
0.0002060021,0
0.0010985909,0
0.00021490932,0
0.00017343624,0
0.0005562652,0
0.00017380649,0
0.00028510336,0
0.00014960341,0
0.00029296035,0
0.0003019439,0
0.0035433928,0
0.00044056616,0
0.0001484311,0
0.00016190585,0
0.00018157979,0
0.0001298575,0
0.00015854054,0
0.00020486384,0
0.00013881041,0
0.00015363476,0
0.032744896,0
0.00029275817,0
0.00014411016,0
0.00036180436,0
0.00013420022,0
0.00014317903,0
0.00027911956,0
0.00025956062,0
0.00030320804,0
0.00021827992,0
0.00023692162,0
0.00015360957,0
0.0005975852,0
0.000115453484,0
0.0002855088,0
0.00014950229,0
0.00024125211,0
0.00013681145,0
0.00015442683,0
0.00023288465,0
0.00010882622,0
0.0001757235,0
0.00016347709,0
0.00021692624,0
0.00028064632,0
0.00023020043,0
0.00013130392,0
0.00015775206,0
0.00013539575,0
0.0009772892,0
0.0001603887,0
0.00031057606,0
0.00023945849,0
0.9997478,1
0.9998017,1
0.00015524264,0
0.00019071002,0
0.00012605284,0
0.0008007911,0
0.0007155164,0
0.99923784,1
0.9996632,1
0.00065532426,0
0.00014007735,0
0.9997206,1
0.00095598685,0
0.00030420208,0
0.99977213,1
0.00015194119,0
0.00020379733,0
0.0002116384,0
0.00016446254,0
0.00023343031,0
0.00014246628,0
0.0001861349,0
0.0002790996,0
0.00019270557,0
0.00014521091,0
0.00056719535,0
0.99977493,1
0.00023001105,0
0.00067618256,0
0.00013103322,0
0.9996672,1
0.009382289,0
0.00013286056,0
0.00020829508,0
0.00019489478,0
0.00015315946,0
0.9996924,1
0.0016525747,0
0.0003833775,0
0.00015438265,0
0.00072029245,0
0.00013131568,0
0.000251744,0
0.0001880171,0
0.00027576857,0
0.00019864399,0
0.00018183593,0
0.00038894382,0
0.051940486,0
0.90697724,0
0.0004471131,0
0.0004152053,0
0.5210292,0
0.000118286334,0
0.00012457787,0
0.00023550804,0
0.0013721671,0
0.00015349081,0
0.00024183998,0
0.9997144,1
0.9998083,1
0.99974966,1
0.99978536,1
0.99979496,1
0.000117568816,0
0.0002349918,0
0.0065289102,0
0.0027231115,0
0.00026147143,0
0.0013211566,0
0.00022104172,0
0.99945676,1
0.99923384,1
0.99973106,1
0.0007438816,0
0.00029594594,0
0.00023089035,0
0.00027430992,0
0.00044444652,0
0.00014850956,0
0.00016691105,0
0.00027962792,0
0.00018621444,0
0.0002637819,0
0.00037293375,0
0.00025186336,0
0.0001525209,0
0.00020833084,0
0.00031392375,0
0.00020929147,0
0.0002834237,0
0.00036446535,0
0.00017387842,0
0.00044240162,0
0.0002818439,0
0.9997669,0
0.00029469826,0
0.00016773731,0
0.00013022969,0
0.00018717928,0
0.00023830321,0
0.00012407466,0
0.00091981696,0
0.00010186685,0
0.000110681445,0
0.00017344751,0
0.0005873146,0
0.00014399448,0
0.00016194553,0
0.0003285995,0
0.0003133883,0
0.0003314001,0
0.0033595779,0
0.000466855,0
0.00021148064,0
0.00023191677,0
0.00016232915,0
0.00020458756,0
0.00014933213,0
0.00024289815,0
0.000121715006,0
0.00018736771,0
0.00038432927,0
9.0627655e-05,0
0.00019754034,0
0.00011626738,0
0.99970394,1
0.00016732175,0
0.000118570955,0
0.01300893,0
0.000347513,0
0.00031108505,0
9.883759e-05,0
0.00038248862,0
0.00010432383,0
0.00010190289,0
0.0002328571,0
0.0003879736,0
0.00014579248,0
0.00051077607,0
0.9997421,1
0.0003615201,0
0.00036551832,0
0.00029235473,0
0.00016874782,0
0.0001801485,0
0.9995679,1
0.00014083201,0
0.99967283,0
0.00047506698,0
0.00037395302,0
0.0003406674,0
0.00015985104,0
0.00012566514,0
0.00017716287,0
0.00018307377,0
0.00023155387,0
0.00026077862,0
0.00014746364,0
0.00044177662,0
0.00035827802,0
0.000582808,0
0.00025448372,0
0.00018248738,0
0.00010890233,0
0.00013900263,0
0.00011628046,0
0.00012200088,0
0.00010964117,0
0.00051578454,0
0.00028458913,0
0.00015509038,0
0.00018394567,0
0.00013576438,0
0.00011758025,0
0.00011516614,0
0.00020877157,0
0.0005308253,0
0.00019916601,0
0.9997449,1
0.00035942142,0
0.00041642788,0
0.00018356994,0
0.00028172138,0
0.00012776734,0
0.0003101262,0
0.00019173363,0
0.0002848327,0
0.00021979246,0
0.00029030154,0
0.99720174,0
0.00041390696,0
0.00043715246,0
0.00022830859,0
0.00036880377,0
0.00022939242,0
0.00040727278,0
0.00022486203,0
0.00015687424,0
0.0003821273,0
0.9997554,1
0.00021222352,0
0.000114936716,0
0.00019769902,0
0.0003983394,0
0.00016107067,0
0.000410226,0
0.00013398768,0
0.00013734744,0
0.00015149786,0
0.000135388,0
0.00017298761,0
0.00014320595,0
0.00039330838,0
0.00030516094,0
0.00023215597,0
0.00015527404,0
0.00018092226,0
0.00014524611,0
0.000108162894,0
0.0001248831,0
0.00015211025,0
0.00017347778,0
0.00013347014,0
0.00011383626,0
0.00013738504,0
0.00015832476,0
0.00016144161,0
0.00023498418,0
0.00011565296,0
0.00013069976,0
9.5454874e-05,0
0.00015504674,0
0.00024087232,0
0.00011143492,0
0.00011385287,0
0.00013400326,0
0.000114818286,0
0.0007880343,0
0.00012904443,0
0.999774,1
0.99527764,0
0.0001385467,0
0.00028761144,0
0.00014575523,0
0.00025137718,0
0.00021249814,0
0.0002597964,0
0.0032552718,0
0.00018901544,0
0.00020745766,0
0.000339226,0
0.00010136815,0
0.00012454817,0
0.00024105939,0
0.00011162999,0
0.00018269772,0
0.00025203946,0
0.00010426416,0
0.00018170124,0
0.00064596627,0
0.00016278028,0
0.00018480372,0
0.0001224632,0
0.00058514427,0
0.00015943388,0
0.0018907692,0
0.00028368816,0
0.00013039348,0
0.00018639,0
0.00011853726,0
0.00012905269,0
0.00039472614,0
0.00018051329,0
0.0004451152,0
0.0029461342,0
0.00058550824,0
0.011672044,1
0.00014196959,0
0.00019532011,0
0.00027321652,0
0.00022138961,0
0.21360758,0
0.00045551226,0
0.0018146556,0
0.00010709959,0
0.00014317302,0
0.0017129171,0
0.000118016134,0
0.00013626859,0
0.00033113285,0
0.0023934054,0
0.000120945544,0
0.00012206163,0
0.00022609957,0
0.00018123102,0
0.00027317848,0
0.00013816183,0
0.0001365639,0
0.00016055077,0
0.00013064343,0
0.00017958006,0
0.00020905309,0
0.00021167412,0
0.00017305327,0
0.00014697194,0
0.00054214784,0
0.00011965167,0
0.00033438622,0
0.00016631647,0
0.00015417975,0
0.00023192406,0
0.00021269116,0
0.00034395524,0
0.00019836683,0
0.0006536611,0
0.00019022197,0
0.00013222198,0
0.00014106267,0
0.0003746741,0
0.00020333414,0
0.00017450505,0
0.00024317442,0
0.00016851624,0
0.999662,0
0.0012745075,0
0.00024039616,0
0.0003007905,0
0.00011368328,0
0.00050963624,0
0.00044099413,0
0.0003273168,0
0.00015685361,0
0.0001713565,0
0.00013087475,0
0.00025878107,0
0.99969774,1
0.00022821913,0
0.00016760173,0
0.00050182285,0
0.0002492761,0
0.00029381065,0
0.00032632105,0
0.00028893957,0
0.9993222,1
0.00055241125,0
0.0003228975,0
0.00010989755,0
0.00017268036,0
0.00024309976,0
0.00014731055,0
0.0001247887,0
0.00014002525,0
0.00016962734,0
0.0001540936,0
0.00038748072,0
0.00017997679,0
0.9993403,1
0.00012921414,0
0.000792922,0
0.00023991951,0
0.00037840003,0
0.00027557585,0
0.00022358821,0
0.00016205786,0
0.00029459628,0
0.00025974712,0
0.00017586397,0
0.00030122686,0
0.00025925957,0
0.9995233,1
0.0002681493,0
0.9997406,1
0.00024312435,0
0.00017328316,0
0.00016168073,0
0.00014269825,0
0.00045197815,0
0.00014667568,0
0.00029262807,0
0.0004623,0
0.00071095634,0
0.00067862385,0
0.00020991355,0
0.00021151591,0
0.00023171713,0
0.0005866837,0
0.00023682968,0
0.0006847217,0
0.00025089504,0
0.00019192956,0
0.00014012624,0
0.00043492194,0
0.0003768028,0
0.99967915,1
0.0010968045,1
0.00012887632,0
0.0004055308,0
0.00045450355,0
0.0015092054,0
0.00014237473,0
0.00014231066,0
0.00065495,0
0.0002960453,0
0.00032846822,0
0.00025136254,0
0.0006661782,0
0.00013071994,0
0.99563795,0
0.00048503382,0
0.00016040937,0
0.9997735,1
0.00020070013,0
0.9997654,1
0.00016076528,0
0.0009593295,0
0.00019936136,0
0.0017481031,0
0.00016930248,0
0.9996255,1
0.0013149409,0
0.0002073758,0
0.00053255615,0
0.00013800537,0
0.00024112056,0
0.00020359045,0
0.00020075489,0
0.00028767672,0
0.0003507838,0
0.00014181885,0
0.00024085419,0
0.00015574059,0
0.0004919741,0
0.0016281188,0
0.010426724,0
0.9997883,1
0.99967283,1
0.9997692,1
0.999774,1
0.0012264343,0
0.00032766914,0
0.00046320073,0
0.000116911826,0
0.00084611174,0
0.0002938978,0
0.004387726,0
0.00021928747,0
0.004387726,0
0.99980646,1
0.9998149,1
0.9997983,1
0.00031951207,0
0.00027053608,0
0.00031391118,0
0.9996439,1
0.00029296035,0
0.00037648794,0
0.00066326343,0
0.00023587914,0
0.00036885618,0
0.9928626,0
0.00055514,0
0.00022601656,0
0.00019227399,0
0.00020943723,0
0.00015626758,0
0.0004646041,0
0.00028206361,0
0.0006418627,0
0.00021426285,0
0.00021853174,0
0.00036799957,0
0.00040041597,0
0.00023725038,0
0.00018556065,0
0.9995859,1
0.00022511673,0
0.00015113277,0
0.00029668715,0
0.00036814067,0
0.0016579205,0
0.00017339224,0
0.00089535525,0
0.00025790447,0
0.00016425517,0
0.00014403323,0
0.0004801057,0
0.00028029192,0
0.0010884611,0
0.00017972809,0
0.00033358642,0
0.00016449769,0
0.00015675057,0
0.00022191892,0
0.00019106794,0
0.0001186807,0
0.00027875483,0
0.0001606448,0
0.0005781482,0
0.000102515725,0
0.00020656336,0
0.00016211983,0
0.00021738662,0
0.000114452596,0
0.00018093485,0
0.00020903215,0
0.00019914738,0
0.9677688,0
0.00019215558,0
0.00022188677,0
0.00017935962,0
0.00042293768,0
0.0007161519,0
0.00018691903,0
0.00017478786,0
0.0003014001,0
0.0001634194,0
0.0010595351,0
0.00055109704,0
0.0004952127,0
0.00044367704,0
0.0002930467,0
0.00010548745,0
0.00013834152,0
0.00025974907,0
0.00011328824,0
0.00021510308,0
0.00028327532,0
0.00016565195,0
0.00014504207,0
0.00021261489,0
0.0022193142,0
0.99970824,1
0.9996549,1
0.00011147063,0
0.00016746974,0
0.9996296,1
0.00018980046,0
0.00032485795,0
0.00010797429,0
0.0001395399,0
0.00012245667,0
0.00018440971,0
0.00014213867,0
0.00020685197,0
0.00020752416,0
0.00011648313,0
0.00011416927,0
0.00030344262,0
0.00078049407,0
0.00015743253,0
0.00011212976,0
0.00021838819,0
0.89482605,0
0.99970394,1
0.9998083,1
0.99974257,1
0.00023281423,0
0.00020747926,0
0.00031533398,0
0.00017102248,0
0.9990337,0
0.00013073864,0
0.000102844446,0
0.00018955066,0
0.00031265663,0
0.95846355,0
0.00019658303,0
0.00043642847,0
0.00074573554,0
0.00029923863,0
0.00025620218,0
0.000116184245,0
0.00023832846,0
0.007651743,0
0.0002483758,0
0.00014471215,0
0.0014039853,0
0.00039296117,0
0.00015204934,0
0.0001624055,0
0.00022688624,0
0.00047891855,0
0.0006098847,0
0.00012964132,0
0.00021775906,0
0.00030414754,0
0.00027619128,0
0.009180909,0
0.00024627353,0
0.00019081555,0
0.00053900416,0
0.00020082116,0
0.00015599628,0
0.0004281501,0
0.00016628586,0
0.00034235237,0
0.00017468454,0
0.00014730312,0
0.000159419,0
0.0005095529,0
0.00021312892,0
0.00013538697,0
0.00015886957,0
0.99974626,1
0.00012582609,0
0.00023361892,0
0.00063489797,0
0.0003421727,0
0.0008919943,0
0.99976397,1
0.0015173637,0
0.99970007,1
0.0002819856,0
0.9997658,1
0.9997692,1
0.00026006982,0
0.0038945791,0
