pred_proba,labels
0.0008152677656900436,0
9.711505174050139e-05,0
3.85979970172888e-05,0
6.289188833437453e-05,0
2.5302124173954223e-05,0
0.00022123779198099467,0
0.00015618339033339858,0
0.0008134379163460255,0
0.0008411613589896527,0
2.3179577190922434e-05,0
0.0034816913523273915,0
0.00029244195412891016,0
0.0008127899602939501,0
0.001555246886339342,0
3.412133866775303e-05,0
0.0008145773931838383,0
0.0008169256463360997,0
0.0008131552030823115,0
0.000815568280217675,0
0.00021360881310123552,0
0.0006922662757824699,0
0.0007920942933236514,0
0.0008149883845147294,0
0.00032267375991457353,0
0.0002543439529367489,0
0.0008149720587814978,0
0.0008137609672579718,0
0.0008155259201184196,0
0.0008137441581653641,0
0.00033625789196500497,0
0.00015464269608959802,0
0.0008136995932833072,0
0.000815835297120999,0
0.00025476993492861913,0
0.0002792382000458903,0
0.002922270249990748,0
0.0008151049238426499,0
0.0037397326653185754,0
0.02159198323566153,0
0.36301365904121174,0
0.0008178130114784794,0
0.000812686191093552,0
0.00035082406274342326,0
0.00030250881971684247,0
0.0008156442090417466,0
0.00034347827546679996,0
0.0008419498215067885,0
0.0006250043779077113,0
0.002187958413536712,0
0.0008143370674125033,0
0.000814913412746544,0
0.00041657610688359094,0
0.0002355148616869003,0
0.0008137428016965869,0
0.16307426989318458,0
0.1047920423118234,0
0.19832205790885563,0
0.0011220894876120368,0
0.032677125496343266,0
0.0008151126825706818,0
0.013714807642049964,0
0.006035048729998421,0
0.0006791872378301086,0
0.0015104171672043875,0
0.0004978235375060933,0
0.00019148166010205368,0
0.0008171897723931679,0
0.15151888969915847,0
0.00022435032213082525,0
0.0003308754396848417,0
0.0002572073923946422,0
0.0008155454864318489,0
0.0008135777660111496,0
0.00038994751450897663,0
0.0008149848285648345,0
0.000813641962792587,0
0.0008143173448323096,0
0.0003828296591914352,0
0.014307569729012811,0
0.0075535106421370166,0
0.0031512006792796866,0
0.03118251703275404,0
0.00025700026347471374,0
7.615155443795122e-05,0
0.0005769177233216321,0
0.000458472464425219,0
0.03997383760685238,0
0.0011504134378533494,0
0.002645205932743975,0
0.0013831749421023567,0
0.006927859583517811,0
0.0008136420892685578,0
0.08822361517007386,0
0.0008117749514175183,0
0.0004301040113898117,0
0.11771900258282039,0
0.011013834147660766,0
0.0004097519595980242,0
0.44294316526415173,0
0.07939525508644232,0
0.02621560330098113,0
0.0008149563387449778,0
0.1330958093870332,0
0.7600491629056256,0
6.624493364029502e-05,0
4.71560710102699e-05,0
0.4892826528795568,1
0.9999999478198458,1
0.9999979937753242,1
0.0089147852825007,1
0.00041227419706148374,0
0.978964854331968,1
0.15024271282935941,1
0.1648347687249055,1
0.004815579684185311,0
0.0008144467450364228,0
0.017306393171972835,0
0.03163249142612443,0
0.7922970198805563,0
0.0015939385697566427,0
0.00015212779690258155,0
0.005168420548049904,0
0.00579214601744797,0
0.0008161916921886323,0
0.003670841157683851,0
0.0005931389930318109,0
0.008595736670073583,0
0.13544719981366055,0
0.00020592129049930896,0
0.2448957276636295,0
0.3724393477796932,0
0.9999999943585702,1
0.9999976397341808,1
0.0008138665674981842,0
7.117505757947782e-05,0
0.0004905442834729718,0
0.009479097407489572,0
0.04013066316929305,0
0.06776394146114703,0
0.0265381252930187,0
0.004207991982546922,0
0.6646078654738063,0
0.0012595606196034465,0
0.0005067330341748288,0
0.0002840154513812944,0
0.0005371438076599528,0
0.000815160199582163,0
0.00010172101800574606,0
0.00023828818622976508,0
0.0016818590127569482,0
0.14511347111703082,0
0.0009295181661141927,0
0.0057182532693906656,0
0.008908670272915142,0
7.536019203918163e-05,0
0.0005316018972167009,0
0.0017711561382120604,0
0.01005590055063998,0
2.5971247843064467e-05,0
0.999999975516346,1
0.0008132188589939155,0
0.0008123545623941473,0
0.10256414661157608,0
0.0008166367274146788,0
0.0011786506219473945,0
0.00011330123811722116,0
0.00033455653525333993,0
0.0008178479522614152,0
0.034810574765032846,0
0.001377920228189884,0
0.0005253222374725537,0
0.0008167268215850865,0
0.00012416997503644122,0
0.0008142759284367808,0
0.0008173163733156807,0
0.6554910263037224,0
0.000812783386102308,0
0.007278420154682927,0
0.0002742227765868851,0
0.00017013943221491997,0
0.0008148008344999434,0
0.0008132802773837405,0
0.0008163030424208158,0
0.2319108908779178,0
0.0001050245573347587,0
0.0008141997870634518,0
5.129960860871341e-05,0
0.037203733245685745,0
0.9999999755271158,1
0.9999990844184133,1
0.9999999840727913,1
0.1640617541146429,1
0.5376260298031525,1
0.0008130166688622361,0
0.0008149581563938861,0
0.9694943868161725,1
0.0027235804902293083,0
0.00010762517147124149,0
0.141747883630067,1
0.43053107363633086,0
0.037363465065778895,0
0.6444209406559084,0
0.000812207913789772,0
0.0008150422266683035,0
2.7477644699362358e-05,0
4.794499666185938e-05,0
0.0008169001364826648,0
0.0008145867294027677,0
1.1424813813936207e-05,0
0.0008155495981325875,0
0.9948493249813005,0
0.000983581289654728,0
0.0008176506125904599,0
0.00043851119828069524,0
0.00012845005542234185,0
0.0008145560968649304,0
0.0004889213471838621,0
0.0008162501845022108,0
0.00015627073806061937,0
0.19677786648577247,1
0.0008132334538067292,0
0.000814959436606209,0
0.0008147923153020364,0
0.0008149743559904224,0
0.0008147645664804331,0
0.0008156306302553981,0
0.0007138272749801789,0
0.0008152233180159375,0
0.0008157982301600781,0
8.213499755045672e-05,0
0.0007557315018847939,0
0.0008153577581111796,0
0.0003247318545753733,0
0.0008157063992448274,0
0.0008128803834597778,0
0.0002135883979055056,0
0.0006759224074147949,0
0.3000213988681523,0
0.0008156043177107172,0
0.000815127666581825,0
0.0004893552994266981,0
0.0005334291574991773,0
7.157127705869945e-05,0
0.0008135731384302175,0
0.04674779656091283,1
0.0026633254922810833,0
2.7019244260171493e-05,0
0.0005162567300650443,0
0.00014432066436233433,0
0.00012065354892915757,0
0.000815091817215083,0
0.9999995179594948,1
0.0002546979403912073,0
6.480008927840222e-05,0
0.00025685903107871037,0
0.9999989148176948,1
0.8666206818294403,0
0.008558320610858225,0
0.0002645854082405357,0
0.99999510663036,1
0.025845643193353057,1
0.0004252794069415306,0
0.0006402105053318883,0
0.00044572609308171223,0
0.012057593124090658,0
0.00026374601768405385,0
0.07621211955875089,0
0.00033896320541448334,0
0.0008172586741047765,0
0.0008122476963213263,0
0.0006832165539057028,0
0.006451386393396627,0
0.0005923864181827717,0
0.007660840047383494,0
0.0025511606492450213,0
0.00022493391819604255,0
0.005431749333345785,0
0.001545909832088055,0
0.004254137659503586,0
0.0008155655627116145,0
0.0008136856040655478,0
0.06878149758313402,0
0.0008153652053254693,0
0.0008131928675168096,0
4.591149366241482e-05,0
0.0008159777093221638,0
0.1018758067241165,0
0.057020746057973686,0
0.03416816016324295,0
0.0011273848044581244,0
0.0008161488978330028,0
6.558409583578516e-05,0
0.0011519803039015625,0
0.0003159170543823987,0
0.00016295950701227422,0
0.0008158509905027738,0
0.8800028239354597,1
0.9999997824237524,1
0.0008161939339286085,0
0.0008147198042836521,0
0.009007241329924408,0
0.0005833881948320597,0
7.854158548201361e-05,0
0.0004266007418461191,0
0.0004936317430014429,0
0.000798862706625156,0
0.00029607674884052387,0
0.0008128348100303715,0
0.002859627702206675,0
0.8167972062886122,0
0.18604571852709526,0
0.9999999673469142,1
0.003323915369497721,0
0.0008150016328089365,0
0.0008142756379372517,0
0.9999999756831368,1
0.0008154716341160116,0
0.00014508741204335916,0
8.341529466747689e-05,0
0.0008177944696735183,0
0.0008134414332702104,0
0.000508544154870649,0
0.006921870456009903,0
0.007324617009014651,0
0.0008119662144844164,0
0.0008178228526424781,0
0.8147138392876596,0
0.00011655182567224827,0
0.0008177523096448605,0
0.0002502486521700778,0
0.0001744256085502594,0
0.007679650433764198,0
0.0006322034854174652,0
0.0007571796888900955,0
0.005703726121731893,0
0.03330834645482704,0
0.0008131024782241014,0
0.00032503140625865485,0
0.01287860733162729,0
0.01361486167247098,0
0.00016623613951309143,0
0.0004951899474821225,0
0.0004952511458019678,0
4.426489790979187e-05,0
0.0006558014387023481,0
0.0007383758115609222,0
0.00036149631672919907,0
0.0006273802644065705,0
0.0003088303062867982,0
0.05926559340514609,1
0.0027309766556990805,0
0.9999999999968415,1
0.01811362027089626,1
0.9539877284581052,1
0.020858163209974447,0
0.0008152842863945683,0
0.0027824365998121913,0
0.0008172888946711101,0
0.0008148072948933133,0
1.538784054616698e-05,0
0.0008134531985904876,0
0.0008151981445978733,0
0.0008161148942205325,0
0.00022336994058883426,0
0.14409006264335766,0
0.06965621726881338,0
0.08559234011952546,0
0.05392298994366095,0
0.004107001596444471,0
0.0008133320354672688,0
0.06493830429472773,0
0.00564175921008523,0
0.9999996419649096,1
0.020503778513848762,0
0.5508227215357595,0
0.9869938197440196,1
0.6459478045301053,0
0.0006568472355270413,0
0.011908631442664755,0
0.0011762752981173943,0
0.0020312905436249687,0
0.2902276516899145,0
0.0008123056256204957,0
0.0012340038483560768,0
0.0008143349638613533,0
0.0008161431068588362,0
0.0013511198852381875,0
0.001736167691279993,0
0.9670539107619404,0
0.006698876195212442,0
0.40285198544590484,0
0.005759139130970418,0
0.6516200621163778,0
0.0008144531448513703,0
0.999999471891053,1
0.9999999755347355,1
1.3987188460413872e-05,0
0.0008124758278218612,0
0.9999999999132718,1
0.9830800253668637,1
0.9999999988648602,1
0.0008136377099770593,0
0.0008146311702088865,0
0.999998789595766,1
0.9999999756044415,1
4.155863595295676e-05,0
3.179648510627681e-05,0
0.0008153626265292648,0
0.13761856082756146,1
0.0010885243025258622,0
3.484652244762808e-05,0
0.14800802131667362,0
0.09587593534977154,0
0.5890697026190113,0
0.9999999755660931,1
0.9999999756676328,1
0.9999999755767148,1
0.0001607483237726716,0
0.0008173407650365096,0
0.003837658093136478,0
0.011554262801645591,0
0.00035532773195866946,0
0.0004222343653782007,0
0.003745021630307776,0
0.06533427520365746,0
0.000814443646379673,0
0.003993472701679243,0
0.027556856288981642,0
0.023365224790170495,0
0.005528867460925117,0
0.02494364366283147,0
0.0005685235520597582,0
0.006182326059840378,0
0.007421082333025749,0
0.11519740887381424,0
0.022765660126967402,0
0.0026575059244896447,0
0.018406303473593115,0
0.029855183180195363,0
0.0005494132214789283,0
0.9999999967386505,0
0.0044874451046578254,0
0.35842485946829566,1
0.9999999756358938,1
0.0008147094658561222,0
0.9999999756827276,1
0.1436280325829023,0
0.8456870479323719,0
0.010039855169347777,0
0.0008170187601680461,0
0.0008148582670878312,0
0.0008148271169289226,0
0.0007317742451958519,0
0.0008164427244934459,0
0.9255197760475435,0
0.5548408751240935,1
0.003828969033409229,0
0.9999999999999699,1
0.9999999756075729,1
0.0015549498126398,0
0.2941980238937893,0
0.009835483316870335,0
0.8308112001845797,0
0.0008172369353569566,0
0.004681781742772019,0
0.9668399887004602,1
0.9999999999699717,1
0.00010318080692517194,0
0.00938465350850393,0
0.0008154946084128386,0
0.9973839812272178,1
0.08241848525498949,0
5.055656975456148e-05,0
0.014585738103942066,0
0.9757420048514066,1
0.007626920899789657,0
0.03227569722726523,0
0.0008169280714009136,0
0.9999999755623806,1
0.0008136747074429204,0
0.0008136973273085629,0
0.000813169346849748,0
0.0008169280714009136,0
0.9999999696451813,1
0.9877560477875107,0
0.0013663484784979822,0
0.541783100996724,0
0.00010464217786195094,0
0.00020011958206242296,0
0.168538360873881,0
0.0008153758013466514,0
0.06265080790618527,0
0.9999999756004578,1
0.09676487574693558,0
0.0008161369934452287,0
0.0011300998304971377,0
0.00021161900464652947,0
0.7458961706540919,0
0.030394302001050096,0
0.0008161369934452287,0
0.9999999756358938,1
0.0008178871238876543,0
0.001796576281131998,0
0.0004758170599443017,0
0.9999999998282199,1
0.5333006502635461,1
0.013704974337734705,0
0.9999999756004578,1
0.7153013515860858,0
0.16257590254208254,0
0.20733342120624923,0
0.9999999755521499,1
0.9999999755588465,1
0.23447871157568792,0
0.0008146935545466731,0
0.5418559122133099,0
0.0008135774522840511,0
0.2997059995440668,0
0.3388548808555133,0
0.0018843509910036686,0
0.045871106296865735,0
0.826096878837307,1
0.3326466760939274,1
0.003038873411725831,0
0.020237011750272153,0
0.0002101530152485777,0
0.2214378576090017,0
0.004621464509662696,0
0.016253081007122777,0
0.000813006936449775,0
0.0008145731154718604,0
0.8636647781402823,0
0.0060119164790977415,0
0.31444374160368854,0
0.0013161975038087428,0
0.003104646755251418,0
8.491046782785927e-05,0
0.008634818481618772,0
0.0007536456493912199,0
0.001996387642864949,0
0.00036208914146992313,0
0.00019652599229625308,0
0.00040600480721027146,0
0.0008147962084740106,0
0.0008149310191336111,0
0.000814099355358076,0
0.001688426950682657,0
0.0010937422953987699,0
0.015156606528852878,0
0.01969539927280587,0
0.0046735054228592135,0
0.0031569256455146145,0
0.004725630161553287,0
0.002461057765298837,0
0.0014169107628511065,0
0.0008160890472153246,0
0.0029503425130227995,0
0.0009820848359049022,0
0.0001417495610766837,0
0.0003848156456015813,0
0.0030240817834903543,0
0.00044541421184284046,0
0.0001296677273660134,0
0.00022102269100958828,0
0.00012425872906226764,0
0.000112116338155481,0
0.19682029826988826,1
0.00013235037332861877,0
0.0005531270880359806,0
0.003203581702796423,0
0.0008137416233228702,0
0.014843685357445994,0
0.00025301904370086817,0
0.0005692144034396062,0
0.006885850199864791,0
0.00027051859991279834,0
0.0008125649011311994,0
0.0008159760026858965,0
0.0014964390203344548,0
0.0008160668605747887,0
0.0005531270880359806,0
0.0005232558780859841,0
0.0018976537696518256,0
0.00034373800653448813,0
2.8327635072754952e-05,0
0.0008663151616133528,0
0.0001236873516424297,0
0.0008157415895856771,0
0.011180738300843894,0
0.003429129183280232,0
0.0008152111835231254,0
0.0001155803617515737,0
0.1372855248472588,0
0.0014200615421077146,0
0.013940160805315491,1
0.0017923045139398212,0
0.0014710363531100531,0
0.0008146127248266753,0
0.024169681065503382,1
0.013084474300050558,0
0.14637032003894157,0
0.01802979873354815,0
0.0006502039260798112,0
0.0008119880587793263,0
0.0160532694357102,0
0.001293499002662608,0
0.004976421093498669,0
0.003279254407925634,0
0.0008158443292065809,0
0.0005220316236389947,0
0.00020884174104787161,0
0.09845604450881389,0
0.964733490044868,1
0.00017475308640285328,0
0.9999997635158095,1
0.999999987568798,1
0.0008157696478145515,0
0.0004696816682080786,0
0.00013967853456890332,0
0.0008144491485182719,0
0.005965215156793979,0
0.0008117600386219251,0
1.9272737247870792e-05,0
0.0008157349521646323,0
0.0010425029294605552,0
0.00029436670374463885,0
0.020263891899097015,1
0.03486160478849999,0
0.00038583622213549286,0
0.0002975510042409373,0
0.0056844154944477015,0
0.9999999756022911,1
0.0008172481456499122,0
9.35916996372448e-05,0
0.0008135340877271381,0
0.00028003992753320995,0
0.0008138215910017963,0
0.0008149620625600034,0
0.0008134363718447833,0
0.00426283004851146,0
0.0007012127236128611,0
0.0008156780441849239,0
0.0010654682867632795,0
0.00012838236769748145,0
0.0005972153877416915,0
0.0008122921486236577,0
0.0001952286128547487,0
0.0001892614629811988,0
0.0008135141426696313,0
0.12684296204966633,0
0.0008149138259970082,0
0.9871373709700176,1
0.9999999962033794,1
0.7764406747122921,0
0.999999999951299,1
0.0008144233613661872,0
0.0008120714556955409,0
0.00021540796400395013,0
0.0008135132876201185,0
4.59067792908223e-05,0
0.0033863481485023467,0
0.0008135657035723427,0
0.0008135312264653721,0
0.9999999755875002,1
0.006228818744427629,0
0.0008157603151182857,0
0.1651174603956859,0
0.0005616865380860558,0
0.0005590829210550039,0
0.0003749835739747324,0
0.002407903433006911,0
0.0008140793945252105,0
0.8916494201743669,0
0.00044195214097130994,0
0.0022517550081949046,0
0.0075735172258486775,0
0.0017950849336154412,0
0.013927142248528911,0
0.002796118118771185,0
0.0052912055024778235,0
0.008675999450310438,0
0.06500764543855445,0
0.10027731126083735,0
0.0008154390355442322,0
0.06951653255825005,0
0.004076917450056667,0
0.0026494651908512763,0
0.0008176969892912821,0
0.7958627922349764,0
0.0008006116787937318,0
0.0008118766738782099,0
0.0022942124865157117,0
0.00012103675176103221,0
0.9999999999397781,1
0.8223045921724653,1
0.9999987500360129,0
0.11239797021017185,0
0.0003328325013203461,0
1.4760534751047289e-05,0
5.654316201140241e-05,0
0.013731338012373326,0
0.09847281086877645,0
0.9999999999976839,1
0.9999988084325416,1
0.9999999754546607,1
0.9506659319662176,0
0.0014806778625545934,0
3.4916261357263565e-05,0
0.05844353226042025,0
0.0005922545774143052,0
0.19449240606968596,0
0.18560052144460215,1
0.0008154216915138456,0
0.009479167563928503,0
0.03464632493870832,0
0.0005797144114845967,0
0.9999980780051646,1
0.28937589022223986,0
0.0008170555288394399,0
0.004001655409207415,0
0.0008118448773031364,0
0.0030812897512123693,0
0.9999999999998758,1
0.99999999445007,1
0.0008171125029670208,0
0.1329937174497125,0
0.0001946774070647316,0
0.0008139790745214394,0
0.000814667413704996,0
0.0008169837063234943,0
0.0041179881226011085,0
0.9999981821198953,1
3.0711903891533905e-05,0
2.4530952090436015e-05,0
0.0008154861178733413,0
0.0007263044309998743,0
0.0008157000976262194,0
0.0008125619747689797,0
0.008807660284841753,0
0.0006597675114374104,0
0.0008126378046077124,0
0.0006467670751505917,0
0.0012966830202190698,0
0.0004146820870062987,0
0.000816565218203771,0
0.000813727664701725,0
0.001904382253799998,0
0.0008148383926164959,0
0.0008179576420522007,0
0.0009752344088086805,0
8.548010051765975e-05,0
0.010277187736200337,0
0.002889105208054395,0
0.15953180981215126,0
0.0008133169874244916,0
0.0001567308461373841,0
0.0005889042669916864,0
0.0008177684100333899,0
0.0001824674099085065,0
0.000392073630698059,0
0.0005174002799569777,0
0.0007945086599385195,0
0.0018358179389211934,0
0.0008151897227248587,0
0.004930971582972608,0
0.0008134891991562585,0
0.007318233079423635,0
0.04412658285338871,0
0.06527682550460266,0
0.045682949950166155,0
0.0002933372366401904,0
0.00011273595551328222,0
0.00011180716371351998,0
4.489001111855211e-05,0
0.0021083890999915498,0
0.00015176703064728492,0
0.0008144128255242673,0
0.00037747342528664436,0
0.0008170644309535006,0
0.00047256041900922474,0
0.4052064199651228,0
0.0012347957905214433,0
0.0008147739106572165,0
0.0008165900903553335,0
0.0004608748856990892,0
0.0006738823899189246,0
0.00027249640058715286,0
0.0008147642278664405,0
0.014749009327295523,0
0.9316779248340314,0
0.9920811267708646,1
0.5669490292222544,1
0.0008155865205711765,0
0.0008146855190587645,0
0.0030250014720196398,0
0.00042228903737204107,0
0.0008135214335217175,0
0.0016675972950197524,0
0.18145375921096563,0
0.5611941128480008,1
0.999999975595623,1
0.9999999753973251,1
0.9999999754478104,1
0.0008176917851436573,0
0.05013777429348133,0
0.1710673317161408,0
0.9999999757406415,1
0.0008126127888592683,0
0.0005891251681903155,0
0.0007263044309998743,0
0.0008157000976262194,0
0.0008125619747689797,0
0.875469411092773,0
0.9753456688203573,1
0.9999999755111934,1
0.9949750207542855,0
0.00018615888986230918,0
0.0027052663547407975,0
0.8213105832562043,1
0.0008148720875052193,0
0.035444600346926085,0
0.5253658059714055,0
0.9827199924835921,0
0.7212267101760488,1
0.05544178000498206,0
0.011381160175321963,0
0.002872332541187143,0
0.006776307794820326,0
0.004231257913992644,0
0.0006565544060895822,0
0.0008147063870504673,0
0.0008150354587381237,0
0.0008157795904252875,0
0.0008147019089375191,0
0.0005598274588318069,0
0.5709491346163199,1
0.9999999756066265,1
0.9999997860354066,1
0.00249599956611316,0
0.0033273194164966007,0
0.38274689822059565,0
0.6541892460977276,0
0.024699310049539375,0
0.0005271535846979002,0
0.00015425468070824378,0
0.0017034215831382726,0
0.0026627996640534914,0
0.6867328507418184,0
0.908163679644707,0
0.9999953552870571,1
0.8168061360850781,0
0.7615219589101627,0
0.09339532599889923,0
0.9546352526322329,1
0.5482903733302333,0
0.9947902914442992,1
0.0008151541304988591,0
0.926566148688455,0
0.9928235749579518,0
0.0008147440930532475,0
0.030262327853541604,0
0.641658352739717,0
0.1302569424182172,0
0.0008154929254022478,0
0.8415696170518373,0
0.9999999755852723,1
0.9999999754478104,1
0.9777002300639236,1
0.999999975595623,1
0.0002503233264756394,0
0.0008145643270397153,0
0.0005074032904882197,0
0.0008157404104380129,0
0.002510378190403484,0
0.3647916812856904,0
0.999999635675569,1
0.055750621394378294,0
0.5715435198719332,0
0.00781692807212758,0
0.3440874738542737,0
0.021974194956162565,0
0.003879665406119513,0
0.23346373016193997,0
0.027493800481101078,0
0.00035582372987024184,0
0.0008139642102923776,0
0.0002911452026409956,0
0.0008143546202706474,0
0.1025578963409754,0
0.007058416551591715,0
0.13977725458600931,0
0.0010377534066465437,0
0.0008149212674575069,0
0.014943924979861687,0
0.0008145243044681181,0
0.0003508000819310752,0
0.026964864232351653,0
0.00020785432704145478,0
0.001929940800455095,0
0.0008120831491056217,0
0.0009291479944161572,0
0.03016137766797666,0
0.00027796824905548177,0
0.0008174312930782017,0
0.0008139415112478864,0
0.0008149396711663538,0
0.0008157163569365917,0
0.0008116694970742459,0
0.9999999755129367,1
0.0008164101428706096,0
0.002070953209301332,0
0.0013013754818661579,0
0.007414634517133892,0
0.0009904414821008468,0
0.0008141099830727183,0
0.015179985042625965,0
0.0010946699048947752,0
0.01176190502369281,0
0.0008151618614448685,0
0.9144540235992479,1
0.999989107849796,1
0.0004336823786548845,0
0.0002811418398726457,0
9.456015531538699e-05,0
0.000814140705100006,0
0.00179267344946689,0
0.00034709475987478955,0
0.9761419642692781,0
0.9778587918801659,1
0.17806843034755215,0
0.9999879536379455,1
0.6817981775600991,1
0.05525253471304964,0
0.02377261976988124,0
0.09999356177628242,0
0.055044907171984604,0
0.06645459168648186,0
3.166358937850093e-05,0
0.0005833863777593106,0
0.0006653848224388975,0
0.4889806244197655,0
0.21561060489712147,1
0.0008145114530047473,0
0.9999999755859947,1
0.7625920656387192,1
0.9355456634863242,0
0.0008157801400667691,0
0.8497005464694464,1
0.007426629532261993,0
0.04336603333676286,0
0.000815033586602062,0
0.0008178782557580798,0
0.0013981543001356958,0
0.9999999755447525,1
0.9999999653478998,1
0.10483299210788011,0
0.0008152604158835025,0
0.7485679604911297,0
0.8691224017484247,1
0.7498871168352093,0
0.0005695087894793566,0
0.00028836780184575455,0
0.005477957819297659,0
5.027901657264947e-05,0
0.004530331687925111,0
1.81913995086772e-05,0
0.00028300204256492134,0
0.0008161966101851369,0
0.0002531600046112266,0
0.01023503982852785,0
0.40239879064330863,0
0.005621381446336479,0
0.9999999755575553,1
0.005233567283415432,0
0.004930241103762125,0
4.2465495999597745e-05,0
0.9999999754776201,1
0.11353462041257412,0
0.0008154168395257816,0
0.0007674175659713845,0
0.0006743348152082859,0
4.9628212545968625e-05,0
0.00015982135688058784,0
0.00012074348084470308,0
0.027378243595206013,0
0.7549791787514866,1
0.010390902207914329,0
0.04282954859005261,0
0.0015994601740636114,0
0.0016159868158743338,0
0.9999990837572305,1
0.0007711396597444545,0
0.00138323916595889,0
0.9999999755194753,1
0.5192490247873847,1
0.8433071394576456,0
0.6222403916349185,1
0.017486831140920072,0
0.05522666549687,0
0.0008178033006767759,0
0.0008136365020905927,0
0.9999999755817626,1
0.0008143586890386002,0
0.0008157967634775376,0
0.02003621213452716,0
0.0008148431016499211,0
0.0001599718169947627,0
0.00014315094144129852,0
0.0150661528870511,0
0.19500542510076924,0
0.0008126309776182868,0
0.008220959861278685,0
0.34785768446639687,0
0.0003626463689533287,0
4.3318705075789374e-05,0
0.0002922485190604477,0
0.0004482245671888679,0
0.15870740211274553,0
0.0008140826893891646,0
0.9524084783724016,0
0.00019507625355219159,0
0.0008150636248368843,0
0.0008144688157575232,0
8.467494139064572e-05,0
0.0007906846137566665,0
0.0002324187690978546,0
0.0008165917215993162,0
0.0005445537847633327,0
0.0008142425257668173,0
0.0008155871654222469,0
0.0007684380586752852,0
0.0005155288628999695,0
0.0008157275962227265,0
0.004738622220506263,0
0.0002943223825714979,0
0.47431248815430893,0
0.00026488484114908453,0
0.0008176517191070013,0
0.9999999756881763,1
0.5,1
0.9999945559024387,1
0.0008133699140624912,0
0.000311444469109108,0
0.0013634261270345155,0
0.3210869580686002,1
0.0008169449750850702,0
0.0008127875706400156,0
0.002893626597306281,0
0.030377110334580064,0
0.0008142822459342323,0
0.05106483819935502,1
0.9999996723128204,1
0.00034293330727129724,0
0.00014112024286402604,0
0.0008175955580156913,0
0.0008153448168977408,0
0.0008175205525439693,0
8.568889864282055e-05,0
0.0004140403625595801,0
0.0008148138032586148,0
0.1585508498918059,0
0.016003278695679163,0
0.9999999755726201,1
0.9044881227770606,0
0.5621316869005466,0
0.9766097332689303,0
0.0008178871265468485,0
0.0008147434294138624,0
8.404393485993988e-05,0
0.01665742763302822,0
0.03297356515972852,0
2.7125398312781284e-06,0
0.0008143363681150326,0
0.9999999999998984,1
0.9688076224292546,1
0.025903383019538827,0
0.0005877015910029435,0
0.9999999994457709,1
0.9999996602607412,1
0.2581113729845824,0
0.00032348752994569563,0
0.0007670531777612974,0
0.000816422742537729,0
0.0008161805541032649,0
0.0008144489820882912,0
8.018440972670726e-05,0
0.00016696923009574044,0
0.00025259583826102287,0
0.00045772854765246533,0
0.034516396593252084,0
0.03453098067389522,0
0.9999990652002437,1
0.0008141790458346073,0
0.00040865768778470293,0
0.0001279170789688634,0
0.000812143011596614,0
0.0008149017559052543,0
0.00016810194217503562,0
0.0008121884679242981,0
0.00048401286320980537,0
3.403591293723232e-05,0
0.0008160918846913166,0
0.00045041604416053404,0
0.9906124831733375,1
0.981468460066777,1
0.00579323261261282,0
0.0017886022374377095,0
0.000782795370710991,0
0.0008160172611946041,0
0.0008136733955058158,0
0.8471128341759332,0
0.0008145313447984455,0
0.0004266007418461191,0
0.0008167685203033886,0
0.00041105630606479355,0
0.0008174307008633942,0
0.0003991859994607529,0
0.0005162126922213494,0
0.017947915306968678,0
0.021957565330703387,0
0.5992184417962559,0
0.9999999757249342,1
0.017326791442657467,0
0.0003308152798695564,0
0.0004728289008295826,0
0.00020083477793481633,0
0.0008149805000603537,0
0.03539038085223897,0
0.0008124484076163506,0
0.00081554767869259,0
0.0008141680551932613,0
0.0406465489308949,0
0.0004182505418846005,0
0.0008148222234326598,0
0.999998030298042,1
0.0011070687146987662,0
0.004254495895879352,0
0.0010580934024058458,0
0.0005285182926891477,0
0.00031155226475821355,0
0.0008161013407651685,0
0.0008143417354028033,0
0.013825093737947174,0
0.0008163626826414426,0
0.002418885670888343,0
0.0007192716113417326,0
0.0001930986049879725,0
0.0008148860774803377,0
0.00961906290289631,0
0.09689157467415353,0
0.007762301868437346,0
0.010138664260019836,0
0.011961882487132302,0
0.0008157964953630716,0
0.004044027490463444,0
0.002606900243613654,0
0.00016509191958521364,0
0.0008151365521922851,0
0.0008144650264005825,0
0.00034311869861532315,0
0.031140433700698,0
0.0008172554325039563,0
0.0008136252263469266,0
0.00733434990469243,0
3.882453263087664e-05,0
0.0030901438138288178,0
0.0008168740787601929,0
0.0008168464310383129,0
0.0014301844731651051,0
0.0008117590852286318,0
0.0002791908583291582,0
0.002050945582244326,1
0.9943609697507013,1
0.06607204446122969,0
0.014914999727191923,0
0.9999986220586102,1
0.9999995492032455,1
0.028834905486787108,0
0.02839065388796864,0
0.0008142279070343897,0
0.9999999755830091,1
0.0001259777461042398,0
0.018185001238759057,0
0.0004238162528523364,0
0.014396628858153616,0
0.0009098676955641777,0
9.897033663214063e-05,0
0.0007767956891015727,0
0.0001914817944838641,0
0.0013642643775211769,0
0.00021457764899097327,0
0.0016339846076186381,0
0.020770616921471825,0
0.3161923697250694,1
0.005954770862449737,0
0.007875038396403236,0
0.0020416949200250554,0
0.020314251189272933,0
0.00019450319192341987,0
0.0008149131599810091,0
0.0023100565113260635,0
0.0006687569766846145,0
0.0008177193171669808,0
0.00045369521205878703,0
0.25003716550930344,0
0.010043785057552804,0
0.20291459754054383,0
