pred_proba,labels
0.0038384966309297766,0
0.0034710291783984423,0
0.0010582416391500796,0
0.017228672070494486,0
0.03398744479907335,0
0.0009065176705929991,0
0.0008017369313478676,0
0.0006393013594616678,0
0.018054832061445647,0
0.00451704221042957,0
0.01579867677085477,0
0.004534337162676921,0
0.0021396311008320236,0
0.0026498455838982415,0
0.001980623305057381,0
0.06846279291928761,0
0.03866516122640176,0
0.04818484493750812,0
0.026990634203102545,0
0.014312741277571341,0
0.03914622591113976,0
0.0014400399935521324,0
0.005949855069158488,0
0.001343108463476607,0
0.0034168055978489676,0
0.003373833537298342,0
0.012489652617257273,0
0.03152897949305926,0
0.002050405855034883,0
0.0006819397682881869,0
0.0004456811047108235,0
0.00484088486479905,0
0.08593075091526592,0
0.40445784175295674,0
0.026950543748361797,0
0.0015319827162891427,0
0.055611001788519646,0
0.09626930217871671,0
0.06294767819409947,0
0.01477197258891438,0
0.02887352053587379,0
0.003377168683525819,0
0.004096013269115163,0
0.002370949563144289,0
0.13054651595200048,0
0.0793418855779204,0
0.002535383407524592,0
0.014295220704660045,0
0.014341377607496712,0
0.009539170444439568,0
0.007340372194251045,0
0.002648005081216279,0
0.012070450344907153,0
0.026172876655568587,0
0.04983566138289276,0
0.000825203139362783,0
0.016769672914815355,0
0.024910615596889372,0
0.01410713058870158,0
0.060125889263426775,0
0.001355621423988269,0
0.003572475795992025,0
0.0010433721711463491,0
0.013025907071252596,0
0.113077590450677,0
0.004939410651740896,0
0.020010083196882196,0
0.014350516918426598,0
0.02964022942856032,0
0.03721973232144446,0
0.0963271257555284,0
0.03902622371208133,0
0.006776393342502782,0
0.08021418037896413,0
0.0286077232440863,0
0.011236968708525388,0
0.6879741062869174,0
0.050410123586051736,0
0.05993310680181621,0
0.030952861830257007,0
0.8908536852668749,0
0.5950895202024709,0
0.0002228253552562194,0
0.0007247548765576161,0
0.4689970135283034,1
0.990562967618473,1
0.9796323921399056,1
0.017934664383865106,1
0.01160624238504502,0
0.6808453962157287,1
0.05569164464202093,1
0.08589013855224023,1
0.0020593245027478724,0
0.015677984205714802,0
0.017581035491790797,0
0.09749209684782488,0
0.8570901752312288,0
0.0080792165577481,0
0.0006144126421356362,0
0.0030772081974966953,0
0.015040996781006366,0
0.01170119822602842,0
0.009022715759157822,0
0.007003816361419573,0
0.043041943512680744,0
0.019058862902473644,0
0.00960567032374871,0
0.3107164779697149,0
0.5478807984253389,0
0.9999363653119119,1
0.9869304035523988,1
0.011170081116080836,0
0.011529044032811998,0
0.02752963784530897,0
0.05127420044639174,0
0.1868163664991703,0
0.16155442050788654,0
0.08707315895153946,0
0.008629623076604684,0
0.9917430044040227,0
0.0126354466032526,0
0.007482120949625402,0
0.005556490181248787,0
0.02447710902948898,0
0.012261737879814315,0
0.0009776103160944718,0
0.000737145539296796,0
0.007212918260798046,0
0.15579059820995236,0
0.005624993139506898,0
0.017704975781430387,0
0.006623303033211115,0
0.007214802957129257,0
0.0020330486797569794,0
0.021752903614598668,0
0.016671408831468677,0
7.72659488508196e-05,0
0.9806246153391948,1
0.03412612465466183,0
0.011106118520898723,0
0.017406452794843673,0
0.01763271600764665,0
0.005324711899770265,0
0.000486665633775628,0
0.006057609401800902,0
0.011605777755930307,0
0.06492067487889262,0
0.0036137468086637516,0
0.0014680606217831625,0
0.00553080597668014,0
0.003759344490015179,0
0.007924599911955954,0
0.005799025545126105,0
0.21459371252516335,0
0.02051591658076817,0
0.0937557168614633,0
0.0015153839683818785,0
0.002662160828909914,0
0.0034330660499198077,0
0.025381489234214325,0
0.03162121305273854,0
0.6392103159949242,0
0.0020639105017055638,0
0.011248782334997926,0
0.0015653760326944553,0
0.014784281031898692,0
0.995605544844015,1
0.9581789049407364,1
0.9291812655655456,1
0.010388195065125543,1
0.2706270948277573,1
0.04657803196808776,0
0.007088835328333887,0
0.5474157315504955,1
0.003940753993950149,0
0.01022798159215293,0
0.027376942975518806,1
0.22542143061432515,0
0.3092040946251051,0
0.16810656867525983,0
0.007634200250324378,0
0.036826627829428256,0
0.0005739835560645086,0
0.013183515651647215,0
0.00585449342012703,0
0.03535112560453971,0
0.0008899309562711087,0
0.06166440497672899,0
0.9961020101906776,0
0.0007394767625770222,0
0.005438529787706633,0
0.013186181231814332,0
0.0007045386668320874,0
0.011512264190912579,0
0.01837426395704757,0
0.01537301421220158,0
0.00816279438122829,0
0.5433465435593982,1
0.03854526678479066,0
0.0077236185482500485,0
0.0028118014476009767,0
0.012636323103656035,0
0.052322732783301205,0
0.02557169694380501,0
0.03428923990626795,0
0.008150064375692599,0
0.01653373536633956,0
0.003729234979975096,0
0.0042346327478632465,0
0.014849650667014477,0
0.0029987738621138635,0
0.014683997982910696,0
0.008671577959521375,0
0.003540973196063698,0
0.005751751754946077,0
0.8766775526838008,0
0.01095698033268351,0
0.020549015849130766,0
0.0016424922433094557,0
0.0017242474104189663,0
0.0018266529269105537,0
0.008395397147541213,0
0.0761915118649756,1
0.03862924550018146,0
0.006383093222412684,0
0.008406839745530751,0
0.003002248306342745,0
0.002275748552241109,0
0.006613318015739006,0
0.9794161051083885,1
0.008358147687577136,0
0.001784243907178706,0
0.0014496663902943822,0
0.94797040623871,1
0.22282213383562993,0
0.3241634948088115,0
0.004023426374954198,0
0.8341325070427704,1
0.13381451587369161,1
0.009653625356832193,0
0.002456138211333088,0
0.003019735445384442,0
0.11291138288015769,0
0.009392847724942175,0
0.04564632690232282,0
0.02551395891703279,0
0.00667264418756207,0
0.00580005091018611,0
0.007388256579680689,0
0.019868472951718952,0
0.0035744065832063955,0
0.061692224140347016,0
0.007839530390970947,0
0.0016813384309166918,0
0.03297290582142311,0
0.01418821315949565,0
0.014329713503633393,0
0.012446171490794985,0
0.035168835361511115,0
0.2430955716186982,0
0.02512496553793178,0
0.002781549211210406,0
0.0005044260957288801,0
0.004151543473859359,0
0.05255767070712464,0
0.023606135768493845,0
0.01744455749590248,0
0.02759142109145799,0
0.016208691093526288,0
0.00022314666263514654,0
0.0032731995350817767,0
0.010367872486484945,0
0.0077359883059343855,0
0.002332132462503051,0
0.9951336476255735,1
0.9825618765544665,1
0.023595656778678364,0
0.010674780543803783,0
0.004282071333690085,0
0.22250080035980532,0
0.0008874290292554245,0
0.0019877802680405877,0
0.0033830537577829375,0
0.0040253381297523675,0
0.0005641193595489061,0
0.0039887924383362715,0
0.0043678658995497935,0
0.5002400954617395,0
0.21275051789558297,0
0.9745676021939473,1
0.011943178173428482,0
0.012390315962788423,0
0.057264041089046966,0
0.9970076483114533,1
0.0486708631540182,0
0.0019064911056610979,0
0.018167019365080635,0
0.007711118815575385,0
0.0026746137488531047,0
0.006305601965219077,0
0.0429085193151197,0
0.039286197203442765,0
0.012814707883219693,0
0.010045796176034027,0
0.8506602553979612,0
0.002147989335654386,0
0.0327833978052145,0
0.0017916438286463584,0
0.0006598873065931117,0
0.004224150448421819,0
0.014275382276802279,0
0.017018952825648737,0
0.00501780620859079,0
0.0867238500065729,0
0.0018118649989366542,0
0.005995672566994657,0
0.010949043232292895,0
0.07768998554934105,0
0.010781605485444686,0
0.00802993809101788,0
0.0024809402671326793,0
0.008761897714504181,0
0.0065271731047680135,0
0.007865424873268903,0
0.0007631750110691635,0
0.010241865465559077,0
0.03098867379890566,0
0.04518426245361693,1
0.007484836358219377,0
0.9978041251961283,1
0.07879870686150554,1
0.8022862720536355,1
0.16636989536274402,0
0.013398978335423231,0
0.023410454230503246,0
0.012735756212540856,0
0.004111093687930992,0
0.0014368127596762058,0
0.0030167603857285097,0
0.005058332087854401,0
0.021244167608595207,0
0.01598721165996943,0
0.3434950616943296,0
0.8320587735154416,0
0.30782938281136474,0
0.02869769738864104,0
0.018852619311074688,0
0.032799422902312615,0
0.6485547760005327,0
0.025495111804175637,0
0.9733341051546901,1
0.09214952741721105,0
0.497361192697177,0
0.7749666836167851,1
0.814765118768733,0
0.015101643436692848,0
0.006726149914360771,0
0.06259075029799929,0
0.05227296086739348,0
0.25377152029633937,0
0.06792565977064162,0
0.0075052925951537945,0
0.09105010787107003,0
0.009382324565246082,0
0.15960850800653234,0
0.0849007833525072,0
0.5260232741713037,0
0.005601020515993777,0
0.05395217293458436,0
0.014137010375062146,0
0.3009188217724979,0
0.02046085874107771,0
0.8970209732866976,1
0.9990771867794336,1
0.000999362873612492,0
0.031433816562225436,0
0.9997683476644893,1
0.7435744858552993,1
0.9760149902026775,1
0.08247279737961186,0
0.01134267934656714,0
0.9693494772199445,1
0.996523054212093,1
0.0061718756007179175,0
0.0005728652966213541,0
0.04843670301024289,0
0.027446026723415142,1
0.0015911301147030015,0
0.0023013200297347935,0
0.0009336274212933879,0
0.03060119959500061,0
0.051614395804577516,0
0.961213327442511,1
0.991366345407514,1
0.9843063942296503,1
0.0023605243058908588,0
0.023710906592086023,0
0.030684920113967656,0
0.03315365539192585,0
0.005439245693293281,0
0.003312230517873268,0
0.010334889426153428,0
0.0328342141509492,0
0.005200389593387003,0
0.03965996889727403,0
0.004024022489452908,0
0.01321479993334599,0
0.06287764127969528,0
0.012449997517489058,0
0.01518604417105264,0
0.008625413527098549,0
0.0015252056975122745,0
0.06163599820902551,0
0.004945703716820629,0
0.004843700776160982,0
0.3428232375359709,0
0.08722781028182572,0
0.0035434260960724626,0
0.9924491722001336,0
0.022151653584278383,0
0.47430826940291204,1
0.989193388976267,1
0.02330906557731813,0
0.9870351987431542,1
0.1845934765849413,0
0.09814098044583652,0
0.008010909449226259,0
0.01613063023167035,0
0.010216959279870721,0
0.0016021008417980934,0
0.004068113641405991,0
0.007341631717560286,0
0.9657171052619633,0
0.8696036826335501,1
0.031367788248016885,0
0.9999892531266799,1
0.9822975621306621,1
0.0300640209515851,0
0.09689911765317359,0
0.03224778720545307,0
0.09959706097162142,0
0.08012567338480452,0
0.0012647547159105484,0
0.03146362843256847,1
0.9979474226027143,1
0.0021286506545741767,0
0.03217276531523016,0
0.00862045875262034,0
0.9645651708404162,1
0.10796002017470152,0
0.0043700482761131485,0
0.0016287567793949321,0
0.9651045933143133,1
0.027233702386594616,0
0.017691005655132187,0
0.0030568000443241873,0
0.9886956654497183,1
0.02120010897130848,0
0.002454018771460166,0
0.07565437875539813,0
0.0030568000443241873,0
0.9883584288077888,1
0.8454683524384543,0
0.0364444547666872,0
0.5905355153405305,0
0.005186805906481831,0
0.0050845903838274975,0
0.6435130142562842,0
0.09745572874900395,0
0.15130625211556936,0
0.9982216159992575,1
0.1635173111167184,0
0.03416528113561273,0
0.07084781340903445,0
0.0008131802744274247,0
0.7385898807433932,0
0.024924515447272207,0
0.03416528113561273,0
0.989193388976267,1
0.011552624496291226,0
0.005579150094825675,0
0.003763852076032741,0
0.9955732117148284,1
0.8435961438583458,1
0.06663324183082235,0
0.9982216159992575,1
0.7253550026145568,0
0.25737473576486897,0
0.19549846355003864,0
0.9837008286163491,1
0.996170825014946,1
0.07786107899958503,0
0.0039080203239005434,0
0.6986945352781433,0
0.011208614418190176,0
0.26869838653626565,0
0.041167433939926244,0
0.014275382276802279,0
0.00736696225722652,0
0.21613794664849015,1
0.35955776025879843,1
0.0011648171316439584,0
0.12179834019213746,0
0.00032561916505011304,0
0.019733186227068412,0
0.005108150495539563,0
0.008054400661439335,0
0.001700344626107489,0
0.003321643409591627,0
0.592896193877235,0
0.0051890405719735595,0
0.4026515861731398,0
0.0036075203025125,0
0.0012230786830761183,0
0.000655965635085837,0
0.007279555576022325,0
0.019990562032451975,0
0.005901511442165933,0
0.002594173626899445,0
0.001871021318429149,0
0.0008092619763055191,0
0.010182683562222282,0
0.011742546490751201,0
0.005371902809206588,0
0.6630148685251549,0
0.002806528898525493,0
0.14520754366450514,0
0.04266535622092201,0
0.4340951921972293,0
0.04103144330425371,0
0.0019823653415427713,0
0.0039574484082759275,0
0.03139870506621844,0
0.0020460151656686507,0
0.0066967001420851794,0
0.008043834248759147,0
0.001383562940030491,0
0.007071711798343925,0
0.00978290694519519,0
0.002594528060731579,0
0.0008425164599638595,0
0.0006504951688936021,0
0.0005047401397542313,0
0.00282434882824564,0
0.06975587738636435,1
0.0006353693155527601,0
0.0007457788885082226,0
0.45218059061876326,0
0.00671771803481819,0
0.060289975216466216,0
0.0019178161906614356,0
0.0009233577626989524,0
0.20026426944311335,0
0.008319367121092663,0
0.0243830833748527,0
0.004188877093098315,0
0.007106511921120447,0
0.023315771562339195,0
0.0007457788885082226,0
0.004790013759412398,0
0.014682441148856628,0
0.003181616232816801,0
0.0014627973235405835,0
0.0008767391717158748,0
0.0015379969398539852,0
0.00594559744403007,0
0.08004839302764218,0
0.06407866433260241,0
0.010739806786809022,0
0.001339215555077167,0
0.11102208619437094,0
0.05555216344789201,0
0.03946846607869828,1
0.0022533119544608285,0
0.003260820583326698,0
0.06268467990173222,0
0.3298903453277043,1
0.025445716720744804,0
0.11414869283504261,0
0.010036342912861103,0
0.015085030524661269,0
0.0018811037340422684,0
0.09662995332151789,0
0.05198937951489103,0
0.004758153823887185,0
0.01684367486295599,0
0.06232125534293789,0
0.003425982536847339,0
0.0007284781434532116,0
0.0787777588662426,0
0.9316891369499615,1
0.0015052224457229976,0
0.9783376002079657,1
0.9999846245292886,1
0.00744425372094378,0
0.010021737427770832,0
0.0005673576313212722,0
0.007680455809026715,0
0.01747420880412301,0
0.0019366663306366,0
0.0007975534143161824,0
0.002156030671036856,0
0.013614674951618465,0
0.00169908136063509,0
0.05164065519836093,1
0.00017948099845592553,0
0.00328340871755045,0
0.0077494158604302105,0
0.0013315842928832877,0
0.9826730450797188,1
0.010214476319566493,0
0.002034429088333439,0
0.058390496625937496,0
0.0006019764831135273,0
0.018657992134169053,0
0.025194164615933618,0
0.015528538286823657,0
0.018842823499354937,0
0.014656764869526124,0
0.0025239952670712334,0
0.006036533687927351,0
0.0014530883524335628,0
0.000901712689392788,0
0.027677819234925564,0
0.002535974041491696,0
0.002590344763102155,0
0.0018142348668910297,0
0.028210476398961744,0
0.025833495793348142,0
0.8995015591481603,1
0.9956937287674559,1
0.9180199198862536,0
0.999853089472152,1
0.005287650448761073,0
0.007384791603414743,0
0.0015576502642014214,0
0.09538240702599221,0
0.0011543962361217487,0
0.021571478955547584,0
0.023012193882165913,0
0.04775446326279228,0
0.9924903607085636,1
0.0025116626005069202,0
0.004244055580450151,0
0.09412852835039072,0
0.07848053861089344,0
0.003848699139710423,0
0.0008638150431495341,0
0.004676116498751994,0
0.02307595424750031,0
0.8955203429719667,0
0.014577783101837105,0
0.00975762729814832,0
0.0016469516802361248,0
0.017872863508818834,0
0.024969150327113287,0
0.0032809630950911307,0
0.0018308570478763658,0
0.003057176868046944,0
0.009230441363420893,0
0.031271425833996384,0
0.020587233470331222,0
0.3186683280088449,0
0.3651411656477706,0
0.0012496023604121715,0
0.0019069590381151015,0
0.04413408429944654,0
0.0053990840699122645,0
0.03373059551401701,0
0.012194075445518673,0
0.001606604741928665,0
0.9953895633982734,1
0.16378370760800487,1
0.9853735728335389,0
0.12025440067027285,0
0.0003247542477625004,0
0.007081013097534385,0
0.012480618323954827,0
0.02399568488653398,0
0.28845788580086273,0
0.999800138563716,1
0.927488534585009,1
0.9999765877652029,1
0.5590340422598287,0
0.018309350674589324,0
0.0024612695487580957,0
0.04316033448931651,0
0.0056409349155291215,0
0.09208041157077995,0
0.35142030625490106,1
0.011831014231632492,0
0.021642053117012075,0
0.1428165632753347,0
0.0051023046001105144,0
0.935172966292534,1
0.03664927650652137,0
0.017155165195438086,0
0.0030628828728849317,0
0.016077732663247562,0
0.010005161937791825,0
0.999951349452627,1
0.9931959554437919,1
0.02876332244164629,0
0.17859159693996152,0
0.014275382276802279,0
0.030090710145067114,0
0.002849222295407282,0
0.0049980081731199125,0
0.014699056906669112,0
0.9048788473567253,1
0.00120856460441156,0
0.0020040620199841034,0
0.009217461309877101,0
0.006205547484677841,0
0.012837218791009268,0
0.001668795118117497,0
0.026882245735577497,0
0.07246035116368539,0
0.019005309631672133,0
0.014275382276802279,0
0.016512708951734886,0
0.008817683011444253,0
0.01783384948063049,0
0.014789681872776305,0
0.01240121394611536,0
0.001043339806730874,0
0.02578221010875808,0
0.007725280972626596,0
0.001329908073141568,0
0.1738242554323477,0
0.07597052718182133,0
0.062195265469543494,0
0.007556237910825238,0
0.001389710137098865,0
0.006354820980224277,0
0.034206642204160545,0
0.0018343046565807424,0
0.003765269599603431,0
0.0024559564435670585,0
0.007677049114776505,0
0.002859563673028748,0
0.010219371479884285,0
0.03270537220994089,0
0.04980245463950304,0
0.0646219086568169,0
0.09428078575251307,0
0.25318166977902323,0
0.024495605042341825,0
0.012402637219530128,0
0.002750076525632472,0
0.0008589576292359116,0
0.005262723364430954,0
0.03580064947755743,0
0.0013405502005548176,0
0.03926506338224731,0
0.0019926248897466875,0
0.13513201713718165,0
0.017333490486441765,0
0.9122729506682182,0
0.0043409923909310585,0
0.07589379581324013,0
0.01785468559502312,0
0.012903400492502102,0
0.005566163420229455,0
0.00576652598203862,0
0.02717309145338645,0
0.005041882546703328,0
0.3666841220532492,0
0.9939566779249496,1
0.5350844354590545,1
0.0794568999992759,0
0.07769024765620432,0
0.020952594977842572,0
0.04006437725026523,0
0.0035182096037816623,0
0.015392487823457661,0
0.32111672806688757,0
0.9468192379855997,1
0.9677684875397887,1
0.9586816965929726,1
0.9792894709877865,1
0.013902178830805025,0
0.1459903360909792,0
0.2282113199033761,0
0.9813161907180742,1
0.005754366226227289,0
0.00782314835015588,0
0.006205547484677841,0
0.012837218791009268,0
0.001668795118117497,0
0.12575889207999233,0
0.4950131482132923,1
0.993369219919505,1
0.9889107942732137,0
0.0026973015909841015,0
0.04048631723273227,0
0.8984758550631775,1
0.03220709041611235,0
0.03666109516408396,0
0.18555581483341962,0
0.9921431822992547,0
0.17304343643129658,1
0.5782742788590348,0
0.019181059940404904,0
0.001793797540494846,0
0.019848081266643152,0
0.024250939359395228,0
0.004264533406906557,0
0.008599815291463548,0
0.011086081953663701,0
0.004098778905457691,0
0.009449237586049672,0
0.0026778784924831665,0
0.37596181439639526,1
0.9028186006975677,1
0.8531967243227547,1
0.01539824297180893,0
0.0022010008439785787,0
0.12163369082499823,0
0.4689679439716263,0
0.01726601734029918,0
0.002909930777072495,0
0.006631149343488943,0
0.006670728459627733,0
0.028166901610138777,0
0.6152431353221286,0
0.2679060154620323,0
0.9985612368587579,1
0.6289837824634162,0
0.9677441156100077,0
0.22618991764337176,0
0.9595721963736266,1
0.16753931034588365,0
0.8823607031023416,1
0.01167914592352118,0
0.6040688909580898,0
0.8819538361169835,0
0.056071348905306066,0
0.06700833302924002,0
0.5323116068084816,0
0.4176881895234598,0
0.013642975515562055,0
0.8682940326122857,0
0.9746921928900224,1
0.9792894709877865,1
0.996626337418599,1
0.9677684875397887,1
0.018994253974821566,0
0.014275382276802279,0
0.014275382276802279,0
0.013482925946920151,0
0.0020419501864478076,0
0.8002480278724963,0
0.9428443563749697,1
0.14261829489871986,0
0.04934157926816668,0
0.03165018573813644,0
0.5354678784607986,0
0.5590369033499957,0
0.03412848029585614,0
0.6817799749420066,0
0.008159891191010859,0
0.008691415892736877,0
0.004412345642377776,0
0.013559241546121543,0
0.019904381526110716,0
0.2206420350299198,0
0.03756517523545255,0
0.0591889233177745,0
0.011501819285219383,0
0.03412699869229087,0
0.02324600915846488,0
0.03784871231210187,0
0.001744286281293464,0
0.03758528640549064,0
0.0021068911413587945,0
0.012602037680235687,0
0.002121675211211628,0
0.02182716787645317,0
0.0848036896521773,0
0.0003385810513493551,0
0.004146732757276571,0
0.06076915979700581,0
0.07589055731025644,0
0.006679639917874077,0
0.035554113722997285,0
0.9284282370529428,1
0.0018429886385126714,0
0.001570894334493224,0
0.06676520149436753,0
0.05087547461984512,0
0.12589714132224977,0
0.018983613323483903,0
0.18531297532757177,0
0.01346683370420106,0
0.004011051312460375,0
0.03608356662276004,0
0.7998765725482367,1
0.90557672631434,1
0.0015625271292887917,0
0.007076341459719284,0
0.0006890480998502117,0
0.145357687159342,0
0.20765938837567594,0
0.02054717256802339,0
0.835733194213001,0
0.9988458837998151,1
0.07187272369638718,0
0.9937161457265422,1
0.6051382846453758,1
0.15914666446061185,0
0.04659951119341812,0
0.070507483274097,0
0.2900344135361417,0
0.02875736514972332,0
0.0004318186394221555,0
0.004132731899048124,0
0.01028135644469374,0
0.9321150766655233,0
0.3471164599556467,1
0.012470031070052541,0
0.9977206917871753,1
0.05200905785755915,1
0.9877519770330341,0
0.013591426369542798,0
0.8646907632654407,1
0.07421571531982836,0
0.09587857380919002,0
0.02579522698450754,0
0.05550047473260265,0
0.0040578057001768204,0
0.9998753274996685,1
0.885312507879541,1
0.7573340406262881,0
0.04421060950323663,0
0.058431365144236073,0
0.8542275426896706,1
0.885085563741282,0
0.009999010138522795,0
0.012654049667253872,0
0.10089934744580892,0
0.0010922206846784238,0
0.058561164725168986,0
0.002747057216782902,0
0.002498522556453481,0
0.004367807614493745,0
0.00040498990276235215,0
0.01140739924853578,0
0.13158292614058084,0
0.0010993276221063354,0
0.9933857514744044,1
0.0030128043684228283,0
0.006280384027423791,0
0.005351369851113863,0
0.9719275218646274,1
0.013342997954357136,0
0.08259543575286438,0
0.005054716622505503,0
0.022082993154375258,0
0.007781586578976798,0
0.007590487607737027,0
0.002532074166934992,0
0.09352206972119441,0
0.881730071970173,1
0.11632010610730094,0
0.11477055564170115,0
0.002783930335608535,0
0.11456688467682889,0
0.9533507193546001,1
0.02142703129980905,0
0.008741689267445035,0
0.9976993240186108,1
0.27868683684559586,1
0.9080718143245399,0
0.7569714516611097,1
0.008039972258233167,0
0.014152988128231068,0
0.07862148112133428,0
0.030610575690989607,0
0.9830541684735862,1
0.015693877351701684,0
0.012042328531967812,0
0.1802481957273593,0
0.01594173202216932,0
0.002058090385451778,0
0.0028911455920947998,0
0.14035409750856143,0
0.15638645521362277,0
0.03739864104372977,0
0.02049299918709408,0
0.6604975262431944,0
0.004448301312849704,0
0.0020406125341654894,0
0.02322407773428813,0
0.0017290788511524439,0
0.0896175747948891,0
0.07773098614367337,0
0.9693687433396868,0
0.0010024165344146329,0
0.017107281804627016,0
0.03148283999118728,0
0.0014747584902993856,0
0.032642354780354786,0
0.001813413893834951,0
0.028602848693421702,0
0.009995192756321693,0
0.02110543740363581,0
0.017855612716689503,0
0.010627956001725173,0
0.006070173753392787,0
0.01626790320355538,0
0.23562663605797662,0
0.014062714148356774,0
0.31710416397780844,0
0.0006224677528486475,0
0.0029036508486415665,0
0.934390743970727,1
0.27566746034350315,1
0.9552558030673998,1
0.012899246030701325,0
0.004281635852501519,0
0.012831764717391909,0
0.7622852319467011,1
0.006400974003265735,0
0.014956843245228819,0
0.02879581357511188,0
0.01948157378806763,0
0.040301998633283265,0
0.07385360114542237,1
0.9663216320303222,1
0.004647425427206333,0
0.009572560076271658,0
0.03639680706189652,0
0.010647086290846692,0
0.027473100777110807,0
0.003917732961941068,0
0.008563699637704978,0
0.0020512145443294747,0
0.5980900904204293,0
0.015222186349217114,0
0.9996789345066164,1
0.4609145606775014,0
0.3716766609416899,0
0.6881928744672338,0
0.018059394500071383,0
0.002057428404216646,0
0.0003386682457673117,0
0.0037740009606697634,0
0.033590147810565185,0
0.0021447149967296613,0
0.028162689985699256,0
0.999994085274924,1
0.670068958617408,1
0.05848062194096655,0
0.029182386357497866,0
0.9982946633385537,1
0.9654879779797635,1
0.8586874818567628,0
0.011447254152519877,0
0.0005957543422853044,0
0.033069134264563926,0
0.01423023757010886,0
0.027464273413747443,0
0.0058897684121618716,0
0.019641668416590083,0
0.0009367648753142645,0
0.0023809723828075095,0
0.004778939850435381,0
0.14621281047218068,0
0.8677979690631762,1
0.0042573721768799306,0
0.010658721211794894,0
0.00157378510088175,0
0.011409084826078709,0
0.01767438993725149,0
0.011744609747177417,0
0.007500063942600027,0
0.003865661963244281,0
0.00044715891102097336,0
0.0007372547812181301,0
0.00850347902575113,0
0.7612860086141043,1
0.7683580993475885,1
0.009452529081952267,0
0.0032414751405688224,0
0.0009012770950907109,0
0.004938654616926053,0
0.0015141281581967704,0
0.019860833164813834,0
0.004053451581097217,0
0.0019877802680405877,0
0.019823836808078626,0
0.004669798930575646,0
0.012403910778944581,0
0.03687828323047372,0
0.004582667875687108,0
0.018115650091677322,0
0.008865058709345142,0
0.822908428877268,0
0.9975643918634971,1
0.0030717689164645634,0
0.002092947294406714,0
0.01847115463379485,0
0.00809013304284685,0
0.019369825839631226,0
0.042964355896815846,0
0.002613506411844376,0
0.028206111332277562,0
0.009434125977498474,0
0.047207347094368815,0
0.009460448747462755,0
0.0020150404871799063,0
0.8810877033168881,1
0.062033053091212764,0
0.09114087820693104,0
0.010021470915121525,0
0.0035194055282820407,0
0.002511586835833731,0
0.02393216820140771,0
0.011689984426752266,0
0.01916381114807473,0
0.00414670504823297,0
0.007170224838343248,0
0.00966463403393568,0
0.0031221057564393214,0
0.0791068629129545,0
0.25810905344992013,0
0.017210199104324763,0
0.04627598984513173,0
0.03030188875597194,0
0.0029357900306882755,0
0.013972950364798498,0
0.038061999789737774,0
0.012851293694921858,0
0.02345996132129559,0
0.004162757965049813,0
0.0010642617877575057,0
0.014145428165074893,0
0.018120424702643884,0
0.05396336577272752,0
0.03019038930605497,0
0.026349481157429543,0
0.001232093039792531,0
0.003640834398067574,0
0.007729528166217956,0
0.004735775860227568,0
0.023059640445455682,0
0.10544932935214711,0
0.004238742943200407,0
0.010709718357392376,1
0.9882169974001427,1
0.1445463766085443,0
0.13638009679424187,0
0.9225423823461297,1
0.997135470616911,1
0.16035358354563425,0
0.02900570024184821,0
0.05142541510911705,0
0.9949215804625858,1
0.0014346892469061013,0
0.09146562379783006,0
0.011534776414528934,0
0.8688236511524434,0
0.005941795071147764,0
0.020757519500128347,0
0.005133614463350177,0
0.0011773620857037134,0
0.001391531143228293,0
0.011765623023584587,0
0.051306990783262986,0
0.051126751653872565,0
0.936715184192774,1
0.03288366428850729,0
0.017366420269531595,0
0.01417726950813225,0
0.19081907696582517,0
0.008358982650668366,0
0.011705474964144385,0
0.004674571830692857,0
0.0057447136488932085,0
0.045439019467899,0
0.006026714876348899,0
0.25811253781321325,0
0.027039317007837703,0
0.036733940156088975,0
0.01404777896589037,0
0.004864293928773655,0
0.002171996612486257,0
0.0014911744231450494,0
0.015850332814208844,0
0.000865771326407819,0
0.01417726950813225,0
0.009430805705848443,0
0.062419840096642504,0
0.023897564878788715,0
0.0001784911858874432,0
0.016004352374730333,0
0.0007084712679967415,0
0.005910451507243271,0
0.013798840577074147,0
0.022098447393210045,0
0.016135398391404498,0
0.0011898137975769444,0
0.37088025795920193,0
0.6305929096498233,0
0.009989075805068212,0
0.005150542476573278,0
0.0010777117101822239,0
0.05890180579712707,0
0.00579898300119616,0
0.027573006245062665,0
0.4580308535782606,1
0.015628827149046117,0
0.17219669918736433,0
0.006064471309890864,0
0.010959343582517943,0
0.0025070302107015737,0
0.09862268558927939,0
0.00023684304528560104,0
0.0015646970287554547,0
0.0002670098815308201,0
0.005179699542026778,0
0.0025501243630607433,0
0.014523371764189672,0
0.005794719863827582,0
0.04102671521873331,0
0.09271337637918935,0
0.022542162488213245,0
0.6456576664532938,0
0.013728501312859223,0
0.1054583536775064,0
0.0027247058059530083,0
0.28101549017546307,0
0.7265276251866115,0
0.33324238126514233,0
0.41880066526727444,0
0.039130462714880965,0
0.09888311663594411,0
0.17551511918118232,0
0.0694141954576769,0
0.02452327804090322,0
0.010288131275017208,0
0.009876763237659403,0
0.005705259238017613,0
0.02371478624943813,0
0.003199266651699594,0
0.04862415116953782,0
0.0021284682740566013,0
0.0014018549576010867,0
0.0007958124760655295,0
0.002845780847330402,0
0.014275382276802279,0
0.015088090306493728,0
0.009599276207325574,0
0.015707156773869572,0
0.008686275134546348,0
