pred_proba,labels
0.39120370370370366,0
0.029629629629629627,0
0.002777777777777778,0
0.1884259259259259,0
0.024537037037037034,0
0.3476851851851851,0
0.5157407407407407,0
0.031018518518518518,0
0.3078703703703704,0
0.463425925925926,0
0.4828703703703704,0
0.5736111111111112,0
0.0,0
0.0018518518518518517,0
0.6421296296296297,1
0.974074074074074,1
0.9666666666666666,1
0.2990740740740741,1
0.0,0
0.03333333333333333,1
0.27268518518518514,1
0.49490740740740746,1
0.14907407407407408,0
0.011111111111111112,0
0.06805555555555555,0
0.09490740740740743,0
0.5828703703703705,0
0.03935185185185185,0
0.04583333333333333,0
0.24675925925925923,0
0.04768518518518518,0
0.0,0
0.014814814814814814,0
0.02638888888888889,0
0.044444444444444446,0
0.07500000000000001,0
0.001388888888888889,0
0.1273148148148148,0
0.23518518518518516,0
1.0,1
0.9712962962962963,1
0.002777777777777778,0
0.0,0
0.0125,0
0.31851851851851853,0
0.17037037037037037,0
0.36944444444444446,0
0.28703703703703703,0
0.075,0
0.700925925925926,0
0.22037037037037036,0
0.004166666666666667,0
0.0,0
0.013888888888888888,0
0.001388888888888889,0
0.007407407407407407,0
0.0,0
0.07037037037037037,0
0.16203703703703706,0
0.009722222222222222,0
0.02037037037037037,0
0.26435185185185184,0
0.002777777777777778,0
0.05138888888888889,0
0.00787037037037037,0
0.2550925925925926,0
0.0,0
0.9759259259259259,1
0.10370370370370369,0
0.16018518518518518,0
0.375,0
0.0,0
0.041666666666666664,0
0.0,0
0.0,0
0.04398148148148148,0
0.25648148148148137,0
0.04953703703703703,0
0.0018518518518518517,0
0.0,0
0.0,0
0.014814814814814814,0
0.004166666666666667,0
0.3828703703703703,0
0.0925925925925926,0
0.48703703703703705,0
0.001388888888888889,0
0.002777777777777778,0
0.0018518518518518517,0
0.0125,0
0.03657407407407407,0
0.5254629629629631,0
0.0,0
0.0,0
0.0,0
0.31620370370370365,0
0.9652777777777779,1
0.9583333333333331,1
0.6541666666666667,1
0.21898148148148147,1
0.43657407407407406,1
0.011574074074074072,0
0.036574074074074064,0
0.8921296296296297,1
0.09120370370370369,0
0.011111111111111112,0
0.4125,1
0.3162037037037037,0
0.2907407407407407,0
0.46851851851851856,0
0.028703703703703707,0
0.001388888888888889,0
0.009722222222222222,0
0.0,0
0.0,0
0.009722222222222222,0
0.002777777777777778,0
0.03425925925925925,0
0.7000000000000002,0
0.05324074074074074,0
0.0,0
0.00324074074074074,0
0.03194444444444444,0
0.004166666666666667,0
0.015277777777777777,0
0.018055555555555554,0
0.06342592592592593,0
0.40601851851851856,1
0.005555555555555556,0
0.007407407407407407,0
0.009259259259259259,0
0.2027777777777778,0
0.02592592592592593,0
0.009722222222222222,0
0.004166666666666667,0
0.004629629629629629,0
0.001388888888888889,0
0.0,0
0.001388888888888889,0
0.0,0
0.008796296296296295,0
0.002777777777777778,0
0.018055555555555554,0
0.0,0
0.0125,0
0.016666666666666666,0
0.00648148148148148,0
0.002777777777777778,0
0.004629629629629629,0
0.008333333333333333,0
0.005092592592592592,0
0.020833333333333332,0
0.4537037037037037,1
0.006944444444444444,0
0.004166666666666667,0
0.010185185185185184,0
0.0,0
0.0,0
0.022685185185185183,0
0.9763888888888889,1
0.013425925925925924,0
0.006944444444444444,0
0.0,0
0.9481481481481483,1
0.39120370370370366,0
0.034722222222222224,0
0.019444444444444445,0
0.8958333333333331,1
0.8592592592592594,1
0.002777777777777778,0
0.005555555555555556,0
0.006944444444444444,0
0.46157407407407397,0
0.0,0
0.052777777777777785,0
0.0,0
0.002777777777777778,0
0.1638888888888889,0
0.00787037037037037,0
0.3462962962962963,0
0.001388888888888889,0
0.1662037037037037,0
0.004629629629629629,0
0.0,0
0.06805555555555555,0
0.004166666666666667,0
0.06666666666666667,0
0.0037037037037037034,0
0.011111111111111112,0
0.28981481481481475,0
0.011111111111111112,0
0.01990740740740741,0
0.03657407407407407,0
0.015277777777777777,0
0.022222222222222223,0
0.09120370370370369,0
0.3189814814814815,0
0.023148148148148143,0
0.0,0
0.01851851851851852,0
0.06712962962962962,0
0.012037037037037037,0
0.008333333333333333,0
0.01712962962962963,0
0.6916666666666667,1
0.9416666666666667,1
0.07824074074074075,0
0.08703703703703704,0
0.23101851851851854,0
0.09583333333333334,0
0.0,0
0.0,0
0.03472222222222221,0
0.0,0
0.001388888888888889,0
0.015277777777777777,0
0.02222222222222222,0
0.39166666666666666,0
0.07314814814814816,0
0.9606481481481481,1
0.09814814814814815,0
0.21666666666666667,0
0.04120370370370371,0
0.9097222222222222,1
0.002777777777777778,0
0.013888888888888888,0
0.0060185185185185185,0
0.009722222222222222,0
0.019907407407407405,0
0.004166666666666667,0
0.0125,0
0.022222222222222223,0
0.061574074074074066,0
0.001388888888888889,0
0.044444444444444446,0
0.006944444444444444,0
0.006944444444444444,0
0.02638888888888889,0
0.004166666666666667,0
0.17222222222222222,0
0.0,0
0.011111111111111112,0
0.12777777777777777,0
0.02592592592592592,0
0.0,0
0.002777777777777778,0
0.03611111111111111,0
0.1111111111111111,0
0.0,0
0.0,0
0.002777777777777778,0
0.002777777777777778,0
0.0,0
0.0,0
0.0,0
0.05092592592592592,0
0.002777777777777778,0
0.925925925925926,1
0.01296296296296296,0
0.9458333333333333,1
0.1212962962962963,1
0.5638888888888889,1
0.5523148148148148,0
0.00787037037037037,0
0.013425925925925924,0
0.21805555555555556,0
0.005555555555555556,0
0.016203703703703703,0
0.010185185185185184,0
0.009722222222222222,0
0.009259259259259259,0
0.008796296296296295,0
0.37268518518518523,0
0.28009259259259256,0
0.2162037037037037,0
0.349074074074074,0
0.05092592592592592,0
0.0,0
0.4499999999999999,0
0.1365740740740741,0
0.6902777777777778,1
0.08101851851851852,0
0.4111111111111111,0
0.5365740740740741,1
0.39444444444444443,0
0.3597222222222222,0
0.0060185185185185185,0
0.5310185185185184,0
0.3597222222222222,0
0.16203703703703703,0
0.01574074074074074,0
0.048148148148148155,0
0.0018518518518518517,0
0.2569444444444444,0
0.0,0
0.0,0
0.575462962962963,0
0.16898148148148148,0
0.36620370370370364,0
0.02546296296296296,0
0.7157407407407407,0
0.011111111111111112,0
0.448611111111111,1
0.7657407407407408,1
0.00972222222222222,0
0.024537037037037034,0
0.9759259259259261,1
0.8282407407407408,1
0.9763888888888891,1
0.06203703703703704,0
0.0060185185185185185,0
0.6416666666666665,1
0.9925925925925927,1
0.005555555555555556,0
0.0,0
0.001388888888888889,0
0.20787037037037034,1
0.04953703703703703,0
0.09907407407407409,0
0.22453703703703703,0
0.35879629629629634,0
0.15833333333333333,0
0.9083333333333334,1
0.9467592592592594,1
0.9624999999999998,1
0.002777777777777778,0
0.03796296296296297,0
0.23472222222222222,0
0.022685185185185183,0
0.0,0
0.045370370370370366,0
0.024074074074074078,0
0.14027777777777775,0
0.015277777777777777,0
0.0,0
0.24722222222222223,0
0.07777777777777777,0
0.1842592592592593,0
0.08796296296296297,0
0.11064814814814813,0
0.17731481481481484,0
0.054629629629629625,0
0.14814814814814817,0
0.18888888888888888,0
0.04120370370370371,0
0.2726851851851852,0
0.21157407407407408,0
0.08888888888888889,0
0.7986111111111112,0
0.0574074074074074,0
0.5958333333333333,1
0.985185185185185,1
0.008333333333333331,0
0.9953703703703703,1
0.18194444444444444,0
0.3703703703703703,0
0.008796296296296295,0
0.016666666666666666,0
0.03425925925925925,0
0.054166666666666655,0
0.0,0
0.006944444444444444,0
0.537037037037037,0
0.6800925925925926,1
0.06712962962962962,0
0.9958333333333333,1
0.9712962962962962,1
0.04398148148148148,0
0.2967592592592592,0
0.03333333333333333,0
0.30416666666666664,0
0.2722222222222222,0
0.049537037037037046,0
0.8907407407407406,1
0.9416666666666665,1
0.022685185185185183,0
0.17685185185185184,0
0.015277777777777777,0
0.9106481481481481,1
0.11620370370370368,0
0.04027777777777778,0
0.09444444444444444,0
0.5833333333333334,1
0.059259259259259255,0
0.15555555555555556,0
0.038425925925925926,0
1.0,1
0.007407407407407407,0
0.026851851851851846,0
0.033796296296296297,0
0.038425925925925926,0
0.9944444444444445,1
0.7115740740740741,0
0.19675925925925927,0
0.43657407407407406,0
0.008333333333333333,0
0.008333333333333333,0
0.24814814814814817,0
0.02685185185185185,0
0.014814814814814814,0
0.9944444444444445,1
0.14999999999999997,0
0.014351851851851853,0
0.0763888888888889,0
0.00324074074074074,0
0.4444444444444444,0
0.05046296296296296,0
0.014351851851851853,0
0.985185185185185,1
0.055092592592592596,0
0.00787037037037037,0
0.1023148148148148,0
0.948611111111111,1
0.4041666666666667,1
0.42129629629629634,0
0.9944444444444445,1
0.4861111111111112,0
0.29444444444444445,0
0.12731481481481483,0
0.9782407407407407,1
0.9490740740740742,1
0.14074074074074072,0
0.015277777777777777,0
0.24861111111111112,0
0.03009259259259259,0
0.09953703703703705,0
0.3638888888888889,0
0.005555555555555556,0
0.21666666666666667,0
0.49259259259259264,1
0.49305555555555564,1
0.013888888888888888,0
0.013888888888888888,0
0.11203703703703702,0
0.26990740740740743,0
0.1388888888888889,0
0.022685185185185183,0
0.012037037037037037,0
0.00324074074074074,0
0.25462962962962965,0
0.0,0
0.2189814814814815,0
0.025,0
0.1,0
0.013425925925925924,0
0.059722222222222225,0
0.005555555555555556,0
0.001388888888888889,0
0.16157407407407406,0
0.001388888888888889,0
0.008333333333333333,0
0.009259259259259259,0
0.005555555555555556,0
0.0060185185185185185,0
0.03518518518518518,0
0.01435185185185185,0
0.175,0
0.14583333333333334,0
0.01435185185185185,0
0.2958333333333333,0
0.14537037037037037,0
0.022222222222222223,0
0.12361111111111109,0
0.01296296296296296,0
0.011111111111111112,0
0.0,0
0.06666666666666667,0
0.006944444444444444,0
0.005555555555555556,0
0.009259259259259259,0
0.0,0
0.0037037037037037034,0
0.0037037037037037034,0
0.0,0
0.27314814814814814,1
0.0,0
0.0,0
0.20277777777777778,0
0.03611111111111111,0
0.02222222222222222,0
0.08518518518518518,0
0.02314814814814815,0
0.13935185185185184,0
0.0,0
0.021296296296296296,0
0.011111111111111112,0
0.38333333333333336,0
0.004166666666666667,0
0.0,0
0.007407407407407407,0
0.06527777777777777,0
0.0125,0
0.007407407407407407,0
0.002777777777777778,0
0.0018518518518518517,0
0.002777777777777778,0
0.004166666666666667,0
0.07824074074074074,0
0.15185185185185185,0
0.0018518518518518517,0
0.23333333333333334,0
0.08148148148148147,0
0.2388888888888889,1
0.001388888888888889,0
0.08518518518518518,0
0.057870370370370364,0
0.29537037037037034,1
0.004166666666666667,0
0.175,0
0.06111111111111111,0
0.005092592592592592,0
0.0,0
0.004166666666666667,0
0.009259259259259259,0
0.012037037037037037,0
0.0018518518518518517,0
0.0,0
0.0037037037037037034,0
0.0,0
0.4004629629629629,0
0.6296296296296297,1
0.07407407407407408,0
0.6759259259259259,1
0.9986111111111111,1
0.001388888888888889,0
0.014814814814814814,0
0.034722222222222224,0
0.024074074074074078,0
0.05601851851851851,0
0.005092592592592592,0
0.0125,0
0.013888888888888888,0
0.3416666666666667,0
0.09305555555555556,0
0.4888888888888888,1
0.1125,0
0.22453703703703703,0
0.15416666666666667,0
0.14305555555555555,0
0.9717592592592592,1
0.001388888888888889,0
0.0,0
0.011111111111111112,0
0.0,0
0.05787037037037038,0
0.027314814814814816,0
0.07314814814814814,0
0.09074074074074073,0
0.0,0
0.013425925925925924,0
0.01435185185185185,0
0.008333333333333333,0
0.021296296296296296,0
0.006944444444444444,0
0.01759259259259259,0
0.014814814814814814,0
0.006944444444444444,0
0.20925925925925926,0
0.024074074074074074,0
0.4967592592592593,1
0.9930555555555556,1
0.5277777777777779,0
0.9939814814814816,1
0.010185185185185184,0
0.007407407407407407,0
0.0037037037037037034,0
0.01759259259259259,0
0.004166666666666667,0
0.3504629629629629,0
0.010185185185185184,0
0.029629629629629634,0
0.9550925925925925,1
0.10972222222222222,0
0.1324074074074074,0
0.4625,0
0.1027777777777778,0
0.018055555555555554,0
0.043981481481481476,0
0.13055555555555556,0
0.09074074074074076,0
0.4185185185185185,0
0.016203703703703706,0
0.19768518518518519,0
0.002777777777777778,0
0.039351851851851846,0
0.17407407407407408,0
0.14351851851851852,0
0.057407407407407414,0
0.024074074074074078,0
0.29953703703703705,0
0.4930555555555556,0
0.01435185185185185,0
0.1875,0
0.2777777777777778,0
0.052314814814814814,0
0.018518518518518517,0
0.3712962962962963,0
0.04490740740740741,0
0.013425925925925924,0
0.04537037037037038,0
0.006944444444444444,0
0.9819444444444444,1
0.864814814814815,1
0.7421296296296295,0
0.4629629629629629,0
0.04953703703703703,0
0.0,0
0.008796296296296295,0
0.13009259259259257,0
0.013888888888888888,0
0.9912037037037037,1
0.95,1
0.9981481481481482,1
0.7583333333333333,0
0.15555555555555556,0
0.10231481481481482,0
0.33240740740740743,0
0.11342592592592592,0
0.5069444444444444,0
0.5851851851851851,1
0.027314814814814816,0
0.32222222222222224,0
0.26435185185185184,0
0.00648148148148148,0
0.9333333333333333,1
0.4356481481481481,0
0.007407407407407407,0
0.00324074074074074,0
0.06574074074074074,0
0.07314814814814816,0
0.9935185185185186,1
0.9694444444444444,1
0.024074074074074074,0
0.33333333333333337,0
0.0,0
0.01296296296296296,0
0.029166666666666667,0
0.005555555555555556,0
0.0949074074074074,0
0.8717592592592592,1
0.022222222222222223,0
0.13148148148148148,0
0.11388888888888889,0
0.0,0
0.0,0
0.0,0
0.0,0
0.010185185185185184,0
0.0,0
0.016203703703703703,0
0.001388888888888889,0
0.14537037037037037,0
0.020833333333333332,0
0.03564814814814815,0
0.008796296296296295,0
0.002777777777777778,0
0.0,0
0.001388888888888889,0
0.002777777777777778,0
0.18564814814814817,0
0.06527777777777778,0
0.053240740740740734,0
0.019444444444444445,0
0.011574074074074072,0
0.005092592592592592,0
0.0,0
0.0,0
0.0,0
0.0,0
0.016666666666666666,0
0.13194444444444448,0
0.01574074074074074,0
0.03240740740740741,0
0.026851851851851856,0
0.08472222222222223,0
0.39583333333333326,0
0.19120370370370368,0
0.006944444444444444,0
0.02824074074074074,0
0.0,0
0.0,0
0.0,0
0.011574074074074072,0
0.002777777777777778,0
0.0,0
0.008796296296296295,0
0.0,0
0.05277777777777778,0
0.7106481481481481,0
0.01759259259259259,0
0.005555555555555556,0
0.007407407407407407,0
0.0,0
0.0,0
0.0,0
0.0,0
0.02824074074074074,0
0.32222222222222224,0
0.9800925925925925,1
0.5472222222222223,1
0.018055555555555554,0
0.03194444444444444,0
0.05185185185185184,0
0.016203703703703703,0
0.001388888888888889,0
0.12962962962962962,0
0.1125,0
0.8134259259259259,1
0.9879629629629628,1
0.9236111111111112,1
0.9916666666666667,1
0.02638888888888889,0
0.02592592592592593,0
0.15,0
0.9055555555555556,1
0.07962962962962963,0
0.11388888888888889,0
0.0,0
0.0,0
0.0,0
0.19814814814814813,0
0.48981481481481476,1
0.6481481481481481,1
0.350462962962963,0
0.0,0
0.0,0
0.3532407407407407,1
0.01574074074074074,0
0.08564814814814814,0
0.19861111111111107,0
0.2912037037037037,0
0.2532407407407407,1
0.1300925925925926,0
0.02592592592592592,0
0.17453703703703705,0
0.006944444444444444,0
0.03194444444444444,0
0.0018518518518518517,0
0.1175925925925926,0
0.0037037037037037034,0
0.001388888888888889,0
0.005555555555555556,0
0.11388888888888889,0
0.48472222222222217,1
0.9800925925925925,1
0.9777777777777777,1
0.0,0
0.15324074074074076,0
0.05046296296296296,0
0.23749999999999996,0
0.046759259259259264,0
0.00324074074074074,0
0.0018518518518518517,0
0.007407407407407407,0
0.00787037037037037,0
0.24953703703703703,0
0.6254629629629629,0
0.7157407407407407,1
0.5032407407407408,0
0.043055555555555555,0
0.020833333333333332,0
0.30370370370370364,1
0.024537037037037034,0
0.624074074074074,1
0.018055555555555554,0
0.17222222222222222,0
0.6083333333333334,0
0.22083333333333333,0
0.0412037037037037,0
0.038425925925925926,0
0.3754629629629631,0
0.0125,0
0.6180555555555556,0
0.9513888888888888,1
0.9916666666666667,1
0.9476851851851852,1
0.9879629629629628,1
0.007407407407407407,0
0.10092592592592593,0
0.0,0
0.006944444444444444,0
0.05277777777777778,0
0.32129629629629625,0
0.9273148148148149,1
0.4268518518518519,0
0.28611111111111115,0
0.010185185185185184,0
0.3953703703703703,0
0.2416666666666667,0
0.03611111111111111,0
0.10555555555555556,0
0.10787037037037038,0
0.006944444444444444,0
0.026388888888888885,0
0.005555555555555556,0
0.22916666666666666,0
0.10509259259259258,0
0.03749999999999999,0
0.041666666666666664,0
0.011574074074074072,0
0.11620370370370368,0
0.054166666666666675,0
0.03472222222222222,0
0.01296296296296296,0
0.05046296296296296,0
0.0,0
0.005092592592592592,0
0.011574074074074072,0
0.06805555555555555,0
0.06342592592592593,0
0.025,0
0.001388888888888889,0
0.043055555555555555,0
0.011111111111111112,0
0.0,0
0.013425925925925924,0
0.9500000000000002,1
0.044444444444444446,0
0.044444444444444446,0
0.0,0
0.1805555555555556,0
0.00648148148148148,0
0.009722222222222222,0
0.03611111111111111,0
0.08796296296296297,0
0.12592592592592594,0
0.05879629629629629,0
0.5305555555555556,1
0.8912037037037038,1
0.02685185185185185,0
0.0,0
0.03981481481481482,0
0.029629629629629634,0
0.12129629629629629,0
0.016203703703703703,0
0.3995370370370371,0
0.864814814814815,1
0.2902777777777778,0
0.8055555555555557,1
0.9523148148148147,1
0.2967592592592592,0
0.08750000000000001,0
0.2152777777777778,0
0.3162037037037037,0
0.25416666666666665,0
0.05787037037037038,0
0.0,0
0.001388888888888889,0
0.39861111111111114,0
0.40370370370370373,1
0.017129629629629627,0
0.9939814814814815,1
0.39212962962962966,1
0.5513888888888888,0
0.030555555555555555,0
0.4625,1
0.3462962962962963,0
0.016666666666666666,0
0.031018518518518518,0
0.12268518518518517,0
0.09629629629629631,0
0.9875,1
0.8615740740740742,1
0.3532407407407407,0
0.06805555555555555,0
0.04722222222222222,0
0.9476851851851852,1
0.44583333333333336,0
0.0,0
0.0060185185185185185,0
0.09722222222222222,0
0.0,0
0.09490740740740743,0
0.0018518518518518517,0
0.011111111111111112,0
0.013888888888888888,0
0.004166666666666667,0
0.16064814814814815,0
0.30416666666666664,0
0.23935185185185187,0
0.9671296296296297,1
0.16342592592592592,0
0.19351851851851848,0
0.001388888888888889,0
0.9425925925925924,1
0.17175925925925922,0
0.0287037037037037,0
0.0037037037037037034,0
0.011574074074074072,0
0.03657407407407407,0
0.04212962962962963,0
0.0,0
0.0662037037037037,0
0.45416666666666666,1
0.02361111111111111,0
0.16203703703703703,0
0.013888888888888888,0
0.012037037037037037,0
0.6805555555555555,1
0.10648148148148147,0
0.033796296296296297,0
0.9592592592592594,1
0.8648148148148149,1
0.06527777777777778,0
0.2763888888888889,1
0.47314814814814815,0
0.40324074074074073,0
0.01111111111111111,0
0.337037037037037,0
0.8888888888888888,1
0.02361111111111111,0
0.06203703703703704,0
0.0800925925925926,0
0.01296296296296296,0
0.002777777777777778,0
0.007407407407407407,0
0.09166666666666665,0
0.3578703703703704,0
0.14398148148148146,0
0.09953703703703702,0
0.42777777777777776,0
0.023148148148148143,0
0.06296296296296296,0
0.26712962962962966,0
0.018055555555555554,0
0.3402777777777778,0
0.02314814814814815,0
0.7703703703703704,0
0.005092592592592592,0
0.00324074074074074,0
0.2013888888888889,0
0.015277777777777777,0
0.008796296296296295,0
0.007407407407407407,0
0.02361111111111111,0
0.0,0
0.0162037037037037,0
0.001388888888888889,0
0.00648148148148148,0
0.02175925925925926,0
0.004629629629629629,0
0.02175925925925926,0
0.0,0
0.06342592592592593,0
0.025,0
0.013888888888888888,0
0.9916666666666667,1
0.5930555555555554,1
0.9467592592592592,1
0.0060185185185185185,0
0.06527777777777778,0
0.06851851851851852,0
0.9254629629629628,1
0.01435185185185185,0
0.0,0
0.008333333333333333,0
0.22962962962962966,0
0.004166666666666667,0
0.18009259259259258,1
0.6939814814814814,1
0.030092592592592594,0
0.03703703703703704,0
0.016203703703703703,0
0.0898148148148148,0
0.018055555555555554,0
0.029629629629629634,0
0.002777777777777778,0
0.03425925925925925,0
0.016203703703703703,0
0.15694444444444444,0
0.9606481481481479,1
0.3143518518518518,0
0.6796296296296296,0
0.4532407407407408,0
0.16712962962962966,0
0.02175925925925926,0
0.00324074074074074,0
0.14212962962962966,0
0.03981481481481481,0
0.0,0
0.03796296296296297,0
0.9972222222222222,1
0.5027777777777777,1
0.11805555555555555,0
0.07777777777777777,0
0.9824074074074073,1
0.9351851851851852,1
0.5388888888888889,0
0.013425925925925924,0
0.0060185185185185185,0
0.006944444444444444,0
0.1736111111111111,0
0.043981481481481476,0
0.0,0
0.018055555555555554,0
0.10092592592592592,0
0.00648148148148148,0
0.1175925925925926,0
0.05462962962962963,0
0.8407407407407408,1
0.021296296296296296,0
0.0125,0
0.0,0
0.0,0
0.002777777777777778,0
0.004166666666666667,0
0.0,0
0.0,0
0.001388888888888889,0
0.005555555555555556,0
0.0,0
0.7703703703703705,1
0.4810185185185185,1
0.2837962962962963,0
0.26157407407407407,0
0.011574074074074072,0
0.14444444444444443,0
0.010185185185185184,0
0.08148148148148147,0
0.010185185185185184,0
0.0,0
0.052314814814814814,0
0.0,0
0.006944444444444444,0
0.0,0
0.0,0
0.10462962962962964,0
0.010185185185185184,0
0.39259259259259255,0
0.9134259259259258,1
0.10046296296296296,0
0.001388888888888889,0
0.0,0
0.002777777777777778,0
0.020833333333333332,0
0.16712962962962966,0
0.00972222222222222,0
0.059259259259259255,0
0.11296296296296296,0
0.28333333333333327,0
0.019444444444444445,0
0.1638888888888889,0
0.8856481481481483,1
0.12638888888888888,0
0.10185185185185186,0
0.001388888888888889,0
0.009259259259259259,0
0.11157407407407409,0
0.013888888888888888,0
0.058333333333333334,0
0.034722222222222224,0
0.03333333333333333,0
0.13935185185185184,0
0.013425925925925923,0
0.0,0
0.00648148148148148,0
0.008333333333333333,0
0.3694444444444445,0
0.004166666666666667,0
0.10601851851851851,0
0.25,0
0.031481481481481485,0
0.031481481481481485,0
0.0,0
0.0,0
0.02037037037037037,0
0.10972222222222222,0
0.002777777777777778,0
0.29444444444444445,0
0.03240740740740741,0
0.020833333333333332,0
0.08796296296296295,0
0.013425925925925924,0
0.05462962962962963,0
0.008333333333333333,0
0.002777777777777778,0
0.3259259259259259,0
0.03564814814814815,0
0.01296296296296296,0
0.029166666666666667,1
0.9138888888888888,1
0.2699074074074074,0
0.4509259259259259,0
0.975,1
0.7865740740740743,1
0.0537037037037037,0
0.04027777777777778,0
0.01296296296296296,0
0.9921296296296295,1
0.0,0
0.018518518518518517,0
0.001388888888888889,0
0.1148148148148148,0
0.02037037037037037,0
0.001388888888888889,0
0.011574074074074072,0
0.0060185185185185185,0
0.022685185185185183,0
0.011111111111111112,0
0.012962962962962964,0
0.3930555555555555,0
0.438888888888889,1
0.06388888888888888,0
0.1675925925925926,0
0.075,0
0.012037037037037037,0
0.0018518518518518517,0
0.001388888888888889,0
0.1550925925925926,0
0.0,0
0.08287037037037037,0
0.07916666666666666,0
0.2675925925925926,0
0.02824074074074074,0
0.15787037037037038,0
0.023148148148148143,0
0.0,0
0.013888888888888888,0
0.0037037037037037034,0
0.004166666666666667,0
0.004629629629629629,0
0.0,0
0.001388888888888889,0
0.12222222222222225,0
0.009722222222222222,0
0.010185185185185184,0
0.001388888888888889,0
0.01759259259259259,0
0.016666666666666666,0
0.007407407407407407,0
0.1513888888888889,0
0.14074074074074075,0
0.02824074074074074,0
0.32962962962962966,0
0.14398148148148146,0
0.01574074074074074,0
0.0,0
0.08611111111111111,0
0.5129629629629631,0
0.07083333333333333,0
0.0,0
0.5791666666666666,1
0.011574074074074072,0
0.3916666666666667,0
0.008796296296296295,0
0.0,0
0.08796296296296298,0
0.059722222222222225,0
0.00324074074074074,0
0.005555555555555556,0
0.02037037037037037,0
0.01990740740740741,0
0.016203703703703703,0
0.004166666666666667,0
0.03425925925925926,0
0.29583333333333334,0
0.09212962962962962,0
0.06574074074074074,0
0.3046296296296296,0
0.11666666666666667,0
0.46805555555555556,0
0.04074074074074074,0
0.4328703703703704,0
0.37777777777777777,0
0.19675925925925927,0
0.33148148148148143,0
0.34259259259259256,0
0.059259259259259255,0
0.044444444444444446,0
0.20416666666666664,0
0.2731481481481482,0
0.3143518518518518,0
0.00648148148148148,0
0.01111111111111111,0
0.17546296296296296,0
0.002777777777777778,0
0.02175925925925926,0
0.0,0
0.0537037037037037,0
0.0,0
0.004629629629629629,0
0.0,0
0.0,0
0.00324074074074074,0
0.07083333333333333,0
0.0,0
0.008796296296296295,0
0.004166666666666667,0
0.015277777777777777,0
0.00787037037037037,0
0.05138888888888889,0
0.514351851851852,0
0.011111111111111112,0
0.027777777777777776,0
0.0018518518518518517,0
0.27175925925925926,0
0.12592592592592594,0
0.04537037037037038,0
0.008796296296296295,0
0.02638888888888889,0
0.9310185185185185,1
0.0,0
0.23935185185185187,0
0.27685185185185185,0
0.1611111111111111,0
0.012037037037037037,0
0.0037037037037037034,0
0.9175925925925927,1
0.0060185185185185185,0
0.5555555555555556,1
0.38703703703703696,0
0.0287037037037037,0
0.4689814814814815,0
0.04953703703703703,0
0.017129629629629627,0
0.5296296296296296,0
0.9768518518518517,1
0.6296296296296297,1
0.06435185185185184,0
0.06018518518518518,0
0.09351851851851853,0
0.09351851851851851,0
0.005555555555555556,0
0.03611111111111111,0
0.2611111111111111,0
0.12268518518518517,0
0.00787037037037037,0
0.002777777777777778,0
0.010648148148148148,0
0.02037037037037037,0
0.07592592592592594,0
0.016666666666666663,0
0.004629629629629629,0
0.0,0
0.03287037037037037,0
0.004166666666666667,0
0.057407407407407414,0
0.004166666666666667,0
0.001388888888888889,0
0.02037037037037037,0
0.17777777777777776,0
0.0,0
0.0,0
0.028240740740740743,0
0.04351851851851852,0
0.041666666666666664,0
0.0060185185185185185,0
0.0125,0
0.08287037037037037,0
0.19768518518518519,0
0.35601851851851857,0
0.013888888888888888,0
0.02175925925925926,0
0.0018518518518518517,0
0.005555555555555556,0
0.01851851851851852,0
0.004629629629629629,0
0.023148148148148143,0
0.022685185185185183,0
0.0,0
0.009259259259259259,0
0.01574074074074074,0
0.060648148148148145,0
0.00324074074074074,0
0.018981481481481485,0
0.05231481481481482,0
0.05,0
0.01944444444444444,0
0.2689814814814815,0
0.02824074074074074,0
0.08287037037037037,0
0.049074074074074076,0
0.7277777777777777,1
0.9703703703703703,1
0.009722222222222222,0
0.3462962962962963,0
0.22314814814814812,0
0.10046296296296296,0
0.2819444444444444,0
0.33935185185185185,1
0.5763888888888888,1
0.18101851851851852,0
0.07777777777777778,0
0.9675925925925926,1
0.17083333333333334,0
0.07175925925925926,0
0.8981481481481483,1
0.2,0
0.022685185185185183,0
0.020833333333333332,0
0.004166666666666667,0
0.020370370370370372,0
0.0685185185185185,0
0.32546296296296295,0
0.01898148148148148,0
0.00648148148148148,0
0.001388888888888889,0
0.03518518518518519,0
0.2759259259259259,1
0.14629629629629629,0
0.1736111111111111,0
0.12361111111111109,0
0.8444444444444446,1
0.24074074074074073,0
0.011111111111111112,0
0.10787037037037038,0
0.33796296296296297,0
0.06759259259259259,0
0.3064814814814814,1
0.08240740740740742,0
0.3615740740740741,0
0.0,0
0.07592592592592594,0
0.062037037037037036,0
0.0060185185185185185,0
0.0060185185185185185,0
0.008796296296296295,0
0.02546296296296296,0
0.125,0
0.018055555555555554,0
0.15648148148148147,0
0.018518518518518517,0
0.007407407407407407,0
0.028240740740740743,0
0.39166666666666666,0
0.0018518518518518517,0
0.0,0
0.3939814814814815,0
0.5490740740740742,0
0.13935185185185187,0
0.0,0
0.9819444444444444,1
0.016666666666666666,1
0.5527777777777778,1
0.9037037037037038,1
0.38472222222222224,1
0.0,0
0.02222222222222222,0
0.009722222222222222,0
0.07037037037037037,0
0.009722222222222222,0
0.27037037037037037,0
0.3495370370370371,0
0.8879629629629631,1
0.9884259259259258,1
