pred_proba,labels
0.004923328919125746,0
0.03740562377507468,0
0.0035696619359403803,0
0.02494010309156737,0
0.001641578319372263,0
0.0072258316763626745,0
0.003733925763351414,0
0.0026480720578064805,0
0.010184934362937268,0
0.04744846364444283,0
0.021231297382519138,0
0.02539878960210195,0
0.01102786919641183,0
0.02582840356986008,0
0.0041463449904905235,0
0.009104032934431704,0
0.01247613296049709,0
0.012505116384499913,0
0.016068076812940243,0
0.0352857706032136,0
0.015282765975225597,0
0.0440071313942156,0
0.15980858822692265,0
0.005063483045768088,0
0.0006132757437900656,0
0.0006816085631066206,0
0.09251806940764981,0
0.07155130103566072,0
0.13528028418910804,0
0.007198366495748198,0
0.03509143699464484,0
0.020246794714974634,0
0.07717486369192411,0
0.1338351249404367,0
0.03466295936798552,0
0.010341282724934592,0
0.009101717748068186,0
0.021459794868923812,0
0.00491826180742741,0
0.13634707449323222,0
0.025539408892660712,0
0.0029745319657901994,0
0.016774875696601164,0
0.01866603654535882,0
0.00881371406337423,0
0.010141354826903872,0
0.03015855981642951,0
0.014936923040954472,0
0.023251917341490316,0
0.05031109491270394,0
0.0008482714222529956,0
0.026997807691873214,0
0.020687436080089543,0
0.03487769041146694,0
0.0381187227899758,0
0.002014400958741339,0
0.0005373430673300764,0
0.0034415973717330565,0
0.0030894226334550684,0
0.08258779038774247,0
0.0018963911690313597,0
0.4792297763281585,0
0.043081109975289425,0
0.03169222093967423,0
0.054896441635598946,0
0.06802852456519179,0
0.019500727609515045,0
0.007284534350837155,0
0.05259771364642372,0
0.03897043172749083,0
0.25066052261171246,0
0.9251582882462065,0
0.10018614344523225,0
0.02234533475640042,0
0.3601567926090337,0
0.2462444596485218,0
0.05848958446901025,0
0.0001683057584571643,0
0.003990845624160448,0
0.23257741990027556,1
0.9687226735658537,1
0.9719131509689051,1
0.11894129787318274,1
0.004791720390110473,0
0.004801041759311427,1
0.022857959986321612,1
0.5031134636598291,1
0.008820777145623388,0
0.015696639597344977,0
0.014037846365274421,0
0.0027605271275223026,0
0.6748952848203268,0
0.005757968910714713,0
0.0059267990775854346,0
0.01625084667967841,0
0.03105508301783843,0
0.013501494081878073,0
0.012258131435962515,0
0.012692738549888671,0
0.02867586931588602,0
0.015962859325778043,0
0.01823517212101377,0
0.06537745906429225,0
0.0494087896106628,0
0.9992792437222012,1
0.9439795737162479,1
0.013055156747018225,0
0.014683296112109341,0
0.03754241619925679,0
0.08443105638270815,0
0.16795363582638034,0
0.29357539365130064,0
0.03451176547201716,0
0.010991532656362608,0
0.9976457714133224,0
0.0023026082802915294,0
0.014625064297652663,0
0.0033068122464195845,0
0.023178356004698995,0
0.043081109975289425,0
0.010337245996840782,0
0.01258682357105916,0
0.02699442942547134,0
0.3393384043552131,0
0.026995494711979977,0
0.04183150424212618,0
0.061303671124757216,0
0.014625064297652663,0
0.0027421485983352913,0
0.014065374324926275,0
0.04370568700729491,0
0.0007832632906202105,0
0.9847912632968558,1
0.011105859747569531,0
0.043081109975289425,0
0.06764137833397912,0
0.03231601601048193,0
0.03126987429910238,0
0.0035915892731294852,0
0.007058227287292166,0
0.028107020255567043,0
0.0034771441595600017,0
0.013075631581820795,0
0.0060029222867815386,0
0.006270505809318523,0
0.01248659230173832,0
0.043081109975289425,0
0.021861298271928297,0
0.06388835465764064,0
0.043081109975289425,0
0.5183500793259408,0
0.016751663550095254,0
0.007672993834431542,0
0.022937100443840792,0
0.013001285601902758,0
0.023225651248736892,0
0.3497925340533619,0
0.002455693243134526,0
0.0018514145194763831,0
0.012660806350907031,0
0.0365151694938779,0
0.9820123620514232,1
0.9641114200306572,1
0.6322695446254025,1
0.036418057413742204,1
0.14057188004937643,1
0.14581708003791574,0
0.14457871063556155,0
0.22595138045620053,1
0.03048400241132437,0
0.012557271643683596,0
0.23391953723994635,1
0.11976401259634128,0
0.1485263360392801,0
0.6729916738839974,0
0.009503973381649695,0
0.016987520181802253,0
0.006308827045467946,0
0.01270122446302762,0
0.021368766895618344,0
0.1159587748277447,0
0.004734518261068432,0
0.007653628627187319,0
0.964165170208056,0
0.002735855480553144,0
0.005935901204503741,0
0.013135257790045228,0
0.010511555633158911,0
0.046747134945407935,0
0.035089015790686316,0
0.00875285719809788,0
0.02758306055874721,0
0.17855652992198875,1
0.012653645337348371,0
0.0641549307299331,0
0.05504197570421961,0
0.04496425889760243,0
0.040894983204537015,0
0.031624699631171566,0
0.05145335739613185,0
0.02800934288081738,0
0.015061553011598623,0
0.00681606955109898,0
0.03944436909830439,0
0.022178331945760008,0
0.04047177404281929,0
0.015563605677756269,0
0.02192270685833829,0
0.006782139087453168,0
0.004813501227868562,0
0.1127678019491742,0
0.031916044320561394,0
0.02485099229939548,0
0.0025366981147271358,0
0.011059459342785669,0
0.049471024130184296,0
0.05682811765632126,0
0.6158737452351426,1
0.021501009659624107,0
0.013276658231950046,0
0.004693153108253445,0
0.04596288796321715,0
0.043081109975289425,0
0.03777686031915667,0
0.9965559332269099,1
0.043081109975289425,0
0.009251355026854214,0
0.00550307761349583,0
0.787593478423135,1
0.4150626522488076,0
0.15242379708505102,0
0.007073621670435698,0
0.6984558759651951,1
0.6608675950431191,1
0.014770865187393654,0
0.010806410305785302,0
0.043081109975289425,0
0.059331229777575004,0
0.023243787373188725,0
0.07420025709944533,0
0.024559129060705634,0
0.08710590472651487,0
0.021756029773997904,0
0.006425307227123564,0
0.3779236898146625,0
0.008164299437638635,0
0.043081109975289425,0
0.033951896119397196,0
0.009519146056576479,0
0.12889856931757043,0
0.014264681746025302,0
0.13958916422590717,0
0.0041122645724016894,0
0.019080697435915287,0
0.354137623693675,0
0.043081109975289425,0
0.16783743460457623,0
0.001810617590959738,0
0.020611497658385766,0
0.07491263873302792,0
0.004746259619849106,0
0.2448271999706567,0
0.03343051017244674,0
0.02768648954759176,0
0.002117315083235948,0
0.0029791690004918013,0
0.02854648365579156,0
0.02048964528105659,0
0.005137849077914844,0
0.9397145828896921,1
0.8564004338865474,1
0.013316556334179358,0
0.021106602708674427,0
0.09923350738658776,0
0.0744067298673462,0
0.005040047545303306,0
0.007411912884336176,0
0.003791520741623924,0
0.006403210345577349,0
0.010817442926657046,0
0.005258613700207233,0
0.06851428245253972,0
0.5024793183643702,0
0.01632424720456464,0
0.88907507640404,1
0.043081109975289425,0
0.04177813610497337,0
0.08532015330248406,0
0.9928023830393738,1
0.06823420680550965,0
0.003935024521067599,0
0.019109761473273597,0
0.016821883443253888,0
0.0011481621046887228,0
0.014869014883115244,0
0.04292899195240386,0
0.01624225719504712,0
0.018424374233522053,0
0.01894357383432482,0
0.1719963741917976,0
0.000797698373680753,0
0.04846601727210979,0
0.032470840713240884,0
0.008729206496416085,0
0.024240034838245127,0
0.043081109975289425,0
0.0599432551577917,0
0.07732549488505774,0
0.0974649372476943,0
0.006130054933932661,0
0.01024630779835263,0
0.07705432013089629,0
0.11017853837175588,0
0.0023023086997143983,0
0.04099053566088116,0
0.014250673284742636,0
0.016683269199333637,0
0.012688318167924076,0
0.006102181398236309,0
0.013015731781024695,0
0.01825367154780472,0
0.043081109975289425,0
0.7537296474955059,1
0.043081109975289425,0
0.9990885804133122,1
0.10649845689854309,1
0.6631911703674077,1
0.8641966353482856,0
0.043081109975289425,0
0.001980005280681172,0
0.15158045217098606,0
0.026306150695991903,0
0.015664254834069576,0
0.013854341245061753,0
0.0011734925564277066,0
0.09856810745005765,0
0.03401821095190034,0
0.3965212266435944,0
0.5612233426325122,0
0.007719770784111593,0
0.4191167703145084,0
0.055152547493157,0
0.04681029344667735,0
0.6659537512953975,0
0.027482503562062277,0
0.7917276781982001,1
0.030309837576404437,0
0.19969919572234818,0
0.12987607733282164,1
0.05638132974433666,0
0.2283151225062824,0
0.011129359376372232,0
0.4765190642449792,0
0.11133556266736712,0
0.38251898475889573,0
0.07490203280882472,0
0.02486629013332733,0
0.02388910195256813,0
0.0862680389070223,0
0.006089085884218977,0
0.00885850108500114,0
0.6756517991888439,0
0.1775639656408281,0
0.036554280441135845,0
0.049379257766592494,0
0.8823915378095044,0
0.020606376436248016,0
0.16071626467798192,1
0.9848482360931138,1
0.00043890004475756207,0
0.01573769111586859,0
0.9995519607055808,1
0.2592356715940562,1
0.993130348532783,1
0.14826788053526946,0
0.05621462273782358,0
0.4396071158604858,1
0.9848526426176084,1
0.043081109975289425,0
0.0016630239202752104,0
0.06377998743665417,0
0.08064245836846508,1
0.03260076229843846,0
0.07577803987020236,0
0.015068459471843857,0
0.08599688043456015,0
0.018164760605441404,0
0.9834869770974868,1
0.9518091833928415,1
0.8570725864009751,1
0.014689214411433614,0
0.035597208185067036,0
0.04395248521082772,0
0.07474638524623725,0
0.1242028161002423,0
0.005779277776718381,0
0.0685927675562045,0
0.09838014122547092,0
0.02541222231692371,0
0.043081109975289425,0
0.1372302394894031,0
0.21207195939298296,0
0.04908338147616758,0
0.049471024130184296,0
0.03414976994628085,0
0.08457274513149048,0
0.0701711405036552,0
0.2135442740121221,0
0.02801819770924377,0
0.06792207039482409,0
0.06435547176724901,0
0.17375852426935426,0
0.043081109975289425,0
0.9651655671334712,0
0.062291628091762676,0
0.7487823704054405,1
0.940171758983761,1
0.07153922107748656,0
0.9710856161699303,1
0.1039979726376255,0
0.681532580404821,0
0.06690250992524771,0
0.12330852312892913,0
0.15822904286669912,0
0.0033220923453809934,0
0.005118601283940053,0
0.0064927340382574675,0
0.8681550703619522,0
0.3131905357794668,1
0.021702054651692986,0
0.9998027477831527,1
0.941891544772703,1
0.03414976994628085,0
0.44304687487545064,0
0.014458679702194221,0
0.40724375654153894,0
0.2532073081329317,0
0.006379127053563697,0
0.685727757367054,1
0.9892206566904266,1
0.03414976994628085,0
0.05033617724554743,0
0.03130480970398356,0
0.7779249416312255,1
0.0397976863047854,0
0.018938204036313962,0
0.0015696853187214565,0
0.44612615962814395,1
0.016205148248893672,0
0.02801819770924377,0
0.04231003698152512,0
0.9710856161699303,1
0.043081109975289425,0
0.0024620196689307166,0
0.07896319430616673,0
0.04231003698152512,0
0.9710856161699303,1
0.9900611786781923,0
0.1102369107627883,0
0.9063081538940572,0
0.01413321133411529,0
0.020358186787658886,0
0.14244109452772058,0
0.10531216792492323,0
0.03556882680765057,0
0.9984620230218806,1
0.12709942772529545,0
0.10727359336262599,0
0.2077058404632145,0
0.03119130430364852,0
0.06686308246305596,0
0.1487495860648437,0
0.10727359336262599,0
0.940171758983761,1
0.028091417494175423,0
0.020636053857700738,0
0.028975996671860117,0
0.991184892158791,1
0.37430406943981354,1
0.8897158348565888,0
0.9984620230218806,1
0.34614012790968757,0
0.3128429447917427,0
0.07567978578927974,0
0.8604585466237825,1
0.982831399326446,1
0.027508034607382235,0
0.034314904847603016,0
0.03672378545284996,0
0.024375108005323456,0
0.08735133155930362,0
0.2588410055883952,0
0.043081109975289425,0
0.02232748933054233,0
0.09849204316773469,1
0.28250977865478705,1
0.014685423145085131,0
0.016828809212989272,0
6.036116085743592e-05,0
0.05209864285001743,0
0.017795945673958053,0
0.022589905833115022,0
0.0033578995561073187,0
0.002351750371132472,0
0.5313343065284437,0
0.08340347018149218,0
0.16524660561368806,0
0.006212734855329062,0
0.011123436377334737,0
0.003116695746880421,0
0.0016561786949223073,0
0.043081109975289425,0
0.035898969459252986,0
0.013131491226573774,0
0.002657640946010644,0
0.002254736678031903,0
0.0597528189802036,0
0.0028544269464414974,0
0.0182681800266733,0
0.029733742364173376,0
0.016274325759093104,0
0.06595456679464555,0
0.027029823970422258,0
0.03517028118483027,0
0.11626981846211204,0
0.17224728290801505,0
0.06887465463381036,0
0.26618208749343103,0
0.007586985597320175,0
0.006789131486624789,0
0.0008791485893684972,0
0.0011664190517987384,0
0.0049292416966877405,0
0.0012424339223726935,0
0.011900711577309236,0
0.0055440660025201744,0
0.0045938234534950535,0
0.0045938234534950535,0
0.002577444818965228,0
0.09126282569874397,1
0.004689619001341857,0
0.002614073821570133,0
0.10472514484105766,0
0.03713736741883247,0
0.006761225619238212,0
0.0013399379777845426,0
0.021141162507213027,0
0.15453190290313562,0
0.010067444650129424,0
0.17182276487060522,0
0.0013894466856961064,0
0.3905424776737689,0
0.04154930941713817,0
0.002614073821570133,0
0.0033248844656747797,0
0.06713745623630638,0
0.006213006135594201,0
0.0032760859773953836,0
0.024051560817712116,0
0.003870194042669637,0
0.005120976756555997,0
0.023931977228074764,0
0.12377348978988471,0
0.05991030044899763,0
0.00783368984586708,0
0.012638610898277327,0
0.0958449529944756,0
0.17027882287010496,1
0.005045257679197052,0
0.006468457875791813,0
0.14379544315871112,0
0.07801761380667438,1
0.0014547177913847905,0
0.09512340481501988,0
0.007090360922575196,0
0.043081109975289425,0
0.007513817785291079,0
0.034626871999788277,0
0.06538640984497353,0
0.009385825863994729,0
0.04936798537382316,0
0.043081109975289425,0
0.030890852574896283,0
0.0022010894614100775,0
0.2730516801686602,0
0.6452406047999709,1
0.001969510491492469,0
0.8966867239687087,1
0.9999985068256552,1
0.001103297392718346,0
0.00506519442059691,0
0.001248304266846466,0
0.009045420840329527,0
0.029482614604584765,0
0.0026511370066892932,0
0.011392057496110622,0
0.019149910445665174,0
0.1988019610034169,0
0.01695601602042183,0
0.040940206498180545,1
0.0002744904622211366,0
0.02235276474599147,0
0.004384448107893458,0
0.004810797503080892,0
0.9862400486447027,1
0.04334597254467609,0
0.034470164700063796,0
0.03289911211703991,0
0.001206486692705199,0
0.025400844780476196,0
0.013712281320598476,0
0.04475778270854403,0
0.17148301840485025,0
0.043081109975289425,0
0.0086240945353274,0
0.026249638557636113,0
0.011366108893607408,0
0.00501543835903819,0
0.01735004520121611,0
0.0374606172487275,0
0.037060758996179756,0
0.008222215774879226,0
0.01479073300407581,0
0.0657000936588564,0
0.17887336941833898,1
0.9974927990740055,1
0.2637631586609405,0
0.9995338222552026,1
0.005447917506509251,0
0.019445437091094257,0
0.0017346341370747156,0
0.005355252683501503,0
0.010541278375586736,0
0.07495528255502773,0
0.02644856352286211,0
0.19101563006776132,0
0.981787083999942,1
0.010748559217543576,0
0.05347697642574768,0
0.35669497976802417,0
0.2685612618141321,0
0.005948891934621297,0
0.003802252652871809,0
0.0462991380490769,0
0.04881498032132917,0
0.26355549029461817,0
0.0181514887889426,0
0.11737254815834934,0
0.002909883223938548,0
0.03288239487782129,0
0.07034988354193954,0
0.019897247589824307,0
0.0001776602026895104,0
0.027660278572124893,0
0.18697589784678736,0
0.6668169966015578,0
0.03877172384812468,0
0.09295336625914992,0
0.01967347240127318,0
0.016379222249865558,0
0.007001147233770352,0
0.48902465505600806,0
0.008410400311689303,0
0.04220048923152875,0
0.010149910168257436,0
0.0011941478115106443,0
0.9991709583830088,1
0.6846512801730842,1
0.9878927988719021,0
0.559802098805251,0
0.029509918966187973,0
0.021828860059856032,0
0.06321018881685896,0
0.2524069615005209,0
0.19297239865146001,0
0.9996036247740601,1
0.944364609239581,1
0.9998689402709835,1
0.9155728081105322,0
0.04099053566088116,0
0.011360923975418408,0
0.1575420070317679,0
0.00594199076409205,0
0.8540490867158643,0
0.9019497582328315,1
0.04971431004479098,0
0.27387682782275885,0
0.24204943540389892,0
0.0034730868737911386,0
0.9426155590267365,1
0.1825325677949145,0
0.061959795820494976,0
0.003545906422045061,0
0.13192689514195674,0
0.04574921869989717,0
0.9978873144547427,1
0.9942489826596516,1
0.0967768643129873,0
0.6515046355964286,0
0.014504392804049504,0
0.04238867962034177,0
0.016225522071219797,0
0.039673449891615024,0
0.05550781775051708,0
0.7285440119051746,1
0.005709480603901197,0
0.060370840860374995,0
0.004644306250307332,0
0.0269939493787773,0
0.043081109975289425,0
0.010118371359280103,0
0.08303849941374732,0
0.06085903403218827,0
0.07806284970471093,0
0.043081109975289425,0
0.043081109975289425,0
0.043081109975289425,0
0.009617465283777675,0
0.027940098389559586,0
0.07067310040544637,0
0.0023684377510326616,0
0.02626470040974213,0
0.025565922652353135,0
0.03911157583798401,0
0.3092906520075724,0
0.042706353276473555,0
0.06066904336283525,0
0.01893637849839159,0
0.02394906888597174,0
0.04511894476242179,0
0.044220634915916976,0
0.021745288487072603,0
0.060536300121230284,0
0.031312946720850554,0
0.043081109975289425,0
0.029304453971317205,0
0.20462907401373184,0
0.024335172059356234,0
0.06543926879557319,0
0.1297688455295503,0
0.2712339470536636,0
0.12540014998591503,0
0.12212363017907496,0
0.055666395417316446,0
0.0025622772367790334,0
0.0055087393994170016,0
0.0018210648334873389,0
0.053928381881526426,0
0.001991324151242347,0
0.01776452418108565,0
0.03226141137946389,0
0.046343356449553376,0
0.043081109975289425,0
0.9466474134664774,0
0.0011465778458559107,0
0.07806284970471093,0
0.019532513657268772,0
0.016605155420143583,0
0.0028489503787151303,0
0.019455359850868565,0
0.007836193189642415,0
0.004924131311400659,0
0.025566333941910727,0
0.9912053652312959,1
0.7751661782366287,1
0.0321884816551161,0
0.21284495929762054,0
0.01595394226920314,0
0.041525061649212464,0
0.00888963989057202,0
0.018758861804571432,0
0.13326376119589814,0
0.589318304255758,1
0.9935993394300404,1
0.9549135302431869,1
0.977200080602072,1
0.04029373312727853,0
0.014498941316350326,0
0.1791547656878229,0
0.9515773558726482,1
0.058437026445478955,0
0.004644306250307332,0
0.0269939493787773,0
0.043081109975289425,0
0.010118371359280103,0
0.08364701878025496,0
0.26201199346352977,1
0.9960374370644599,1
0.7301101694968318,0
0.028141762010225703,0
0.01466907368938467,0
0.5080240945511695,1
0.09810657156404486,0
0.030576433357628566,0
0.12271932348855473,0
0.6773851049840452,0
0.39323169066432323,1
0.09367026076574546,0
0.0019374200889644175,0
0.043081109975289425,0
0.015180475859442301,0
0.03740721844146307,0
0.006727103801733863,0
0.009650262782230771,0
0.006715843098164866,0
0.008267324815400755,0
0.00799911986051516,0
0.0034192349612631057,0
0.08750488546174151,1
0.5422105341254463,1
0.2884075644497136,1
0.043081109975289425,0
0.010547860823278302,0
0.07703007301265258,0
0.4934550459232882,0
0.0033337387732010285,0
0.017825635589502415,0
0.01823517212101377,0
0.004545134756753872,0
0.04333030021025284,0
0.7376690290148651,0
0.3804397160269556,0
0.9522206822630839,1
0.7830435824156007,0
0.09259078469811892,0
0.1487495860648437,0
0.41007269224121445,1
0.05286353212463101,0
0.7411544243355093,1
0.08672771383150141,0
0.2404594550300915,0
0.8125774433170316,0
0.13629902114563808,0
0.01640694959348229,0
0.03995920666295375,0
0.4908835684731694,0
0.057611980374173255,0
0.5972625517688842,0
0.9549135302431869,1
0.977200080602072,1
0.7427975930535363,1
0.9935993394300404,1
0.016715202266878487,0
0.043081109975289425,0
0.025289934942522425,0
0.005955955063042733,0
0.009326589280041883,0
0.5602294835217311,0
0.9743742320975404,1
0.7016752300567287,0
0.11440183523285537,0
0.008422771607119893,0
0.2747628911017136,0
0.17035149289351786,0
0.014882545856963478,0
0.09840825259573659,0
0.13416511401906991,0
0.0198604085183192,0
0.07495143467238281,0
0.0071542923495380014,0
0.22630737061113743,0
0.09729387225649919,0
0.043081109975289425,0
0.03426156705364037,0
0.059724345324078665,0
0.22869496786205257,0
0.027749885648684993,0
0.04958277054953747,0
0.014701830222681553,0
0.06472191509905534,0
0.0029045822029695216,0
0.002394522592056722,0
0.0030336280340078226,0
0.07133439477108705,0
0.0477967001231041,0
0.007382717605141,0
0.024746459565130267,0
0.14385056197244186,0
0.06133819935784452,0
0.006261544024394609,0
0.01204566392155805,0
0.9705654275684424,1
0.009236369410262787,0
0.008577891305210817,0
0.02119522995787569,0
0.06682329074191735,0
0.009389421452095975,0
0.01783864747699979,0
0.029672947460655852,0
0.03231601601048193,0
0.18458471114981984,0
0.0441190187965669,0
0.9241543516669654,1
0.8251802568869919,1
0.03660822112850751,0
0.07859859423220424,0
0.05975300829793187,0
0.08911393475654523,0
0.1090269363355271,0
0.03414976994628085,0
0.8639584774121933,0
0.9975903864557277,1
0.12432299905524466,0
0.9889756997714746,1
0.9798067676467366,1
0.21336668756435187,0
0.02550680974532062,0
0.04655805065222852,0
0.27845255996035817,0
0.06194238756396364,0
0.034418184964360804,0
0.004978137987306903,0
0.015180475859442301,0
0.8564989220891952,0
0.6058665485852517,1
0.053188704525405944,0
0.9977926936663314,1
0.04536373523707607,1
0.722184321102791,0
0.1092309553100763,0
0.3747467574005098,1
0.2303163245199237,0
0.11443735077863129,0
0.0237631256587236,0
0.052849885089969864,0
0.10749545779513643,0
0.987285201155131,1
0.78926323989035,1
0.4448619501402562,0
0.049379257766592494,0
0.049379257766592494,0
0.7816116233614201,1
0.7803361400965201,0
0.028746385533905336,0
0.020417620845944062,0
0.13483217549299656,0
0.0016832103533736787,0
0.06618939978547841,0
0.0032460021446449557,0
0.021042241015506797,0
0.04698972719793537,0
0.005234616589140632,0
0.043081109975289425,0
0.05652386371110071,0
0.0012571701293223655,0
0.9850283595514111,1
0.09450268386840686,0
0.043081109975289425,0
0.009883876656026956,0
0.9641471136485236,1
0.17724215603872606,0
0.02875871860651115,0
0.0033708099663572726,0
0.006226501617832989,0
0.034265773061545664,0
0.014230653281046642,0
0.007047976767600695,0
0.06692462236116413,0
0.8886892436816408,1
0.03660150281184212,0
0.026629717198475466,0
0.003909326666545582,0
0.015549252277162405,0
0.8566493650708603,1
0.0075312879741591555,0
0.003147165209325668,0
0.9877631243905027,1
0.5436440038719187,1
0.04762685692115975,0
0.15601959537506158,1
0.11110185893136006,0
0.23752934141512042,0
0.05243827566890944,0
0.12390018835694348,0
0.9736948020984095,1
0.01619903736799123,0
0.06349271075147854,0
0.0679106750409639,0
0.1380057026521077,0
0.00823487119780368,0
0.004206194463746877,0
0.03922297326983017,0
0.12069513070072875,0
0.12453239069353564,0
0.012162100039473416,0
0.4848058895333168,0
0.0054780228325868015,0
0.012387701593354198,0
0.11705193401516865,0
0.0050811882441303535,0
0.07251907278537711,0
0.34669621964067526,0
0.9890196398571722,0
0.003094568683557647,0
0.004416876926879701,0
0.026993639336763534,0
0.02213208110149478,0
0.01732374303901255,0
0.008324918875743447,0
0.14922842078372955,0
0.01676516973321749,0
0.01483021162700868,0
0.01652809418423967,0
0.0005917518961758353,0
0.016462591569290672,0
0.04016017320664416,0
0.13402005549692772,0
0.004753969619957536,0
0.22370998254121938,0
0.0011283728811693156,0
0.08878288283157622,0
0.9691439910192501,1
0.24497147554262091,1
0.8664378974560588,1
0.058199930146461645,0
0.002907452367860791,0
0.025601438634810465,0
0.8462323338953481,1
0.04332616506878821,0
0.01604694510073226,0
0.01836083820533158,0
0.03424875144976624,0
0.0266248580080631,0
0.015273364541116122,1
0.6999341579541681,1
0.017687932067085504,0
0.010560551061089222,0
0.15946753888555482,0
0.15189995473063686,0
0.040436760094581574,0
0.016752917007766353,0
0.028152295674110248,0
0.04188997456305111,0
0.07749816230514517,0
0.033817845571885115,0
0.9947515841350576,1
0.49913691332600846,0
0.924876757240528,0
0.9258919455626913,0
0.1125914273617203,0
0.015102611195102944,0
0.010774277230388929,0
0.03943513156775859,0
0.12818847522353388,0
0.009359387291202472,0
0.02768648954759176,0
0.9995971467526373,1
0.5349895565471342,1
0.043081109975289425,0
0.04099053566088116,0
0.9819626590051327,1
0.9171163804277431,1
0.9733783285149119,0
0.006228573135176848,0
0.006697836525412902,0
0.03358003035867396,0
0.1877669329811719,0
0.02569562516812128,0
0.02863106763079932,0
0.008118166915402755,0
0.007703502431432993,0
0.023336541587271206,0
0.037991843331230006,0
0.05809648273680529,0
0.5858699760233277,1
0.017669854563433056,0
0.024507525758941707,0
0.0015597647066127424,0
0.04099053566088116,0
0.00666954061637459,0
0.0376582998318137,0
0.012688318167924076,0
0.006102181398236309,0
0.010397442852177884,0
0.011604635331804426,0
0.014372791899983247,0
0.9361554013314122,1
0.8641051703640387,1
0.060119718583814236,0
0.043425535182069014,0
0.004479086314907396,0
0.03028093674458221,0
0.006743779506455062,0
0.025616302042532204,0
0.010940361147408484,0
0.007411912884336176,0
0.07086940882299224,0
0.0038651973030274385,0
0.007887032483233492,0
0.05561774590958266,0
0.01248659230173832,0
0.0306153596412244,0
0.02767447025480833,0
0.5783124309836689,0
0.9951910595977407,1
0.01214682842152198,0
0.006043828700071811,0
0.03354527311828731,0
0.029011448177654622,0
0.016531906862661164,0
0.06614150708079806,0
0.020468758887306964,0
0.1210208942374362,0
0.043081109975289425,0
0.23992593733631926,0
0.043081109975289425,0
0.027510960142090594,0
0.5753488479221689,1
0.09967570963862737,0
0.043081109975289425,0
0.02232748933054233,0
0.004644306250307332,0
0.009209927456580608,0
0.07652111560888564,0
0.054491261798098926,0
0.06838998768973731,0
0.014754202981200485,0
0.034626871999788277,0
0.12659547563229404,0
0.043081109975289425,0
0.016284601042786426,0
0.05796659746877423,0
0.24757400873440377,0
0.0305916990037539,0
0.054126218917589834,0
0.014766122175541088,0
0.011780254254738701,0
0.07266058274814971,0
0.049560922842369355,0
0.0305916990037539,0
0.02040566071095363,0
0.007826615004067684,0
0.03015804820983006,0
0.03384888278993441,0
0.03656024268592868,0
0.049471024130184296,0
0.11040778082486756,0
0.0014315267184121015,0
0.018616541799086436,0
0.023155971895085344,0
0.006254608130576425,0
0.629121159265155,0
0.1328564986373279,0
0.043081109975289425,0
0.01999003925159866,1
0.979956512062123,1
0.03151931626611419,0
0.59547941116019,0
0.7535786245610167,1
0.9304554971160379,1
0.04182222697344039,0
0.22419064334275687,0
0.024242535109759312,0
0.9847004989595923,1
0.000737338366119753,0
0.0859549159783375,0
0.01111588373708741,0
0.09980102909432603,0
0.007628930941714063,0
0.014029352783027702,0
0.03769362941368833,0
0.02420118621245154,0
0.006519255868136788,0
0.034490083297244414,0
0.030859998948280495,0
0.34250228752843664,0
0.5157067162021802,1
0.043081109975289425,0
0.023260104155245463,0
0.043081109975289425,0
0.1846352470692046,0
0.03439653654307214,0
0.043081109975289425,0
0.049815055326292254,0
0.028408000324130996,0
0.06113112379531318,0
0.04777220451556045,0
0.07442053610370629,0
0.05752508672497076,0
0.08814518116460192,0
0.049379257766592494,0
0.028348828522231067,0
0.014401794933458695,0
0.11429287202021952,0
0.0599432551577917,0
0.0014806586152102126,0
0.043081109975289425,0
0.049471024130184296,0
0.03529442246612286,0
0.03025570775311667,0
0.004176136101909077,0
0.043081109975289425,0
0.007366780732516657,0
0.042692396893740464,0
0.018718006897707754,0
0.01306269471159151,0
0.06350702402838142,0
0.043081109975289425,0
0.0696035566642761,0
0.22202260535931698,0
0.019366178344845806,0
0.009184461580275546,0
0.00189197381586379,0
0.391518259592651,0
0.021670961783833122,0
0.01708096933007864,0
0.22589868300922336,1
0.007900264709921405,0
0.44446672958205735,0
0.019450956434128003,0
0.02863106763079932,0
0.03538366105143211,0
0.12149839599284734,0
0.003958987457740104,0
0.0030899721134508965,0
0.0002404361379626985,0
0.003329482987265852,0
0.0023649155201795444,0
0.016980720279128624,0
0.040728743063947664,0
0.2221093650056413,0
0.03776874952989132,0
0.01466907368938467,0
0.330608792298498,0
0.004419365069720724,0
0.154824737603845,0
0.01349117415870318,0
0.7516066554149844,0
0.6579976921403249,0
0.04271288547433928,0
0.14372350412548696,0
0.15607627018677925,0
0.043081109975289425,0
0.05206020713038726,0
0.3395960140803621,0
0.24704619807682748,0
0.1940475739226347,0
0.03959237060450368,0
0.043081109975289425,0
0.10309193359070613,0
0.024117133071659167,0
0.047043737290653455,0
0.004617728665529827,0
0.19121323341276333,0
0.0007075804778488173,0
0.031060669056211503,0
0.043081109975289425,0
0.022801654822163054,0
0.02469754424447795,0
0.04103061939810894,0
0.010394697339489644,0
0.009266591078399437,0
0.043081109975289425,0
0.0342651271865934,0
0.010252300458055532,0
0.028623005994374198,0
0.958337469085448,0
0.02574815870345114,0
0.04715351722240845,0
0.012490818964438115,0
0.18070920514523833,0
0.03668386054200023,0
0.07373337189052376,0
0.00439276896586301,0
0.1089711287346868,0
0.8111137823151585,1
