pred_proba,labels
0.9999147,1
0.9999675,1
4.0948114e-05,0
0.99991274,1
4.2943557e-05,0
4.059692e-05,0
4.0286293e-05,0
4.0661085e-05,0
4.032212e-05,0
0.9999056,1
4.3351163e-05,0
0.9999709,1
0.9999714,1
4.1122537e-05,0
4.872676e-05,0
4.0605053e-05,0
4.1737592e-05,0
4.0621784e-05,0
4.2766016e-05,0
0.999907,1
6.551133e-05,0
4.0117447e-05,0
4.8333317e-05,0
0.000114525756,0
4.2737316e-05,0
6.828003e-05,0
4.054229e-05,0
0.99963766,1
4.2683958e-05,0
4.8094178e-05,0
4.011634e-05,0
4.022464e-05,0
5.3730968e-05,0
4.5689987e-05,0
0.9999709,1
0.9999709,1
4.044119e-05,0
0.9999714,1
6.8983776e-05,0
4.1281168e-05,0
0.99993134,1
6.1838364e-05,0
4.6932742e-05,0
4.070819e-05,0
4.2009302e-05,0
4.1181764e-05,0
4.0536263e-05,0
4.032389e-05,0
4.270757e-05,0
4.2242995e-05,0
4.1049305e-05,0
4.8332855e-05,0
0.9999709,1
4.1321855e-05,0
4.5356308e-05,0
4.132323e-05,0
0.9999709,1
4.0704268e-05,0
9.59998e-05,0
4.0373758e-05,0
4.078202e-05,0
4.9018716e-05,0
0.9999709,1
4.209171e-05,0
0.9999714,1
4.0830975e-05,0
4.601682e-05,0
4.107249e-05,0
4.027923e-05,0
4.0770472e-05,0
0.99991226,1
3.994893e-05,0
4.7211517e-05,0
0.9999709,1
0.9999714,1
4.652827e-05,0
4.0630155e-05,0
0.99996614,1
4.0018327e-05,0
4.0819683e-05,0
4.080155e-05,0
4.3352567e-05,0
0.99991226,1
0.99987173,1
4.1547723e-05,0
4.0443047e-05,0
4.2249845e-05,0
4.0539817e-05,0
5.4225507e-05,0
0.9999714,1
4.2890304e-05,0
5.079191e-05,0
0.9999714,1
4.223333e-05,0
4.5153894e-05,0
4.250822e-05,0
6.816754e-05,0
4.507404e-05,0
4.238666e-05,0
4.0265328e-05,0
4.120117e-05,0
0.9999714,1
4.0633022e-05,0
4.0801744e-05,0
4.113101e-05,0
0.99991035,1
4.2762837e-05,0
4.0786763e-05,0
4.0901283e-05,0
4.157828e-05,0
4.772896e-05,0
4.8228525e-05,0
0.999907,1
4.2214844e-05,0
0.99991226,1
4.6447312e-05,0
5.292908e-05,0
0.9999714,1
4.060997e-05,0
4.405884e-05,0
0.00022773189,0
7.7609744e-05,0
0.00015752626,0
4.0639534e-05,0
4.692988e-05,0
4.164499e-05,0
4.057881e-05,0
4.121724e-05,0
5.6116096e-05,0
4.1862844e-05,0
4.0321505e-05,0
4.129227e-05,0
4.16386e-05,0
4.49643e-05,0
4.0564875e-05,0
3.9794737e-05,0
4.140011e-05,0
4.2965472e-05,0
5.337861e-05,0
4.1017724e-05,0
4.102923e-05,0
4.4422824e-05,0
4.029083e-05,0
4.0787734e-05,0
0.99990994,1
4.144471e-05,0
0.99991655,1
4.3626304e-05,0
4.2019798e-05,0
4.1147683e-05,0
4.7749407e-05,0
4.1972457e-05,0
0.9999047,1
4.2354615e-05,0
4.1001927e-05,0
4.047152e-05,0
4.1964297e-05,0
4.6788216e-05,0
4.6034376e-05,0
0.9999152,1
4.1092433e-05,0
4.359985e-05,0
4.134618e-05,0
4.1251966e-05,0
0.99997044,1
0.99989223,1
4.1281284e-05,0
0.9999714,1
4.1146428e-05,0
4.0651936e-05,0
4.308812e-05,0
4.0191127e-05,0
4.0177176e-05,0
4.1067906e-05,0
0.9998931,1
5.07356e-05,0
4.131748e-05,0
8.582967e-05,0
4.0822255e-05,0
6.3459076e-05,0
4.010942e-05,0
0.9999175,1
4.2565018e-05,0
4.0743806e-05,0
0.99986124,1
4.1296957e-05,0
4.0878353e-05,0
4.0308547e-05,0
0.99988174,1
8.207658e-05,0
4.0528143e-05,0
4.0503914e-05,0
4.1758933e-05,0
4.2873336e-05,0
4.097687e-05,0
4.0183502e-05,0
4.099665e-05,0
0.9999709,1
5.638217e-05,0
4.4083346e-05,0
4.5175126e-05,0
0.9999113,1
0.99992794,1
4.9767055e-05,0
4.0860854e-05,0
4.056337e-05,0
4.054995e-05,0
4.0369676e-05,0
4.0907682e-05,0
4.1934927e-05,0
4.1171785e-05,0
4.078163e-05,0
7.067714e-05,0
4.3061336e-05,0
4.198927e-05,0
4.2172473e-05,0
4.3482418e-05,0
4.723836e-05,0
4.1630617e-05,0
4.2734664e-05,0
4.071184e-05,0
4.7245478e-05,0
0.9999709,1
4.2010543e-05,0
4.0582137e-05,0
0.9999714,1
4.1079227e-05,0
4.022015e-05,0
5.9707483e-05,0
4.5757926e-05,0
4.0817424e-05,0
0.99997044,1
4.0327963e-05,0
4.049009e-05,0
4.0404535e-05,0
4.5016906e-05,0
4.806735e-05,0
4.0628995e-05,0
3.9991544e-05,0
0.9999714,1
4.2261167e-05,0
4.3282053e-05,0
4.138073e-05,0
4.068102e-05,0
0.9999714,1
0.9999714,1
4.1893996e-05,0
4.0396713e-05,0
8.694656e-05,0
4.1099367e-05,0
4.0874842e-05,0
0.99981475,1
4.211528e-05,0
4.2170825e-05,0
4.078793e-05,0
4.4247357e-05,0
5.540164e-05,0
4.0869156e-05,0
4.1238985e-05,0
4.1262036e-05,0
0.00015566756,0
4.1500796e-05,0
4.854262e-05,0
4.1097093e-05,0
5.718601e-05,0
4.0055136e-05,0
4.2743915e-05,0
4.139522e-05,0
4.5421628e-05,0
0.9999718,1
0.9999179,1
4.257354e-05,0
0.9999709,1
0.9998931,1
4.010406e-05,0
4.0532082e-05,0
4.010517e-05,0
4.164797e-05,0
4.482823e-05,0
4.598935e-05,0
0.99991083,1
4.253539e-05,0
0.9999118,1
4.4756038e-05,0
4.0193656e-05,0
4.3046966e-05,0
3.9843537e-05,0
4.034135e-05,0
4.221428e-05,0
4.57629e-05,0
0.9999709,1
4.129656e-05,0
4.9229013e-05,0
0.0001510734,0
3.997782e-05,0
4.3890046e-05,0
4.0485804e-05,0
4.5920984e-05,0
4.25921e-05,0
4.4147673e-05,0
4.1099367e-05,0
4.0472292e-05,0
4.084788e-05,0
8.829278e-05,0
4.5258872e-05,0
7.3250085e-05,0
4.031697e-05,0
0.00011093295,0
4.1579235e-05,0
4.1226285e-05,0
4.0428622e-05,0
4.053881e-05,0
0.99990606,1
4.1306288e-05,0
0.9999709,1
0.9999714,1
4.830516e-05,0
4.81661e-05,0
6.100681e-05,0
4.072706e-05,0
4.007275e-05,0
6.2977604e-05,0
4.105142e-05,0
4.1579235e-05,0
4.2032945e-05,0
6.515811e-05,0
4.1894713e-05,0
4.205307e-05,0
4.5878787e-05,0
4.1909738e-05,0
4.2211865e-05,0
5.642515e-05,0
4.1123756e-05,0
4.195589e-05,0
4.036217e-05,0
7.088749e-05,0
5.1357947e-05,0
4.975054e-05,0
4.0929765e-05,0
4.2276082e-05,0
4.261782e-05,0
4.035224e-05,0
4.1560877e-05,0
4.1010688e-05,0
4.4118588e-05,0
4.00742e-05,0
4.219814e-05,0
4.001894e-05,0
4.9802187e-05,0
4.108248e-05,0
4.0882955e-05,0
4.0938125e-05,0
4.4603494e-05,0
4.099821e-05,0
4.053425e-05,0
4.0876326e-05,0
4.0588402e-05,0
4.1145566e-05,0
4.898362e-05,0
4.18765e-05,0
4.3234653e-05,0
0.9999714,1
4.3865395e-05,0
0.99990517,1
4.1258656e-05,0
4.322542e-05,0
4.287211e-05,0
6.2771935e-05,0
4.4445747e-05,0
4.050017e-05,0
0.99985266,1
5.823321e-05,0
4.1801206e-05,0
5.5152712e-05,0
4.2741187e-05,0
0.9999709,1
4.0727842e-05,0
4.194045e-05,0
0.00010260443,0
4.271523e-05,0
0.9999718,1
5.556339e-05,0
0.9999184,1
4.5711953e-05,0
5.6998168e-05,0
0.00012741543,0
5.53615e-05,0
4.1281637e-05,0
0.9999142,1
4.030282e-05,0
4.2493633e-05,0
4.097726e-05,0
4.1281168e-05,0
4.242524e-05,0
5.336624e-05,0
4.175236e-05,0
4.4213193e-05,0
0.9997966,1
4.6345103e-05,0
7.2266455e-05,0
4.082023e-05,0
4.8191832e-05,0
0.9999027,1
4.220824e-05,0
0.9998651,1
0.99991083,1
7.3060386e-05,0
4.0852552e-05,0
0.9999714,1
4.0541752e-05,0
4.096077e-05,0
4.165679e-05,0
4.1701864e-05,0
5.3095715e-05,0
4.3725355e-05,0
4.412835e-05,0
4.1067044e-05,0
4.139423e-05,0
0.9999113,1
0.9999714,1
0.9999714,1
4.6237074e-05,0
4.1644238e-05,0
0.99988407,1
4.052335e-05,0
4.7663736e-05,0
4.119649e-05,0
4.0949406e-05,0
4.5311688e-05,0
0.9997044,1
5.5181805e-05,0
4.299904e-05,0
0.9999714,1
4.0684747e-05,0
4.09893e-05,0
4.1560284e-05,0
4.281899e-05,0
4.106481e-05,0
4.0313967e-05,0
0.9999709,1
4.1370273e-05,0
4.2779437e-05,0
5.6079076e-05,0
4.067443e-05,0
4.1990916e-05,0
0.9989291,1
3.9987997e-05,0
0.9999284,1
4.140434e-05,0
5.8359692e-05,0
4.2039275e-05,0
4.1941326e-05,0
4.3099877e-05,0
4.20222e-05,0
4.2344192e-05,0
4.165075e-05,0
6.499748e-05,0
4.140718e-05,0
4.1085616e-05,0
4.1139447e-05,0
4.5362965e-05,0
3.985083e-05,0
0.00011511707,0
0.9999709,1
4.2207837e-05,0
0.99996567,1
0.00056197314,0
4.10324e-05,0
4.1126972e-05,0
4.0986135e-05,0
0.9999714,1
0.9998899,1
0.9999084,1
0.9999056,1
8.076619e-05,0
4.0961088e-05,0
0.9999709,1
8.581412e-05,0
0.99991035,1
4.5832432e-05,0
4.1596486e-05,0
4.5733712e-05,0
6.0814826e-05,0
4.8734986e-05,0
4.945243e-05,0
7.958838e-05,0
0.99991274,1
0.99991363,1
4.1369447e-05,0
0.9999018,1
5.0649505e-05,0
4.0398063e-05,0
4.289096e-05,0
4.377442e-05,0
0.9999714,1
4.7848822e-05,0
4.0981482e-05,0
4.0866853e-05,0
4.0726827e-05,0
0.99986744,1
0.9999709,1
4.74751e-05,0
5.1737803e-05,0
4.3565477e-05,0
4.0584302e-05,0
4.0612063e-05,0
4.0640847e-05,0
4.9223476e-05,0
6.0350027e-05,0
4.1774267e-05,0
0.9999718,1
7.176003e-05,0
4.0233925e-05,0
4.3811757e-05,0
0.9999709,1
7.6403456e-05,0
4.3449676e-05,0
4.2610667e-05,0
3.9780283e-05,0
4.1724303e-05,0
4.2295036e-05,0
4.2250853e-05,0
0.9999075,1
4.173226e-05,0
0.9999714,1
4.0926567e-05,0
0.00017534885,0
4.9603485e-05,0
4.057308e-05,0
4.1805473e-05,0
4.0936324e-05,0
4.231618e-05,0
0.9999714,1
4.521379e-05,0
4.0256185e-05,0
4.8135244e-05,0
4.5863304e-05,0
4.0667717e-05,0
4.1047e-05,0
4.0824514e-05,0
0.9999709,1
4.0893403e-05,0
4.05266e-05,0
4.145475e-05,0
0.9997969,1
4.7774953e-05,0
5.3077998e-05,0
6.155687e-05,0
4.098648e-05,0
4.091829e-05,0
4.1445895e-05,0
4.2017153e-05,0
4.2143245e-05,0
4.455261e-05,0
4.175941e-05,0
0.99990654,1
4.0653023e-05,0
4.2661817e-05,0
4.1151572e-05,0
0.0001472982,0
5.79991e-05,0
4.3014297e-05,0
4.1011233e-05,0
4.3860626e-05,0
4.0948038e-05,0
4.2248033e-05,0
0.019271454,0
0.9973663,0
7.547171e-05,0
4.193737e-05,0
8.0857135e-05,0
4.6053956e-05,0
4.403813e-05,0
4.1968775e-05,0
4.685582e-05,0
0.99990517,1
7.178933e-05,0
4.1347044e-05,0
4.0853723e-05,0
4.233406e-05,0
8.134293e-05,0
0.9999714,1
4.3172928e-05,0
4.3392196e-05,0
4.031189e-05,0
4.2812087e-05,0
4.235623e-05,0
4.7666374e-05,0
0.9999718,1
0.9999714,1
4.0784664e-05,0
4.0507817e-05,0
5.0477738e-05,0
0.9999714,1
0.9999113,1
4.025177e-05,0
4.2691365e-05,0
0.9999118,1
4.192389e-05,0
4.102872e-05,0
4.0006118e-05,0
4.0278537e-05,0
3.9909708e-05,0
4.119508e-05,0
4.0430357e-05,0
0.9999714,1
0.9999714,1
4.5529305e-05,0
0.9999714,1
0.9999709,1
4.179838e-05,0
0.9999709,1
5.445145e-05,0
4.212902e-05,0
4.0794e-05,0
4.1388506e-05,0
0.99991703,1
0.9998975,1
0.00023914763,0
4.0096795e-05,0
4.8804566e-05,0
4.0109342e-05,0
4.2691405e-05,0
4.1278923e-05,0
4.5147866e-05,0
0.9999666,1
4.0472678e-05,0
0.9999079,1
0.9999013,1
4.5526533e-05,0
4.8951024e-05,0
5.485256e-05,0
4.296215e-05,0
4.057308e-05,0
4.097726e-05,0
4.134223e-05,0
6.158347e-05,0
0.9999709,1
7.328166e-05,0
4.042924e-05,0
4.3399315e-05,0
4.1413103e-05,0
4.1096468e-05,0
4.1991116e-05,0
4.114113e-05,0
4.0309125e-05,0
5.4589862e-05,0
4.0281688e-05,0
0.99991363,1
4.0892548e-05,0
6.2468556e-05,0
4.0027488e-05,0
5.2708503e-05,0
4.021375e-05,0
4.2903357e-05,0
4.3345957e-05,0
0.9999075,1
4.114906e-05,0
4.1151765e-05,0
4.3150583e-05,0
4.1277308e-05,0
4.1100935e-05,0
0.99991316,1
4.0868024e-05,0
0.9999709,1
4.1202304e-05,0
4.0937888e-05,0
4.09539e-05,0
4.9525872e-05,0
0.9999709,1
4.1694388e-05,0
5.041313e-05,0
4.0878276e-05,0
4.113003e-05,0
4.091338e-05,0
0.99997044,1
6.161173e-05,0
6.768061e-05,0
3.995209e-05,0
0.9999714,1
4.1197745e-05,0
4.1175874e-05,0
4.0122726e-05,0
0.00016080207,0
4.0315736e-05,0
4.119166e-05,0
4.1467487e-05,0
0.00041231693,0
4.4516975e-05,0
4.099899e-05,0
0.9999709,1
4.3903652e-05,0
0.00019553203,0
4.3065153e-05,0
0.00024964678,0
4.1069434e-05,0
0.9999714,1
0.99987036,1
4.182414e-05,0
6.9842274e-05,0
4.1475592e-05,0
4.045709e-05,0
5.224912e-05,0
4.0835646e-05,0
0.9999709,1
4.1788615e-05,0
4.333587e-05,0
4.1463212e-05,0
4.158927e-05,0
4.2459767e-05,0
4.9130616e-05,0
4.202092e-05,0
4.1987107e-05,0
0.99997044,1
4.0950694e-05,0
4.0698407e-05,0
4.128353e-05,0
4.067823e-05,0
4.106826e-05,0
4.048619e-05,0
0.9999714,1
8.144639e-05,0
4.5228968e-05,0
4.3056207e-05,0
4.1045783e-05,0
4.231779e-05,0
4.2117368e-05,0
7.368356e-05,0
0.9999714,1
0.99997044,1
4.5750854e-05,0
0.9999714,1
4.0514227e-05,0
0.9999118,1
4.5088014e-05,0
4.144835e-05,0
9.7439166e-05,0
4.272012e-05,0
4.9940874e-05,0
4.025745e-05,0
0.99991655,1
6.008717e-05,0
4.1349405e-05,0
4.1644238e-05,0
4.031158e-05,0
4.0363135e-05,0
0.0001695979,0
0.00012517285,0
6.277433e-05,0
4.0632014e-05,0
4.0664036e-05,0
4.6881745e-05,0
3.992958e-05,0
4.100161e-05,0
4.3166263e-05,0
5.045704e-05,0
0.9999714,1
4.0686376e-05,0
0.9999714,1
4.24235e-05,0
4.270578e-05,0
8.88113e-05,0
4.986915e-05,0
4.009932e-05,0
4.067699e-05,0
0.9999714,1
4.081517e-05,0
0.9999714,1
4.058159e-05,0
4.0124414e-05,0
0.9999709,1
0.9999709,1
4.1632324e-05,0
4.0364364e-05,0
4.1302545e-05,0
0.99991083,1
4.079221e-05,0
4.723791e-05,0
4.0903782e-05,0
4.7144567e-05,0
4.101863e-05,0
0.9999714,1
4.302862e-05,0
0.99990654,1
4.404015e-05,0
4.0964638e-05,0
4.0521572e-05,0
4.287554e-05,0
4.331046e-05,0
0.9999709,1
4.37867e-05,0
4.008838e-05,0
0.99991274,1
4.9805225e-05,0
4.1613508e-05,0
4.0661318e-05,0
7.695321e-05,0
4.0711104e-05,0
4.963349e-05,0
4.037572e-05,0
4.4977554e-05,0
4.080859e-05,0
4.292157e-05,0
0.9999079,1
4.1201638e-05,0
4.3792163e-05,0
4.3113232e-05,0
4.2787353e-05,0
5.832024e-05,0
4.105111e-05,0
4.090456e-05,0
0.9999714,1
4.044567e-05,0
7.653487e-05,0
4.4820365e-05,0
4.8460337e-05,0
5.1150648e-05,0
4.057958e-05,0
4.168866e-05,0
4.904186e-05,0
4.0339197e-05,0
5.292908e-05,0
4.223288e-05,0
4.55991e-05,0
4.218631e-05,0
4.157281e-05,0
4.1512278e-05,0
0.9999709,1
4.0275692e-05,0
4.137631e-05,0
0.99997044,1
4.3831064e-05,0
4.3681135e-05,0
4.3365722e-05,0
4.1078405e-05,0
4.0531042e-05,0
4.118247e-05,0
4.172239e-05,0
8.520877e-05,0
6.6482346e-05,0
4.8741123e-05,0
0.9999709,1
4.1593197e-05,0
3.9722017e-05,0
0.9999152,1
0.9999714,1
4.3917848e-05,0
4.8019472e-05,0
4.137619e-05,0
6.7771485e-05,0
8.532091e-05,0
0.99990946,1
0.001738651,0
4.063713e-05,0
4.0727995e-05,0
4.40239e-05,0
4.2838066e-05,0
0.9999714,1
0.9999084,1
7.53611e-05,0
4.1880012e-05,0
0.9999152,1
4.125602e-05,0
4.0589333e-05,0
0.9999718,1
4.1655003e-05,0
4.085992e-05,0
4.363367e-05,0
6.0949533e-05,0
4.0224102e-05,0
4.172812e-05,0
0.99991274,1
4.944762e-05,0
4.849492e-05,0
4.021375e-05,0
4.292398e-05,0
5.6032783e-05,0
5.438222e-05,0
4.244632e-05,0
4.1146508e-05,0
4.137213e-05,0
4.7272522e-05,0
4.331885e-05,0
4.3455766e-05,0
0.9999118,1
4.0931052e-05,0
4.444558e-05,0
4.4614044e-05,0
4.1286203e-05,0
4.0668958e-05,0
4.2309843e-05,0
4.082825e-05,0
4.2195523e-05,0
0.00034825256,0
3.9907118e-05,0
4.148477e-05,0
4.9684535e-05,0
5.2314932e-05,0
0.99991703,1
4.0468665e-05,0
4.4434095e-05,0
4.1356823e-05,0
4.0702136e-05,0
4.065465e-05,0
4.0783652e-05,0
4.4039098e-05,0
4.135343e-05,0
0.99990886,1
0.9999179,1
4.052822e-05,0
7.0081274e-05,0
4.30436e-05,0
4.1040148e-05,0
4.0823146e-05,0
4.162859e-05,0
4.475749e-05,0
4.023423e-05,0
4.1002433e-05,0
4.136554e-05,0
5.8893016e-05,0
4.4033928e-05,0
4.1071824e-05,0
0.99990994,1
5.456826e-05,0
0.9999113,1
0.0047547333,0
5.6236746e-05,0
4.030782e-05,0
4.0517283e-05,0
7.136148e-05,0
4.075523e-05,0
4.133218e-05,0
4.1519877e-05,0
4.305945e-05,0
4.2822336e-05,0
4.074579e-05,0
4.008651e-05,0
4.356689e-05,0
4.1160598e-05,0
4.1360843e-05,0
4.2772463e-05,0
4.0906976e-05,0
0.9999709,1
0.9999709,1
4.044733e-05,0
4.549311e-05,0
4.0993244e-05,0
4.1073272e-05,0
0.99991655,1
0.99991363,1
4.0444746e-05,0
4.4792163e-05,0
0.9999714,1
4.1039206e-05,0
4.1825097e-05,0
4.1796542e-05,0
0.9999714,1
4.069057e-05,0
0.9999004,1
0.99991316,1
5.788577e-05,0
0.99983835,1
4.0679086e-05,0
4.3271284e-05,0
4.0489977e-05,0
4.2271364e-05,0
4.5498102e-05,0
4.071118e-05,0
4.3770455e-05,0
0.9999714,1
4.101906e-05,0
4.5458546e-05,0
4.2607255e-05,0
9.6866854e-05,0
5.4773427e-05,0
0.99997044,1
4.5808745e-05,0
4.091892e-05,0
0.9999714,1
4.0664112e-05,0
4.05116e-05,0
0.00021661038,0
4.0501443e-05,0
4.7195306e-05,0
0.99996567,1
4.315075e-05,0
4.1139603e-05,0
4.4329594e-05,0
4.0663414e-05,0
4.1823896e-05,0
4.0873016e-05,0
0.000104864266,0
4.264372e-05,0
4.224489e-05,0
4.2012267e-05,0
4.131291e-05,0
0.99990994,1
0.9999714,1
4.063372e-05,0
4.2466447e-05,0
4.0660932e-05,0
4.1708186e-05,0
4.0178096e-05,0
8.426627e-05,0
4.0466814e-05,0
4.9323524e-05,0
4.1399402e-05,0
0.99997044,1
0.9999709,1
5.6599714e-05,0
8.0131016e-05,0
4.091049e-05,0
4.074124e-05,0
4.4369728e-05,0
4.087052e-05,0
0.9999714,1
4.0780582e-05,0
0.9999714,1
4.1820946e-05,0
0.99989885,1
4.142306e-05,0
0.99988174,1
0.999386,1
4.0881823e-05,0
4.5124016e-05,0
6.0366947e-05,0
0.00015302675,0
4.05737e-05,0
4.169248e-05,0
0.9998517,1
4.26807e-05,0
4.1201674e-05,0
4.772928e-05,0
4.382622e-05,0
4.1360257e-05,0
4.59082e-05,0
4.0020084e-05,0
4.5748675e-05,0
0.9999709,1
4.2242595e-05,0
0.9999709,1
4.1295418e-05,0
5.056461e-05,0
0.9999709,1
0.9999142,1
4.0330582e-05,0
0.9998217,1
6.857166e-05,0
4.0740735e-05,0
4.9332506e-05,0
0.99990946,1
4.0146e-05,0
0.99921876,1
4.0944837e-05,0
4.4039312e-05,0
4.4961813e-05,0
4.1112697e-05,0
0.99991316,1
4.09197e-05,0
4.003279e-05,0
4.1523163e-05,0
4.282352e-05,0
4.225762e-05,0
6.814037e-05,0
0.9999179,1
4.007898e-05,0
4.067443e-05,0
4.1058705e-05,0
0.99540246,0
4.2996086e-05,0
0.9998765,1
4.0696155e-05,0
0.99991274,1
4.138286e-05,0
0.9999709,1
6.921369e-05,0
0.9999018,1
4.0207073e-05,0
4.2025087e-05,0
4.2410957e-05,0
0.9999709,1
4.4963315e-05,0
4.182669e-05,0
4.1257394e-05,0
5.7684014e-05,0
0.9999179,1
4.1075233e-05,0
0.99991083,1
4.1333835e-05,0
4.0726984e-05,0
0.00017194122,0
4.156631e-05,0
6.158271e-05,0
4.198719e-05,0
4.4338176e-05,0
0.00015454454,0
4.0566658e-05,0
4.0737472e-05,0
4.1139996e-05,0
4.2677362e-05,0
4.152574e-05,0
4.7094913e-05,0
0.99990606,1
4.5187277e-05,0
4.072671e-05,0
4.0573388e-05,0
4.1140072e-05,0
4.1301482e-05,0
4.0419178e-05,0
4.229108e-05,0
0.9999714,1
4.525244e-05,0
4.121712e-05,0
4.819836e-05,0
0.9999714,1
4.1431667e-05,0
4.00708e-05,0
4.6157555e-05,0
4.2286407e-05,0
4.340163e-05,0
4.0766543e-05,0
0.9999047,1
4.3084874e-05,0
4.2899017e-05,0
4.3838507e-05,0
4.075799e-05,0
0.99996996,1
0.9999709,1
0.9999714,1
0.9999147,1
4.1218344e-05,0
4.1775984e-05,0
4.021348e-05,0
4.2107407e-05,0
4.1793355e-05,0
4.39434e-05,0
4.0786377e-05,0
4.2392032e-05,0
4.104645e-05,0
5.3161733e-05,0
4.216443e-05,0
3.986566e-05,0
4.090144e-05,0
4.1505784e-05,0
4.3617194e-05,0
0.999877,1
0.99988836,1
0.9999008,1
4.0068237e-05,0
0.9999709,1
4.177566e-05,0
4.662448e-05,0
4.052277e-05,0
4.126849e-05,0
4.436279e-05,0
4.1916774e-05,0
4.1041243e-05,0
4.5778703e-05,0
4.20568e-05,0
0.0015384172,0
0.9999714,1
4.10432e-05,0
0.9999709,1
0.9999709,1
4.0411778e-05,0
4.0665273e-05,0
4.2538475e-05,0
4.500274e-05,0
4.147911e-05,0
7.607271e-05,0
0.9999714,1
4.1571224e-05,0
0.9999008,1
8.026562e-05,0
0.9999714,1
0.99990946,0
0.00011668727,0
4.0632323e-05,0
4.2463085e-05,0
4.192181e-05,0
4.1533498e-05,0
4.291727e-05,0
4.0391435e-05,0
4.0153198e-05,0
4.1932133e-05,0
4.070687e-05,0
0.9999718,1
4.156821e-05,0
4.0786606e-05,0
5.3433516e-05,0
4.091845e-05,0
4.2175812e-05,0
0.99988836,1
4.058314e-05,0
4.2593114e-05,0
4.6797904e-05,0
0.9999113,1
4.07264e-05,0
0.9999714,1
4.0450992e-05,0
4.1285653e-05,0
0.9999714,1
4.2947322e-05,0
0.9999709,1
4.292071e-05,0
4.1727242e-05,0
4.0938747e-05,0
4.5744226e-05,0
4.2671378e-05,0
4.2522493e-05,0
4.2580687e-05,0
0.9999714,1
4.2551783e-05,0
5.2085634e-05,0
4.043094e-05,0
0.9999709,1
4.0966203e-05,0
4.2448835e-05,0
4.1038427e-05,0
4.102723e-05,0
0.9999714,1
0.9999714,1
4.0179515e-05,0
4.2699183e-05,0
4.128542e-05,0
0.999826,1
4.1381838e-05,0
4.0187602e-05,0
0.99990994,1
0.9999709,1
4.0720304e-05,0
0.9999709,1
4.017572e-05,0
4.3340664e-05,0
4.099227e-05,0
0.9988975,1
4.0129922e-05,0
4.0594055e-05,0
6.076677e-05,0
4.096452e-05,0
4.225512e-05,0
0.99939007,1
4.118655e-05,0
4.836624e-05,0
4.036367e-05,0
4.32963e-05,0
4.1138464e-05,0
4.078762e-05,0
4.597962e-05,0
4.6275058e-05,0
4.2190455e-05,0
4.096421e-05,0
0.99991363,1
0.99991655,1
4.2444783e-05,0
4.3697175e-05,0
4.1466694e-05,0
4.296178e-05,0
4.0818515e-05,0
0.9999709,1
4.3489308e-05,0
4.054229e-05,0
4.0414823e-05,0
4.2805434e-05,0
4.0678657e-05,0
0.000111451925,0
4.1221014e-05,0
0.999907,1
4.061334e-05,0
5.6540095e-05,0
4.169733e-05,0
0.99991655,1
4.113599e-05,0
4.5130473e-05,0
0.99990654,1
4.0437804e-05,0
4.2445598e-05,0
0.9999714,1
4.090347e-05,0
4.1265735e-05,0
4.255442e-05,0
4.0970695e-05,0
4.0926334e-05,0
4.0938903e-05,0
4.048067e-05,0
0.99996996,1
6.050089e-05,0
4.1419225e-05,0
4.3440894e-05,0
4.0418217e-05,0
6.2480714e-05,0
4.0773153e-05,0
4.043464e-05,0
4.5886576e-05,0
6.208477e-05,0
4.0396288e-05,0
4.107942e-05,0
6.3384374e-05,0
4.6909026e-05,0
0.99996996,1
0.99987125,1
0.000104899475,0
0.99990886,1
4.213569e-05,0
5.669836e-05,0
5.064936e-05,0
4.6066965e-05,0
0.00011737635,0
0.9999118,1
4.0757404e-05,0
0.9999714,1
0.99987125,1
5.0453385e-05,0
6.1511695e-05,0
4.1171865e-05,0
5.643564e-05,0
4.071083e-05,0
4.0532897e-05,0
4.258174e-05,0
4.073308e-05,0
9.0223635e-05,0
4.1489755e-05,0
4.379183e-05,0
4.166656e-05,0
3.9810264e-05,0
4.302008e-05,0
4.1547126e-05,0
5.4428605e-05,0
4.089707e-05,0
4.524795e-05,0
4.0537958e-05,0
4.0748622e-05,0
4.028422e-05,0
3.9947256e-05,0
4.0982497e-05,0
4.121708e-05,0
6.078091e-05,0
0.99991035,1
0.9999695,1
7.453513e-05,0
4.122255e-05,0
4.636163e-05,0
4.0185834e-05,0
4.131204e-05,0
4.0388317e-05,0
4.094265e-05,0
4.084858e-05,0
4.047507e-05,0
4.0515388e-05,0
4.088541e-05,0
0.99997044,1
4.18761e-05,0
0.9998727,1
4.080789e-05,0
4.4043925e-05,0
0.00014227239,0
4.2420303e-05,0
4.1024963e-05,0
4.098977e-05,0
4.6245936e-05,0
0.99989796,1
4.1327054e-05,0
4.4193122e-05,0
4.0630002e-05,0
4.137631e-05,0
4.0861436e-05,0
4.1993357e-05,0
4.76962e-05,0
4.593973e-05,0
4.139048e-05,0
4.1479194e-05,0
4.0848736e-05,0
4.0376148e-05,0
4.0720384e-05,0
4.154162e-05,0
4.0479896e-05,0
4.0507817e-05,0
4.070776e-05,0
0.9999714,1
4.0611598e-05,0
4.0993207e-05,0
4.1730666e-05,0
4.0691037e-05,0
4.0727842e-05,0
4.772723e-05,0
4.0975072e-05,0
0.99990314,1
0.9999709,1
4.00572e-05,0
4.111423e-05,0
4.336986e-05,0
0.99991655,1
