pred_proba,labels
0.00023746620406868684,0
2.3792923208659585e-06,0
1.8919330903776087e-05,0
2.4972847720436465e-05,0
0.00023824781892352976,0
0.004351849709632958,0
0.00023741822646187118,0
0.00023774770765703238,0
0.00023709878778102353,0
0.0002374665105591098,0
0.00023723523245805172,0
1.70176114203069e-05,0
7.436032853593927e-06,0
3.938313478305466e-05,0
2.011030196760791e-05,0
5.007583640119301e-05,0
4.932074929238213e-05,0
0.00023719105939616506,0
0.00018232515393647457,0
2.135101432779036e-05,0
0.00023825538763230236,0
2.1624351921367097e-05,0
0.000236910970158911,0
7.950372474453933e-05,0
1.2928508886414843e-05,0
0.00023774052592434464,0
0.0002373213489730239,0
0.00023725116759828736,0
0.0002374743331411012,0
1.8369099616570855e-05,0
8.573224287524022e-05,0
0.00023705090788822048,0
0.00016179491697883582,0
0.00023671578141836694,0
9.730513882528896e-06,0
0.00012406581994085314,0
0.00023729624510376537,0
0.00023744568694921453,0
0.00023722405485441226,0
5.415097782573348e-05,0
2.7815373190184725e-05,0
4.020426203304076e-05,0
7.177924787093701e-05,0
2.8609455992029888e-05,0
9.887015645086801e-05,0
0.0007470316685206689,0
0.00023745129811424487,0
0.00023732501532891946,0
0.0013160259712367529,0
0.034797517089759374,0
0.00023763964316095103,0
0.00023745281167668997,0
1.3055517230587353e-05,0
0.0002510544620101634,0
0.00035281436707766,0
0.0002379649491172156,0
0.00016156636115666762,0
0.002274932084999166,0
0.000348980561695498,0
0.00023740511677717657,0
0.00023745295005273942,0
0.00010528951359987231,0
3.551203532580359e-05,0
0.007046822312699666,0
0.00023703010182595595,0
0.031869980066465756,0
0.010974515960210604,0
0.00037549890893867025,0
0.009720995057198707,0
0.0002377431692234203,0
0.004679453642132473,0
0.003787516176573741,0
0.00016763624473959996,0
0.00014291693659738473,0
0.0002370317586490246,0
4.840646865459167e-05,0
0.0002372077103931981,0
0.009261501983176558,0
4.415861450643031e-05,0
0.00011118624155017337,0
3.085423831445453e-05,0
0.00023785831892531563,0
9.921928134558081e-05,0
0.00023776216836622003,0
0.00023699259202743966,0
0.00023741959501666961,0
0.00023637941798303663,0
5.399645767276078e-05,0
0.02752720608829012,0
0.002043698458553545,0
0.000524546771773357,0
0.0011113218782231363,0
0.00014000533994059085,0
1.6659783757624384e-05,0
0.00395104336091081,0
0.00015203575728548304,0
0.003255749890060834,0
5.203348201198976e-05,0
0.03896225850922519,0
0.0002318360450114422,0
0.00034854884710073115,0
0.0002373898054168413,0
0.02142957029906627,0
0.0001850180382153978,0
5.267407212393449e-05,0
0.02319473559530038,0
0.00023627268882466822,0
0.04874451302315364,0
0.42893284919303526,0
0.00023728626389121234,0
0.00391195930112934,0
0.3808949469242883,0
0.01362678501000147,0
0.2320842315459867,0
1.3054071408016762e-05,0
1.6366591551618503e-05,0
0.06817020480269474,1
0.9999999991859593,1
0.9999812839120227,1
0.0063496791920432715,1
5.656643395193306e-05,0
0.035318058841270164,1
0.139265518253501,1
0.18777697794360337,1
0.0008369604255269161,0
0.0002376372845796971,0
0.0010978890567003958,0
0.00043366686443897226,0
0.8528269513657756,0
0.001189621430522743,0
9.024985920364878e-05,0
0.00119938778125939,0
0.0007127323124771955,0
0.00023763565508562803,0
0.0002380176717642026,0
8.10168576241582e-05,0
0.00023741571519927818,0
0.0005974083301919055,0
2.5385490221838693e-05,0
0.017325024005851442,0
0.0004431096822035582,0
0.9999999996863073,1
0.9776076079261679,1
0.00020916939580462802,0
5.072850590987418e-05,0
0.00023758825694195415,0
0.007538763948155753,0
0.012542416228931751,0
0.05151403672435658,0
0.0407741591125253,0
0.004982710463089162,0
0.7541002342859998,0
0.005611153880667209,0
0.00023743301846522062,0
9.28384583937249e-05,0
0.00023806394761265588,0
0.0002383166305218196,0
3.4792504657033856e-05,0
0.00017603903912581518,0
0.0009020498590188877,0
0.042797091103740775,0
0.00023737811366470965,0
0.001114635407161079,0
0.05594590315715442,0
0.00011689174393761365,0
0.00015753696880077862,0
1.2566369541212946e-05,0
0.01875806180384288,0
4.875716172842425e-06,0
0.999999999684549,1
0.002432127105332745,0
0.081744493023258,0
0.13781528519236189,0
0.0002379319785915949,0
0.0005643142816602685,0
2.0871917928270043e-05,0
1.7556007545505737e-05,0
0.00023744810124742336,0
0.001791966512615648,0
0.0012232155203284521,0
8.800430961437908e-05,0
4.413174063653156e-05,0
4.9571534750213806e-05,0
0.0002374659358938987,0
0.0002371565143696114,0
0.4756310747481379,0
0.001679991063031013,0
0.49092601108997375,0
0.00023740455204913214,0
0.00010678068312831652,0
0.00023734805566713623,0
0.00023815789090570784,0
0.00023642187451097284,0
0.12494744235781437,0
4.621871552057101e-05,0
1.3643491639085565e-05,0
5.999264071517343e-06,0
0.025934360466340123,0
0.9999999996846254,1
0.9999999985832347,1
0.9999955240529667,1
0.2539544908092828,1
0.19680520652880856,1
0.00023739135833839015,0
0.0002373771832248432,0
0.9906914357389641,1
0.004686891824886406,0
1.424488060999883e-05,0
0.6086094676272109,1
0.09003125293018355,0
0.03233997301343699,0
0.964012906571907,0
0.00023677851651746336,0
0.00013235570120841508,0
0.00016311877665889986,0
2.571316410687738e-05,0
0.00023772304497689635,0
0.00023665174990257832,0
1.0324263867014311e-05,0
0.00023829236600117034,0
0.9949612476672826,0
9.74342228369609e-05,0
3.201291876552008e-05,0
0.00016932291777762637,0
0.00023700182100056777,0
0.0002375066864703479,0
0.00023733566001491927,0
0.00019809587129701164,0
0.00010215821969599807,0
0.042122237945311135,1
5.871323050250336e-05,0
0.00023655238925391844,0
0.0002375847510248198,0
0.0003268318083926897,0
0.00023672188828231181,0
0.00015836110258675423,0
0.00023750842384110264,0
0.0002383876283917751,0
0.0002365196429592391,0
5.392281525666393e-05,0
0.00017315779942666935,0
0.0002129653294367151,0
9.987847096911114e-05,0
5.529214945478985e-05,0
0.0002367588885504436,0
8.585239207915029e-05,0
1.7431393176393064e-05,0
0.0002363878714729535,0
0.00023686400668308265,0
0.00011664556794552043,0
0.00015275036749524848,0
0.00012919183619332323,0
0.000587025906123212,0
0.00023839723237692556,0
0.047767564437262905,1
0.00016266852873738591,0
6.748300297926858e-06,0
2.831803475077127e-05,0
0.00023850529464811588,0
0.00015444414357391589,0
0.0002373586485744961,0
0.9999999996855008,1
0.0011735179056858649,0
1.563937535894506e-05,0
8.2227152747443e-05,0
0.9999999739745149,1
0.9697879117657309,0
0.00023816867803019595,0
0.00023730236706640944,0
0.9999999488235164,1
0.9999996209008477,1
0.00020108376321587677,0
0.0001574438364729266,0
0.000237482155120855,0
0.0008128271487538625,0
6.64006358251656e-05,0
0.0002372307848351296,0
9.279797287569057e-05,0
0.00016507652941043607,0
0.005664260036245248,0
1.4799100377152535e-05,0
0.010798089751032532,0
8.650249398927617e-05,0
0.004179446593884801,0
0.0002382546321792161,0
2.037521434027318e-05,0
0.0015889056897337166,0
2.0845386618406575e-05,0
0.004185596186149034,0
4.159525966249953e-05,0
0.00023797298008955466,0
0.14190236253639496,0
0.00023744003105492516,0
0.00023774269018725085,0
4.537537076510533e-05,0
0.00023771360988951519,0
0.00023694233832697946,0
0.0020060542279783863,0
0.014628303048937204,0
0.00023735301746833303,0
0.00020794732827382896,0
6.104960583490522e-05,0
0.0002083565036547909,0
0.0002364070614451141,0
0.00019437547146006898,0
0.0002372274460895347,0
0.9629531473070129,1
0.9999990124553886,1
0.0059822068508846825,0
0.0014910753837946158,0
0.004860069419432915,0
0.0015768871577344313,0
2.8241798082952893e-05,0
3.140563878836393e-05,0
0.0001492176640623735,0
0.0002381180441054775,0
0.00023715730336243583,0
8.628064892557802e-05,0
0.0001277274029442411,0
0.8982475089796474,0
0.00035908137709977076,0
0.999999989926306,1
0.02033631243391012,0
0.025031700917711883,0
0.0002364116140058996,0
0.9999999996839973,1
0.0002376040509182175,0
1.3114638613980731e-05,0
1.1056650380005633e-05,0
8.347314916405339e-05,0
0.0001859770908853268,0
3.836688724512371e-05,0
0.0024783428426703416,0
8.874697133746521e-05,0
0.0023402978857286136,0
3.909065156811421e-05,0
0.00023738107643024163,0
6.367783079488194e-06,0
0.00023770871345216697,0
0.00023819946086674513,0
0.00016103077561977904,0
0.009495823118221714,0
0.0008113331448305852,0
0.0007926177475064864,0
0.0272331715607145,0
0.0002373057506924301,0
0.00023651361828683665,0
0.0002376682334650869,0
0.00023750906479878196,0
0.025768081224015967,0
1.6412242109633728e-05,0
0.00023811481771776006,0
0.00023704061574128028,0
3.3906263410023356e-06,0
0.0002378469526934065,0
0.0001605807770102297,0
4.7567230044750997e-05,0
0.0002370723880053329,0
0.0001885226584770735,0
0.9967742982857928,1
0.0019316734260515465,0
0.9999999999999699,1
0.00571193091737751,1
0.954405844164261,1
0.042295852623124214,0
0.0008429271948152179,0
9.950146947799639e-05,0
0.017349153071910678,0
0.0002375795114473846,0
0.00022330706496466834,0
0.0001700495231937685,0
0.00010814178550327125,0
0.00023649210478391528,0
0.0001623712467912447,0
0.0028781931230160538,0
0.02231186510748881,0
0.03170977802548921,0
0.6027754387484738,0
0.0013917324981426685,0
0.0002376223715983473,0
0.036486280857904424,0
0.00125520292288383,0
0.04498915592045244,1
0.0011332375709701991,0
0.6493870900393923,0
0.02959805618859403,1
0.397977031430522,0
0.0022024123399144667,0
0.00017799619813223903,0
0.25615718130394916,0
0.3467183977452295,0
0.168539083230506,0
0.00023697898369849627,0
0.0003749085675779927,0
9.437975915351219e-05,0
0.030870914343771455,0
2.3573049300647317e-06,0
0.00023678441630154903,0
0.9736170573240228,0
0.03958665435620583,0
0.3357799273017756,0
0.00023687800791884203,0
0.9797450324232726,0
0.00023777661615002538,0
0.024020545541883973,1
0.9999985031257382,1
8.261003653195233e-06,0
0.00023769305331120124,0
0.9999999998536252,1
0.9941078933342694,1
0.9999999998830008,1
0.00023715751483178044,0
0.00023784711697237215,0
0.23648972870652946,1
0.9999999996853474,1
0.00014510925585391253,0
8.559963025436062e-06,0
0.00023810751385554052,0
0.23431518498813939,1
0.0031938350564862444,0
0.0023740185323396,0
0.49104244018589394,0
0.01703768798285481,0
0.08419239666697625,0
0.9999999996872029,1
0.9999999968581893,1
0.9999999775860672,1
5.095026281428535e-05,0
0.0002378961613404204,0
0.002191475353677147,0
0.0002365611477077861,0
0.0002362880595087897,0
0.00017087296801751483,0
0.0012265489976949007,0
0.049801204143151194,0
0.0002375891149197892,0
0.00023778742052559906,0
0.12448090741166641,0
0.0127532979200099,0
0.0015038876567019482,0
0.13545380694521394,0
0.010602282351024884,0
0.01946645459779332,0
0.017040986183063163,0
0.03619315261459261,0
0.27178052271322367,0
0.007682834833817233,0
0.02820398914334652,0
0.08325558992820072,0
0.0032846781334294212,0
0.9999999995430467,0
0.0038552139925512223,0
0.43053651301184287,1
0.9999999996870524,1
0.00023709753302995988,0
0.9999999996862048,1
0.009833730003878867,0
0.6657947322603792,0
0.00023671253957794386,0
0.00023745634782794593,0
0.00023722304696930906,0
0.00023709142649166998,0
0.0001664888750808162,0
0.00023744718706679896,0
0.8851959219560697,0
0.08079776536008468,1
0.0019823268576117273,0
0.9999999999999699,1
0.9999996733570808,1
0.00044036908695758395,0
0.06316986022906565,0
0.0010733289786834105,0
0.060220072007940675,0
0.019134081104505495,0
0.003920746376985637,0
0.9999986550089153,1
0.999999999992103,1
0.00023778731843311036,0
0.001014619791956279,0
0.0002373996183624896,0
0.999981329687802,1
0.009696868353146476,0
0.00017895860809517524,0
0.00591480151896333,0
0.017594748867420656,1
0.0007609167782152222,0
0.2662461994802491,0
0.0002373977910597409,0
0.9999999996878381,1
0.0002377207143820404,0
0.0002367139622229012,0
0.00023750689154058966,0
0.0002373977910597409,0
0.9999999996743039,1
0.9999935351873092,0
0.013795894493105445,0
0.859461499203361,0
7.816128071397099e-05,0
0.00023761175335232975,0
0.0016856604150477879,0
0.00023745412305720115,0
0.00023747904315985885,0
0.9999999996862269,1
0.008338288464271884,0
0.0002378180106764758,0
0.0006221462029433373,0
0.00023803165028019437,0
0.06800529311323641,0
0.013567537917174147,0
0.0002378180106764758,0
0.9999999996870524,1
0.00023656337599841878,0
0.00023740921388703992,0
0.0005875187119337677,0
0.9999999999991792,1
0.13667762753551183,1
0.9953226518575341,0
0.9999999996862269,1
0.24861671188404894,0
0.24972641641417687,0
0.005690193763115336,0
0.9999999996850362,1
0.9999999996846455,1
0.004839039946420539,0
0.0002373558365859674,0
0.09041830885879247,0
0.00023715190575468787,0
0.007508957740547083,0
0.7408132493072868,0
0.0029781954585610033,0
0.2097397194036047,0
0.20559331663190245,1
0.1816009545490613,1
0.0001208090803597016,0
0.0002377074688954856,0
4.25405111558613e-05,0
0.20424587238612868,0
0.003566226869661428,0
0.00023803568877363838,0
0.0002366607836767555,0
0.00021015477001264807,0
0.1702944038452903,0
0.00023804895003296238,0
0.006909592792282208,0
0.0011221784708096154,0
0.0009155908128762541,0
3.2917900479891516e-05,0
0.001261814932214497,0
0.0006129319428502761,0
0.0014789110740878648,0
0.0003644019664001047,0
0.0002622271822206778,0
0.0001387318525256721,0
0.00010028719724296629,0
0.00023809516311654817,0
0.0002368034990938068,0
2.2698277950715353e-05,0
0.00037348442705142584,0
0.004116429265941797,0
0.0003831896467299917,0
0.0002370041834216919,0
0.04844653358753725,0
0.08112263125399308,0
0.00023705169278454943,0
0.012675201639043173,0
0.00023746366777855878,0
7.657187309110786e-05,0
3.603351546816942e-05,0
1.3151121712210455e-05,0
0.00010347797798926928,0
0.0002072031255599808,0
0.00012518666888084964,0
4.824761098517522e-05,0
0.0001881087300195994,0
7.503871826000674e-05,0
4.1135468403087555e-05,0
0.13018725311080395,1
1.7305227549948124e-05,0
6.782580510590356e-05,0
0.00030360013487774906,0
0.0002369719445109226,0
0.0002375154056141147,0
4.007904598856423e-05,0
0.0002380369377985729,0
0.0026454627449813465,0
8.12427929457868e-05,0
0.00023733791021918391,0
0.00023741539642744202,0
0.017536803014740598,0
0.0002383709942647889,0
6.782580510590356e-05,0
0.00010876786616767193,0
0.0026542127787120514,0
4.3052266459487715e-05,0
6.617769405412024e-06,0
3.794528560050981e-05,0
2.403109655635439e-05,0
0.00023629495778464794,0
0.0002043045688529443,0
0.004038852970666746,0
0.00012846937006298867,0
0.00023792005105205963,0
0.005257618025469882,0
0.0025695992346952885,0
0.0029765495902014543,1
0.0003281193285243874,0
0.0015603468917101061,0
0.00022208853939817235,0
0.001650416345463478,1
7.744496883925055e-05,0
0.02050028325840422,0
0.0014346334985022942,0
0.00023816103198269614,0
0.00023662034698338484,0
0.00023738681649644507,0
0.00023840141633388413,0
0.0002378179031872899,0
0.00023738483166717335,0
0.0002376466028849608,0
0.00023750047906347175,0
9.832790287463581e-05,0
0.0032440467339509525,0
0.9487344488268136,1
0.00015599993629423776,0
0.4520637087577324,1
0.9999999996836392,1
3.442550326680362e-05,0
0.0001099277288942753,0
2.2061716220840114e-05,0
3.978359413129648e-05,0
0.00023777423448985042,0
0.00023798767291567207,0
1.223596549921093e-05,0
0.00023721187056766023,0
0.00349022807308751,0
9.192029437646345e-05,0
0.0023422888551898704,1
0.00025045407281376283,0
0.00031783842729804534,0
0.00011264812801522399,0
0.0008249106875665807,0
0.9999999996839685,1
0.000222382055004768,0
0.00011491679541087956,0
0.00023709868150015298,0
9.508496539243473e-05,0
0.0002374256051605714,0
0.000238255836632139,0
0.00023764752485696993,0
0.0008024163638852552,0
0.00017293380356299783,0
0.0002366547731947923,0
0.00023740526130876339,0
0.00023720051755019667,0
0.001033930083652396,0
0.00023804139751405068,0
0.00023720690124198,0
0.00023714324258464236,0
0.00016931338400371122,0
0.08104141032873882,0
0.00023705664772061198,0
0.1932298731143505,1
0.9999999999991801,1
0.03769116378049802,0
0.9999999999999699,1
0.00023842050185875663,0
0.00023650660564520832,0
0.00010516366480877641,0
0.0001709278427162273,0
1.9533291392190255e-05,0
0.020592906113856953,0
0.00019331499998770528,0
0.00023716387844778801,0
0.9999999996844777,1
0.003813308953271498,0
0.002783526028225556,0
0.8798809330887183,0
0.0002366187653058567,0
0.00013046717184268686,0
0.0011454158764245754,0
0.0007514735494959923,0
0.00023742504233066345,0
0.6784983361655875,0
3.1352748072836824e-05,0
0.03031080422405431,0
0.00023744226094149688,0
0.0013642053891427706,0
0.02818422186742226,0
0.012729533105694373,0
0.0005413560845101461,0
0.00023752346518528266,0
0.1672777426253233,0
0.8238392999891627,0
0.00023747440931385462,0
0.010022486189117755,0
0.0036338564087720453,0
0.0033398060704497913,0
0.00023794154409051914,0
0.9752655065494605,0
0.00011436058748885899,0
0.00023741985153611804,0
0.00023746226213571707,0
1.5738810503323928e-05,0
0.9999999999983923,1
0.9999999398939745,1
0.999999992467619,0
0.7634462195545394,0
0.00019531230972117043,0
3.51472330374437e-06,0
5.283308085812328e-05,0
0.0013350703530027811,0
0.0002383865514194816,0
0.9999999999999699,1
0.9999998569366337,1
0.9999999996844002,1
0.9912557230479325,0
0.0009272082299330697,0
0.00016404792561467086,0
0.09166587964111941,0
6.832221319559562e-05,0
0.5162502358092739,0
0.22436515214225455,1
0.0002373637379562288,0
0.02338590081547952,0
0.0094423395396699,0
5.158941633948909e-05,0
0.9943029991888866,1
0.8606956670863208,0
0.00023710267561512572,0
7.07596427310207e-05,0
0.00023686231830688024,0
0.003048887952850603,0
0.9999999999999489,1
0.9999999999940616,1
0.00023746478904400402,0
0.010560650286591113,0
4.156364172698e-06,0
0.00023776223691449538,0
0.00023845935162635236,0
0.00015086105404466668,0
0.0030192011170459042,0
0.9999967759187084,1
0.00011948488775459017,0
0.014211782776263893,0
0.0010147621732345899,0
0.00022878499300607184,0
0.00023707164016465424,0
0.00018809351380271534,0
0.00023735599848588072,0
0.00023690738444424834,0
0.00023688447047164065,0
0.00023635351152302526,0
0.0001383008164491289,0
0.0027974791884965923,0
0.00011033008367846774,0
0.00023623627742264553,0
0.00023705144223522913,0
2.8484800706527378e-05,0
0.00010282905095785351,0
2.7837742517404107e-05,0
0.0001376615682034176,0
0.0043325343719277255,0
0.0010335998818210613,0
0.003991204978781159,0
0.00023720212451253448,0
0.00023710940194407324,0
0.00023719731466693547,0
0.0002364079318496346,0
0.00023748911729888124,0
0.0002374091780594879,0
8.745810025613002e-05,0
0.00034873863867901426,0
0.0003081355745759625,0
0.0002362438588135803,0
0.00023710156428702445,0
0.00023635019794224018,0
0.0037272986137239076,0
0.03277064886274735,0
0.007159598763839256,0
0.00023730676502515348,0
0.00023680495082906698,0
2.7544609689403506e-05,0
2.4315102285879846e-05,0
1.060406807717377e-06,0
0.00023692060636682454,0
1.91432482549989e-05,0
3.3989511200501224e-05,0
0.00019432776701739843,0
0.0002376391533589377,0
0.0021763493700961466,0
0.8420576562328144,0
5.863350588667369e-06,0
0.00023730768131738938,0
0.0002363511216776223,0
2.9241807840222736e-05,0
3.074893701471294e-05,0
8.690750096884193e-05,0
2.202904393999176e-05,0
0.00023733540362635999,0
0.06439705384089367,0
0.9999999996837872,1
0.22427448161815267,1
0.00023782867041082333,0
0.00023797903735734455,0
0.0013996649216322485,0
5.048922481655397e-05,0
0.0002374035842470539,0
0.011707324910537973,0
0.04829557830790374,0
0.9858540897747122,1
0.9999999996859844,1
0.9999999996851459,1
0.9999999996840505,1
0.00023710514715378207,0
0.0002370032848856566,0
0.0664958928313797,0
0.9999999949662326,1
0.0008239708769304469,0
0.0010147621732345899,0
0.00022878499300607184,0
0.00023707164016465424,0
0.00018809351380271534,0
0.6940272961902193,0
0.7793029043979041,1
0.9966783009487391,1
0.8843491428153061,0
7.892826913022994e-05,0
0.00016018930036206368,0
0.3296448354465953,1
0.0002364265412906863,0
0.0008954196861834398,0
0.0072770467494930775,0
0.7826485923365167,0
0.3157071369481467,1
0.0042569666450102215,0
0.00044043011619397665,0
0.16288049003591934,0
0.00023813577001691608,0
0.0002372607247879413,0
0.00023711555645348356,0
0.0032075121891649485,0
0.00023820496068929645,0
0.00023743700734278283,0
0.00023705584488513122,0
0.0019410470332693044,0
0.552947113093258,1
0.9999999996853575,1
0.9999999865214659,1
0.0014123853530705174,0
0.05439931860034898,0
0.0002373220422454145,0
0.07960516125306998,0
0.0002083207188010021,0
0.00013119141392101564,0
7.700947053681658e-05,0
0.0002370169421128486,0
0.0002372666730010195,0
0.015787822202482586,0
0.9888282777945607,0
0.9907037948188605,1
0.2737684558010174,0
0.00023826573740604392,0
0.0014690874998453444,0
0.0227880008632376,1
0.0007392844307388934,0
0.8030644433859011,1
0.00023774501533020326,0
0.34880240873443324,0
0.9937925311597063,0
0.0594794502279938,0
0.0012602325197552308,0
0.00023747249635005873,0
0.029158294736694085,0
0.00023823401967752725,0
0.5785847381860005,0
0.999999999685486,1
0.9999999996840505,1
0.9999990111155609,1
0.9999999996859844,1
8.708529364880308e-05,0
0.0002375948967059097,0
0.00018098147140045064,0
0.0002373607119031979,0
0.004618255215979376,0
0.2708575231124904,0
0.9999999971723219,1
0.11418071308728997,0
0.9132795974349516,0
0.00010480959400749555,0
0.01174855283396959,0
0.009936944454438533,0
0.00019292234123773836,0
0.00023744466308686925,0
0.019814141493894696,0
5.318396585641586e-05,0
0.0029272763139178712,0
1.5175172464939636e-05,0
0.11093398075259121,0
0.007499598989346179,0
0.004968733154618517,0
0.000237359279657646,0
0.00023735616144167224,0
0.0032415419731391774,0
0.0002366441825248942,0
0.00023778678341087085,0
0.00016363049274271594,0
0.005181682091060117,0
2.3256770703207338e-05,0
0.00019721080406959814,0
3.0346938969881994e-05,0
0.00023762835886212096,0
0.0006451289205411412,0
0.0007431839161527856,0
0.000178229855054674,0
0.00023735608977457973,0
0.00023810539917831113,0
7.766866915722087e-06,0
0.000237289498904679,0
0.9999999996845563,1
0.00023644926424141264,0
0.0005904456003187188,0
0.00013519832596620824,0
0.0007692704192071734,0
1.8656144210290525e-05,0
0.00014278646933278428,0
0.0002378270224222528,0
0.002213762174100202,0
0.0068844460056615014,0
0.0006536366947217258,0
0.5900324933639545,1
0.999998122618342,1
0.00011839435600206498,0
0.00023760192272995038,0
0.0002368817994713634,0
0.00023758398246234217,0
0.00023672268861740935,0
8.922365788502139e-05,0
0.8574561435804172,0
0.9941238800858775,1
0.0024196487730435818,0
0.930917943464107,1
0.9999999215314279,1
0.0280961705544515,0
0.00020053105274197487,0
0.0010388266122563629,0
0.05255434251928555,0
0.16931073409876377,0
0.0005957562659427147,0
3.268403196170638e-05,0
0.00019192901500479726,0
0.6784535342473643,0
0.0709138006373907,1
7.774746656811792e-05,0
0.9999999996876384,1
0.04143542056270351,1
0.8255478989693338,0
0.00023804509418881486,0
0.389357487560151,1
0.020705637330533537,0
0.0031656113988453847,0
0.00023680688333359596,0
0.0010402589468815823,0
0.0008210230360574279,0
0.9999999996854788,1
0.9999999985157472,1
0.33074256089386017,0
0.006577418857345091,0
0.0747845076838442,0
0.9999999920001794,1
0.5,0
0.00023749432181867486,0
6.746415180564484e-05,0
0.0009224179927325239,0
2.5275970124560275e-05,0
0.00023739857136133148,0
1.8520896203306888e-05,0
0.00023695539632846406,0
0.00021032254677765273,0
0.00012884047382260395,0
0.3946963478659524,0
0.19592741434556638,0
0.0007691706767174032,0
0.9999999996833852,1
0.01217399907779872,0
0.07051812031760958,0
1.915858106066701e-05,0
0.9999999996866665,1
0.12399968852332871,0
0.00023837324567230704,0
0.00022335577404988,0
0.00013436121361451849,0
7.550560420974654e-05,0
0.00010952421736766349,0
8.3741474458366e-06,0
0.0002985438551608751,0
0.7751768361997285,1
8.129288027271664e-05,0
0.0024372664478736,0
8.733856564681273e-06,0
6.32233060766946e-05,0
0.5902812652106564,1
0.0010968005049890174,0
0.0002382192639905703,0
0.999999999686696,1
0.9999990829916592,1
0.00024602103801240683,0
0.08559619882465162,1
0.2796286804399745,0
0.4165285362955321,0
0.00023737344161497344,0
0.005419898950554893,0
0.9999999977067655,1
0.00023747988168062,0
0.0014997619584188391,0
0.003241794286147454,0
0.0002375001423499783,0
4.6462959454691196e-05,0
7.579272327251002e-05,0
0.000237373443823254,0
0.40163776315511845,0
0.007113882777706113,0
0.008281761780806014,0
0.06857872376877151,0
3.0065059423392823e-05,0
4.792783680399914e-05,0
0.00017676836487535812,0
0.00023757552132631633,0
0.037000013233496304,0
0.0002377231702570557,0
0.7750713716151032,0
0.00019733561625547152,0
9.053127897859059e-05,0
0.00279639181268583,0
0.00010104906863374257,0
0.00023512744091534562,0
0.00022104892945437607,0
0.00023707398595309158,0
0.0001753482152603102,0
0.00023688362533559184,0
0.00023713775737796016,0
0.00023728195062192915,0
0.0002377689248425437,0
0.0002363573983362427,0
0.00023731338625198123,0
5.4604830962136346e-06,0
0.0009233495739753134,0
0.00016381369279422985,0
0.0002379374966599568,0
0.999999999684356,1
0.7677566564572201,1
0.9999999261514346,1
0.00023720320726017968,0
0.0006365826545736114,0
0.0006721138521852733,0
0.9999999383452698,1
0.00023754408853436136,0
2.2633488708316994e-05,0
0.00019542815074745964,0
0.040533164039475926,0
1.0447871452477517e-05,0
0.004881805119899018,1
0.7328352246836823,1
0.0002383748303436188,0
2.607720061286271e-05,0
0.0002377438578306881,0
0.0002368707128768553,0
0.0002371781349015537,0
7.2447731023151e-05,0
0.00013699204916292466,0
0.0002375918055105689,0
0.00023713482299627054,0
0.0033185082744714334,0
0.9999999996859827,1
0.8089005720032519,0
0.9871948555309833,0
0.9005610291368844,0
0.0066604981530968,0
0.00023724480144655504,0
0.0001230228901209515,0
0.004296557429884599,0
0.0029011868267729743,0
2.2241153968784544e-06,0
0.00023837346272069098,0
0.999999999996555,1
0.8901217197663273,1
0.08095678213272378,0
0.004350254920913122,0
0.999999999999936,1
0.9999999805841304,1
0.5357081570789417,0
6.946971855980741e-05,0
0.00023760788351698278,0
0.00023849251208672503,0
0.17058444716857984,0
0.0002372875052904337,0
6.965292080929383e-05,0
1.8592380340716788e-05,0
0.0003721254475357287,0
0.0002331935332855939,0
0.0025839069476463815,0
0.00023698006612743076,0
0.9999998535279412,1
0.00023677182432023505,0
0.00011002616068821923,0
1.2415625899622414e-05,0
0.00023811481771776006,0
0.0002378549777498898,0
5.349241745246705e-06,0
0.0002378469526934065,0
0.0001605807770102297,0
0.0001561184792861832,0
0.00023695613742950422,0
0.0005226665844198292,0
0.9947366057010384,1
0.9964178848487416,1
0.0038610140280984843,0
0.006845772077802112,0
0.00023651465740584074,0
0.002329016533559414,0
0.00023734647164330087,0
0.004462874286274282,0
0.00023659954778983754,0
3.140563878836393e-05,0
0.00023720035576773967,0
0.00018357666267769196,0
0.00018242428980076662,0
0.0001677026675841948,0
5.304619973861105e-05,0
0.02083113430608686,0
0.00023736774291544506,0
0.9139609414801724,0
0.9999981354479768,1
0.019738173980123546,0
0.00013885258432777079,0
0.00013349968747308693,0
0.00023761428147308625,0
0.00023667015710662426,0
0.004693025606132318,0
0.00010951096175070859,0
0.00023840753903788385,0
0.0015910186696838052,0
0.057094019515510484,0
0.0015862213800707152,0
0.0033289378566825206,0
0.9999999996175427,1
0.0012646573219762694,0
0.004968395115085302,0
0.0002373960284893561,0
0.00023717127880146146,0
0.0003992062995734882,0
0.0002374496942840891,0
0.00023704665845945288,0
0.00023791240131488007,0
0.00023663619547300568,0
0.0054093973261697854,0
0.0002371406897293294,0
0.000612071900519499,0
0.00023683928037273872,0
0.00020333695786030787,0
0.9420330787180334,0
0.0003703419813021475,0
0.001029005194450859,0
0.05696851683164225,0
0.0002374999027227672,0
0.00023744665585712492,0
0.0002148764139357602,0
4.2881390659153835e-05,0
0.0002380281921045808,0
0.010705668320047705,0
0.00012516108895133468,0
0.009761517332552764,0
0.00023684763728485918,0
0.0002377405651520373,0
0.00010964837605698571,0
7.002691596876596e-05,0
0.0031233121180674643,0
0.00023675649950729186,0
5.448217190084745e-05,0
0.041194865262432365,0
0.0002372511090544865,0
0.0006246810725025631,0
0.00018050453700454576,1
