labels,pred_proba
0,0.0016473577
0,0.002236791
0,0.0015623607
0,0.0016971705
0,0.0016549019
0,0.0030979794
0,0.0015730519
0,0.001936011
0,0.0017536466
0,0.0041199713
0,0.0017375296
0,0.002632971
0,0.0017623126
0,0.0017866098
0,0.0017957896
0,0.0020782354
0,0.001656961
0,0.99271697
0,0.0017379085
1,0.9924351
1,0.99319166
0,0.0026543671
1,0.9926898
0,0.004555212
0,0.055957466
0,0.0017734097
0,0.0018056469
0,0.0016926044
0,0.0019580028
0,0.0015464339
0,0.0016326947
0,0.10576872
1,0.9691333
0,0.0017109141
1,0.99335927
1,0.04198211
0,0.0019177452
0,0.0016197381
0,0.0016933496
0,0.0017047656
0,0.0015926787
0,0.0015864989
1,0.9597431
1,0.9929175
0,0.0017122345
0,0.0016976643
0,0.001952906
1,0.014260017
0,0.0021585142
0,0.0018047896
0,0.0017968885
1,0.0023106956
0,0.0019110395
0,0.0018788207
0,0.0050008935
1,0.9927028
0,0.0020241272
0,0.0017524111
0,0.0024300497
0,0.0050008935
1,0.9925172
0,0.005624785
0,0.0016878734
0,0.0061423965
0,0.0016853383
0,0.004873513
0,0.0016342176
0,0.0018755051
0,0.0016341716
1,0.9931955
0,0.0016850306
0,0.0018078248
0,0.0053413776
0,0.0016752804
0,0.0017655812
0,0.0021075292
0,0.0018078248
1,0.99319166
0,0.0017189721
0,0.0019410847
0,0.0016060873
1,0.9265719
1,0.99226576
0,0.055400692
1,0.9931955
0,0.00258153
0,0.0018725062
0,0.0021017967
1,0.9932947
1,0.9934311
0,0.0020042807
0,0.0019012593
0,0.0017010043
0,0.0016487715
0,0.0017073982
0,0.038891308
0,0.0017683955
0,0.0018306557
1,0.064102985
1,0.99183595
0,0.0016312426
0,0.0035296895
0,0.0016418368
0,0.0017188656
0,0.0017035743
0,0.001789151
0,0.0016519688
0,0.0016120997
0,0.0018011779
0,0.0026756702
0,0.0018357432
0,0.0019292596
0,0.0016933455
0,0.0016418902
0,0.0016466571
0,0.0019044479
0,0.0016336791
0,0.0017218991
0,0.0016204913
0,0.0016623741
0,0.0016876819
0,0.001682735
0,0.0017214674
0,0.0018739818
0,0.0018127486
0,0.007455376
0,0.0018117669
0,0.0023754684
0,0.0018614442
0,0.002226009
0,0.0016490348
0,0.0028289831
0,0.0016893123
0,0.0018705821
0,0.001644486
0,0.0016847292
0,0.0016535489
0,0.0018889606
0,0.0017877695
0,0.001904931
0,0.0020091648
0,0.0030090427
0,0.0017571915
1,0.0021938067
0,0.0017275261
0,0.0016795236
0,0.0017528575
0,0.0018938472
0,0.0016463038
0,0.0017092032
0,0.0017121963
0,0.0017175677
0,0.0016290941
0,0.0018217196
0,0.0015936609
0,0.0019426746
0,0.0017070415
0,0.0016795236
0,0.0019123101
0,0.0023934431
0,0.0016798328
0,0.0017592037
0,0.0018343336
0,0.0017071866
0,0.0017143268
0,0.0018803442
0,0.0017143571
0,0.022030706
0,0.0017493129
0,0.0017061529
0,0.0018228572
1,0.011068647
0,0.0016662342
0,0.0016599344
0,0.0016959927
1,0.0033191075
0,0.0017535045
0,0.008122781
0,0.0099283075
0,0.0015557709
0,0.0016737282
0,0.0016739637
0,0.0016187496
0,0.0016790418
0,0.0016898544
0,0.0017564151
0,0.0019604177
0,0.0016709253
0,0.0016920072
1,0.99322313
0,0.0016420403
1,0.9927558
1,0.99324596
0,0.0017750189
0,0.002234355
0,0.0016366795
0,0.0017152409
0,0.0017209232
0,0.0018057984
0,0.0016973647
0,0.0017398619
0,0.018679662
0,0.0016834284
1,0.94506943
0,0.0016257016
0,0.0016117832
0,0.001610755
0,0.0016979299
1,0.9934012
0,0.0015831934
0,0.0015578924
0,0.0016922299
0,0.0015807222
0,0.0021631322
0,0.0024670041
0,0.0017317405
0,0.0032825668
0,0.001874636
0,0.0016589912
0,0.001719405
0,0.0016816169
0,0.0016810524
0,0.0016620936
0,0.0018884024
0,0.0016904202
0,0.0016530846
0,0.0016090302
0,0.00172536
1,0.006651412
1,0.9930912
0,0.0027559411
1,0.99286306
0,0.0016969788
0,0.0018433017
0,0.0016335438
0,0.0018956992
0,0.0016484294
0,0.0017030967
0,0.0019042481
0,0.0015761235
1,0.9664994
0,0.0017440898
0,0.0017230769
0,0.0016765464
0,0.0017301088
0,0.0016082162
0,0.0016080575
0,0.0018541269
0,0.001842466
0,0.014498767
0,0.0016647762
0,0.0016305117
0,0.0018248305
0,0.001885602
0,0.0019675219
0,0.0020413941
0,0.0016158847
0,0.0017572861
0,0.0017511229
0,0.0017679334
0,0.0031021065
0,0.004114857
0,0.0017093362
0,0.0015339269
0,0.0016036982
0,0.0017274783
0,0.0023639812
0,0.0020141103
0,0.0016829147
0,0.0021097513
1,0.99334276
1,0.010711953
0,0.92591256
0,0.010208889
0,0.0016538148
0,0.0024667983
0,0.0016817925
0,0.0017932465
0,0.001829613
1,0.99334955
1,0.06445109
1,0.99286777
0,0.0036330305
0,0.0020298937
0,0.0016272509
0,0.0015806392
0,0.0016668072
0,0.0025289506
1,0.945645
0,0.0059631118
0,0.0016709804
0,0.0016808986
0,0.0016694735
1,0.0026796055
0,0.9809753
0,0.0026552873
0,0.0018966503
0,0.0017459786
0,0.0017161948
1,0.9933574
1,0.99268734
0,0.0019746528
0,0.0022202996
0,0.0016282508
0,0.0025592807
0,0.001721364
0,0.0017328714
0,0.0018980474
1,0.9912398
0,0.0023480724
0,0.0128440065
0,0.0016938654
0,0.001647302
0,0.0017135307
0,0.0016492031
0,0.001631224
0,0.0017165918
0,0.001690866
0,0.0016718466
0,0.0018673934
0,0.0017077661
0,0.0016230827
0,0.0032543794
0,0.0015953213
0,0.0016166824
0,0.0017044471
0,0.0017012187
0,0.0017129572
0,0.0018430643
0,0.0019039375
0,0.0020122817
0,0.0017890768
0,0.0018319448
0,0.0016281592
0,0.0017583474
0,0.0016438744
0,0.0017687462
0,0.0016666632
0,0.0017122297
0,0.0017025867
0,0.0017648775
0,0.0022074247
0,0.002432418
0,0.0017037725
0,0.0036373083
0,0.0017727172
0,0.009362032
0,0.0021478208
0,0.0016868933
0,0.0016410056
0,0.0017266605
0,0.0020450517
0,0.0016822248
0,0.0017289278
0,0.0017899676
0,0.0016623916
0,0.0016938662
0,0.990758
0,0.0017681431
0,0.0016703932
0,0.0017000111
0,0.0016932397
0,0.0016750641
0,0.0016906661
0,0.0016687881
0,0.0017218055
0,0.0016983404
1,0.9934014
1,0.058023598
0,0.024376407
0,0.051295042
0,0.0021349408
0,0.0020133401
0,0.0018968005
0,0.0017962983
0,0.008510596
1,0.7323015
1,0.99140805
1,0.99322975
1,0.993122
0,0.0017362103
0,0.0016836531
0,0.0023953442
1,0.99297047
0,0.0028527582
0,0.0016963576
0,0.001647302
0,0.0017135307
0,0.0016492031
0,0.001887538
1,0.9931168
1,0.51885325
0,0.51490825
0,0.0017662565
0,0.0019225329
1,0.046594925
0,0.001734136
0,0.0021501859
0,0.0021192553
0,0.0021569605
1,0.0021399646
0,0.0024336015
0,0.0016179571
0,0.001694864
0,0.0016638461
0,0.002409138
0,0.0016161837
0,0.0015893428
0,0.0019029755
0,0.0023850708
0,0.0016008783
0,0.001680876
1,0.99270445
1,0.981473
1,0.95637697
0,0.0025877822
0,0.0017530279
0,0.0021405239
0,0.0018637507
0,0.0016244679
0,0.0016700166
0,0.0016784732
0,0.0015519594
0,0.0018236623
0,0.021411916
0,0.009714467
1,0.98791873
0,0.9855366
0,0.0026696066
0,0.0018322986
1,0.0018367746
0,0.0017091625
1,0.99244934
0,0.019856757
0,0.001776089
0,0.0020104374
0,0.0020279975
0,0.0017614927
0,0.0018231717
0,0.0015363623
0,0.0016565234
0,0.9801742
1,0.9930115
1,0.993122
1,0.9767184
1,0.99140805
0,0.0019283325
0,0.0016853262
0,0.0017405215
0,0.0017035012
0,0.0036155893
0,0.0020612748
1,0.9852103
0,0.0018333498
0,0.0016301307
0,0.0017297252
0,0.0016775803
0,0.0015431384
0,0.0016111685
0,0.0017436575
0,0.0017705765
0,0.0017584665
0,0.0058208336
0,0.0016558712
0,0.0016565061
0,0.0020754642
0,0.0017818215
0,0.001779843
0,0.001684033
0,0.00172108
0,0.0016639333
0,0.0018177881
0,0.0016476248
0,0.0016683522
0,0.0016622323
0,0.001637699
0,0.0015964455
0,0.0017067697
0,0.0016910449
0,0.0016685065
0,0.0016019006
0,0.0015727166
0,0.00174877
0,0.0016620746
0,0.0018014775
1,0.9925972
0,0.0017269348
0,0.0017805524
0,0.0017386876
0,0.002078146
0,0.001661561
0,0.0018436243
0,0.0062963194
0,0.001729962
0,0.0018195277
0,0.009420902
1,0.98978454
1,0.0019096558
0,0.0016707772
0,0.0018374098
0,0.0016686689
0,0.0021442997
0,0.039944533
0,0.0018042094
0,0.5241929
1,0.99341166
0,0.0017346098
1,0.99298
1,0.9431997
0,0.057884496
0,0.0018328612
0,0.002303334
0,0.0017926532
0,0.0017483457
0,0.0016858351
0,0.001710892
0,0.0016847405
0,0.012220431
1,0.95856833
0,0.0018703922
1,0.993442
1,0.96801126
0,0.011525778
0,0.0017024098
1,0.99274844
0,0.0017648219
0,0.0016866728
0,0.012515495
0,0.0019170411
0,0.0017934536
1,0.9931862
1,0.9910942
0,0.9596918
0,0.0028077536
0,0.0020371098
1,0.9904269
0,0.0018504437
0,0.0018292369
0,0.0020834266
0,0.01754555
0,0.0020112628
0,0.0018789945
0,0.0018146053
0,0.002043835
0,0.0016996406
0,0.0017277551
0,0.0018578297
0,0.002522845
0,0.0016792859
1,0.9932944
0,0.0018242092
0,0.0016579417
0,0.0016832374
1,0.9542989
0,0.0026110774
0,0.0018635826
0,0.0019470352
0,0.001658191
0,0.0029340452
0,0.0020110882
0,0.0016739526
0,0.001654684
1,0.96986896
0,0.0017526769
0,0.0020549186
0,0.0020333056
0,0.0017106856
1,0.9930233
0,0.0016495115
0,0.011650325
1,0.99312484
1,0.9907129
0,0.99300855
1,0.96266556
0,0.002007664
0,0.02688151
0,0.0018009674
0,0.0015074519
1,0.99336666
0,0.0017502941
0,0.0015724865
0,0.0017402302
0,0.0019615164
0,0.0018597442
0,0.0016446027
0,0.0015485104
0,0.0015491176
0,0.0018215573
0,0.0021942565
0,0.61073554
0,0.0015639042
0,0.0015760709
0,0.001532551
0,0.0022143533
0,0.0095150685
0,0.0015348678
0,0.008739449
0,0.0015444796
0,0.0015228558
0,0.0019254879
0,0.0017131885
0,0.012665873
0,0.75650877
0,0.0017406369
0,0.0018339192
0,0.003645935
0,0.07286351
0,0.0019056269
0,0.001674802
0,0.045845747
0,0.0016627657
0,0.0015842378
0,0.0020252133
0,0.0016553667
0,0.0016479342
1,0.9518188
1,0.9900411
1,0.025273085
0,0.0016367591
0,0.0015793698
0,0.0017854947
1,0.6020633
0,0.0016244974
0,0.0016572519
0,0.0016882402
0,0.002677212
0,0.0016251962
1,0.0017754723
1,0.98508316
0,0.0018746449
0,0.0018809147
0,0.0093064355
0,0.0027199802
0,0.0019732618
0,0.0018236508
0,0.0016882338
0,0.0016405447
0,0.0021183963
0,0.010064509
1,0.9934053
0,0.0016324255
0,0.0021373723
0,0.0017829655
0,0.0017295307
0,0.001570634
0,0.0016057182
0,0.0018010343
0,0.007318326
0,0.001782163
0,0.035290223
1,0.99340266
1,0.99112564
0,0.0023247735
0,0.015348466
1,0.9932508
1,0.0018197271
0,0.008217734
0,0.0018012251
0,0.0015568708
0,0.0016114757
0,0.0017660696
0,0.0021895594
0,0.0016394187
0,0.0015750048
0,0.002252124
0,0.0015389073
0,0.0015595963
0,0.0018932421
1,0.004472381
0,0.0017433956
0,0.0015460359
0,0.0015646508
0,0.0016386162
0,0.0016284069
0,0.0015821195
0,0.0016385592
0,0.0016055552
0,0.0017430822
0,0.0017813551
0,0.0017190361
1,0.9933219
1,0.9928684
0,0.001772379
0,0.0024541882
0,0.0017323509
0,0.0018582336
0,0.0018750222
0,0.0020914373
0,0.0017976402
0,0.0018077076
0,0.0031615393
0,0.0019536477
0,0.0016720451
0,0.0015965825
0,0.001669183
0,0.0017155999
0,0.0017358594
0,0.0020746987
1,0.99333537
0,0.0032411448
0,0.0016022306
0,0.0015455574
0,0.002420434
0,0.015864255
0,0.007649124
0,0.0024427723
0,0.002471244
0,0.0018753102
0,0.00486903
0,0.0018371767
0,0.0022124734
1,0.0029828656
0,0.0019104016
0,0.004713821
0,0.0018293564
0,0.0018844912
0,0.0030610927
0,0.0016410026
0,0.013897759
0,0.0038365165
0,0.0020312145
0,0.0016569232
0,0.0016461012
0,0.0016690159
0,0.0016544702
0,0.0016707467
0,0.0018393408
0,0.0017205727
0,0.001964465
0,0.0021778555
0,0.0016409087
0,0.0017675642
0,0.0017009623
0,0.0017899208
0,0.0018587548
0,0.0017173548
0,0.0015565945
0,0.0019704606
0,0.0016430995
0,0.0036845843
0,0.0017185721
0,0.0015648076
0,0.0015819069
0,0.0018161559
0,0.0015864519
0,0.0016994479
0,0.0017710965
0,0.001754632
1,0.017112821
1,0.99342984
0,0.0020923212
0,0.0048977416
1,0.9925581
1,0.9932695
0,0.0016953701
0,0.0019260977
0,0.0016063417
1,0.8826515
0,0.0016329424
0,0.0017045005
0,0.0016926125
0,0.0017625976
0,0.0020193022
0,0.0016559958
0,0.0017047704
0,0.0016038045
0,0.0016796886
0,0.0017745051
0,0.0016547196
0,0.99288464
1,0.0025477635
0,0.0016505278
0,0.0016735959
0,0.0015994445
0,0.0015777409
0,0.001585878
0,0.0015972084
0,0.0017316232
0,0.001649321
0,0.0017436042
0,0.0018121109
0,0.0016225278
0,0.0016794082
0,0.0016753388
0,0.0017181862
0,0.0016584994
0,0.0016229255
0,0.0015902442
0,0.0016564459
0,0.0016884577
0,0.0016171735
0,0.0016569414
0,0.0015915628
0,0.0016762611
0,0.001774775
0,0.0017001166
0,0.0016040516
0,0.0019005416
0,0.0016218068
0,0.0015569977
0,0.0016323413
0,0.0017082231
0,0.0016486512
0,0.0016028803
0,0.001708861
0,0.0016156166
0,0.0016131394
0,0.06367301
0,0.0015567505
0,0.0016332399
1,0.9693445
0,0.0015731073
0,0.007880509
0,0.0016243206
0,0.001562927
0,0.0015475523
0,0.001651293
0,0.0016158593
0,0.0017252128
0,0.0016192662
0,0.0016816648
0,0.0016333497
0,0.0017721964
0,0.0017876204
0,0.024019754
0,0.0018471767
0,0.0015761453
0,0.0026575243
0,0.0016678128
0,0.0017157375
0,0.0018134956
0,0.4932174
0,0.0018546078
0,0.0016409776
0,0.002193539
0,0.0020574844
0,0.0020504943
0,0.001701217
0,0.0018938354
0,0.0017227278
0,0.00171929
0,0.007938235
0,0.0017010595
0,0.0019021627
0,0.0016737658
0,0.006967101
0,0.0017372158
0,0.0016983785
0,0.0015544984
0,0.0016551384
0,0.0017005925
0,0.0016177767
0,0.0018531227
0,0.0018256746
0,0.0017027475
0,0.0016319507
0,0.0016086611
0,0.0016762066
0,0.0016328553
0,0.0017969357
0,0.010467105
0,0.0017310263
0,0.0018853981
0,0.0017024602
0,0.0016575268
0,0.0018375341
0,0.002286388
0,0.0017066688
0,0.0017273135
1,0.94832325
0,0.0030074273
0,0.0018344158
0,0.010758649
0,0.0021925778
0,0.0017513451
0,0.0016973657
1,0.99318707
0,0.002102436
1,0.99189156
0,0.01695586
0,0.0023284212
0,0.002711012
0,0.0016484868
0,0.032472476
0,0.9829556
1,0.98823166
1,0.9932603
0,0.0045665707
0,0.0020396728
0,0.0017443295
0,0.0017309728
0,0.0016214296
0,0.0017991966
0,0.0017174294
0,0.008407451
0,0.0017768401
0,0.0017901624
0,0.0016048463
0,0.0016805931
0,0.0017310785
0,0.003034668
0,0.0020885332
0,0.0017958701
0,0.0017229291
0,0.0016788864
0,0.0017134841
0,0.0018574098
0,0.0016917789
0,0.0017876375
0,0.033780005
0,0.0019000884
0,0.0016894661
0,0.0016778315
0,0.0016334471
0,0.0017777903
0,0.0023610601
0,0.0017440941
0,0.0016421297
0,0.0016617639
0,0.0017212826
0,0.0016593124
0,0.0017261443
0,0.0017050793
0,0.0016826821
0,0.009228242
0,0.0020089424
0,0.0020269474
0,0.051925894
0,0.0017984444
0,0.0017886673
0,0.0018125499
0,0.0017568305
0,0.0021438815
0,0.0020795676
0,0.0019958215
0,0.0019680392
0,0.0022524637
0,0.039361402
0,0.003748852
0,0.015080696
0,0.0022252346
1,0.9807455
1,0.99331594
0,0.0024393045
0,0.011947574
0,0.0017064654
0,0.004916287
0,0.0018574381
1,0.9872394
1,0.98983246
0,0.0104495315
0,0.0019601588
1,0.99132013
0,0.0018930344
0,0.0020327317
1,0.9915217
0,0.0020071412
0,0.0015976989
0,0.0016458933
0,0.0015961987
0,0.001742838
0,0.0018345881
0,0.0056105023
0,0.0021182883
0,0.0021162275
0,0.0018415884
0,0.0018825647
1,0.008688001
0,0.0016605512
0,0.0017390341
0,0.0018186759
1,0.4616401
0,0.0017415584
0,0.0016548173
0,0.006437115
0,0.0017804736
0,0.0015838277
1,0.010691939
0,0.007482086
0,0.002183525
0,0.0016598095
0,0.0018496497
0,0.001758624
0,0.0016812223
0,0.0018879791
0,0.0016895225
0,0.0016893452
0,0.0016222332
0,0.001673153
0,0.0018577056
0,0.001602378
0,0.0017482265
0,0.0017467765
0,0.0016875693
0,0.001609057
0,0.0016414635
0,0.002446395
0,0.0025360582
0,0.007175829
0,0.0017026016
1,0.99317867
1,0.0017703942
1,0.990604
1,0.99292815
1,0.93684244
0,0.0017925941
0,0.0017209782
0,0.0016477819
0,0.0019101448
0,0.0037843292
0,0.0019235663
0,0.053096805
1,0.9933074
1,0.9928618
1,0.99323285
0,0.21250631
0,0.0019961488
0,0.0039921245
0,0.0017893754
0,0.0016954103
0,0.0023373205
0,0.0018273095
0,0.001833955
0,0.0016898237
0,0.0017642953
0,0.0018521211
0,0.0017689655
0,0.0016669789
0,0.0017342594
0,0.0018472102
0,0.0016624528
0,0.0017502983
0,0.0017842497
0,0.002378495
0,0.0017636181
0,0.0016946038
0,0.0017200625
0,0.0016670942
0,0.0016739399
0,0.0017028045
0,0.001559971
0,0.0017261963
0,0.0016293335
0,0.0016147093
0,0.0016856752
0,0.0015561521
0,0.0016888846
0,0.0017298985
0,0.001603348
0,0.0017123546
0,0.001924126
0,0.0016797112
0,0.0017315194
0,0.0017462434
0,0.0019090313
0,0.0016847678
0,0.001612621
0,0.0016493791
0,0.0016210323
0,0.0017172466
0,0.0017886639
0,0.0016492589
0,0.0017015366
0,0.00165437
0,0.0016878636
0,0.0017108504
0,0.0017748622
1,0.987142
0,0.07296679
0,0.0017287902
0,0.0018302209
0,0.0022343039
0,0.001643941
0,0.0016099411
0,0.0018277034
0,0.0017925045
0,0.0016705333
0,0.0022232637
0,0.0018984927
0,0.0017297863
0,0.0017076961
1,0.9900888
0,0.0015913259
0,0.0018465355
0,0.0017017507
0,0.0018150224
0,0.0017161727
1,0.9932274
0,0.001584333
0,0.0022205748
0,0.0015596303
0,0.0017259723
0,0.0017157963
0,0.0017152401
0,0.0016897143
0,0.002174137
0,0.001776216
0,0.001748921
0,0.0017200044
0,0.0016557337
0,0.0015690905
0,0.0017483032
0,0.0015917894
0,0.0016643776
0,0.0016051993
0,0.0015549981
0,0.0016080629
0,0.0015350801
0,0.002307463
0,0.0025527526
0,0.0017159485
0,0.0017269627
0,0.0015469207
0,0.0016747381
0,0.0017278786
0,0.0016752485
0,0.0017642825
0,0.0017129106
0,0.0016261543
0,0.0030344827
1,0.9695063
0,0.0016302714
0,0.0016911894
0,0.0016453941
0,0.0018095394
0,0.0015448625
0,0.0016471542
0,0.00185154
0,0.0017365109
0,0.0018085561
0,0.0016320253
0,0.9899064
0,0.0018173633
0,0.0017780345
0,0.004592572
0,0.0018805685
0,0.0017042381
0,0.0017987738
0,0.0017979591
0,0.003095354
0,0.0065156627
1,0.9930228
0,0.0018299373
0,0.0019910953
0,0.0015474373
0,0.0016643
0,0.0017537704
0,0.0020311116
0,0.0020595477
0,0.0016656257
0,0.0017768834
0,0.0016301307
0,0.0018090544
0,0.0020668458
0,0.0019511638
0,0.0020558243
0,0.0018381828
0,0.0019751878
0,0.0027090076
0,0.001719396
0,0.0017561135
0,0.001589759
0,0.0032009594
0,0.0017425852
0,0.0017428427
0,0.0017108121
0,0.0015570801
0,0.0016919394
0,0.001638816
0,0.0018257329
0,0.0019797892
0,0.0016993653
0,0.0016970655
0,0.0016216445
0,0.0016681405
0,0.0016775931
0,0.0016371127
0,0.0016550438
0,0.001586539
0,0.011868216
0,0.003856671
1,0.99205047
0,0.0061581004
0,0.0017387257
0,0.04792761
0,0.0018171467
0,0.0017514755
0,0.003927845
0,0.002478276
0,0.009346642
0,0.0016193249
0,0.001662961
0,0.0052176723
0,0.0016782316
0,0.0017521137
0,0.0017704692
0,0.0028323522
0,0.001716311
0,0.0016644516
0,0.001630511
0,0.0016263591
0,0.0016390397
0,0.0015885746
0,0.0016746287
0,0.0016837945
0,0.0019797694
0,0.001686924
0,0.032574072
0,0.002143292
0,0.0017010871
0,0.008033118
0,0.0022733472
0,0.001650047
0,0.0016560906
0,0.0016299419
0,0.0017975862
0,0.015213028
0,0.0016921831
1,0.9905748
0,0.0016344661
0,0.0016786157
0,0.0017357079
0,0.001966948
0,0.0018324557
0,0.0017103617
0,0.9921529
0,0.0016838426
0,0.0021434205
0,0.9924297
0,0.001917642
0,0.0018336865
0,0.0018356872
0,0.01401685
0,0.0018087716
0,0.0016613377
0,0.0016131348
0,0.0019613798
0,0.017444216
0,0.0017158241
0,0.001600937
0,0.0015918892
0,0.0016769414
0,0.0016280807
0,0.0015767375
0,0.0016093762
0,0.0017545283
0,0.0017131818
0,0.0016294406
0,0.0016212332
0,0.0015733355
0,0.0015135678
0,0.0016161698
0,0.0016266725
0,0.0015757742
0,0.0017038375
0,0.0017076196
0,0.0016911925
0,0.0015656553
0,0.0016902315
0,0.0019611386
0,0.0016778188
0,0.0016988271
0,0.0017246304
0,0.87441826
0,0.0017286716
0,0.9768558
0,0.0054334686
0,0.0016971705
0,0.0017052762
0,0.0016302505
0,0.0016192492
0,0.0016966391
0,0.001754242
0,0.0016253287
0,0.0018842719
0,0.0027106928
0,0.0036040565
1,0.99254495
0,0.33806407
0,0.0018799381
0,0.002229486
0,0.0016974303
0,0.0017933508
0,0.0017882803
0,0.4745984
1,0.9848831
0,0.0042448225
0,0.006403198
0,0.0016516601
0,0.0016702068
0,0.0015895679
0,0.0016572519
0,0.0015868129
0,0.0016922669
0,0.0015988116
0,0.0016875272
0,0.0036555233
0,0.0016174032
1,0.46462178
0,0.0016391632
0,0.0017119552
0,0.0016581259
0,0.0016285062
0,0.0016694019
0,0.0017284505
0,0.0028193893
0,0.0017231854
0,0.0020559242
0,0.0016862813
0,0.0018647258
0,0.0016833463
1,0.315617
0,0.0017686433
1,0.9933493
0,0.0037186977
0,0.0015815131
0,0.0017597985
0,0.0026108134
0,0.00174487
0,0.0016257077
0,0.0016079724
0,0.0018070611
0,0.0019432639
0,0.036376756
0,0.0017012721
0,0.0022182085
0,0.0018252828
0,0.0017305322
0,0.0017879511
0,0.0018558828
0,0.0022033362
0,0.0016699266
0,0.0017022265
0,0.0020943314
0,0.97678924
1,0.9933759
1,0.0018059465
0,0.0019615695
0,0.0016266266
0,0.0018471326
0,0.0018654019
0,0.0016506035
0,0.0017497927
0,0.0018140959
0,0.0016688225
0,0.0018443813
0,0.0016565936
0,0.0017526785
0,0.0018555315
0,0.00212239
0,0.0016937767
0,0.0017155894
1,0.97621286
0,0.005935566
1,0.9897891
0,0.0016518018
0,0.001967236
0,0.0018835515
0,0.47092763
0,0.0017684003
1,0.99146116
0,0.011452641
0,0.0025305597
0,0.0016773611
0,0.0017827853
0,0.0020807718
0,0.001605703
0,0.0017145327
0,0.0018898724
0,0.0020182673
0,0.001609149
0,0.0015877513
0,0.0015804877
0,0.0027804715
0,0.0017526869
0,0.967959
1,0.9933094
1,0.001725412
1,0.56515557
1,0.9931649
0,0.01543468
0,0.01765966
0,0.0076057483
0,0.00552472
0,0.0027149383
0,0.0019697759
0,0.002181047
0,0.0020493253
0,0.002181047
1,0.9933299
1,0.99330264
1,0.8195515
0,0.0026360801
0,0.002288573
0,0.0016617813
1,0.987858
0,0.0017901624
0,0.0017185516
0,0.0016634549
0,0.0027545278
0,0.0018702022
0,0.0020125993
0,0.0016091599
0,0.0017116223
0,0.011630509
0,0.0015662649
0,0.0017607636
0,0.001669183
0,0.0016266374
0,0.015763821
0,0.0016937524
0,0.0017166417
0,0.013424508
0,0.0016871652
0,0.0015772978
0,0.004865632
1,0.9933892
0,0.0018767486
0,0.004115768
0,0.011271638
0,0.0031931542
0,0.0016806036
0,0.0019527142
0,0.9933375
0,0.008970877
0,0.0026320333
0,0.0026099323
0,0.0039144764
0,0.0017299233
0,0.001824699
0,0.002846251
0,0.0018802455
0,0.012045082
0,0.019833062
0,0.011971469
0,0.0033704455
0,0.0016965094
0,0.0016342978
0,0.001647199
0,0.006849141
0,0.009854094
0,0.0072204797
0,0.007402509
0,0.0016822969
0,0.0016228637
0,0.0015982888
0,0.0018213695
0,0.0018615915
0,0.0018404507
0,0.001722575
0,0.01469864
0,0.0017264588
0,0.0017613028
0,0.0018800574
0,0.002456565
0,0.0048798523
0,0.0027130542
0,0.0017219739
0,0.0022707316
0,0.005606392
0,0.0017045372
0,0.0016879167
0,0.0017345157
0,0.0016756296
0,0.001588346
0,0.0016056739
0,0.0016865056
0,0.001739423
0,0.0017126917
0,0.00170323
0,0.0018703341
0,0.013794111
0,0.002804546
1,0.98279107
1,0.0065205535
0,0.0017181264
0,0.001679213
1,0.9928055
0,0.0016657925
0,0.0016448193
0,0.001562754
0,0.0046468587
0,0.008555251
0,0.002056233
0,0.0017743434
0,0.0016584337
0,0.0018141234
0,0.0016896627
0,0.0017042088
0,0.0017044453
0,0.0049948622
0,0.0019773836
0,0.001710087
0,0.0037730625
0,0.9223065
1,0.6783316
1,0.9556081
1,0.97294486
0,0.0017361316
0,0.001659602
0,0.0016783196
0,0.0018251586
0,0.0016044679
0,0.0016599448
0,0.0016441605
0,0.001673236
0,0.0016725771
0,0.011970737
0,0.0016583365
0,0.0016495241
0,0.0018301103
0,0.001940934
0,0.0017193229
0,0.0017439867
0,0.0016494312
0,0.002731785
0,0.0016528167
0,0.0016124181
0,0.0017453319
0,0.0016102106
0,0.0017979882
0,0.007033567
0,0.0016795141
0,0.0016124503
0,0.0017424355
0,0.0016217544
0,0.0016182666
0,0.0016214713
0,0.001678142
0,0.0022382685
0,0.0017606453
0,0.0015702423
0,0.0016307846
0,0.013857513
0,0.0017277222
0,0.0017010255
0,0.001688321
0,0.0017916055
0,0.0016336262
0,0.0016700428
0,0.0031080141
0,0.0018958566
0,0.0016749754
0,0.0016458705
0,0.0016912328
1,0.04492231
0,0.0017751219
0,0.001644744
0,0.001576119
0,0.0015330553
0,0.0018989166
1,0.009704869
0,0.0020781383
1,0.9671922
0,0.0015732656
1,0.99328846
1,0.9912166
0,0.0043807044
0,0.03246404
0,0.0017720563
0,0.0018840391
0,0.0015811616
0,0.0017690666
0,0.0016962944
0,0.0017479988
0,0.0016300413
0,0.0016763952
0,0.0017134629
0,0.002399773
0,0.0019711487
0,0.0018519831
0,0.0016356152
0,0.0018165887
0,0.0017442844
0,0.001723751
0,0.0016817643
0,0.0016574337
0,0.001796905
0,0.0017044551
0,0.001673908
0,0.0017028848
0,0.002543938
0,0.0016738552
0,0.0019781198
0,0.0019670997
0,0.0020667873
0,0.0060237558
0,0.014490009
0,0.001734902
0,0.1819633
0,0.0016964423
0,0.00175478
1,0.9931512
0,0.9220488
0,0.0018544063
0,0.0022976517
0,0.0017545434
0,0.0030277765
0,0.0019258964
0,0.0018979751
0,0.0016318947
0,0.00444097
0,0.0016075063
0,0.0018814133
