labels,pred_proba
0,0.0002269622
0,0.00029103528
0,0.00029925315
0,0.0004096825
0,0.00021228385
1,0.99730337
1,0.9973255
1,0.99730825
0,0.00022451341
0,0.0002688427
0,0.00022700528
0,0.00024071158
0,0.00033697204
0,0.00024767802
0,0.00030433034
0,0.00027313133
0,0.00027379923
0,0.00022882238
0,0.00022032639
0,0.00027285249
0,0.00022117922
0,0.0003901758
0,0.00039469075
0,0.058687538
0,0.00025308237
0,0.00023711125
0,0.00030501196
0,0.00027259422
0,0.00045421996
0,0.00027751984
0,0.00026341112
0,0.0023156228
0,0.0002781311
1,0.99729294
1,0.9972978
0,0.00029402674
1,0.12619933
0,0.0008879555
0,0.002709005
0,0.0002441646
0,0.00043931088
0,0.9645389
0,0.0006957781
0,0.00021530443
0,0.00028498514
0,0.0036954049
1,0.9972305
0,0.99659
1,0.99733067
1,0.9973193
0,0.00024595784
0,0.0003432959
0,0.00028534437
0,0.00033242317
0,0.00028469934
0,0.00021396493
1,0.99728096
1,0.997305
0,0.0007744195
0,0.00038398273
0,0.00022613493
1,0.0002641376
0,0.0002775537
0,0.00027344906
0,0.00021677073
1,0.000315996
0,0.00023538052
0,0.0003130045
0,0.0003596511
1,0.28788465
0,0.0002710159
0,0.00022006955
0,0.0002675225
0,0.0003596511
1,0.062267277
0,0.0013290117
0,0.0003140435
0,0.00046442242
0,0.00022083166
0,0.00037172754
0,0.00024249565
0,0.00026617068
0,0.00023150817
1,0.9973321
0,0.0002980939
0,0.00046761608
0,0.000531642
0,0.00028276007
0,0.00023145763
0,0.00066461554
0,0.00046761608
1,0.9972978
0,0.00028693446
0,0.00030769574
0,0.00021462607
1,0.9972686
1,0.99339926
0,0.0021372032
1,0.9973321
0,0.0003561088
0,0.0015624604
0,0.0004578226
1,0.9973295
1,0.9973404
0,0.0003976949
0,0.00090797775
0,0.00035530954
0,0.00029081028
0,0.0002855017
0,0.0017524413
0,0.00025857805
0,0.0003222678
1,0.00037542844
1,0.9971844
0,0.00024727397
0,0.0003219824
0,0.00021808807
0,0.00024180356
0,0.00024540725
0,0.00030964272
0,0.00021980084
0,0.00022144514
0,0.00041094059
0,0.00028880927
0,0.00033374934
0,0.0002474542
0,0.000214088
0,0.0002898119
0,0.00021882392
0,0.00022727258
0,0.00023740044
0,0.00026034078
0,0.00024425055
0,0.00021205055
0,0.00024672912
0,0.00026552062
0,0.00024558188
0,0.00029316547
0,0.00023363475
0,0.00038991802
0,0.00023743486
0,0.0002539673
0,0.0012261741
0,0.0002679402
0,0.0002612127
0,0.00051310705
0,0.00030332574
0,0.0002247692
0,0.0002155631
0,0.00020950056
0,0.00022318623
0,0.00021277534
0,0.0002095743
0,0.00021158493
0,0.00020943982
0,0.00021067221
0,0.0002102008
1,0.9972372
0,0.00021329444
0,0.00022440168
0,0.00022471134
0,0.00023775206
0,0.00022530746
0,0.00021100097
0,0.00022747078
0,0.00041810438
0,0.0002176642
0,0.00023800955
0,0.00021413784
0,0.00021526685
0,0.00024204444
0,0.00022440168
0,0.00031539262
0,0.00027132363
0,0.00021381785
0,0.0002166017
0,0.00024176987
0,0.0002181975
0,0.00021801112
0,0.00021818813
0,0.00042157515
0,0.00037917815
0,0.00023172222
0,0.00022740636
0,0.0003974894
1,0.97328794
0,0.00021330907
0,0.00022057066
0,0.00022457638
1,0.0003635912
0,0.0002581173
0,0.0007794163
0,0.00054179766
0,0.0002556791
0,0.00022960537
0,0.00023988978
0,0.00022776406
0,0.00022697715
0,0.00022850595
0,0.0002125928
0,0.0002386553
0,0.00022313833
0,0.0003133913
1,0.9971086
0,0.00022043061
1,0.9972572
1,0.9973138
0,0.00023058451
0,0.00030304038
0,0.0002186885
0,0.00031679106
0,0.00028986612
0,0.00030304329
0,0.00024657996
0,0.0003426351
0,0.0023752442
0,0.00021963762
1,0.9972771
0,0.00020827242
0,0.00023872267
0,0.00021309662
0,0.0002163098
1,0.9973295
0,0.00023853789
0,0.0002229354
0,0.00076740066
0,0.00021212215
0,0.00025169068
0,0.0007417493
0,0.00024196455
0,0.00025296462
0,0.00029101505
0,0.00021492633
0,0.00026012937
0,0.00023523733
0,0.00023797255
0,0.00023936006
0,0.00028629735
0,0.00026721804
0,0.0002154517
0,0.00024641896
0,0.00024696195
1,0.99714494
1,0.99731237
0,0.0010532397
1,0.9973252
0,0.0002793843
0,0.00023161196
0,0.00020916497
0,0.00022965466
0,0.0002189882
0,0.0002781043
0,0.00027601034
0,0.00033378342
1,0.9972671
0,0.00030214808
0,0.00032781885
0,0.0005161967
0,0.0002655181
0,0.00030584648
0,0.00023055152
0,0.0009775258
0,0.00026980744
0,0.0005812316
0,0.0002775953
0,0.00040565207
0,0.00049268163
0,0.0005538315
0,0.00045419828
0,0.00025133835
0,0.00021469813
0,0.00022570617
0,0.00045303654
0,0.0007575597
0,0.00037777447
0,0.00029605292
0,0.00032853152
0,0.00021131309
0,0.00021828385
0,0.0003791357
0,0.00033003258
0,0.00024841726
0,0.00022679928
0,0.0003707076
1,0.9973221
1,0.99725604
0,0.0075490614
0,0.0008006299
0,0.0002179045
0,0.00042576547
0,0.00023392949
0,0.0013993374
0,0.000639278
1,0.99731207
1,0.018427256
1,0.9973061
0,0.0002691952
0,0.00025618167
0,0.0002732801
0,0.00046536946
0,0.00026155647
0,0.00055308384
1,0.9972765
0,0.00029205013
0,0.00032154942
0,0.00054604677
0,0.00022937208
1,0.0024220527
0,0.029898249
0,0.001015706
0,0.00038476242
0,0.00030841082
0,0.0002169223
1,0.9973446
1,0.99733716
0,0.00069927983
0,0.00027173068
0,0.00023831484
0,0.00045073117
0,0.00021312771
0,0.00022054375
0,0.00025544368
1,0.997286
0,0.00023264866
0,0.0015355443
0,0.00023335329
0,0.0002949125
0,0.0003242392
0,0.00022485755
0,0.0002944929
0,0.00026408193
0,0.00022811336
0,0.0002694215
0,0.0002643788
0,0.00024282682
0,0.00026069756
0,0.00028556926
0,0.0002156729
0,0.00022602735
0,0.00025000965
0,0.0002277912
0,0.00021162689
0,0.0002904411
0,0.00023623146
0,0.00024027308
0,0.0008232156
0,0.00029774357
0,0.00024753396
0,0.0002946359
0,0.0002697673
0,0.00023721214
0,0.0002514323
0,0.00027001594
0,0.00022233369
0,0.00025765348
0,0.00027525597
0,0.00031643928
0,0.00027912328
0,0.0004301387
0,0.0003383085
0,0.0015983672
0,0.0013122412
0,0.00021383417
0,0.00043666872
0,0.00025892153
0,0.0005649577
0,0.00021682799
0,0.00043654753
0,0.00038807758
0,0.00024353647
0,0.00026293573
0,0.99717546
0,0.00027704544
0,0.0028465157
0,0.000262637
0,0.00022957056
0,0.00022101558
0,0.00024263098
0,0.00023297392
0,0.00022355538
0,0.00028856262
1,0.99731654
1,0.99669707
0,0.00044314357
0,0.000501247
0,0.00049556437
0,0.00049728696
0,0.00024946683
0,0.00025649922
0,0.0006302804
1,0.99720126
1,0.99729985
1,0.9973066
1,0.9972267
0,0.00038128713
0,0.00021380643
0,0.00027008238
1,0.99730825
0,0.000516861
0,0.0002388575
0,0.0002949125
0,0.0003242392
0,0.00022485755
0,0.0003347423
1,0.9972593
1,0.9972988
0,0.0024608993
0,0.00038824417
0,0.00024910405
1,0.99019235
0,0.00032324015
0,0.00032180923
0,0.00032102456
0,0.0002829802
1,0.99717486
0,0.00029125717
0,0.00022740549
0,0.0002615495
0,0.00031569024
0,0.00022440811
0,0.00022297197
0,0.00023723205
0,0.00022891318
0,0.00022235404
0,0.00021216887
0,0.0002076984
1,0.9972305
1,0.9971833
1,0.032962553
0,0.00026770445
0,0.00022225291
0,0.0009006585
0,0.00023850102
0,0.00021291277
0,0.00025515174
0,0.0002815852
0,0.00021972226
0,0.00025894376
0,0.001751863
0,0.0009537203
1,0.9966406
0,0.0006761851
0,0.001874602
0,0.0009402892
1,0.00040996593
0,0.00022840247
1,0.9972524
0,0.0011818395
0,0.00027307743
0,0.00088162493
0,0.0004197344
0,0.0007146714
0,0.00027411143
0,0.00022516355
0,0.0002716672
0,0.9972082
1,0.9972795
1,0.9972267
1,0.997257
1,0.99729985
0,0.00022000847
0,0.0002662928
0,0.0002522958
0,0.00023031373
0,0.0002222188
0,0.00030154648
1,0.9972909
0,0.0009646055
0,0.00025541979
0,0.00021207197
0,0.0002560952
0,0.00045616867
0,0.00022506996
0,0.00024912806
0,0.0013280552
0,0.00050924195
0,0.00028554417
0,0.00021652196
0,0.00026865254
0,0.00056734466
0,0.0031743261
0,0.0002773431
0,0.00027231438
0,0.0004332697
0,0.00023820394
0,0.0002847762
0,0.00034540732
0,0.0006486643
0,0.00021274349
0,0.00024827634
0,0.00020749054
0,0.0004749179
0,0.00065581873
0,0.0002541398
0,0.00025943416
0,0.00022880906
0,0.0002327199
0,0.00023812104
0,0.00029572842
1,0.99731636
0,0.00025168541
0,0.00034482643
0,0.0003833051
0,0.00043129496
0,0.0002998459
0,0.0002708593
0,0.00051292166
0,0.00025790176
0,0.00055087404
0,0.00096739596
1,0.9973138
1,0.04556139
0,0.00022813666
0,0.00026682383
0,0.00022740266
0,0.0008631458
0,0.00083124376
0,0.00037414712
0,0.003675584
1,0.9972762
0,0.0003906859
1,0.94215775
1,0.9972341
0,0.0004239266
0,0.0014038915
0,0.00040058632
0,0.00024154263
0,0.00040650327
0,0.00024131242
0,0.00021893725
0,0.00023227136
0,0.00042087073
1,0.99710244
0,0.00027808972
1,0.99730563
1,0.9972562
0,0.00046798412
0,0.00039401642
1,0.9972969
0,0.00029889407
0,0.0002482034
0,0.0007209508
0,0.0005666033
0,0.00027868283
1,0.99734706
1,0.9973071
0,0.9479816
0,0.000862342
0,0.00038261118
1,0.9973326
0,0.00025612157
0,0.00022940862
0,0.00023178651
0,0.00025696587
0,0.00023318712
0,0.00041039032
0,0.00023444004
0,0.00025613746
0,0.00024060303
0,0.0002104373
0,0.00030565757
0,0.00043595672
0,0.00026146395
1,0.9973393
0,0.0010151205
0,0.0013703102
0,0.00022244928
1,0.99732393
0,0.00031967543
0,0.0002960436
0,0.00031246553
0,0.00023133977
0,0.0003288089
0,0.00022909792
0,0.00024834406
0,0.0002602452
1,0.9972318
0,0.00031781386
0,0.00043196577
0,0.0005910449
0,0.00022594395
1,0.9973176
0,0.00022282105
0,0.00050322275
1,0.9973209
1,0.9972826
0,0.9972792
1,0.997231
0,0.00038449705
0,0.00038946295
0,0.00026759034
0,0.00024875414
1,0.9973267
0,0.0002569169
0,0.00022196208
0,0.00030578292
0,0.00028757195
0,0.0002493779
0,0.00021598164
0,0.0002364492
0,0.00037842494
0,0.00025267625
0,0.00027549808
0,0.00023834914
0,0.00020856499
0,0.00023371009
0,0.00021761873
0,0.00023212188
0,0.0006198464
0,0.0003054553
0,0.0006368449
0,0.00021067663
0,0.00022221774
0,0.00037089892
0,0.00032595897
0,0.0008852794
0,0.93719006
0,0.00042966948
0,0.0002588697
0,0.001453648
0,0.004314832
0,0.00029825425
0,0.00029345363
0,0.99713695
0,0.00021227816
0,0.00022958261
0,0.00057772844
0,0.000228289
0,0.00024478597
1,0.99722964
1,0.99724764
1,0.99688137
0,0.00025772792
0,0.000231802
0,0.00025767705
1,0.9973026
0,0.00021865558
0,0.00021801342
0,0.00038878812
0,0.0007871296
0,0.00023680685
1,0.0011902595
1,0.9972839
0,0.0005588696
0,0.0019490621
0,0.0012139118
0,0.0004161468
0,0.00034203893
0,0.00030141967
0,0.00033149746
0,0.00024549852
0,0.008705637
0,0.00044634967
1,0.99731565
0,0.0004094839
0,0.00070345297
0,0.00022704904
0,0.00022991936
0,0.00022258573
0,0.00021808452
0,0.00028396887
0,0.00037128147
0,0.00024497393
0,0.0010502045
1,0.9973278
1,0.9973
0,0.0007134062
0,0.0004011123
1,0.99729615
1,0.001147761
0,0.0005734825
0,0.00021040377
0,0.0002102746
0,0.00034934393
0,0.0012420651
0,0.00032209634
0,0.0004514668
0,0.00022640597
0,0.0002183053
0,0.00021638905
0,0.00021868727
0,0.00025475884
1,0.9970551
0,0.0002530708
0,0.00022872354
0,0.00021295177
0,0.00021768204
0,0.00022705812
0,0.0002531577
0,0.00021760439
0,0.00021798763
0,0.00020952453
0,0.00022479022
0,0.00022359932
1,0.9972903
1,0.9973219
0,0.00028036116
0,0.0002509429
0,0.0002210255
0,0.00023023249
0,0.00029688046
0,0.00035906472
0,0.0007818254
0,0.00022337852
0,0.00022323284
0,0.00021435297
0,0.00021859967
0,0.0011768466
0,0.00025289372
0,0.00024030468
0,0.8139033
0,0.0003252833
1,0.9973449
0,0.00037207335
0,0.0002124945
0,0.00022981086
0,0.00030028293
0,0.0009243351
0,0.001065357
0,0.0003747343
0,0.00027962978
0,0.00028485336
0,0.0004888308
0,0.00036991813
0,0.00069268857
1,0.00033796215
0,0.00023970501
0,0.000378838
0,0.00024752264
0,0.00024214138
0,0.00029652112
0,0.00028035635
0,0.000224507
0,0.00025027848
0,0.00032214547
0,0.00022145508
0,0.00024110032
0,0.00029336155
0,0.0002662961
0,0.00024343988
0,0.0002902805
0,0.00023115298
0,0.00021954194
0,0.0028551342
0,0.000228818
0,0.00026373184
0,0.00021469485
0,0.00021088388
0,0.00021671326
0,0.00021077211
0,0.00021034098
0,0.00022931413
0,0.00022601463
0,0.00023835416
0,0.00021431883
0,0.00020938371
0,0.0003017582
0,0.00021349998
0,0.00021223162
0,0.00032592262
0,0.00024988686
0,0.00033704695
1,0.9972792
1,0.99728495
0,0.00040876152
0,0.94162333
1,0.9972683
1,0.9973267
0,0.0002328842
0,0.00031617293
0,0.0002182212
1,0.37915438
0,0.00020897636
0,0.0003183435
0,0.00031124172
0,0.0006072706
0,0.00022126295
0,0.00024405915
0,0.00021421422
0,0.00022665224
0,0.00021067001
0,0.00022659799
0,0.0002957823
0,0.99525344
1,0.0065908884
0,0.00024240871
0,0.00025967328
0,0.00021101706
0,0.00048185812
0,0.00023171403
0,0.00021499541
0,0.00021168463
0,0.00023120965
0,0.00021200544
0,0.00022915036
0,0.00023550761
0,0.0004657875
0,0.00026601536
0,0.00024265458
0,0.00022841858
0,0.00020630781
0,0.00020798879
0,0.0002279794
0,0.00021324522
0,0.00023408393
0,0.00023007618
0,0.00021675006
0,0.0003138106
0,0.00021813612
0,0.00023873406
0,0.00021144413
0,0.00035551123
0,0.00021443536
0,0.00021300539
0,0.00023785706
0,0.00023367286
0,0.00022354707
0,0.00021751747
0,0.0002180238
0,0.00023378653
0,0.00020970263
0,0.054907236
0,0.00021672752
0,0.00023025554
1,0.9969634
0,0.00021879427
0,0.00043312137
0,0.00033490642
0,0.00021549895
0,0.00025060523
0,0.00024698503
0,0.00023451517
0,0.00022144007
0,0.00022224127
0,0.00025256784
0,0.00021794108
0,0.00022604868
0,0.00026097219
0,0.0062181065
0,0.00028454926
0,0.00022734738
0,0.0003649516
0,0.00022687067
0,0.00023941646
0,0.0002308045
0,0.000261642
0,0.0002524325
0,0.00023826551
0,0.002251844
0,0.00037819604
0,0.001858014
0,0.00038120116
0,0.00066901196
0,0.0002346906
0,0.00316613
0,0.0002354537
0,0.00024802785
0,0.00083568663
0,0.00022204508
0,0.0003749869
0,0.00022914907
0,0.0002624267
0,0.00020759503
0,0.00021350812
0,0.00024131747
0,0.00021029345
0,0.00022411253
0,0.00031190854
0,0.00021166547
0,0.00020749072
0,0.00023747107
0,0.00022368974
0,0.00023130405
0,0.00030905296
0,0.0029212462
0,0.00023852354
0,0.00042877422
0,0.00022493111
0,0.00035807476
0,0.00058063853
0,0.00025727338
0,0.00022904354
0,0.00029811636
1,0.9970673
0,0.00032452165
0,0.00029381487
0,0.00041459932
0,0.0002535138
0,0.00026898042
0,0.00028042455
1,0.99732304
0,0.00025315818
1,0.9972871
0,0.0005096219
0,0.00026530295
0,0.000534312
0,0.0002752268
0,0.00036136465
0,0.00042782802
1,0.99734616
1,0.9973207
0,0.00026530193
0,0.00029173587
0,0.00043905518
0,0.00051591394
0,0.0003261403
0,0.00027049275
0,0.0003585855
0,0.00070897053
0,0.0003025183
0,0.00047465376
0,0.00022583472
0,0.00037586156
0,0.0002468602
0,0.00022345649
0,0.000253277
0,0.00022098649
0,0.00021036403
0,0.00022186199
0,0.00032843565
0,0.00026102742
0,0.00033010467
0,0.00029217382
0,0.0003508966
0,0.000248158
0,0.00022451319
0,0.00021021561
0,0.00023919118
0,0.00022180084
0,0.001334895
0,0.0003309655
0,0.00021556474
0,0.00024623194
0,0.0003697284
0,0.0002429913
0,0.00020563486
0,0.00024052618
0,0.0002099792
0,0.00028189473
0,0.00025679366
0,0.0002185584
0,0.00036851128
0,0.00021424753
0,0.00023373059
0,0.00037426702
0,0.00024172215
0,0.00024067349
0,0.00024763364
0,0.000281062
0,0.00037569637
0,0.00029623622
0,0.0004797011
0,0.0023399042
0,0.00083933386
0,0.00030973606
1,0.99730337
1,0.99732804
0,0.0002776604
0,0.0034131894
0,0.00045010858
0,0.0003839915
0,0.00025215413
1,0.9971896
1,0.99724716
0,0.0039555198
0,0.0006761954
1,0.99731237
0,0.0002449116
0,0.0032928041
1,0.99727094
0,0.0003690719
0,0.0002278077
0,0.00028843826
0,0.00021807413
0,0.000565829
0,0.00025505858
0,0.0003910191
0,0.00022344837
0,0.00060138514
0,0.00025374335
0,0.00030649555
1,0.9973207
0,0.0002566896
0,0.00027508274
0,0.00022588059
1,0.98273337
0,0.00045902882
0,0.00022629005
0,0.00022745515
0,0.00029977076
0,0.00020844689
1,0.9972355
0,0.0005897972
0,0.0003569692
0,0.00023468611
0,0.0003334503
0,0.00027712816
0,0.00023115474
0,0.00023140466
0,0.0002168737
0,0.00028701028
0,0.00022730207
0,0.00024249496
0,0.0018785993
0,0.0003404667
0,0.00034628864
0,0.0007234806
0,0.00029767232
0,0.00021082576
0,0.00023075675
0,0.00028184796
0,0.0044062207
0,0.00051356235
0,0.00031366997
1,0.9973207
1,0.016518595
1,0.99730074
1,0.99730945
1,0.9972662
0,0.0002418423
0,0.0005313814
0,0.00027370107
0,0.00035420022
0,0.0008900153
0,0.00065468706
0,0.00033576012
1,0.99731684
1,0.9973285
1,0.9972208
0,0.010084439
0,0.0006797882
0,0.00046656327
0,0.0004482714
0,0.00035392196
0,0.00029493865
0,0.00026245424
0,0.00026802457
0,0.0003052366
0,0.0002877017
0,0.00032358893
0,0.000238451
0,0.00025719096
0,0.00024741644
0,0.0002753263
0,0.0007849085
0,0.0005569023
0,0.00044278768
0,0.00022532335
0,0.00023355322
0,0.00022326519
0,0.0024305896
0,0.00022003408
0,0.00022814513
0,0.00025152368
0,0.00035735292
0,0.00034354418
0,0.00021240859
0,0.02084143
0,0.00027317117
0,0.00021045754
0,0.00023051766
0,0.00021938828
0,0.00020740724
0,0.00023341116
0,0.000292406
0,0.00023552647
0,0.00030398168
0,0.99726224
0,0.00036837143
0,0.00023762354
0,0.00021980713
0,0.00022845562
0,0.00023872654
0,0.0002087023
0,0.0006654943
0,0.00023291264
0,0.00035751992
0,0.00041759928
0,0.0002535027
0,0.00021375016
0,0.0002526606
1,0.997294
0,0.00044191716
0,0.00023924686
0,0.0088861
0,0.00027691733
0,0.00022686222
0,0.00021583174
0,0.00025675716
0,0.00023586722
0,0.0002257587
0,0.0003372873
0,0.00023733296
0,0.00023808834
0,0.0002254046
1,0.9969303
0,0.00025573277
0,0.0002098581
0,0.00034883656
0,0.00023800046
0,0.00034188482
1,0.99730396
0,0.00023980469
0,0.99716777
0,0.0009165792
0,0.00036636952
0,0.00031578267
0,0.0031393378
0,0.00020816321
0,0.0012211059
0,0.00023493916
0,0.00024709856
0,0.00024076854
0,0.00028201277
0,0.00029712915
0,0.00028517516
0,0.0002654624
0,0.00027970047
0,0.00023995385
0,0.00023578267
0,0.00023345121
0,0.00026180228
0,0.0002241307
0,0.00025521943
0,0.00038158873
0,0.00025861996
0,0.00037842387
0,0.0002201029
0,0.00032683523
0,0.00021223871
0,0.00044390725
0,0.00050746906
0,0.000270725
0,0.0005724006
1,0.99719036
0,0.00026690477
0,0.00028929525
0,0.00025832714
0,0.000357959
0,0.00021102511
0,0.00023938266
0,0.0002545939
0,0.00044132542
0,0.00026658576
0,0.00026381435
0,0.9968868
0,0.000258925
0,0.00026139588
0,0.00064286886
0,0.0003024012
0,0.0002655586
0,0.0003192976
0,0.00025499414
0,0.00023112037
0,0.00043824068
1,0.99726176
0,0.0003587064
0,0.0002345398
0,0.00023073099
0,0.0002846201
0,0.00027313238
0,0.00028639153
0,0.0006329851
0,0.0002937364
0,0.00057593785
0,0.00025298007
0,0.00021267495
0,0.0002953913
0,0.0002560798
0,0.00033070648
0,0.00028051174
0,0.0002304218
0,0.0002383089
0,0.00023799366
0,0.00028708254
0,0.00021852569
0,0.0002850637
0,0.0002695433
0,0.0002734858
0,0.00022631466
0,0.00037455765
0,0.0003228501
0,0.00023659624
0,0.0003723195
0,0.00024104856
0,0.00033857784
0,0.00023509558
0,0.00022890791
0,0.00026064637
0,0.00022012075
0,0.000586729
0,0.0004433008
0,0.0002102746
0,0.002258116
0,0.00022538933
1,0.99726975
0,0.013434999
0,0.00021003668
0,0.0003209171
0,0.00021251781
0,0.00045054642
0,0.0002709058
0,0.00040968938
0,0.00047359683
0,0.00024850472
0,0.00021317648
0,0.00022889483
0,0.00023192186
0,0.00021450818
0,0.0007044522
0,0.00045620216
0,0.00064744183
0,0.00032458262
0,0.00021710963
0,0.00021168786
0,0.00022143986
0,0.00020983168
0,0.00021468195
0,0.0003132885
0,0.00024739755
0,0.00023650286
0,0.0004065283
0,0.0005043922
0,0.00023761335
0,0.0011079039
0,0.00027036897
0,0.00022448943
0,0.0007170308
0,0.00025510407
0,0.00029596398
0,0.0012801237
0,0.00092397287
1,0.9971516
0,0.00020930184
0,0.000230486
0,0.0002546369
0,0.0002682782
0,0.00040817563
0,0.00051694334
0,0.0035927834
0,0.000223364
0,0.00031047658
0,0.99703836
0,0.00024270851
0,0.0002127285
0,0.00023281026
0,0.9967758
0,0.00026574152
0,0.00020900306
0,0.00029971503
0,0.0002356842
0,0.0002514208
0,0.0002577203
0,0.00020910313
0,0.00025827566
0,0.00022988056
0,0.00022431054
0,0.00021774725
0,0.00021725419
0,0.00077085465
0,0.00023588251
0,0.00026504474
0,0.00021627142
0,0.00020828712
0,0.00020739398
0,0.00021654551
0,0.00034769071
0,0.00027526382
0,0.00022781553
0,0.00034496476
0,0.00024958295
0,0.00024005455
0,0.00022260315
0,0.00027982588
0,0.0002268841
0,0.00025879193
0,0.00025913498
0,0.007524928
0,0.00021016352
0,0.99721247
0,0.00075551076
0,0.0003095311
0,0.00021208492
0,0.00020798758
0,0.00028186568
0,0.00021197675
0,0.00031948462
0,0.00020765107
0,0.0002336713
0,0.00022186709
0,0.0003155602
1,0.99726814
0,0.00044350929
0,0.00078801217
0,0.00043081096
0,0.00023299572
0,0.0003003161
0,0.00034176433
0,0.00062072696
1,0.9973213
0,0.0047562346
0,0.00094451645
0,0.00020857295
0,0.0002137414
0,0.00021218832
0,0.00021179528
0,0.00021322284
0,0.00023299527
0,0.00021464814
0,0.00022606508
0,0.00054604176
0,0.00021782264
1,0.99718773
0,0.00021122384
0,0.0002338871
0,0.00022245204
0,0.00023657572
0,0.0002799681
0,0.00023111551
0,0.0003368604
0,0.0002382346
0,0.00023439621
0,0.00021892806
0,0.00032408218
0,0.00026300873
1,0.098429926
0,0.00025054402
1,0.9973276
0,0.0002478042
0,0.0002107516
0,0.00025991708
0,0.00035403017
0,0.00022969779
0,0.00023907788
0,0.00025870482
0,0.0003017677
0,0.00048852415
0,0.0005971839
0,0.00028972846
0,0.0003571042
0,0.00020976264
0,0.00035168754
0,0.00026384104
0,0.00025087112
0,0.00024073133
0,0.00027584087
0,0.00042453306
0,0.00023972489
0,0.0007970744
1,0.99728525
1,0.001194579
0,0.00022063883
0,0.00026250706
0,0.0014367747
0,0.0048131305
0,0.00020959067
0,0.00021132822
0,0.0008350083
0,0.0003520347
0,0.00045286486
0,0.00024932745
0,0.00024878164
0,0.00022427543
0,0.0008699256
0,0.00061681576
0,0.000314949
1,0.9970587
0,0.0005194689
1,0.9966224
0,0.0002840539
0,0.00043253027
0,0.0008052965
0,0.001608727
0,0.0002637384
1,0.9972774
0,0.001645155
0,0.00033317026
0,0.0002594916
0,0.00022203957
0,0.0025304533
0,0.00023198425
0,0.00021965773
0,0.0004925177
0,0.006308563
0,0.00022080513
0,0.00036558977
0,0.00021245518
0,0.00052711595
0,0.00032954285
0,0.996975
1,0.9973026
1,0.9971809
1,0.9971934
1,0.9972657
0,0.0007298583
0,0.00031568634
0,0.00024755945
0,0.0002306166
0,0.00025205218
0,0.00035985594
0,0.0012934058
0,0.00482045
0,0.0012934058
1,0.9973245
1,0.9972146
1,0.99725914
0,0.0076161204
0,0.00037934925
0,0.0013132027
1,0.9973316
0,0.00047465376
0,0.0002578216
0,0.00031526815
0,0.0004390422
0,0.0005570359
0,0.0005508057
0,0.0007996548
0,0.00026724354
0,0.0003307027
0,0.00022839963
0,0.00036743094
0,0.00025289372
0,0.00023108158
0,0.0002967432
0,0.00026003484
0,0.00022600644
0,0.000361066
0,0.00025751957
0,0.0003473467
0,0.0002796642
1,0.9973356
0,0.00022286313
0,0.00093429664
0,0.0011245441
0,0.00030317422
0,0.00038634587
0,0.00026571922
0,0.0004828308
0,0.00047882632
0,0.00026051214
0,0.00027414935
0,0.0004748147
0,0.00043923632
0,0.00032886033
0,0.0012527286
0,0.00022922119
0,0.0006554383
0,0.0003284986
0,0.0021063979
0,0.9806789
0,0.00026036563
0,0.00027687085
0,0.00025945966
0,0.0008145886
0,0.0002329706
0,0.9107381
0,0.00025887907
0,0.0002613318
0,0.00021661262
0,0.000289263
0,0.00047234757
0,0.00025782455
0,0.00036688944
0,0.004323899
0,0.00027653546
0,0.00038514953
0,0.00033726444
0,0.00129887
0,0.0003417841
0,0.00031692977
0,0.0007306202
0,0.0002931845
0,0.996749
0,0.00027449153
0,0.00038394833
0,0.00024240615
0,0.00031787052
0,0.000211247
0,0.00023330121
0,0.0002450426
0,0.00021959342
0,0.00023930027
0,0.00022108664
0,0.0005283294
0,0.00043516213
0,0.00035873207
0,0.00047228835
1,0.9973252
1,0.99732566
0,0.00027355808
0,0.0005256669
1,0.99710196
0,0.00056214735
0,0.0005804968
0,0.00021410269
0,0.00027429187
0,0.00048802124
0,0.00033851422
0,0.00023956514
0,0.00023501129
0,0.0008776708
0,0.0002418001
0,0.00024401258
0,0.00023439802
0,0.00030825642
0,0.00023391031
0,0.00025802944
0,0.0006827079
0,0.15275641
1,0.012950788
1,0.63638765
1,0.9972386
0,0.0009066453
0,0.00026240494
0,0.00023842325
0,0.000309091
0,0.000649521
0,0.00027927957
0,0.00022752328
0,0.0002166397
0,0.00034987004
0,0.008932511
0,0.0002330346
0,0.00050817564
0,0.0002656802
0,0.0002594505
0,0.0007429395
0,0.00042794005
0,0.00022908613
0,0.997177
0,0.00041536256
0,0.00024104904
0,0.00065734255
0,0.00021423037
0,0.00022791243
0,0.00029913333
0,0.00022574537
0,0.00021382765
0,0.00022278665
0,0.00021466105
0,0.0002131342
0,0.00027743782
0,0.00028033843
0,0.00039444616
0,0.00021585233
0,0.00023165524
0,0.00020942205
0,0.00083721697
0,0.00021246551
0,0.0010900707
0,0.00022506522
0,0.00026813245
0,0.00021706572
0,0.00023353362
0,0.00042108435
0,0.012890828
0,0.00024621742
0,0.00022147113
0,0.00028199799
1,0.99730426
0,0.00026960886
0,0.00024391954
0,0.00026667502
0,0.00026283698
0,0.0019886338
1,0.99722534
0,0.0002809457
1,0.9972951
0,0.00022167501
1,0.9973135
1,0.9972498
0,0.0005311157
0,0.00051248184
0,0.0008644763
0,0.99708366
0,0.00021534014
0,0.00027220428
0,0.0002690623
0,0.00026621434
0,0.00031004514
0,0.00022156662
0,0.0005221343
0,0.00030570826
