pred_proba,labels
0.020833333333333332,0
0.03518518518518518,0
0.04212962962962963,0
0.027314814814814816,0
0.06759259259259259,0
0.00972222222222222,0
0.2222222222222222,0
0.16157407407407406,0
0.18888888888888888,0
0.2388888888888889,0
0.04305555555555555,0
0.03148148148148148,0
0.05324074074074074,0
0.24305555555555555,0
0.35185185185185186,0
0.05138888888888889,0
0.23055555555555557,0
0.015277777777777777,0
0.1277777777777778,0
0.018518518518518517,0
0.24398148148148147,0
0.013425925925925924,0
0.010648148148148148,0
0.09398148148148151,0
0.13518518518518519,0
0.012962962962962964,0
0.4847222222222223,0
0.2449074074074074,0
0.33287037037037037,0
0.016203703703703703,0
0.43657407407407406,0
0.5694444444444444,0
0.007407407407407407,0
0.01296296296296296,0
0.5032407407407407,1
0.985648148148148,1
0.9796296296296295,1
0.20555555555555555,1
0.004629629629629629,0
0.8509259259259258,1
0.17777777777777778,1
0.29259259259259257,1
0.1324074074074074,0
0.02638888888888889,0
0.1662037037037037,0
0.32222222222222224,0
0.45,0
0.1333333333333333,0
0.015740740740740743,0
0.2453703703703704,0
0.15,0
0.02268518518518519,0
0.07962962962962962,0
0.09305555555555556,0
0.2833333333333333,0
0.4217592592592593,0
0.022222222222222223,0
0.3060185185185185,0
0.5152777777777777,0
0.9930555555555556,1
0.9986111111111111,1
0.0060185185185185185,0
0.002777777777777778,0
0.03194444444444445,0
0.24629629629629632,0
0.15694444444444441,0
0.27314814814814814,0
0.19537037037037036,0
0.0912037037037037,0
0.7967592592592594,0
0.22592592592592586,0
0.0,0
0.002777777777777778,0
0.027314814814814816,0
0.0037037037037037034,0
0.0018518518518518517,0
0.01296296296296296,0
0.11851851851851851,0
0.21157407407407408,0
0.0462962962962963,0
0.07916666666666666,0
0.12453703703703703,0
0.001388888888888889,0
0.10324074074074076,0
0.21574074074074076,0
0.13101851851851853,0
0.014351851851851853,0
0.9958333333333333,1
0.03518518518518518,0
0.03287037037037037,0
0.3333333333333333,0
0.0060185185185185185,0
0.021296296296296296,0
0.0,0
0.0,0
0.04768518518518518,0
0.2819444444444444,0
0.04768518518518518,0
0.002777777777777778,0
0.001388888888888889,0
0.001388888888888889,0
0.004166666666666667,0
0.015277777777777777,0
0.2606481481481482,0
0.03194444444444444,0
0.0787037037037037,0
0.0060185185185185185,0
0.0125,0
0.017129629629629627,0
0.03148148148148148,0
0.0375,0
0.40092592592592596,0
0.005555555555555556,0
0.02638888888888889,0
0.0037037037037037034,0
0.23055555555555557,0
0.9421296296296295,1
0.9319444444444445,1
0.9319444444444445,1
0.2898148148148148,1
0.48657407407407405,1
0.001388888888888889,0
0.015740740740740743,0
0.8856481481481481,1
0.057407407407407414,0
0.02037037037037037,0
0.29120370370370374,1
0.37777777777777777,0
0.2601851851851852,0
0.31574074074074077,0
0.024537037037037034,0
0.015740740740740743,0
0.005555555555555556,0
0.004166666666666667,0
0.005555555555555556,0
0.007407407407407407,0
0.016666666666666666,0
0.07592592592592592,0
0.6606481481481482,0
0.10138888888888889,0
0.00648148148148148,0
0.010648148148148148,0
0.0018518518518518517,0
0.009722222222222222,0
0.008333333333333333,0
0.02175925925925926,0
0.03333333333333333,0
0.44583333333333336,1
0.021296296296296296,0
0.015277777777777777,0
0.038425925925925926,0
0.06111111111111111,0
0.032407407407407406,0
0.02175925925925926,0
0.011574074074074072,0
0.008796296296296295,0
0.009722222222222222,0
0.0,0
0.001388888888888889,0
0.03425925925925926,0
0.011111111111111112,0
0.004166666666666667,0
0.016666666666666666,0
0.002777777777777778,0
0.027777777777777776,0
0.34398148148148144,0
0.030092592592592594,0
0.019907407407407405,0
0.01666666666666667,0
0.001388888888888889,0
0.014814814814814817,0
0.01898148148148148,0
0.30925925925925923,1
0.1986111111111111,0
0.005092592592592592,0
0.10416666666666664,0
0.002777777777777778,0
0.0,0
0.020833333333333332,0
0.6898148148148149,1
0.011111111111111112,0
0.1560185185185185,0
0.009722222222222222,0
0.8884259259259261,1
0.35370370370370374,0
0.13425925925925924,0
0.027314814814814816,0
0.8527777777777777,1
0.2263888888888889,1
0.002777777777777778,0
0.002777777777777778,0
0.038888888888888896,0
0.19351851851851848,0
0.006944444444444444,0
0.24861111111111112,0
0.02037037037037037,0
0.005555555555555556,0
0.016203703703703703,0
0.016666666666666666,0
0.21759259259259253,0
0.01851851851851852,0
0.15138888888888888,0
0.09629629629629631,0
0.016666666666666666,0
0.0837962962962963,0
0.2763888888888889,0
0.03657407407407407,0
0.016666666666666666,0
0.0699074074074074,0
0.26666666666666666,0
0.016203703703703703,0
0.02268518518518519,0
0.06759259259259259,0
0.009722222222222222,0
0.15787037037037036,0
0.17824074074074076,0
0.2537037037037037,0
0.13333333333333333,0
0.0,0
0.07083333333333333,0
0.10231481481481482,0
0.00972222222222222,0
0.004629629629629629,0
0.013425925925925924,0
0.6953703703703704,1
0.951851851851852,1
0.03055555555555555,0
0.02824074074074074,0
0.10509259259259258,0
0.1416666666666667,0
0.008333333333333333,0
0.002777777777777778,0
0.01990740740740741,0
0.008333333333333333,0
0.006944444444444444,0
0.02638888888888889,0
0.10509259259259258,0
0.42407407407407405,0
0.3087962962962963,0
0.9662037037037037,1
0.08888888888888889,0
0.052314814814814814,0
0.0449074074074074,0
0.9421296296296297,1
0.019907407407407405,0
0.03425925925925925,0
0.030555555555555555,0
0.03842592592592593,0
0.026851851851851856,0
0.006944444444444444,0
0.10925925925925925,0
0.2027777777777778,0
0.0537037037037037,0
0.024537037037037034,0
0.5995370370370371,0
0.008796296296296295,0
0.03425925925925925,0
0.07175925925925926,0
0.0,0
0.11342592592592592,0
0.001388888888888889,0
0.004629629629629629,0
0.13935185185185184,0
0.3226851851851852,0
0.0018518518518518517,0
0.005092592592592592,0
0.09212962962962962,0
0.21296296296296294,0
0.007407407407407407,0
0.001388888888888889,0
0.004166666666666667,0
0.004629629629629629,0
0.0,0
0.002777777777777778,0
0.0018518518518518517,0
0.04537037037037038,0
0.005555555555555556,0
0.5509259259259259,1
0.018055555555555554,0
0.934259259259259,1
0.18888888888888888,1
0.5138888888888888,1
0.539814814814815,0
0.0125,0
0.3337962962962963,0
0.01435185185185185,0
0.03287037037037037,0
0.0,0
0.034722222222222224,0
0.010185185185185184,0
0.02824074074074074,0
0.005555555555555556,0
0.37129629629629635,0
0.3888888888888889,0
0.42407407407407405,0
0.22314814814814812,0
0.05416666666666667,0
0.013888888888888888,0
0.21898148148148147,0
0.11018518518518518,0
0.9606481481481483,1
0.21712962962962964,0
0.3412037037037037,0
0.8611111111111109,1
0.43009259259259264,0
0.3643518518518518,0
0.21064814814814817,0
0.05277777777777778,0
0.0611111111111111,0
0.1972222222222222,0
0.04768518518518518,0
0.11574074074074073,0
0.022685185185185183,0
0.043981481481481476,0
0.2217592592592593,0
0.1375,0
0.5032407407407408,0
0.1212962962962963,0
0.2898148148148148,0
0.06342592592592593,0
0.5342592592592593,0
0.029166666666666667,0
0.9111111111111111,1
0.9583333333333334,1
0.007407407407407407,0
0.024074074074074078,0
0.9773148148148147,1
0.8847222222222221,1
0.9861111111111112,1
0.0574074074074074,0
0.010185185185185184,0
0.9587962962962964,1
0.951851851851852,1
0.002777777777777778,0
0.002777777777777778,0
0.022222222222222223,0
0.21435185185185182,1
0.07962962962962962,0
0.024074074074074074,0
0.21712962962962964,0
0.29629629629629634,0
0.22037037037037036,0
0.922685185185185,1
0.9842592592592594,1
0.9712962962962962,1
0.0,0
0.04074074074074074,0
0.1574074074074074,0
0.14675925925925926,0
0.008796296296296295,0
0.030092592592592594,0
0.1125,0
0.06527777777777778,0
0.025,0
0.008333333333333333,0
0.17777777777777778,0
0.14027777777777775,0
0.1328703703703704,0
0.12685185185185183,0
0.05138888888888889,0
0.13240740740740742,0
0.11851851851851854,0
0.11805555555555555,0
0.10462962962962963,0
0.052314814814814814,0
0.3162037037037037,0
0.14212962962962963,0
0.04074074074074074,0
0.8499999999999999,0
0.028240740740740743,0
0.38935185185185184,1
0.9916666666666667,1
0.016666666666666666,0
0.9694444444444444,1
0.31851851851851853,0
0.45092592592592595,0
0.18148148148148152,0
0.016666666666666666,0
0.029629629629629627,0
0.023148148148148143,0
0.013425925925925924,0
0.02592592592592592,0
0.49166666666666664,0
0.7314814814814816,1
0.10416666666666667,0
0.9935185185185185,1
0.9888888888888889,1
0.06712962962962962,0
0.29907407407407405,0
0.17916666666666667,0
0.3101851851851852,0
0.04583333333333333,0
0.1337962962962963,0
0.35833333333333334,1
0.9583333333333334,1
0.008796296296296295,0
0.18333333333333332,0
0.015740740740740743,0
0.9328703703703703,1
0.29861111111111116,0
0.005092592592592592,0
0.08842592592592592,0
0.938425925925926,1
0.2879629629629629,0
0.10416666666666667,0
0.00648148148148148,0
0.9981481481481482,1
0.011574074074074072,0
0.035648148148148144,0
0.03888888888888888,0
0.00648148148148148,0
0.9944444444444445,1
0.6680555555555556,0
0.17083333333333334,0
0.3800925925925926,0
0.014351851851851853,0
0.002777777777777778,0
0.3365740740740741,0
0.03009259259259259,0
0.2824074074074074,0
0.9916666666666667,1
0.2763888888888889,0
0.02361111111111111,0
0.03888888888888888,0
0.0,0
0.4143518518518519,0
0.08472222222222223,0
0.02361111111111111,0
0.9916666666666667,1
0.03518518518518518,0
0.09259259259259257,0
0.08472222222222223,0
0.9416666666666669,1
0.5370370370370371,1
0.08194444444444446,0
0.9916666666666667,1
0.400925925925926,0
0.4208333333333333,0
0.34490740740740744,0
0.9671296296296296,1
0.9472222222222224,1
0.3185185185185185,0
0.04768518518518519,0
0.41712962962962963,0
0.06018518518518518,0
0.18935185185185183,0
0.24814814814814817,0
0.006944444444444444,0
0.10277777777777777,0
0.4421296296296296,1
0.5212962962962961,1
0.1597222222222222,0
0.2652777777777777,0
0.08564814814814814,0
0.2643518518518519,0
0.15694444444444444,0
0.3347222222222222,0
0.00972222222222222,0
0.025,0
0.40370370370370373,0
0.15601851851851853,0
0.3856481481481481,0
0.09907407407407406,0
0.16666666666666666,0
0.0125,0
0.21157407407407405,0
0.022222222222222223,0
0.07083333333333333,0
0.03518518518518518,0
0.002777777777777778,0
0.007407407407407407,0
0.02361111111111111,0
0.020370370370370372,0
0.014814814814814814,0
0.47407407407407404,0
0.07824074074074074,0
0.18611111111111112,0
0.1898148148148148,0
0.3171296296296297,0
0.21481481481481485,0
0.08796296296296295,0
0.07685185185185185,0
0.08796296296296295,0
0.02638888888888889,0
0.09259259259259257,0
0.08518518518518518,0
0.11064814814814815,0
0.01851851851851852,0
0.14953703703703702,0
0.013888888888888888,0
0.01111111111111111,0
0.002777777777777778,0
0.002777777777777778,0
0.002777777777777778,0
0.2467592592592593,1
0.012037037037037037,0
0.005555555555555556,0
0.23009259259259263,0
0.01898148148148148,0
0.2879629629629629,0
0.14722222222222225,0
0.031018518518518518,0
0.33472222222222225,0
0.006944444444444444,0
0.03703703703703704,0
0.0125,0
0.2240740740740741,0
0.009722222222222222,0
0.005555555555555556,0
0.031018518518518518,0
0.07824074074074074,0
0.013888888888888888,0
0.008333333333333333,0
0.025462962962962965,0
0.013425925925925924,0
0.030092592592592598,0
0.16805555555555554,0
0.08842592592592592,0
0.012037037037037037,0
0.007407407407407407,0
0.44305555555555554,0
0.0611111111111111,0
0.16851851851851854,1
0.09583333333333334,0
0.1574074074074074,0
0.01712962962962963,0
0.2916666666666667,1
0.20555555555555552,0
0.2351851851851852,0
0.1601851851851852,0
0.001388888888888889,0
0.004166666666666667,0
0.23379629629629628,0
0.1597222222222222,0
0.13194444444444442,0
0.0763888888888889,0
0.005092592592592592,0
0.03981481481481481,0
0.0,0
0.4175925925925926,0
0.7569444444444446,1
0.02592592592592592,0
0.9810185185185186,1
0.9972222222222222,1
0.011574074074074072,0
0.04074074074074074,0
0.009259259259259259,0
0.008796296296296295,0
0.28240740740740744,0
0.011111111111111112,0
0.009259259259259259,0
0.030555555555555555,0
0.059259259259259255,0
0.14212962962962963,0
0.3509259259259259,1
0.14953703703703702,0
0.23935185185185182,0
0.18055555555555555,0
0.15787037037037036,0
0.9435185185185185,1
0.013888888888888888,0
0.002777777777777778,0
0.03981481481481482,0
0.013888888888888888,0
0.00787037037037037,0
0.04907407407407407,0
0.05138888888888889,0
0.15925925925925927,0
0.0,0
0.02546296296296296,0
0.04027777777777778,0
0.001388888888888889,0
0.12916666666666668,0
0.0018518518518518517,0
0.02546296296296296,0
0.006944444444444444,0
0.009722222222222222,0
0.17453703703703702,0
0.029166666666666667,0
0.9222222222222223,1
0.9578703703703701,1
0.5013888888888889,0
0.9777777777777777,1
0.019444444444444445,0
0.028240740740740733,0
0.005555555555555556,0
0.0587962962962963,0
0.0125,0
0.054629629629629646,0
0.025,0
0.03333333333333333,0
0.9587962962962964,1
0.2625,0
0.03333333333333334,0
0.2652777777777777,0
0.04027777777777778,0
0.018518518518518517,0
0.0449074074074074,0
0.05231481481481482,0
0.057870370370370364,0
0.5004629629629629,0
0.014814814814814814,0
0.10092592592592593,0
0.07962962962962962,0
0.1,0
0.23333333333333334,0
0.22037037037037036,0
0.07916666666666666,0
0.1736111111111111,0
0.24444444444444444,0
0.29212962962962963,0
0.02638888888888889,0
0.2083333333333333,0
0.4620370370370371,0
0.060648148148148145,0
0.0125,0
0.31481481481481477,0
0.015740740740740743,0
0.028240740740740743,0
0.13287037037037033,0
0.008333333333333333,0
0.9666666666666667,1
0.3555555555555555,1
0.7467592592592593,0
0.31851851851851853,0
0.005555555555555556,0
0.004166666666666667,0
0.016203703703703703,0
0.18796296296296297,0
0.33287037037037037,0
0.9768518518518519,1
0.9606481481481483,1
0.9939814814814816,1
0.7018518518518518,0
0.12175925925925925,0
0.008333333333333333,0
0.27037037037037037,0
0.03518518518518518,0
0.24398148148148152,0
0.4143518518518518,1
0.021759259259259256,0
0.33379629629629626,0
0.33240740740740743,0
0.11203703703703705,0
0.9208333333333335,1
0.3412037037037037,0
0.01296296296296296,0
0.1412037037037037,0
0.04629629629629629,0
0.0875,0
1.0,1
0.9787037037037039,1
0.016666666666666666,0
0.2925925925925926,0
0.008333333333333333,0
0.02314814814814815,0
0.01759259259259259,0
0.02638888888888889,0
0.12314814814814816,0
0.889351851851852,1
0.026851851851851856,0
0.02268518518518519,0
0.00648148148148148,0
0.0,0
0.0,0
0.001388888888888889,0
0.1537037037037037,0
0.013888888888888888,0
0.01296296296296296,0
0.008796296296296295,0
0.12500000000000003,0
0.08425925925925927,0
0.03888888888888889,0
0.03657407407407407,0
0.18240740740740738,0
0.013425925925925924,0
0.01111111111111111,0
0.250462962962963,0
0.013888888888888888,0
0.2939814814814815,0
0.11018518518518519,0
0.2384259259259259,0
0.029629629629629634,0
0.03148148148148148,0
0.01851851851851852,0
0.010185185185185184,0
0.024074074074074078,0
0.004629629629629629,0
0.015740740740740743,0
0.015277777777777777,0
0.13148148148148148,0
0.012037037037037037,0
0.19351851851851853,0
0.053240740740740734,0
0.12916666666666668,0
0.34074074074074073,0
0.2902777777777778,0
0.15185185185185185,0
0.029166666666666667,0
0.005092592592592592,0
0.006944444444444444,0
0.02175925925925926,0
0.1324074074074074,0
0.001388888888888889,0
0.016666666666666666,0
0.00787037037037037,0
0.05787037037037038,0
0.01898148148148148,0
0.5393518518518519,0
0.21712962962962964,0
0.022222222222222223,0
0.037037037037037035,0
0.031018518518518518,0
0.05046296296296296,0
0.011111111111111112,0
0.01990740740740741,0
0.28518518518518515,0
0.41388888888888886,0
0.6199074074074074,1
0.4638888888888888,1
0.03749999999999999,0
0.014814814814814814,0
0.06296296296296296,0
0.004166666666666667,0
0.0060185185185185185,0
0.16018518518518518,0
0.25,0
0.48333333333333334,1
0.9532407407407408,1
0.9523148148148147,1
0.9916666666666667,1
0.022222222222222223,0
0.3458333333333334,0
0.2180555555555555,0
0.9268518518518517,1
0.05694444444444444,0
0.00648148148148148,0
0.0,0
0.0,0
0.001388888888888889,0
0.2689814814814815,0
0.47407407407407404,1
0.934722222222222,1
0.5208333333333334,0
0.00324074074074074,0
0.09907407407407406,0
0.525462962962963,1
0.052314814814814814,0
0.2689814814814815,0
0.4092592592592592,0
0.5027777777777778,0
0.41620370370370363,1
0.35833333333333334,0
0.2527777777777777,0
0.06527777777777778,0
0.15324074074074076,0
0.2037037037037037,0
0.002777777777777778,0
0.06018518518518519,0
0.0060185185185185185,0
0.005555555555555556,0
0.02592592592592592,0
0.08148148148148149,0
0.5055555555555556,1
0.9458333333333333,1
0.9263888888888889,1
0.00324074074074074,0
0.11805555555555555,0
0.25555555555555554,0
0.34814814814814815,0
0.20648148148148152,0
0.010185185185185184,0
0.010648148148148148,0
0.1726851851851852,0
0.16435185185185186,0
0.45231481481481484,0
0.4782407407407407,0
0.8060185185185185,1
0.5351851851851852,0
0.5592592592592592,0
0.32175925925925924,0
0.43425925925925923,1
0.3472222222222222,0
0.5513888888888889,1
0.03564814814814815,0
0.3023148148148148,0
0.4935185185185186,0
0.06250000000000001,0
0.1939814814814815,0
0.4597222222222222,0
0.33981481481481485,0
0.03148148148148148,0
0.5518518518518519,0
0.9796296296296295,1
0.9916666666666667,1
0.6476851851851853,1
0.9532407407407408,1
0.01759259259259259,0
0.014814814814814814,0
0.0,0
0.04583333333333333,0
0.035648148148148144,0
0.4550925925925926,0
0.9490740740740742,1
0.29814814814814816,0
0.30972222222222223,0
0.12777777777777777,0
0.37129629629629635,0
0.2111111111111111,0
0.21388888888888885,0
0.3527777777777778,0
0.2212962962962963,0
0.0287037037037037,0
0.01296296296296296,0
0.01898148148148148,0
0.05648148148148149,0
0.35648148148148145,0
0.12870370370370368,0
0.29305555555555557,0
0.08472222222222223,0
0.026851851851851856,0
0.1439814814814815,0
0.02592592592592592,0
0.01574074074074074,0
0.2194444444444445,0
0.014814814814814814,0
0.237962962962963,0
0.0125,0
0.13009259259259262,0
0.2703703703703704,0
0.10324074074074076,0
0.005555555555555556,0
0.038888888888888896,0
0.02592592592592592,0
0.024537037037037034,0
0.021296296296296296,0
0.9203703703703703,1
0.04768518518518519,0
0.07685185185185185,0
0.16666666666666666,0
0.18425925925925923,0
0.20972222222222223,0
0.027777777777777776,0
0.23657407407407405,0
0.07268518518518519,0
0.137037037037037,0
0.02546296296296296,0
0.4828703703703704,1
0.886574074074074,1
0.020833333333333332,0
0.0060185185185185185,0
0.013888888888888888,0
0.0449074074074074,0
0.12546296296296294,0
0.016203703703703703,0
0.44675925925925936,0
0.6282407407407408,1
0.38148148148148153,0
0.6337962962962963,1
0.5291666666666668,1
0.40231481481481474,0
0.2384259259259259,0
0.3800925925925926,0
0.2,0
0.30833333333333335,0
0.014814814814814814,0
0.035648148148148144,0
0.021296296296296296,0
0.48657407407407405,0
0.39120370370370366,1
0.011574074074074072,0
0.9675925925925927,1
0.30694444444444446,1
0.49259259259259264,0
0.020370370370370372,0
0.5277777777777778,1
0.19953703703703707,0
0.19814814814814818,0
0.016203703703703703,0
0.004629629629629629,0
0.08611111111111111,0
0.9620370370370371,1
0.9032407407407408,1
0.26249999999999996,0
0.03611111111111111,0
0.22685185185185183,0
0.5111111111111111,1
0.3986111111111112,0
0.0060185185185185185,0
0.011574074074074072,0
0.14444444444444443,0
0.0,0
0.09537037037037036,0
0.008796296296296295,0
0.002777777777777778,0
0.022685185185185183,0
0.002777777777777778,0
0.04953703703703703,0
0.3347222222222222,0
0.23101851851851848,0
0.9583333333333331,1
0.13842592592592592,0
0.04027777777777778,0
0.004629629629629629,0
0.8861111111111111,1
0.16620370370370374,0
0.032407407407407406,0
0.020833333333333332,0
0.019444444444444445,0
0.03009259259259259,0
0.02638888888888889,0
0.034722222222222224,0
0.1486111111111111,0
0.5125,1
0.34814814814814815,0
0.288425925925926,0
0.21990740740740738,0
0.19907407407407404,0
0.9254629629629627,1
0.2578703703703704,0
0.09953703703703705,0
0.925,1
0.4263888888888889,1
0.42129629629629634,0
0.37870370370370365,1
0.18148148148148152,0
0.300462962962963,0
0.03657407407407408,0
0.014814814814814814,0
0.9699074074074074,1
0.03611111111111111,0
0.0060185185185185185,0
0.17777777777777776,0
0.01435185185185185,0
0.0449074074074074,0
0.006944444444444444,0
0.24814814814814817,0
0.4273148148148148,0
0.013425925925925924,0
0.12731481481481483,0
0.45694444444444443,0
0.03703703703703704,0
0.044444444444444446,0
0.03055555555555556,0
0.0712962962962963,0
0.3995370370370371,0
0.022685185185185183,0
0.7773148148148149,0
0.01712962962962963,0
0.0125,0
0.027314814814814816,0
0.02361111111111111,0
0.020833333333333332,0
0.014814814814814814,0
0.03287037037037037,0
0.005555555555555556,0
0.028703703703703707,0
0.010648148148148148,0
0.02037037037037037,0
0.01851851851851852,0
0.014814814814814814,0
0.21296296296296294,0
0.04675925925925926,0
0.40555555555555556,0
0.07685185185185185,0
0.01574074074074074,0
0.9532407407407406,1
0.5217592592592593,1
0.9458333333333333,1
0.03009259259259259,0
0.09629629629629631,0
0.18379629629629626,0
0.45509259259259255,1
0.02361111111111111,0
0.01111111111111111,0
0.15277777777777776,0
0.2925925925925927,0
0.07314814814814814,0
0.2592592592592592,1
0.9583333333333334,1
0.02314814814814815,0
0.037037037037037035,0
0.05185185185185184,0
0.05601851851851852,0
0.04953703703703703,0
0.010185185185185184,0
0.009722222222222222,0
0.017592592592592594,0
0.3810185185185184,0
0.30648148148148147,0
0.938425925925926,1
0.21759259259259262,0
0.25648148148148153,0
0.43472222222222223,0
0.022222222222222223,0
0.024537037037037034,0
0.00787037037037037,0
0.2986111111111111,0
0.08518518518518518,0
0.0,0
0.03194444444444445,0
1.0,1
0.46342592592592585,1
0.16342592592592592,0
0.06574074074074074,0
0.9800925925925925,1
0.8814814814814814,1
0.42916666666666664,0
0.004629629629629629,0
0.013888888888888888,0
0.016203703703703703,0
0.022222222222222223,0
0.0375,0
0.00324074074074074,0
0.0125,0
0.0037037037037037034,0
0.002777777777777778,0
0.1824074074074074,0
0.2625,0
0.8189814814814815,1
0.011111111111111112,0
0.19629629629629636,0
0.002777777777777778,0
0.001388888888888889,0
0.025,0
0.0060185185185185185,0
0.004166666666666667,0
0.005555555555555556,0
0.006944444444444444,0
0.0,0
0.005555555555555556,0
0.8398148148148148,1
0.40231481481481485,1
0.2662037037037037,0
0.2148148148148148,0
0.019444444444444445,0
0.018055555555555554,0
0.005092592592592592,0
0.274537037037037,0
0.03148148148148148,0
0.002777777777777778,0
0.03981481481481481,0
0.012037037037037037,0
0.01898148148148148,0
0.0287037037037037,0
0.0,0
0.22453703703703703,0
0.2384259259259259,0
0.43194444444444446,0
0.975462962962963,1
0.1662037037037037,0
0.001388888888888889,0
0.0,0
0.014814814814814814,0
0.020833333333333336,0
0.16481481481481483,0
0.011111111111111112,0
0.01898148148148148,0
0.02268518518518519,0
0.3189814814814815,0
0.001388888888888889,0
0.04259259259259259,0
0.8828703703703703,1
0.15370370370370373,0
0.12824074074074074,0
0.03981481481481481,0
0.004629629629629629,0
0.0898148148148148,0
0.02314814814814815,0
0.031018518518518518,0
0.2685185185185185,0
0.029629629629629627,0
0.15046296296296297,0
0.01712962962962963,0
0.0,0
0.05555555555555555,0
0.3671296296296296,0
0.21435185185185188,0
0.07083333333333333,0
0.18148148148148147,0
0.23101851851851854,0
0.024537037037037038,0
0.1939814814814815,0
0.06620370370370371,0
0.00324074074074074,0
0.036574074074074064,0
0.019444444444444445,0
0.002777777777777778,0
0.11527777777777776,0
0.05601851851851851,0
0.029629629629629627,0
0.11805555555555555,0
0.010185185185185184,0
0.0763888888888889,0
0.02037037037037037,0
0.02361111111111111,0
0.049537037037037046,0
0.06944444444444445,0
0.016666666666666666,0
0.12546296296296294,1
0.7472222222222222,1
0.40370370370370373,0
0.33611111111111114,0
0.9634259259259257,1
0.7916666666666669,1
0.3740740740740741,0
0.2796296296296296,0
0.04907407407407407,0
0.9782407407407407,1
0.01574074074074074,0
0.425,0
0.03611111111111111,0
0.45092592592592595,0
0.06342592592592593,0
0.02824074074074074,0
0.00972222222222222,0
0.006944444444444444,0
0.05185185185185184,0
0.004166666666666667,0
0.22870370370370374,0
0.27824074074074073,0
0.5097222222222222,1
0.13518518518518519,0
0.08425925925925926,0
0.06527777777777778,0
0.16388888888888892,0
0.0,0
0.001388888888888889,0
0.05324074074074074,0
0.012037037037037037,0
0.02546296296296296,0
0.033796296296296297,0
0.2902777777777778,0
0.1375,0
0.24583333333333332,0
0.07731481481481482,0
0.008796296296296295,0
0.0060185185185185185,0
0.0,0
0.043055555555555555,0
0.011574074074074072,0
0.0,0
0.012037037037037037,0
0.03657407407407407,0
0.00324074074074074,0
0.05231481481481482,0
0.01851851851851852,0
0.02361111111111111,0
0.11851851851851854,0
0.0287037037037037,0
0.1875,0
0.2467592592592593,0
0.03657407407407407,0
0.38657407407407407,0
0.33611111111111114,0
0.03611111111111111,0
0.004166666666666667,0
0.225462962962963,0
0.199537037037037,0
0.07962962962962962,0
0.04351851851851852,0
0.49907407407407406,1
0.044444444444444446,0
0.2361111111111111,0
0.03796296296296297,0
0.001388888888888889,0
0.10879629629629631,0
0.02824074074074074,0
0.011574074074074072,0
0.009722222222222222,0
0.009722222222222222,0
0.036111111111111115,0
0.010648148148148148,0
0.18379629629629626,0
0.028240740740740743,0
0.016203703703703703,0
0.15185185185185188,0
0.005555555555555556,0
0.5212962962962963,0
0.20694444444444443,0
0.4083333333333333,0
0.04722222222222222,0
0.24861111111111106,0
0.4217592592592593,0
0.462962962962963,0
0.41944444444444445,0
0.16574074074074074,0
0.14027777777777778,0
0.13842592592592592,0
0.20277777777777775,0
0.10509259259259258,0
0.13935185185185184,0
0.05138888888888889,0
0.019907407407407405,0
0.10324074074074073,0
0.011574074074074072,0
0.12499999999999999,0
0.01296296296296296,0
0.03194444444444444,0
0.011574074074074072,0
0.002777777777777778,0
0.004166666666666667,0
0.0,0
0.006944444444444444,0
0.0060185185185185185,0
0.00787037037037037,0
0.02592592592592592,0
0.004166666666666667,0
0.018055555555555557,0
0.03611111111111111,0
0.057407407407407414,0
0.4097222222222222,0
0.2569444444444444,0
0.17916666666666667,0
0.0125,0
0.18611111111111112,0
0.0537037037037037,0
0.1087962962962963,0
0.018055555555555554,0
0.3092592592592593,0
0.9111111111111111,1
0.0,0
0.3134259259259259,0
0.18611111111111112,0
0.12685185185185185,0
0.03518518518518518,0
0.006944444444444444,0
0.9972222222222222,1
0.012037037037037037,0
0.5509259259259258,1
0.03611111111111111,0
0.032407407407407406,0
0.5689814814814815,0
0.8476851851851852,0
0.01296296296296296,0
0.6527777777777779,0
0.940277777777778,1
0.6856481481481481,1
0.0986111111111111,0
0.023148148148148143,0
0.05185185185185184,0
0.062037037037037036,0
0.016203703703703703,0
0.11990740740740742,0
0.0712962962962963,0
0.27453703703703697,0
0.005555555555555556,0
0.002777777777777778,0
0.008333333333333331,0
0.02824074074074074,0
0.11620370370370371,0
0.029166666666666667,0
0.005555555555555556,0
0.0,0
0.21851851851851853,0
0.014814814814814814,0
0.06944444444444445,0
0.0125,0
0.04444444444444444,0
0.08611111111111112,0
0.22037037037037036,0
0.0,0
0.10925925925925925,0
0.002777777777777778,0
0.2490740740740741,0
0.03194444444444444,0
0.004629629629629629,0
0.02037037037037037,0
0.02638888888888889,0
0.1939814814814815,0
0.2263888888888889,0
0.01574074074074074,0
0.03518518518518518,0
0.00972222222222222,0
0.01296296296296296,0
0.20370370370370372,0
0.023148148148148143,0
0.011574074074074072,0
0.018055555555555554,0
0.00648148148148148,0
0.019444444444444445,0
0.019444444444444445,0
0.013888888888888888,0
0.018055555555555554,0
0.03888888888888889,0
0.15555555555555553,0
0.038425925925925926,0
0.0287037037037037,0
0.2523148148148148,0
0.42731481481481476,0
0.03981481481481481,0
0.05509259259259258,0
0.9685185185185186,1
0.9671296296296297,1
0.001388888888888889,0
0.41898148148148145,0
0.1939814814814815,0
0.237962962962963,0
0.21435185185185182,0
0.6087962962962964,1
