predictions,pred_proba,labels
0,0.05324074074074074,0
0,0.4629629629629631,1
1,0.5782407407407408,1
1,0.8629629629629628,1
1,0.738425925925926,1
0,0.011111111111111112,0
0,0.002777777777777778,0
0,0.016666666666666666,0
0,0.27685185185185185,1
1,0.8351851851851853,1
0,0.002777777777777778,0
0,0.06111111111111111,0
0,0.1597222222222222,0
0,0.002777777777777778,0
0,0.33564814814814814,0
0,0.037500000000000006,0
0,0.05231481481481482,0
0,0.3074074074074074,0
0,0.0125,0
0,0.14027777777777778,0
0,0.041666666666666664,0
0,0.0,0
0,0.16574074074074074,0
0,0.09444444444444444,0
0,0.017129629629629627,0
0,0.0787037037037037,0
0,0.0,0
0,0.09861111111111111,0
0,0.0,0
0,0.0,0
0,0.06574074074074074,0
0,0.08101851851851852,0
0,0.0,0
0,0.0,0
0,0.07037037037037036,0
0,0.02361111111111111,0
1,0.7268518518518519,0
0,0.06203703703703704,0
0,0.22037037037037036,1
0,0.19768518518518516,1
0,0.29999999999999993,0
0,0.10972222222222222,0
0,0.0625,0
0,0.049074074074074076,0
1,0.4865740740740741,1
1,0.9273148148148148,1
1,0.5615740740740741,1
0,0.01574074074074074,0
0,0.1699074074074074,0
0,0.17037037037037037,0
0,0.4328703703703703,1
0,0.2037037037037037,0
0,0.25555555555555554,0
0,0.4152777777777777,1
0,0.13657407407407407,0
0,0.2916666666666667,0
0,0.06527777777777778,0
0,0.005555555555555556,0
0,0.03518518518518518,0
0,0.005555555555555556,0
0,0.0,0
0,0.25416666666666665,0
1,0.625,1
1,0.4944444444444445,0
1,0.6490740740740741,1
0,0.11250000000000002,0
0,0.26250000000000007,0
1,0.6189814814814815,1
0,0.0625,0
1,0.7787037037037037,0
1,0.7712962962962965,0
0,0.2638888888888889,0
0,0.010648148148148148,0
0,0.062037037037037036,0
0,0.388425925925926,0
0,0.0949074074074074,0
0,0.24212962962962964,0
0,0.21018518518518517,0
0,0.059722222222222225,0
0,0.054166666666666655,0
0,0.19999999999999996,0
1,0.8101851851851851,1
0,0.14166666666666666,0
0,0.13842592592592595,0
1,0.7509259259259259,1
0,0.12314814814814816,0
0,0.2152777777777778,0
0,0.023148148148148143,0
0,0.3347222222222222,0
1,0.7833333333333333,1
0,0.05138888888888889,0
0,0.0,0
0,0.032870370370370376,0
0,0.0,0
0,0.1226851851851852,0
0,0.21481481481481485,0
0,0.08425925925925926,0
0,0.10694444444444447,0
0,0.2157407407407407,0
0,0.09120370370370369,0
0,0.17037037037037037,0
0,0.18935185185185185,0
0,0.03333333333333333,0
0,0.02546296296296296,0
0,0.06296296296296296,0
0,0.07824074074074074,0
0,0.24166666666666664,0
0,0.021296296296296296,0
0,0.038425925925925926,0
0,0.19768518518518519,0
0,0.15694444444444444,0
0,0.19212962962962965,0
0,0.024074074074074074,0
0,0.004629629629629629,0
0,0.0,0
0,0.35462962962962963,0
0,0.18333333333333338,0
0,0.17916666666666667,0
0,0.024074074074074074,0
0,0.29212962962962963,0
1,0.9143518518518517,1
0,0.03888888888888889,0
0,0.005092592592592592,0
0,0.09907407407407406,0
0,0.23425925925925925,0
0,0.04768518518518518,0
0,0.27731481481481485,0
0,0.13518518518518519,0
0,0.08703703703703704,0
0,0.10787037037037035,0
0,0.002777777777777778,0
0,0.14537037037037037,0
0,0.23842592592592596,0
0,0.23472222222222222,0
0,0.006944444444444444,0
0,0.32870370370370366,0
0,0.062037037037037036,0
0,0.32222222222222224,0
1,0.7541666666666669,1
1,0.8574074074074075,1
0,0.29212962962962963,0
1,0.6824074074074075,1
0,0.005555555555555556,0
0,0.17407407407407408,0
0,0.044444444444444446,0
0,0.10416666666666667,0
0,0.32222222222222224,0
0,0.09814814814814815,0
0,0.08194444444444444,0
0,0.13657407407407407,0
0,0.08055555555555555,0
0,0.3074074074074074,1
0,0.413425925925926,0
0,0.002777777777777778,0
0,0.21388888888888888,0
0,0.33703703703703697,0
0,0.18564814814814817,0
0,0.02592592592592593,0
0,0.26157407407407407,0
0,0.4078703703703703,0
0,0.07407407407407408,0
0,0.2912037037037037,0
0,0.005555555555555556,0
0,0.2833333333333333,0
0,0.033796296296296297,0
0,0.03888888888888889,0
0,0.005555555555555556,0
0,0.018055555555555554,0
0,0.05092592592592593,0
0,0.015277777777777777,0
0,0.2652777777777778,0
0,0.1425925925925926,0
0,0.15092592592592594,0
0,0.011111111111111112,0
0,0.08518518518518518,0
0,0.10185185185185186,0
0,0.061574074074074066,0
0,0.09212962962962962,0
0,0.4550925925925927,0
0,0.15092592592592596,0
0,0.09166666666666666,0
0,0.12916666666666668,0
0,0.014814814814814814,0
0,0.45,0
0,0.04953703703703703,0
0,0.22824074074074072,1
0,0.2972222222222222,0
0,0.27824074074074073,0
0,0.4078703703703704,0
0,0.3412037037037037,0
0,0.17083333333333334,0
0,0.1449074074074074,0
0,0.23657407407407402,0
0,0.27037037037037037,0
0,0.13935185185185187,0
0,0.26435185185185184,0
0,0.32685185185185184,0
0,0.437962962962963,1
0,0.4231481481481483,0
1,0.9671296296296296,1
0,0.11481481481481483,0
1,0.7662037037037036,1
0,0.1300925925925926,0
0,0.31249999999999994,0
0,0.19351851851851848,0
1,0.47870370370370374,0
0,0.1,0
0,0.2865740740740741,0
0,0.20925925925925926,0
0,0.03564814814814815,0
0,0.09305555555555556,0
0,0.02592592592592592,0
0,0.025,0
0,0.001388888888888889,0
0,0.299537037037037,0
0,0.14444444444444443,0
0,0.25,0
0,0.005555555555555556,0
0,0.06712962962962962,0
0,0.05185185185185186,0
0,0.002777777777777778,0
0,0.002777777777777778,0
0,0.01898148148148148,0
0,0.0125,0
0,0.1050925925925926,0
0,0.21481481481481485,0
0,0.12592592592592594,0
0,0.05370370370370371,0
0,0.021296296296296296,0
0,0.14212962962962963,0
0,0.00648148148148148,0
0,0.016203703703703703,0
0,0.001388888888888889,0
0,0.03981481481481481,0
0,0.060648148148148145,0
0,0.03935185185185185,0
0,0.001388888888888889,0
0,0.13564814814814816,0
0,0.18148148148148152,0
0,0.032407407407407406,0
0,0.2449074074074074,0
0,0.011574074074074075,0
0,0.39305555555555555,0
1,0.7657407407407408,1
0,0.45787037037037037,1
1,0.9643518518518518,1
1,0.8023148148148148,1
1,0.7537037037037037,1
0,0.20972222222222217,1
1,0.5763888888888888,1
0,0.44259259259259254,1
0,0.12407407407407409,0
0,0.1175925925925926,0
0,0.059259259259259255,0
0,0.018055555555555554,0
0,0.004166666666666667,0
0,0.0699074074074074,0
0,0.2949074074074074,0
0,0.2615740740740741,0
0,0.012037037037037037,0
0,0.02361111111111111,0
0,0.011111111111111112,0
0,0.16620370370370374,0
0,0.28425925925925927,0
1,0.5032407407407408,0
0,0.35231481481481486,0
0,0.1398148148148148,0
0,0.1953703703703704,0
0,0.033796296296296297,0
0,0.03425925925925926,0
0,0.09166666666666666,0
0,0.2578703703703704,0
0,0.0,0
0,0.005555555555555556,0
0,0.0,0
0,0.0,0
0,0.05694444444444444,0
0,0.312037037037037,0
1,0.9499999999999998,1
0,0.15324074074074076,1
0,0.02222222222222222,0
0,0.04675925925925926,0
0,0.03981481481481481,0
0,0.07685185185185185,0
0,0.11342592592592596,0
0,0.35462962962962963,0
1,0.563888888888889,0
0,0.04768518518518518,0
0,0.18055555555555555,0
0,0.07407407407407408,0
0,0.0875,0
0,0.02638888888888889,0
0,0.27129629629629626,0
0,0.20648148148148146,0
0,0.062037037037037036,0
1,0.6935185185185185,0
0,0.4273148148148148,0
0,0.1527777777777778,0
0,0.0962962962962963,0
0,0.24861111111111106,0
0,0.4449074074074073,0
0,0.2569444444444444,0
0,0.13148148148148148,0
0,0.12824074074074074,0
0,0.1949074074074074,0
1,0.639351851851852,1
0,0.2925925925925926,0
0,0.041666666666666664,0
0,0.16990740740740742,0
0,0.12222222222222222,0
0,0.037037037037037035,0
0,0.006944444444444444,0
0,0.02361111111111111,0
0,0.009722222222222222,0
0,0.4032407407407408,0
0,0.37175925925925923,1
0,0.18611111111111112,0
0,0.40833333333333344,1
0,0.0,0
0,0.0,0
0,0.015277777777777777,0
0,0.11342592592592592,0
0,0.14027777777777778,0
0,0.019907407407407405,0
0,0.14814814814814814,0
0,0.02546296296296296,0
0,0.08472222222222223,0
0,0.14583333333333334,0
0,0.005555555555555556,0
1,0.8092592592592593,1
0,0.019444444444444445,0
0,0.34768518518518515,1
0,0.05416666666666667,0
0,0.13935185185185187,0
1,0.7828703703703703,1
0,0.09583333333333334,0
0,0.06574074074074074,0
1,0.9425925925925925,1
0,0.4046296296296297,1
0,0.3625000000000001,0
1,0.4796296296296297,1
0,0.3643518518518519,1
0,0.37268518518518523,0
0,0.043981481481481476,0
0,0.09444444444444444,0
0,0.21712962962962964,0
0,0.019444444444444445,0
1,0.787037037037037,1
0,0.12129629629629629,0
0,0.4625,1
0,0.1763888888888889,0
0,0.30972222222222223,0
0,0.06805555555555555,0
0,0.09953703703703702,0
0,0.033796296296296297,0
0,0.24814814814814817,0
1,0.6458333333333334,1
1,0.7412037037037037,0
1,0.5328703703703704,1
0,0.3902777777777778,0
0,0.2162037037037037,0
0,0.1884259259259259,0
0,0.41944444444444434,0
0,0.32361111111111107,0
0,0.0763888888888889,0
1,0.7087962962962963,1
1,0.8120370370370371,1
1,0.48842592592592593,0
0,0.3611111111111111,0
0,0.15925925925925924,0
0,0.01574074074074074,0
1,0.8032407407407406,1
1,0.6898148148148149,1
0,0.44768518518518524,1
0,0.0,0
0,0.28981481481481486,0
1,0.9074074074074073,1
0,0.23333333333333334,0
0,0.07037037037037036,0
0,0.05694444444444444,0
0,0.18055555555555555,1
0,0.16111111111111112,0
0,0.46435185185185185,0
0,0.06759259259259259,0
0,0.005555555555555556,0
0,0.10046296296296298,0
0,0.07175925925925926,0
0,0.16018518518518518,0
0,0.029629629629629627,0
1,0.8643518518518519,1
0,0.11666666666666667,0
0,0.05231481481481482,0
0,0.09953703703703705,0
0,0.045370370370370366,0
0,0.00324074074074074,0
0,0.25,0
0,0.013425925925925924,0
1,0.5203703703703704,0
0,0.18796296296296294,0
0,0.22824074074074074,0
0,0.004629629629629629,0
0,0.4000000000000001,0
0,0.0,0
0,0.1152777777777778,0
0,0.18703703703703706,0
1,0.8064814814814816,1
0,0.23425925925925925,1
1,0.6587962962962963,1
1,0.7171296296296296,1
1,0.8064814814814816,1
0,0.23425925925925925,1
1,0.6587962962962963,1
1,0.7171296296296296,1
0,0.4092592592592592,0
0,0.10555555555555556,0
0,0.40694444444444444,0
0,0.15185185185185185,0
0,0.0712962962962963,0
0,0.048148148148148155,0
1,0.8222222222222222,0
0,0.15833333333333335,0
0,0.06666666666666667,0
0,0.006944444444444444,0
0,0.29212962962962963,0
0,0.010648148148148148,0
0,0.1439814814814815,0
0,0.021296296296296296,0
0,0.01435185185185185,0
0,0.13055555555555556,0
0,0.11296296296296296,0
0,0.11157407407407409,0
0,0.40324074074074073,0
0,0.15879629629629632,0
1,0.7194444444444444,1
0,0.25925925925925924,0
1,0.5203703703703704,0
0,0.027777777777777776,0
0,0.011111111111111112,0
0,0.13842592592592592,0
0,0.2375,0
0,0.013425925925925924,0
1,0.5254629629629629,0
0,0.019444444444444445,0
1,0.9541666666666667,1
1,0.6398148148148147,1
0,0.005555555555555556,0
1,0.7486111111111111,1
0,0.15092592592592596,1
0,0.21064814814814817,1
1,0.6787037037037037,1
0,0.013888888888888888,0
0,0.0,0
0,0.17777777777777778,0
0,0.005555555555555556,0
0,0.006944444444444444,0
0,0.275,0
0,0.37175925925925923,0
1,0.5148148148148148,1
0,0.2759259259259259,0
0,0.018518518518518517,0
1,0.7143518518518518,1
0,0.1087962962962963,0
0,0.18981481481481485,0
0,0.16481481481481483,0
1,0.6652777777777777,1
0,0.2023148148148148,0
1,0.8231481481481481,1
0,0.12546296296296297,0
0,0.25555555555555554,0
0,0.2458333333333333,0
0,0.1,0
0,0.06157407407407408,0
0,0.11712962962962964,0
0,0.0,0
0,0.2592592592592592,0
0,0.17453703703703702,0
0,0.18657407407407406,0
0,0.057407407407407414,0
0,0.24027777777777773,0
0,0.10416666666666667,0
1,0.649074074074074,1
0,0.22129629629629627,0
0,0.027314814814814816,0
0,0.17083333333333336,0
0,0.1564814814814815,0
0,0.08194444444444446,0
0,0.07916666666666666,0
0,0.034722222222222224,0
0,0.09907407407407406,0
0,0.05462962962962963,0
0,0.4162037037037036,0
0,0.029629629629629627,0
0,0.04583333333333333,0
0,0.0018518518518518517,0
0,0.24305555555555552,0
0,0.007407407407407407,0
0,0.13796296296296295,0
0,0.2870370370370371,0
0,0.14305555555555557,0
0,0.16388888888888886,0
0,0.0763888888888889,0
0,0.017129629629629627,0
0,0.27685185185185185,0
0,0.4175925925925925,0
1,0.5675925925925925,0
1,0.47731481481481475,0
0,0.006944444444444444,0
0,0.44027777777777777,0
0,0.10092592592592593,0
0,0.31157407407407406,0
1,0.8532407407407406,1
0,0.22083333333333338,0
0,0.1875,0
0,0.0912037037037037,0
0,0.03287037037037037,0
0,0.012962962962962964,0
0,0.15,0
0,0.0787037037037037,0
0,0.015277777777777777,0
0,0.054629629629629625,0
0,0.005555555555555556,0
0,0.31805555555555554,0
0,0.44166666666666665,0
0,0.01296296296296296,0
0,0.016666666666666666,0
1,0.8023148148148149,1
0,0.061574074074074066,0
0,0.07175925925925926,0
0,0.2865740740740741,0
0,0.16712962962962963,0
0,0.15046296296296297,0
0,0.01296296296296296,0
0,0.23194444444444445,0
0,0.1560185185185185,0
0,0.1416666666666667,0
0,0.3064814814814814,0
0,0.3953703703703703,0
0,0.11064814814814813,0
0,0.01898148148148148,0
0,0.029166666666666667,0
0,0.004166666666666667,0
0,0.17731481481481481,0
0,0.17824074074074076,0
0,0.20972222222222223,0
1,0.9083333333333333,1
1,0.7495370370370371,1
0,0.44444444444444453,1
0,0.21435185185185182,0
1,0.7787037037037037,1
0,0.35833333333333334,1
0,0.2587962962962963,0
1,0.6134259259259259,0
1,0.6421296296296297,1
0,0.07314814814814814,0
1,0.5814814814814816,1
0,0.2787037037037037,0
0,0.08657407407407408,0
0,0.19027777777777777,0
0,0.05231481481481482,0
0,0.008796296296296295,0
0,0.22916666666666666,0
0,0.0,0
0,0.1875,0
0,0.1300925925925926,0
0,0.0699074074074074,0
0,0.00324074074074074,0
0,0.18657407407407406,0
0,0.035648148148148144,0
0,0.057407407407407414,0
0,0.11574074074074073,0
0,0.011574074074074075,0
0,0.0537037037037037,0
0,0.030555555555555555,0
0,0.18148148148148152,0
0,0.10462962962962963,0
0,0.225,0
0,0.17777777777777776,1
0,0.4222222222222222,0
0,0.011574074074074072,0
0,0.05,0
0,0.15092592592592594,0
0,0.30092592592592593,0
0,0.0125,0
0,0.2263888888888889,0
0,0.11851851851851851,0
0,0.006944444444444444,0
1,0.5518518518518519,1
0,0.24583333333333338,0
0,0.43333333333333324,0
0,0.26805555555555555,0
1,0.6935185185185185,1
0,0.20324074074074072,0
0,0.13472222222222222,0
1,0.6990740740740741,1
0,0.009722222222222222,0
0,0.24490740740740738,0
0,0.024074074074074074,0
0,0.011111111111111112,0
0,0.002777777777777778,0
0,0.04768518518518518,0
0,0.025,0
0,0.006944444444444444,0
0,0.1893518518518518,0
0,0.33935185185185185,0
0,0.35879629629629634,0
0,0.12777777777777777,0
0,0.020833333333333332,0
0,0.02268518518518519,0
0,0.010185185185185184,0
0,0.02638888888888889,0
0,0.16666666666666666,0
0,0.03425925925925925,0
0,0.07361111111111111,0
0,0.2421296296296296,0
0,0.13796296296296298,0
0,0.1148148148148148,0
0,0.03425925925925925,1
0,0.0,0
1,0.7837962962962963,1
0,0.034722222222222224,0
0,0.001388888888888889,0
0,0.02546296296296296,0
0,0.03287037037037037,0
0,0.0,0
0,0.0,0
0,0.11249999999999998,0
0,0.0060185185185185185,0
0,0.03888888888888889,0
1,0.7884259259259261,1
0,0.03148148148148148,0
0,0.019444444444444445,0
0,0.4564814814814815,0
1,0.6699074074074075,0
0,0.21250000000000005,0
0,0.2087962962962963,0
0,0.20648148148148146,0
0,0.03518518518518519,0
0,0.20092592592592592,0
0,0.14583333333333334,0
0,0.002777777777777778,0
1,0.5444444444444444,0
0,0.16990740740740737,0
0,0.2902777777777778,0
0,0.1726851851851852,0
0,0.024999999999999994,0
0,0.12962962962962965,0
0,0.07453703703703704,0
0,0.04629629629629629,0
0,0.03657407407407407,0
0,0.049537037037037046,0
0,0.26805555555555555,0
0,0.1087962962962963,0
0,0.0763888888888889,0
0,0.13518518518518519,0
0,0.059259259259259255,0
0,0.1439814814814815,0
0,0.008796296296296295,0
0,0.4078703703703703,0
0,0.005555555555555556,0
0,0.01712962962962963,0
0,0.011111111111111112,0
0,0.0,0
0,0.3638888888888889,0
0,0.04027777777777778,0
1,0.5374999999999999,0
0,0.11203703703703705,0
0,0.19166666666666668,0
0,0.009722222222222222,0
1,0.8837962962962963,1
0,0.11944444444444445,1
0,0.2037037037037037,0
0,0.033796296296296297,0
1,0.8726851851851851,1
0,0.2375,0
0,0.07175925925925926,0
0,0.13148148148148148,0
0,0.16296296296296298,0
0,0.19629629629629627,0
0,0.21666666666666667,0
0,0.1226851851851852,0
0,0.07268518518518517,0
1,0.5236111111111111,0
0,0.38888888888888895,0
0,0.35555555555555557,0
0,0.15833333333333333,0
0,0.011111111111111112,0
0,0.08333333333333333,0
0,0.12453703703703703,0
0,0.14768518518518517,0
0,0.01435185185185185,0
0,0.2152777777777778,0
0,0.09490740740740743,0
0,0.09722222222222222,0
0,0.018518518518518517,0
0,0.09212962962962964,0
0,0.020833333333333332,0
0,0.07175925925925926,0
0,0.15046296296296297,0
1,0.5828703703703704,1
1,0.5541666666666667,0
0,0.39120370370370366,0
1,0.562962962962963,1
0,0.1361111111111111,0
0,0.12361111111111112,0
0,0.3087962962962963,0
1,0.735648148148148,0
0,0.3291666666666667,0
0,0.2912037037037037,0
1,0.5958333333333333,1
0,0.13240740740740742,0
0,0.0,0
0,0.01759259259259259,0
0,0.05185185185185184,0
0,0.07546296296296297,0
0,0.4027777777777778,0
0,0.14027777777777778,0
0,0.3444444444444445,0
0,0.031018518518518518,0
0,0.29953703703703705,0
1,0.8597222222222223,1
1,0.5384259259259259,0
0,0.2564814814814815,1
1,0.6726851851851853,1
0,0.32638888888888884,0
0,0.40370370370370373,0
0,0.31805555555555554,0
0,0.05555555555555555,0
0,0.15046296296296297,0
1,0.5625,0
1,0.875462962962963,1
0,0.19259259259259262,0
0,0.26250000000000007,0
1,0.7888888888888891,1
0,0.13055555555555556,0
0,0.08009259259259259,0
0,0.043055555555555555,0
0,0.3060185185185186,0
0,0.262037037037037,0
0,0.09166666666666666,0
0,0.059722222222222225,0
0,0.004166666666666667,0
0,0.020833333333333332,0
0,0.06481481481481481,0
0,0.16620370370370371,0
0,0.11851851851851854,0
0,0.027777777777777773,0
0,0.16527777777777777,0
1,0.5851851851851851,1
0,0.33194444444444443,0
0,0.043981481481481476,0
0,0.30833333333333335,1
1,0.561574074074074,1
0,0.45879629629629626,0
0,0.004166666666666667,0
0,0.07685185185185185,0
0,0.016666666666666666,0
0,0.175,0
0,0.006944444444444444,0
0,0.24444444444444444,0
0,0.2449074074074074,0
0,0.10833333333333334,0
0,0.08703703703703704,0
0,0.06435185185185185,0
0,0.10925925925925925,0
0,0.09351851851851853,0
0,0.01990740740740741,0
0,0.14722222222222225,0
0,0.0,0
0,0.006944444444444444,0
0,0.019444444444444445,0
0,0.0898148148148148,0
0,0.18472222222222223,0
0,0.020833333333333332,0
0,0.016666666666666666,0
0,0.0949074074074074,0
0,0.19305555555555556,1
0,0.38379629629629636,0
0,0.004629629629629629,0
0,0.004629629629629629,0
0,0.3592592592592593,0
0,0.01435185185185185,0
0,0.05185185185185186,0
0,0.004629629629629629,0
0,0.00787037037037037,0
0,0.009259259259259259,0
0,0.04768518518518518,0
0,0.32453703703703696,0
0,0.007407407407407407,0
0,0.1361111111111111,0
0,0.11620370370370371,0
0,0.0125,0
0,0.0,0
0,0.0,0
0,0.004629629629629629,0
0,0.02824074074074074,0
0,0.25925925925925924,0
0,0.2046296296296297,0
0,0.025,0
0,0.05879629629629629,0
0,0.09305555555555556,0
0,0.04583333333333333,0
0,0.02037037037037037,0
0,0.20740740740740743,0
0,0.0,0
0,0.027777777777777776,0
0,0.03981481481481482,0
0,0.07592592592592591,0
1,0.4930555555555556,0
0,0.225,0
1,0.4828703703703704,0
0,0.1597222222222222,0
0,0.3472222222222222,0
0,0.02638888888888889,0
0,0.009722222222222222,0
0,0.06666666666666667,0
0,0.14629629629629629,0
0,0.10138888888888889,0
0,0.023148148148148143,0
0,0.22268518518518515,0
0,0.23657407407407408,0
0,0.07824074074074074,0
0,0.07916666666666666,0
0,0.19305555555555556,0
0,0.022222222222222223,0
0,0.11388888888888891,0
1,0.5537037037037037,0
0,0.027314814814814816,0
0,0.2657407407407408,0
0,0.05648148148148148,0
0,0.06944444444444445,0
0,0.0,0
0,0.03055555555555555,0
0,0.011111111111111112,0
0,0.023148148148148143,0
0,0.08101851851851853,1
0,0.0,0
0,0.009259259259259259,0
0,0.0787037037037037,0
0,0.10277777777777777,0
1,0.5305555555555556,1
0,0.13749999999999998,0
0,0.18379629629629632,0
0,0.08194444444444443,0
0,0.12083333333333333,0
0,0.27824074074074073,0
0,0.3592592592592593,0
0,0.12361111111111109,0
1,0.5333333333333334,0
0,0.15972222222222224,0
0,0.1277777777777778,0
1,0.6337962962962963,1
0,0.021296296296296296,0
0,0.1287037037037037,0
1,0.476388888888889,0
0,0.4472222222222223,0
0,0.45138888888888895,0
1,0.5111111111111111,0
0,0.01990740740740741,0
0,0.009722222222222222,0
0,0.0,0
0,0.0018518518518518517,0
0,0.01851851851851852,0
0,0.0,0
0,0.0763888888888889,0
0,0.0375,0
0,0.16851851851851848,0
0,0.0,0
0,0.30277777777777776,0
0,0.0,0
0,0.0,0
0,0.013888888888888888,0
1,0.4930555555555556,0
0,0.056944444444444436,0
0,0.18564814814814815,0
0,0.0060185185185185185,0
0,0.19351851851851848,0
0,0.0763888888888889,0
0,0.15,0
0,0.027777777777777776,0
0,0.3819444444444444,0
0,0.12407407407407407,0
0,0.2865740740740741,0
0,0.014814814814814814,0
0,0.19120370370370374,0
0,0.13796296296296295,0
0,0.05694444444444444,0
0,0.18379629629629632,0
0,0.12314814814814816,0
0,0.3981481481481482,0
0,0.01435185185185185,0
0,0.0,0
0,0.03981481481481482,0
0,0.05324074074074074,0
1,0.5328703703703704,1
0,0.10555555555555556,0
0,0.12361111111111113,0
0,0.0,0
0,0.0,0
0,0.07037037037037036,0
0,0.12777777777777777,0
0,0.10370370370370371,0
0,0.45555555555555555,0
0,0.005555555555555556,0
0,0.008796296296296295,0
0,0.014814814814814814,0
0,0.029166666666666667,0
0,0.08564814814814814,0
0,0.01435185185185185,0
0,0.1800925925925926,0
1,0.8810185185185185,1
0,0.05185185185185186,0
0,0.07685185185185185,0
0,0.01759259259259259,0
1,0.688425925925926,1
0,0.12037037037037038,0
1,0.6351851851851852,1
0,0.40555555555555556,0
0,0.03518518518518518,0
0,0.06574074074074074,0
0,0.04768518518518519,0
0,0.05138888888888889,0
0,0.18055555555555555,0
0,0.05185185185185186,0
0,0.09351851851851851,0
0,0.14212962962962963,0
0,0.15370370370370373,0
0,0.10185185185185185,0
0,0.005555555555555556,0
0,0.03425925925925925,0
0,0.10277777777777777,0
0,0.2351851851851852,0
0,0.3222222222222222,0
0,0.07777777777777777,0
0,0.04675925925925926,0
0,0.1328703703703704,0
0,0.3046296296296296,0
0,0.14398148148148146,0
0,0.0,0
1,0.5583333333333335,1
1,0.5282407407407409,0
0,0.26851851851851855,0
0,0.2675925925925926,0
0,0.2037037037037037,0
0,0.1523148148148148,0
0,0.12916666666666668,0
0,0.008333333333333333,0
0,0.054629629629629625,0
0,0.004166666666666667,0
1,0.5490740740740739,1
0,0.3648148148148148,0
0,0.09629629629629631,0
0,0.1050925925925926,0
0,0.1439814814814815,0
1,0.7212962962962963,0
0,0.2898148148148148,0
0,0.11759259259259258,0
0,0.02546296296296296,0
0,0.0125,0
0,0.3162037037037037,0
0,0.06805555555555555,0
0,0.3106481481481482,0
1,0.7824074074074077,1
0,0.4643518518518519,0
0,0.032407407407407406,0
0,0.008333333333333333,0
0,0.0,0
0,0.001388888888888889,0
0,0.08425925925925927,0
0,0.11805555555555558,0
0,0.15462962962962962,0
0,0.09537037037037038,0
0,0.19675925925925924,0
0,0.3921296296296296,0
0,0.21759259259259262,0
0,0.09907407407407409,0
0,0.2217592592592593,0
0,0.4342592592592593,1
0,0.275,0
0,0.14999999999999997,0
0,0.06018518518518518,0
0,0.011574074074074072,0
0,0.23009259259259263,0
0,0.10092592592592592,0
0,0.002777777777777778,0
0,0.29583333333333334,0
0,0.23240740740740742,0
0,0.22129629629629627,0
0,0.43240740740740746,0
0,0.021296296296296296,0
1,0.5712962962962963,0
0,0.4175925925925926,0
1,0.47638888888888886,0
0,0.18703703703703703,0
0,0.28240740740740744,0
0,0.030555555555555555,0
0,0.10509259259259258,0
1,0.8509259259259261,1
1,0.6083333333333333,0
1,0.6347222222222222,1
1,0.5527777777777778,0
0,0.05925925925925925,0
1,0.6569444444444444,0
0,0.0787037037037037,0
0,0.18657407407407406,0
0,0.16342592592592592,1
0,0.12546296296296294,0
0,0.40925925925925927,0
0,0.0662037037037037,0
0,0.31620370370370365,0
0,0.05185185185185186,0
0,0.018518518518518517,0
0,0.14212962962962963,0
0,0.41342592592592586,0
1,0.5291666666666667,0
1,0.5092592592592593,0
1,0.7717592592592594,1
1,0.7537037037037037,1
1,0.7597222222222222,0
1,0.6587962962962962,0
0,0.15648148148148147,1
0,0.22592592592592595,0
0,0.3148148148148148,0
0,0.2481481481481482,0
0,0.13703703703703704,0
0,0.1759259259259259,0
0,0.011574074074074072,0
0,0.2560185185185185,0
0,0.3717592592592593,0
0,0.06944444444444443,0
1,0.775462962962963,1
1,0.6032407407407407,1
0,0.38194444444444453,0
0,0.06342592592592593,0
0,0.2851851851851852,0
1,0.6555555555555556,1
0,0.15648148148148144,0
1,0.6763888888888889,1
1,0.5740740740740741,1
0,0.19814814814814813,0
0,0.041666666666666664,0
0,0.3388888888888889,0
0,0.11712962962962964,0
0,0.025,0
0,0.018518518518518517,0
1,0.9092592592592592,1
1,0.9106481481481481,1
0,0.22314814814814818,0
1,0.8319444444444445,1
0,0.05555555555555555,0
0,0.3717592592592593,0
0,0.31203703703703706,1
0,0.0537037037037037,0
0,0.04999999999999999,0
0,0.04583333333333333,0
0,0.07777777777777778,0
0,0.16759259259259263,0
0,0.12314814814814816,0
0,0.04027777777777778,0
0,0.10046296296296298,0
0,0.0,0
0,0.0,0
0,0.13240740740740742,0
0,0.1907407407407407,0
0,0.43888888888888883,1
0,0.18240740740740738,0
0,0.3314814814814815,0
0,0.26435185185185184,0
1,0.9675925925925927,1
0,0.010648148148148148,0
1,0.5101851851851852,0
0,0.12638888888888888,0
1,0.5856481481481481,0
0,0.44305555555555554,0
0,0.0037037037037037034,0
0,0.11898148148148147,0
0,0.20972222222222223,0
0,0.16712962962962966,0
0,0.12361111111111109,0
0,0.08842592592592592,0
0,0.041666666666666664,0
0,0.08935185185185185,0
0,0.2569444444444444,0
0,0.30416666666666664,0
1,0.7421296296296297,0
0,0.17453703703703707,0
0,0.14351851851851855,0
0,0.25092592592592594,0
0,0.03055555555555555,0
0,0.17731481481481481,0
0,0.2569444444444444,0
0,0.4152777777777777,0
0,0.2828703703703704,0
0,0.06435185185185184,0
1,0.5259259259259259,0
0,0.12546296296296294,0
0,0.25462962962962965,0
0,0.34351851851851856,0
0,0.006944444444444444,0
0,0.002777777777777778,0
0,0.11296296296296297,0
0,0.3597222222222222,0
0,0.1699074074074074,0
0,0.25555555555555554,0
0,0.0449074074074074,0
0,0.08981481481481482,0
