predictions,pred_proba,labels
0,0.1308810430923018,0
1,0.8029186995006352,1
0,0.12765855044054497,1
0,0.016302082885499926,0
0,0.047348206931739904,0
0,0.0018540834321864473,0
0,0.005203425583294843,0
0,0.0008069250481752261,0
0,0.022146322098729892,0
0,0.1820850600461916,0
0,0.0009032359128717087,0
0,0.0012739118379149754,0
0,0.19051060905877648,0
1,0.6353581101162041,1
0,0.005911121298520764,0
0,0.0027708878833523983,0
0,0.02730927279316347,0
0,0.09791241718063333,0
0,0.0021196461772217596,0
0,0.024826328628425882,0
0,0.006386566956129898,0
0,0.08368765833029451,0
0,0.030222957440155438,0
0,0.010972772518839538,0
0,0.023152238535946824,0
0,0.009047607063424206,0
0,0.007705086212632498,0
0,0.012030061340278635,0
0,0.2829311332652124,0
0,0.04212832465934506,0
0,0.002882778123896664,0
0,0.0066065266186002254,0
0,0.33146726274354604,1
1,0.8618667401025663,1
0,0.47832306760440163,1
1,0.9073992461190542,1
0,0.010573141716429318,0
0,0.020021766119346977,0
0,0.0004999768532359038,0
0,0.010253743073749454,1
1,0.7288986268598358,1
0,0.008543256087316722,0
0,0.01956773310659879,0
0,0.028514097100691308,0
0,0.023325274855315267,0
0,0.2225043262399645,0
0,0.02684842961269221,0
0,0.02712411481239099,0
0,0.04088352514461517,0
0,0.0007844161268636474,0
0,0.005679055519412859,0
0,0.017839873482241867,0
0,0.015236147882486565,0
0,0.04096017973589348,0
0,0.10468679837556881,0
0,0.002516671406810824,0
0,0.012629068757440368,0
0,0.0018118649989366542,0
0,0.031701104885681036,0
0,0.0036104960376145954,0
0,0.011409084826078709,0
0,0.001409610596685879,0
0,0.07465113098733649,0
0,0.006598568137536578,0
0,0.007865424873268903,0
0,0.0014110572354752069,0
0,0.009945513814991947,0
0,0.458415299402231,0
0,0.005689772585881652,0
0,0.24987723072847656,1
0,0.03214576930038402,1
0,0.16467009659215964,0
0,0.02718046089228133,0
0,0.00498882944607191,0
0,0.1386319194724351,0
1,0.8087841359293443,1
1,0.9999843013033193,1
1,0.8583963208849394,1
0,0.012617415444429968,0
0,0.018408417928783578,0
0,0.011114039152980083,0
0,0.3958833648710534,1
0,0.022251346908199042,0
0,0.011739644275748298,0
0,0.2312171324014177,1
0,0.029724127509124024,0
1,0.749546324356472,0
0,0.012047557468597427,0
0,0.0013277674662594023,0
0,0.0025695559322351388,0
0,0.009215765726977552,0
0,0.012030669538407207,0
0,0.078538431947761,0
1,0.8335217301723586,1
1,0.8216893496655902,0
1,0.9655656836115375,1
0,0.0039751221155739785,0
0,0.0024971199179071005,0
0,0.47460969852525786,1
0,0.07738581892132337,0
1,0.9831490915928701,0
1,0.9907401266941674,0
0,0.43106215923775193,0
0,0.006316341546579687,0
0,0.0411313642742209,0
0,0.1761863048210941,0
0,0.03811485844803245,0
0,0.019320074687131074,0
0,0.2097247071399146,0
0,0.00238076015991892,0
0,0.07363862911095483,0
0,0.01164165754739261,0
1,0.9905622312764758,1
0,0.20543804516452413,0
0,0.002251590684763427,0
1,0.9676386576920883,1
0,0.07849765531841156,0
0,0.12929078850973105,0
0,0.018806954895348414,0
0,0.012893087209859615,0
1,0.9921972944176363,1
0,0.013850756029956899,0
0,0.006791886651279545,0
0,0.016980340653241572,0
0,0.014275382276802279,0
0,0.020365162368260636,0
0,0.05922195250692237,0
0,0.04847240866491329,0
0,0.11858217923348452,0
0,0.15376372179327696,0
0,0.12788693082170155,0
0,0.02679196210022514,0
0,0.11361849987354071,0
0,0.007888564331584861,0
0,0.07674805248326565,0
0,0.014530224010113873,0
0,0.025862182199442574,0
0,0.04110393394950219,0
0,0.0033213725716613653,0
0,0.013677004312606683,0
0,0.009534094786124148,0
0,0.016353946806755608,0
0,0.12014568598207816,0
0,0.026142916908497963,0
0,0.010175784093033144,0
0,0.09857171673801284,0
0,0.0878344364373928,0
0,0.20143472559793585,0
0,0.21341519549378848,0
0,0.001059198812527131,0
0,0.5196649611167578,0
1,0.9975311244185792,1
0,0.04778809276179497,0
0,0.015595107993943971,0
0,0.15208011488380924,0
0,0.008213534127680016,0
0,0.036352710716276125,0
0,0.5941084931284062,0
0,0.12148123164304135,0
0,0.057763308939996,0
0,0.05105658436966044,0
0,0.009560564749559755,0
0,0.04099822289240284,0
0,0.059661185142327405,0
0,0.01774792317440081,0
0,0.002468069798005708,0
0,0.059757148405219965,0
0,0.001889576124317422,0
0,0.09337159352984821,0
1,0.9703433693034,1
1,0.986501983266237,1
0,0.017922215049566637,0
1,0.9165722447392591,1
0,0.0050361372595249115,0
0,0.019795472616661217,0
0,0.016563496748777023,0
0,0.03112663608221964,0
0,0.11816720387379914,0
0,0.08118775341994854,0
0,0.0046756276161045865,0
0,0.06728435272213493,0
0,0.019699806074888578,0
0,0.08965836720708122,1
0,0.3252500893486294,0
0,0.00043254895764459946,0
0,0.02839284625072134,0
1,0.683911137211138,0
0,0.0031310198426431103,0
0,0.017832269572518215,0
0,0.059952138449715676,0
0,0.007830196571839804,0
0,0.011272426076752542,0
0,0.045934689854483735,0
0,0.0011251825356440818,0
0,0.22672608185538715,0
0,0.016898063162518982,0
0,0.0049998719871046276,0
0,0.008656795952096761,0
0,0.0015552662928691365,0
0,0.02407050408040761,0
0,0.376611978250899,0
0,0.021376940029398488,0
0,0.007194793093276646,0
0,0.018846376260236736,0
0,0.0007283963378305217,0
0,0.00400578893559962,0
0,0.4780568826389095,0
0,0.049273310842632194,0
0,0.005856508015871484,0
1,0.7028978985776435,0
0,0.10442604826884734,0
0,0.017433365429260574,0
0,0.018834319380665408,0
0,0.0015941020623322561,0
1,0.9076454896856204,0
0,0.3265902431699061,0
1,0.7020346604475556,1
0,0.024929398530165223,0
0,0.3804986740565429,0
0,0.17817251676409712,0
0,0.42953249732822457,0
0,0.014184439581598879,0
0,0.004541357641418273,0
0,0.13575473931945267,0
0,0.2519175280400724,0
0,0.05713909768587687,0
0,0.01059211474691492,0
0,0.5197947725629676,0
1,0.6927956545674615,1
0,0.354347032718386,0
1,0.9998876357690324,1
0,0.007322544655438083,0
1,0.6097484122155907,1
0,0.005592914563169951,0
0,0.044121603201863376,0
0,0.09387874513652725,0
0,0.2991370740555776,0
0,0.0038986115926255187,0
0,0.16674832841348142,0
0,0.033164568145426974,0
0,0.043980751340244144,0
0,0.0029510113879112117,0
0,0.11506846834369007,0
0,0.009690288010114212,0
0,0.004785662519397892,0
0,0.011946010746113574,0
0,0.06813573171198925,0
0,0.01831885510726445,0
0,0.0027123658049578244,0
0,0.0070898886100840075,0
0,0.004618582031684455,0
0,0.002376836052625229,0
0,0.006967372724624141,0
0,0.017334642538485396,0
0,0.0004036276644056017,0
0,0.03375253058231743,0
0,0.0062843208839926164,0
0,0.010219890423532553,0
0,0.0025313810064329307,0
0,0.004140129016979953,0
0,0.054040678654336184,0
0,0.004821431225811523,0
0,0.002797700610920181,0
0,0.018199277159620008,0
0,0.001459120980788711,0
0,0.008440844101224493,0
0,0.01577349795692037,0
0,0.012328865226138455,0
0,0.006194331758604409,0
0,0.0037934989415067868,0
0,0.007612063985253181,0
0,0.29608346787040024,0
0,0.015894628228479535,0
0,0.5017808660841513,0
1,0.993796317367429,1
0,0.23788935398701425,1
1,0.9978647360079391,1
1,0.9962955669079204,1
1,0.9943279412773287,1
0,0.15721093392344349,1
1,0.9860527655257495,1
0,0.16150338534995462,1
0,0.028442326007213192,0
0,0.034933986904436276,0
0,0.0010004765309708512,0
0,0.0007424878106998702,0
0,0.0025256416020735593,0
0,0.05851405298676922,0
0,0.2987163165967697,0
1,0.664920522717674,0
0,0.009152990397822193,0
0,0.004000829950841541,0
0,0.0012196885144580693,0
0,0.12686646090559364,0
0,0.516665065834172,0
0,0.4298337329566805,0
0,0.10937505175732572,0
0,0.014057896257466623,0
0,0.03013185309591648,0
0,0.0032776109827925537,0
0,0.005954065603908956,0
0,0.014347359298833982,0
0,0.0681607364739641,0
0,0.0007808820474533961,0
0,0.03453869764852996,0
0,0.02463255280394661,0
0,0.014275382276802279,0
0,0.0023162322982049088,0
0,0.017965302341416887,0
1,0.9988129651169747,1
0,0.10912745370623719,1
0,0.0056514752075088204,0
0,0.05439595364501115,0
0,0.0010003681153578348,0
0,0.09331598673296253,0
0,0.01016082747268534,0
0,0.3291166154614509,0
1,0.916956860741407,0
0,0.00666269646359785,0
0,0.0016736911220284515,0
0,0.01003596244331302,0
0,0.008713626806622203,0
0,0.0072010630948681304,0
0,0.06040416416750355,0
0,0.6051959756657859,0
0,0.02131582338773386,0
1,0.8063981888015961,0
0,0.09255519634944584,0
0,0.00889748678014984,0
0,0.011574792560439216,0
0,0.05727321734293029,0
1,0.8307645844152698,0
0,0.42954437192217976,0
0,0.012141780771142094,0
0,0.14743394746243738,0
0,0.1183304839852982,0
1,0.9918552490750279,1
0,0.032718870382988915,0
0,0.0014288931278370152,0
0,0.0505148453539994,0
0,0.0034082504335214594,0
0,0.0026816156441199627,0
0,0.0042867714535661915,0
0,0.016131204764125252,0
0,0.003635072445943679,0
0,0.09422940122046848,0
0,0.227175875258177,1
0,0.2833941918845134,0
0,0.22251742561984011,1
0,0.007761427930562314,0
0,0.008272278899354873,0
0,0.12143787496290533,0
0,0.0007134079917277018,0
0,0.004566598862792886,0
0,0.006368904957560321,0
0,0.0056858202029546915,0
0,0.004962244102999474,0
0,0.006582812679902421,0
0,0.029148596401386923,0
0,0.003539397786798189,0
1,0.9385244260002653,1
0,0.001599351408244603,0
0,0.03764038150705248,1
0,0.0004042222227540157,0
0,0.0006937062110905282,0
1,0.9686153900139387,1
0,0.0034651046936433885,0
0,0.020347998183480424,0
1,0.9998386704664014,1
1,0.7831777796323421,1
0,0.05866150388249191,0
0,0.3952442141729189,1
0,0.23101862948789223,1
0,0.04304641887246413,0
0,0.002048294698224066,0
0,0.00617541081039484,0
0,0.0008733281429198539,0
0,0.00098693623032415,0
1,0.9950110418431201,1
0,0.0003287971149311269,0
0,0.056639686673439625,1
0,0.0038865824256318843,0
0,0.13333245459528006,0
0,0.001372898335954878,0
0,0.004199551998450813,0
0,0.005538864339809572,0
0,0.08658312708373812,0
1,0.8306764758238471,1
1,0.9759815163720129,0
0,0.23414947440095385,1
0,0.15269626232511968,0
0,0.022073016003138577,0
0,0.0026528471877499825,0
0,0.4662910255209641,0
0,0.6048355066487902,0
0,0.0035154376990662447,0
1,0.9702333882636887,1
1,0.9726095048641549,1
0,0.5280273531272852,0
0,0.04366125454172014,0
0,0.04207844326022868,0
0,0.02541578235093466,0
1,0.9729344506553553,1
1,0.972267233117324,1
1,0.6293551144147861,1
0,0.0009949241447493602,0
0,0.26179668655242283,0
1,0.9957435188224859,1
0,0.0020211329467112855,0
0,0.007839968278488369,0
0,0.0084998288730147,0
0,0.035286144357808275,1
0,0.002572463689747445,0
0,0.009037403737083146,0
0,0.021317742841369017,0
0,0.09852406729863979,0
0,0.04352562315612329,0
0,0.008636692968444316,0
0,0.2396958223071247,0
0,0.014900468869262098,0
1,0.9734761844787804,1
0,0.004558298360620915,0
0,0.01574221100399326,0
0,0.014275382276802279,0
0,0.007738367212383372,0
0,0.001169192244618482,0
0,0.15397237802677188,0
0,0.013526844016995205,0
1,0.7295329179626836,0
0,0.008325425320715929,0
0,0.012296713426250779,0
0,0.012259034132419461,0
0,0.5523076903922222,0
0,0.003403351578315851,0
0,0.0008179867717465853,0
0,0.037272240264203484,0
1,0.9847254873772023,1
0,0.012480802962708568,1
1,0.9955632538703054,1
1,0.9976721518260062,1
1,0.9847254873772023,1
0,0.012480802962708568,1
1,0.9955632538703054,1
1,0.9976721518260062,1
0,0.09745025635152113,0
0,0.4944011533211641,0
0,0.07878057892387905,0
0,0.23736251871954542,0
0,0.05160554320789853,0
0,0.054699348283736904,0
1,0.9982608587323029,0
0,0.011243177435130512,0
0,0.2367100169824209,0
0,0.0034502532756041696,0
0,0.35379188983385257,0
0,0.016152235712144677,0
0,0.0016151801435254202,0
0,0.1439551821628066,0
0,0.0014932506976488159,0
0,0.05013065716180931,0
0,0.0046197207902236945,0
0,0.1724528888940492,0
0,0.48759528328820345,0
0,0.007879088147289071,0
1,0.988892586675815,1
0,0.21121173192847903,0
0,0.5369707068878021,0
0,0.0005969269344512195,0
0,0.004485156983840644,0
0,0.0003860733840831363,0
0,0.23548335754820873,0
0,0.0018357909852716268,0
1,0.9468050176113383,0
0,0.008224983545077821,0
1,0.999772470631023,1
1,0.6553992744296415,1
0,0.007008108346638422,0
1,0.9876476641812196,1
0,0.09375701889655552,1
0,0.06614316182268618,1
1,0.9428942910407743,1
0,0.029569224098040955,0
0,0.015123388520945729,0
0,0.008091987917588491,0
0,0.013448442468090106,0
0,0.014275382276802279,0
0,0.03475866123265396,0
0,0.3078195290388725,0
0,0.3078938975999287,1
0,0.016350886522439618,0
0,0.00978535004115738,0
1,0.8108234172555822,1
0,0.15769807876530728,0
0,0.0648144596937878,0
0,0.11345629838299172,0
1,0.9179142116576224,1
0,0.29748049406503807,0
1,0.9331925759634013,1
0,0.015968874716966105,0
0,0.12777505365095052,0
0,0.005451525491307395,0
0,0.0008298024603312178,0
0,0.008456965086775141,0
0,0.005489002176135239,0
0,0.0019643464634186967,0
0,0.10740735519289972,0
0,0.03560789143135589,0
0,0.017503042963664676,0
0,0.006970948936013347,0
0,0.03821508408738706,0
0,0.024520028528343143,0
1,0.9006417634898365,1
0,0.21468394170649208,0
0,0.003537422128532164,0
0,0.0859388184374605,0
0,0.010602692192509332,0
0,0.07115529195773117,0
0,0.0005462203399588384,0
0,0.00020328561142080007,0
0,0.00121797460888417,0
0,0.011344781934396003,0
0,0.019494562129704504,0
0,0.006314814023435518,0
0,0.009441932994888196,0
0,0.0010164436485659825,0
0,0.0026907240850903265,0
0,0.0009720775603708558,0
0,0.009339058193937643,0
0,0.04980641935203725,0
0,0.07440745752558645,0
0,0.01041094199156778,0
0,0.010089355324890525,0
0,0.008872251202962091,0
0,0.01666522404040724,0
0,0.12636419608108013,0
0,0.3196705010196023,0
0,0.10784975732060295,0
0,0.022877775243087182,0
0,0.4551798058099433,0
0,0.035963284744571104,0
0,0.31194400123508986,0
1,0.9900437323971101,1
0,0.01831113971681178,0
0,0.06482097612413752,0
0,0.030760480471613564,0
0,0.0026971433025004166,0
0,0.006371329651877454,0
0,0.0015721790119113113,0
0,0.024610302863285492,0
0,0.02483619685375494,0
0,0.030986289967619835,0
0,0.007064273187955719,0
0,0.1387241120884022,0
0,0.10271794144614106,0
0,0.01382990351336487,0
0,0.0027474861491334425,0
1,0.8670814001476252,1
0,0.012666454187792092,0
0,0.019199597424013396,0
0,0.12848982334536813,0
0,0.010714174955973177,0
0,0.010564425465900024,0
0,0.0006144938196509523,0
0,0.010527458912986289,0
0,0.0044183776431499545,0
0,0.011567965282445034,0
0,0.14431110705901604,0
0,0.48449059838224834,0
0,0.0016021055459802562,0
0,0.012324358357200558,0
0,0.0002793165502105556,0
0,0.001775656946923133,0
0,0.03346967582152131,0
0,0.0014373884487782307,0
0,0.21375101637154992,0
1,0.976880966481545,1
1,0.9971892101263513,1
0,0.42528854651581055,1
0,0.036598947568647,0
1,0.9368066302401701,1
0,0.3055472318205633,1
0,0.07371545861966984,0
1,0.8568510866266166,0
1,0.689084508241951,1
0,0.0026259147602154123,0
1,0.7431586714823566,1
0,0.002927657881833626,0
0,0.00173778800995695,0
0,0.017260305535975188,0
0,0.0055904303487710905,0
0,0.014152260569302945,0
0,0.011333548294046815,0
0,0.004581983634284916,0
0,0.0030114819725003098,0
0,0.007440760065927532,0
0,0.03588804642122063,0
0,0.0008499392685652431,0
0,0.05538692379432915,0
0,0.027483755076828587,0
0,0.03204729465017361,0
0,0.05517012067942625,0
0,0.002407839503003195,0
0,0.06748255572716245,0
0,0.004907602518617067,0
0,0.4237662875322934,0
0,0.0012202842344476654,0
0,0.03596361682551194,0
0,0.516085167585463,1
1,0.8207358130836293,0
0,0.009338331823582402,0
0,0.0019203150408708966,0
0,0.27232097411490885,0
0,0.2754126713456904,0
0,0.01690230719697178,0
0,0.11014876977044946,0
0,0.08836766962979785,0
0,0.0010276286985648605,0
1,0.9297365358954879,1
1,0.6460300046742943,0
0,0.2479143819273216,0
0,0.03612728128481612,0
1,0.7100777204989656,1
0,0.029065772408074998,0
0,0.06315231487083244,0
1,0.9812083430650174,1
0,0.00796032197650942,0
0,0.4854028471579409,0
0,0.026142916908497963,0
0,0.0019183464907800002,0
0,0.010756587859642387,0
0,0.009295992511773927,0
0,0.04956677561339929,0
0,0.28396097978968826,0
0,0.6080240189358798,0
0,0.016071235770656712,0
0,0.515106360662364,0
0,0.010121171879210387,0
0,0.01025100721315142,0
0,0.022442360527248333,0
0,0.0030532822347349984,0
0,0.015055527953562645,0
0,0.12144989532720447,0
0,0.004110395174805377,0
0,0.0050330113279709815,0
0,0.31551775866601006,0
0,0.05834949330813687,0
0,0.005361538952567969,0
0,0.016491710684405626,1
0,0.018808998661882743,0
1,0.9960590735890273,1
0,0.015741065585166553,0
0,0.0024350182971328055,0
0,0.003904966050308127,0
0,0.014656251420249459,0
0,0.012578167955700196,0
0,0.013646676936180071,0
0,0.013942030140645854,0
0,0.012011022190039654,0
0,0.0219548795725163,0
1,0.9973660765905306,1
0,0.004110120975757771,0
0,0.015741065585166553,0
1,0.8888426638297477,0
0,0.11524266880210216,0
0,0.17839580800409208,0
0,0.11813263107139313,0
0,0.0063925009381804055,0
0,0.0756899462384571,0
0,0.004756251291046863,0
0,0.10885389940826559,0
0,0.016586744474629576,0
1,0.954214921719326,0
0,0.012737799908854928,0
0,0.0054394227260575155,0
0,0.04482190631541734,0
0,0.010192680483864418,0
0,0.014777235139019185,0
0,0.0061648658645858416,0
0,0.012754210764018717,0
0,0.018951516539964693,0
0,0.020095380419380183,0
0,0.005327135348662973,0
0,0.0014775005863832563,0
0,0.00960358498108078,0
0,0.08918378346895371,0
0,0.12347683033544214,0
0,0.3151489994469251,0
0,0.002326724974113016,0
1,0.716554231582506,0
0,0.0430250204509523,0
0,0.0007248279077050436,0
0,0.004286404230239013,0
0,0.009173851332809504,0
0,0.3054558677762444,0
0,0.0015623604022101949,0
0,0.2513083911905407,0
0,0.008412824633481098,0
0,0.025272520292946507,0
0,0.00516892992613646,0
1,0.9908451335927162,1
0,0.22322268244476245,1
0,0.13109451015292414,0
0,0.26776866868023347,0
1,0.9997387864252585,1
0,0.2195626112886042,0
0,0.002053620983332844,0
0,0.0028290411578012426,0
0,0.005221669366477544,0
0,0.07520587317383583,0
0,0.05588314184029974,0
0,0.005857577762872306,0
0,0.015614732009795408,0
0,0.07995406529705358,0
0,0.11742377749462118,0
0,0.14471101920489282,0
0,0.022489558202833975,0
0,0.44481341312210115,0
0,0.014784879155863882,0
0,0.3192897064014628,0
0,0.011425935740577608,0
0,0.01182904666133326,0
0,0.4205509442715259,0
0,0.04592490544839172,0
0,0.0029808361291008283,0
0,0.014275382276802279,0
0,0.026390008209959542,0
0,0.07424688256036684,0
0,0.008023914430211134,0
0,0.11888388487194906,0
1,0.9076432868427031,1
1,0.7576572168980961,0
0,0.2717478869366616,0
0,0.5721526657710135,1
0,0.034376198421403624,0
0,0.0030575087787572644,0
0,0.522534741586175,0
1,0.9846321635201465,0
0,0.017405424078970857,0
0,0.0041861428110864735,0
1,0.9186160161847173,1
0,0.3286085098198875,0
0,0.1371288894506677,0
0,0.01747669435581381,0
0,0.0019553075103688313,0
0,0.0006413003406492547,0
0,0.02569347026157735,0
0,0.11804322913670064,0
1,0.8008431978107436,0
0,0.008555599463666425,0
0,0.19208264977026535,0
1,0.994670277824542,1
0,0.53593879896802,0
0,0.3308213941949832,1
1,0.7691748113154754,1
0,0.010256384765339592,0
1,0.6426941576526325,0
0,0.24392009629037925,0
0,0.4101644557791841,0
0,0.0457631524604613,0
0,0.3913649478260034,0
1,0.9888397296035593,1
0,0.029449758798965914,0
1,0.649892220026882,0
1,0.9133238559857394,1
0,0.13466959615609267,0
0,0.03197869135727047,0
0,0.0031998686856902466,0
0,0.11257912112371707,0
0,0.15256362509598934,0
0,0.04963962550454416,0
0,0.005821110197348542,0
0,0.008146620275255527,0
0,0.003866678402092591,0
0,0.0108094594682772,0
0,0.006646609358024399,0
0,0.16505676912009082,0
0,0.0180087409065517,0
0,0.009373067744955336,0
0,0.3556501132854194,1
0,0.04115137845299761,0
0,0.06535502087032159,0
0,0.22038158993216744,1
0,0.5721683266575655,1
0,0.205148840899396,0
0,0.012007279495111383,0
0,0.012378066818449657,0
0,0.03458394260880174,0
0,0.0018563106803156015,0
0,0.0061092181223216385,0
0,0.05995207318029595,0
0,0.022262388627979576,0
0,0.026837196066671395,0
0,0.10463545844227508,0
0,0.010522457400280271,0
0,0.025823046371543954,0
0,0.006454777058308024,0
0,0.0013615344222494055,0
0,0.14721127667513606,0
0,0.05311043142510519,0
0,0.0024511121768032817,0
0,0.004592122058154157,0
0,0.01146456216028454,0
0,0.08844735683355995,0
0,0.014275382276802279,0
0,0.2868176786891624,0
0,0.006147994123656606,0
0,0.028750471790996327,1
0,0.007763661317339802,0
0,0.02180471468981529,0
0,0.005695162518755284,0
0,0.02377009288792015,0
0,0.005457861364364777,0
0,0.012914933833308264,0
0,0.02180471468981529,0
0,0.00939414309599984,0
0,0.0005006688374319759,0
0,0.10447802045105034,0
0,0.4706947273137348,0
0,0.0028429700920241815,0
0,0.003862943439625898,0
0,0.015063305152982966,0
0,0.011231791314918456,0
0,0.00849437927096881,0
0,0.0016108680554300044,0
0,0.005695162518755284,0
0,0.014012330876122433,0
0,0.19127068098387134,0
0,0.010228408230787665,0
0,0.0023064526380450756,0
0,0.004312617788096603,0
0,0.01019249137013171,0
0,0.020447379158357714,0
0,0.002432966961999579,0
0,0.30470684856396324,0
0,0.00252116411562711,0
0,0.005201686534612284,0
0,0.012454531463885544,0
0,0.0019178276862782024,0
1,0.9614929399798371,0
1,0.710660934784493,0
1,0.8417737348337098,0
0,0.011876693386250865,0
0,0.10712651245231018,0
0,0.0011325882663846436,0
0,0.2029214656428009,0
0,0.0004011262183486682,0
0,0.019280530170299078,0
0,0.009041512263553729,0
0,0.00442497823574669,0
0,0.004608750226954824,0
0,0.009234206077421373,0
0,0.0044052646345395345,0
0,0.001661833512766054,0
0,0.0012910843351967133,0
0,0.02139973014808741,0
0,0.0030826174339377665,0
0,0.018244212881423378,0
0,0.002355700045845831,0
0,0.16889544352342026,0
0,0.002873450975014855,0
0,0.00030477603697287776,0
0,0.0021428866409426866,0
0,0.000590831850233976,0
0,0.0008336886370863333,0
0,0.0003012470483701309,0
0,0.0060220407482381826,1
0,0.0029562566403161755,0
0,0.005065092904113194,0
0,0.016564238484016988,0
0,0.039361979591686996,0
1,0.8064278216018106,1
0,0.003918847184355331,0
0,0.004506718839050681,0
0,0.05038440073185763,0
0,0.0028111836488215777,0
0,0.08723301464066943,0
0,0.02377009288792015,0
0,0.014226606075145117,0
1,0.7005777188696911,0
0,0.0021001849821116244,0
0,0.00894544718626951,0
1,0.6359284835779102,1
0,0.00146485030709607,0
0,0.018801637368382033,0
0,0.26629047174487164,0
0,0.0711431357675756,0
0,0.09574810556430062,0
0,0.4256303954935539,0
0,0.0013324281869802345,0
0,0.0005601847012446291,0
0,0.00020437612418240455,0
0,0.024974519387150708,0
0,0.02051591658076817,0
0,0.01581408015743782,0
0,0.01694231196629697,0
0,0.004064424335337862,0
0,0.023461233996019307,0
0,0.003499383285559418,0
0,0.0111162943911049,0
0,0.003986191635197206,0
0,0.01581408015743782,0
0,0.014275382276802279,0
0,0.5922091695357112,0
0,0.0006584983304648885,0
0,0.07723901411214848,0
0,0.0002834237695650134,0
0,0.06190364205210222,0
0,0.004849186492699247,0
0,0.38568257693323105,0
0,0.000714923337403998,0
0,0.48338157754501293,0
0,0.01833314034043758,0
0,0.010885355858197842,0
0,0.0017758736676927271,0
0,0.011443368692526974,0
0,0.02278280873327454,0
0,0.01392425612442267,0
0,0.24195785833237626,0
0,0.003972655446266995,0
0,0.4226254250562149,0
0,0.005457861364364777,0
0,0.011583842070979566,0
0,0.0012462834538846514,0
0,0.0032766427338327304,0
0,0.39094702716751556,1
0,0.0004980696104999668,0
0,0.01496311319201685,0
0,0.00036869034674416146,0
0,0.010782436381982513,0
0,0.0007940776611670061,0
0,0.011889734339351914,0
0,0.07756583183155902,0
0,0.3213251218846942,0
0,0.017604204682338222,0
0,0.009143668797365763,0
0,0.3335735369089285,0
0,0.5542602479633185,0
0,0.404851815665632,0
0,0.01200832484958911,0
0,0.05251106915184826,0
1,0.9994224035628921,1
0,0.012914933833308264,0
0,0.0006083156045671011,0
0,0.0065513635385817505,0
1,0.9802658365469668,1
0,0.02869206387277433,0
1,0.9946247312854204,1
0,0.6039254409417544,0
0,0.007097403181194496,0
0,0.015698226242073662,0
0,0.4598711782343792,0
0,0.002614876227389432,0
0,0.07043418411032636,0
0,0.0011044611632048235,0
0,0.029313648707608577,0
0,0.08073158255061186,0
0,0.4229016239768381,0
0,0.009835289245999084,0
0,0.017399180511177486,0
0,0.017018952825648737,0
0,0.4150578929700365,0
0,0.008265557894817947,0
0,0.1183182024328558,0
0,0.027776059236631408,0
0,0.01814902483252701,0
0,0.003677475848756141,0
0,0.08896221335656546,0
0,0.01414673369648533,0
0,0.014275382276802279,0
1,0.9612684814573164,1
0,0.565220960568595,0
0,0.359590163244539,0
0,0.007121334095778301,0
0,0.005527273139907469,0
0,0.0017529613678160985,0
0,0.0017549411276116757,0
0,0.0028427891668483664,0
0,0.020710018812460696,0
0,0.011557207786685718,0
1,0.6105023120654073,1
0,0.028788255388295228,0
0,0.019229859487903733,0
0,0.007365553568744887,0
0,0.0007544915148796255,0
1,0.9636022738977454,0
0,0.015803392526842243,0
0,0.01959360644825548,0
0,0.04099554951653342,0
0,0.043730760428696225,0
0,0.012179316676230578,0
0,0.01792506945672188,0
0,0.02446260665032803,0
1,0.9811097589495513,1
0,0.43596111013058647,0
0,0.02009293235212417,0
0,0.0023604174691480755,0
0,0.005685242951217756,0
0,0.001110577284108193,0
0,0.018268587295873967,0
0,0.11633198448662135,0
0,0.0022325404329348445,0
0,0.0019151175721317212,0
0,0.01149633608468651,0
0,0.11972315160934488,0
0,0.023696073222053325,0
0,0.001213227075206522,0
0,0.015577641523676355,0
0,0.39033334258681956,1
0,0.10602362556676237,0
0,0.01956842551935044,0
0,0.023777099545077895,0
0,0.0031717099469386278,0
0,0.011531147795481027,0
0,0.01565228419898091,0
0,0.026132442539283467,0
0,0.04702146028094335,0
0,0.12062329534742475,0
0,0.003996514770742779,0
0,0.2766958744018863,0
0,0.014937362726637576,0
0,0.14328325721053792,0
1,0.7040080502433826,0
0,0.17608804507654696,0
0,0.3836025945915714,0
0,0.17126652146546817,0
0,0.00417105015452326,0
0,0.16126667979754183,0
1,0.9897112979280508,1
1,0.6825030081375775,0
1,0.9992436486505575,1
0,0.08517277898045399,0
0,0.0004184182537289778,0
0,0.12116058202244383,0
0,0.06872332872001226,0
0,0.020152646873506833,0
0,0.023434568702001234,1
0,0.18545639835563207,0
0,0.21142552862093286,0
0,0.0009597258565191643,0
1,0.9814148438815865,0
0,0.009310282782012272,0
0,0.0017917724519883344,0
0,0.07290820440111363,0
0,0.36861363687293586,0
0,0.46659576811468156,0
0,0.590166523454607,0
1,0.9914515355969201,1
1,0.9921024398626088,1
0,0.29853985619815077,0
0,0.30819042816219744,0
0,0.0804454070585835,1
1,0.8817440945532675,0
0,0.012059800064765354,0
0,0.03301492328708586,0
0,0.004759945473185903,0
0,0.1760571331933797,0
0,0.014283277637612432,0
0,0.09655038838208482,0
0,0.2616506548095782,0
0,0.018784123170032963,0
1,0.9957789289769623,1
1,0.6541650204694588,1
0,0.036415908609904894,0
0,0.04332684176393523,0
0,0.005572244731102366,0
1,0.9283353255941313,1
