predictions,pred_proba,labels
0,0.0018913183613811755,0
0,0.004722729528145661,0
0,0.0021212857091091166,0
0,0.0038696023883457776,0
0,0.012147609957216003,0
0,0.000616463429829234,0
0,0.006819395198173036,0
0,0.004491451325545671,0
0,0.10848987477042236,0
0,0.006010593460090506,0
0,0.00040328475193174084,0
0,0.00923482866217527,0
0,0.07720712203646253,1
0,0.0004027409886691849,0
0,0.0022703451553447093,0
0,0.6063813786129628,0
0,0.6042740463375965,0
0,0.000678468834502661,0
0,0.4198508871573617,0
0,0.0036834900980215724,0
0,0.29366022067429687,1
0,0.0034383890810424206,0
1,0.893584461672899,1
0,0.5747095651246488,0
0,0.008744927866739038,0
0,0.3645286289582044,0
1,0.8098285457138622,0
0,0.005409759649540236,0
0,0.00024107855380132087,0
0,1.909078904083497e-06,0
0,6.052114673658285e-05,0
0,0.00020798695738615637,0
0,0.00023052816405895758,0
0,0.0002360914951258352,0
0,0.0017664724714096317,0
0,0.0028563651203245962,0
0,1.5854497905222397e-05,0
0,0.34351228539896034,1
1,0.9561257308198797,1
0,0.01889109779333535,0
0,0.058546733557396424,0
0,8.560925950033104e-05,0
0,7.085142716065692e-05,0
0,1.787966680281084e-06,0
0,1.4113739389742827e-05,0
0,6.0832613881728995e-05,0
0,0.00016914893560236505,0
0,0.00011197045423592258,0
0,0.0006457675002816546,0
0,0.07976737995116964,1
0,0.00014462490554528369,0
0,6.43395604390959e-06,0
0,0.00029132136372195765,0
0,0.03821796731237677,0
0,1.319745167145466e-06,0
0,0.06188605648517817,0
0,3.0793368242350846e-05,0
0,0.005860994717162861,0
0,0.0007263709172941875,0
0,0.00011808369979202764,0
0,0.04421190410947568,0
0,0.0012273427444012628,0
0,0.009005509889651894,0
0,0.001654381716353301,0
0,0.02702316747196635,0
0,0.0006738108602895496,0
0,0.06020559882106044,0
0,0.00048428855405016754,0
0,0.020227564106423197,1
0,0.5717183892766289,1
1,0.9999992964105647,1
1,0.8599286177449065,1
0,0.000684148113548089,0
0,0.0015155197625882242,0
0,0.00013197145074949704,0
0,0.012590103816790389,1
1,0.9999930032733576,1
0,0.00046351872242742566,0
0,0.00015477891260513507,0
0,0.0007373662938128853,0
0,4.321388927293641e-05,0
0,0.024778041777212618,0
0,0.00025994593948654475,0
0,3.42414582869806e-05,0
0,0.002194125859361367,0
0,8.040639868327608e-05,0
0,0.006034943625311891,0
0,0.0010008035622299648,0
0,9.600682315694315e-05,0
0,0.0036486720255813994,0
0,0.00301015546030384,0
0,1.4517673220083025e-05,0
0,0.002822920180783895,0
0,0.00023651361828683665,0
0,0.0002487868081420249,0
0,1.6694629329283442e-05,0
0,0.00023811481771776006,0
0,0.00039991785970470376,0
0,6.726444218023062e-05,0
0,0.00013058116392163563,0
0,0.0001605807770102297,0
0,3.3934344255930224e-05,0
0,0.0010163599302927067,0
1,0.9999913784627232,0
0,7.04787922683028e-05,0
0,0.47047505258125477,1
0,0.04060176546024716,1
0,0.010786562924705624,0
0,0.00022798813009484756,0
0,0.008462822756310424,0
0,0.002658473736665687,0
1,0.9478391685108905,1
1,0.9999999999999699,1
1,0.979731162512824,1
0,1.2400265417623033e-05,0
0,0.0016192199334206755,0
0,0.013851218348702942,0
1,0.8761254540099578,1
0,0.22255328553151668,0
0,0.15206712321235452,0
0,0.17646920671782923,1
0,0.23529582694544326,0
0,0.6054505165860619,0
0,0.001319926718335849,0
0,8.649605625496608e-05,0
0,0.0015923310512321134,0
0,0.002311144199524195,0
0,0.0003829062558077364,0
0,0.012965257331335328,0
1,0.9791665402140091,1
1,0.9942450240481631,0
1,0.999998525104042,1
0,0.0005704957635661532,0
0,0.0017426081466712837,0
1,0.7273158393269811,1
0,0.0012672814847124992,0
1,0.9999993773794676,0
1,0.995629153034564,0
0,0.0022160529414278316,0
0,0.0003661510990036876,0
0,0.00016855035014942736,0
0,0.07320037531360508,0
0,0.0006990428630432282,0
0,0.021680222573194276,0
0,0.002360971692813367,0
0,0.0023702262142691224,0
0,0.0019895182215385583,0
0,0.011693909095602622,0
1,0.9999974785079533,1
0,0.02339880268297221,0
0,0.0061016091127372276,0
1,0.9999999993528188,1
0,0.010348800368219323,0
0,0.03341150449906525,0
0,0.0002160856797741909,0
0,0.0020460250964897445,0
1,0.9999997786151931,1
0,0.00031612264689656996,0
0,3.871038444007234e-05,0
0,0.0012542155610947433,0
0,0.0013136265147132475,0
0,0.0025496963514454953,0
0,0.0007557172434750698,0
0,0.0022693194914213447,0
0,0.0009682000641413388,0
0,0.03306621877376342,0
0,0.001032538452002963,0
0,0.05098862016640712,0
0,0.06966526795984039,0
0,0.007000332828414321,0
0,0.0001179976191053008,0
0,0.00038181561104402953,0
0,0.0026481564992568295,0
0,0.0061980779602896375,0
0,2.093934815474008e-05,0
0,0.000558733459553508,0
0,0.013201393668359877,0
0,0.012560855352548096,0
0,0.005920526704551632,0
0,4.57566239009504e-05,0
0,0.0007631367352172519,0
0,0.0006085478818559498,0
0,0.46788286859389083,0
0,0.05719421304801514,0
0,0.01738089849752493,0
0,1.8196521092205677e-05,0
0,0.021507856373154072,0
1,0.9999999999906799,1
0,0.00046012224973052156,0
0,7.933988559628155e-05,0
0,0.005600418102623651,0
0,0.00033760432509641564,0
0,0.0011545310209669659,0
0,0.149966882629063,0
0,0.016682226510908775,0
0,0.001636107609805278,0
0,0.007482533592759372,0
0,0.00016208382301803557,0
0,0.0013060059861199876,0
0,0.0027902808352791484,0
0,0.052486419032954805,0
0,3.3148515300236755e-05,0
0,0.015001024339435039,0
0,0.0019817344953258643,0
0,0.00572980358949853,0
1,0.9326677144252087,1
1,0.9974161215941338,1
0,0.01772362099681151,0
0,0.5447722154261724,1
0,0.00036173490230580007,0
0,0.012858688409058839,0
0,0.0004843139458599222,0
0,0.0014221818984408606,0
0,0.030808263042530336,0
0,0.0008875031414888239,0
0,0.0030140752405570146,0
0,0.001229126761460861,0
0,0.0023817487366439697,0
0,0.11128972182524735,1
0,0.018761008064427508,0
0,0.0001337972448895841,0
0,0.0014108086021385154,0
0,0.08137283825260383,0
0,0.00010029747232844998,0
0,0.0003195561265349635,0
0,0.017619408685941525,0
0,0.019185025370690976,0
0,0.004168045351197935,0
0,0.13903133663576395,0
0,0.0001243904546332743,0
0,0.07525633707837642,0
0,0.0002757876576692246,0
0,0.003278876433335773,0
0,0.00037752397687887277,0
0,0.001151551852977538,0
0,0.0007282501975362335,0
0,0.0011458959625639668,0
0,0.0019819745805296106,0
0,0.00028970039602674237,0
0,0.0032876954520729587,0
0,0.00011574897785298289,0
0,0.0008581175335821894,0
0,0.0030991901964002536,0
0,0.000886906014691124,0
0,0.009958486502884868,0
0,0.34191330983266083,0
0,0.002892374764800666,0
0,6.348987306492201e-05,0
0,0.0007573296916949335,0
0,0.0004897778262066546,0
0,0.005329728164369554,0
0,0.007377130382945374,0
0,0.11848865216066543,1
0,0.04039817753781402,0
0,0.4200359075641323,0
0,0.14613645888735832,0
0,0.08003071542508133,0
0,0.06164711133738675,0
0,0.002845250568466868,0
0,0.07417446143377016,0
0,0.011256334641315934,0
0,0.00043503939180019073,0
0,0.29648196730970083,0
0,0.07768716311520588,0
1,0.6853321804887228,1
0,0.02801239932399087,0
1,0.9999999901877485,1
0,0.0013612031559671683,0
1,0.9899933134539193,1
0,0.004614913376622774,0
0,0.017476887224152457,0
0,0.052669546297184844,0
1,0.6924812246157575,0
0,0.006122985427285975,0
0,0.30520902919174325,0
0,0.37010615981840794,0
0,0.0015720918650614709,0
0,0.001267554188830367,0
0,1.3591854909452269e-05,0
0,0.0002109837656592465,0
0,8.194906693987462e-05,0
0,0.05022297830559989,0
0,0.01652354561517938,0
0,0.005688241636391034,0
0,0.00023646937235701987,0
0,4.503113967540399e-05,0
0,0.00022206647550952275,0
0,8.760791570132222e-06,0
0,6.831825366331684e-05,0
0,0.0002059999760825929,0
0,1.2708668124088438e-05,0
0,0.00014703307075047446,0
0,0.0013315122806391872,0
0,0.0003287385349197687,0
0,0.00010381901775979672,0
0,0.00019827196838716817,0
0,0.0035903813373391763,0
0,0.00040278470361981047,0
0,0.00031840651965125445,0
0,0.0002703049214285328,0
0,0.001445656578850825,0
0,9.924979391450983e-05,0
0,0.00014864949194191813,0
0,7.369492932831552e-05,0
0,0.015211175440432535,0
0,0.059873364949567597,0
0,0.000723502483409299,0
0,0.002999105337791867,0
0,0.0002372050626496151,0
0,0.36821683361541413,0
1,0.9966499639742042,1
0,0.06517413760689682,1
1,0.999999999989826,1
1,0.9999975060000638,1
1,0.9999994886551113,1
0,0.07982409213813743,1
1,0.9999999294234719,1
1,0.8975320579552907,1
0,0.011024315461117219,0
0,0.007509563042857894,0
0,0.0006330532112327351,0
0,0.00019708478794819423,0
0,0.0015704294982233338,0
0,0.007784582684630082,0
0,0.0336767293069365,0
0,0.04774293187652021,0
0,0.00018461848496771155,0
0,8.080715197667434e-06,0
0,8.17906910017626e-06,0
0,0.0027528027200920857,0
0,0.12383144930873405,0
0,0.641119589097471,0
0,0.00033997743279820677,0
0,0.0005324691498241774,0
0,0.005457390860265317,0
0,0.00040746564174198554,0
0,0.000685391486975559,0
0,0.005185323354511301,0
0,0.09534699200186571,0
0,5.676694831301057e-06,0
0,3.796752623352305e-05,0
0,0.0014123853530716307,0
0,0.0013136265147132475,0
0,0.00024188929274090347,0
0,0.5464765518241448,0
1,0.9999999999998285,1
0,0.0011693289172843959,1
0,0.0001261450939945493,0
0,7.623196319929934e-05,0
0,5.423872927317638e-06,0
0,0.0016036699038539741,0
0,0.00029980373060230073,0
0,0.4166765787271579,0
1,0.9999896426580664,0
0,0.00018960155095605009,0
0,0.40686549968461677,0
0,0.00021104876075467876,0
0,0.0003921388222968121,0
0,0.00014298746596834786,0
0,0.004122026648086205,0
0,0.0015497590479697514,0
0,0.00273736400986985,0
1,0.9959592874660589,0
1,0.9972651958630613,0
0,0.0008949277611847462,0
0,7.123315829038595e-05,0
0,0.02301809060094377,0
0,0.048704583100570395,0
0,0.06016676980132727,0
0,0.0032965973566082404,0
0,0.00316155308169739,0
0,0.007642923387466909,0
1,0.8818820027041697,1
0,0.000134807940024647,0
0,7.481960084400326e-05,0
0,0.0009585548962840575,0
0,0.000601382871042216,0
0,0.0006430936540819971,0
0,0.00046386342995925636,0
0,0.0023963105207031456,0
0,0.00012915940341296438,0
0,0.2386582107866825,0
0,0.06523267995424051,1
0,0.12272728411384644,0
0,0.024533831411523564,1
0,0.00011464544202050048,0
0,0.00023260658043353118,0
0,0.009749908906914972,0
0,3.648803906148122e-06,0
0,0.19751189394261265,0
0,8.660903428959271e-05,0
0,0.0012019692837906939,0
0,0.0005222295664608389,0
0,0.0006272975348300074,0
0,0.003624826143370667,0
0,1.8593110674240985e-05,0
1,0.9999867673176903,1
0,0.000758197768520623,0
0,0.006806615054600589,1
0,3.0806618263614204e-05,0
0,0.00025830912959808153,0
1,0.9999999894167751,1
0,0.0014201399958570177,0
0,0.0025963296955600506,0
1,0.9999999999999699,1
1,0.9848412237498746,1
0,0.04008629115704998,0
1,0.8611789159636952,1
1,0.7125607750855061,1
0,0.24692291591046783,0
0,0.002845757640673404,0
0,0.003798679931574548,0
0,2.0899613111550303e-05,0
0,1.8229345299279995e-06,0
1,0.9999999986662522,1
0,0.00020295234473529476,0
0,0.023926685791965083,1
0,0.06097870350052391,0
0,0.09786350269943335,0
0,0.0012183309646220642,0
0,0.0003034046033282585,0
0,0.0011647606315435006,0
0,0.06043921697354665,0
1,0.9886697059881636,1
1,0.9968883793164025,0
1,0.7127704669739772,1
1,0.9877263649403213,0
0,0.006209818549411161,0
0,0.0013161100987360503,0
1,0.7883964149818125,0
0,0.05874417112216394,0
0,4.624993791399734e-05,0
1,0.9940647127631187,1
1,0.9999998717655326,1
1,0.9073591868239854,0
0,0.003166043398695838,0
0,0.04661971031916517,0
0,0.0001829627400787944,0
1,0.9999991567696879,1
1,0.9999997987411077,1
1,0.9917181959851893,1
0,0.0004160996448634545,0
0,0.0016026458532347714,0
1,0.9999999996828773,1
0,0.12607794461258068,0
0,0.000243666373454889,0
0,0.0005848155217806439,0
0,0.03960686065277759,1
0,0.008900475850458339,0
0,0.4101419836831563,0
0,0.000132449168648581,0
0,0.0004588253146284256,0
0,0.0019361012680727098,0
0,0.0012480834631617892,0
0,0.02181044877490451,0
0,0.00011711695830364996,0
1,0.9999999756823151,1
0,0.00020158397066473072,0
0,1.6530102128937417e-05,0
0,0.002273358949567936,0
0,0.0005767588459981069,0
0,0.0009147666031434327,0
0,0.23000267381617134,0
0,0.0003283647056087595,0
1,0.8075936404164794,0
0,0.0019791144132433715,0
0,0.08731366493292998,0
0,0.0006319026934973617,0
0,0.12442263529656385,0
0,4.124502177387504e-06,0
0,0.0015853630544703239,0
0,0.004063828369493888,0
1,0.9999999999999699,1
0,0.1573367591536318,1
1,0.9917666944020294,1
1,0.9999910411472872,1
1,0.9999999999999699,1
0,0.1573367591536318,1
1,0.9917666944020294,1
1,0.9999910411472872,1
0,0.0005903595316005673,0
0,0.05312525358202156,0
0,0.2985965304897483,0
0,0.001405286492808553,0
0,0.006518318962634228,0
0,0.0012442316239100277,0
1,0.9999999999321569,0
0,0.00675921476675985,0
0,0.006295038975842206,0
0,5.4162976571212495e-05,0
0,0.04855308974475475,0
0,0.00022356862186807843,0
0,0.005022934040053043,0
0,4.926896693739742e-05,0
0,0.00010759466217905268,0
0,0.006746024113562813,0
0,0.006601602329372963,0
0,0.0013849414442733004,0
1,0.8179888042076253,0
0,0.0019491243630962972,0
1,0.9883711607387329,1
0,0.03426317814631015,0
1,0.9371987110066049,0
0,0.00012502112198104986,0
0,3.774411452875618e-05,0
0,0.00023908933204121752,0
0,0.061186319238816116,0
0,7.581815246927584e-05,0
0,0.5400787507536557,0
0,0.00023973282061337566,0
1,0.9999999964861859,1
1,0.9862638126257627,1
0,2.550591074314895e-05,0
1,0.9999999992009655,1
0,0.0014278859978172687,1
0,0.009255934322339805,1
1,0.9797159717988,1
0,1.1088075588164538e-05,0
0,0.00013837233137678096,0
0,0.002477049568165288,0
0,6.549037068470454e-05,0
0,0.0007436977921458098,0
0,0.01693628154889516,0
1,0.955983372529483,0
1,0.9039222884234882,1
0,0.0024379643667967097,0
0,0.0008066261950051078,0
1,0.9903493281710616,1
0,0.0007387004984696494,0
0,0.001347537767428252,0
0,0.0007359669052191418,0
1,0.9999999996657956,1
0,0.0049084848138651275,0
1,0.9999998072673315,1
0,0.0015638262746312977,0
0,0.2598787512691831,0
0,0.010221554528793463,0
0,6.843162881647809e-05,0
0,0.0007987380500377689,0
0,0.0003366285435132434,0
0,7.822609899255884e-06,0
0,0.002456472666661625,0
0,0.005031247878215955,0
0,0.003382095071265919,0
0,0.0030038052610721414,0
0,0.05749390132858718,0
0,0.0025198648743851512,0
1,0.8991545438304153,1
0,0.0007206417253513041,0
0,7.417954497527203e-05,0
0,0.009389634759800031,0
0,0.0006123206480026651,0
0,0.00020015538603962936,0
0,0.0009240333156906789,0
0,4.806009035707631e-05,0
0,2.2670296780001837e-05,0
0,0.00010507379614116367,0
0,0.008376237213017765,0
0,0.0004917567350382339,0
0,0.00026627486274508684,0
0,2.910861219917629e-05,0
0,0.001189657650400554,0
0,5.922209366720551e-06,0
0,0.004582764617139958,0
0,0.03059979479832844,0
0,0.009949300225900843,0
0,0.007539118295061755,0
0,0.0021533705500182353,0
0,0.0007579248798545367,0
0,0.001048846936066123,0
0,0.023336127329780035,0
0,0.3611737197286554,0
0,0.571932512227962,0
0,0.0004160105846069874,0
0,0.6462070314456889,0
0,0.00021977944108298163,0
0,0.011499787769021112,0
1,0.9999999991158988,1
0,0.008208963359916447,0
0,0.0007344131345182666,0
0,0.00011257427138158162,0
0,0.0031103747026801146,0
0,0.0005318922716611728,0
0,0.002683974022207725,0
0,2.099651661813279e-05,0
0,1.145719208639549e-05,0
0,0.0008952293470151254,0
0,0.00012375562963107796,0
0,0.18883714940875515,0
0,0.04390693096686947,0
0,3.055540372178625e-05,0
0,1.5945996984868044e-06,0
1,0.999999887607986,1
0,0.00021542340823312985,0
0,0.0001635700661471134,0
0,0.16846621523880756,0
0,0.001265492031646194,0
0,0.0012443629233814008,0
0,1.5754080220352068e-05,0
0,0.0009600569718803277,0
0,0.0016401047400852998,0
0,0.0005054629252967388,0
0,0.010742129545856535,0
0,0.003631496050025839,0
0,0.00016513341787906765,0
0,0.0049728008173089535,0
0,6.269683289340115e-05,0
0,2.610865681211529e-05,0
0,0.0056730674078781145,0
0,0.0010581014761152036,0
0,0.002668901158955125,0
1,0.9999999999987769,1
1,0.9999999562276286,1
0,0.23288294135172855,1
0,0.002853980631771052,0
1,0.9999999360054885,1
0,0.12179469353358371,1
0,0.00244059711414009,0
1,0.9999880569986359,0
1,0.9999999962521627,1
0,0.004074426944447074,0
0,0.45736921778155293,1
0,0.1202513881470251,0
0,0.0003212831858949937,0
0,0.06029399581317214,0
0,0.00023540010736613148,0
0,0.001479101485480475,0
0,0.004361173126763506,0
0,1.489499402987647e-05,0
0,0.0009693335574670098,0
0,0.00028852620883633245,0
0,0.003695667054892827,0
0,4.56846625544984e-05,0
0,0.04478200577478474,0
0,7.804690443050976e-05,0
0,0.0008324689887131743,0
0,0.00042018287360795183,0
0,0.0003094404644126927,0
0,0.004383666016632717,0
0,0.0020407827369368138,0
0,0.010633911789975548,0
0,0.0025418995179529885,0
0,0.14227376507834463,0
0,0.0069405325090430466,1
0,0.009246602392284066,0
0,7.165762427696588e-05,0
0,0.0003867988013630372,0
0,0.0036381319751693777,0
0,0.029200562005090636,0
0,0.00035289461549288813,0
0,0.0060168056279016145,0
0,0.018014948252419172,0
0,0.00023074893325968705,0
1,0.9724323481992174,1
0,0.20518757167109586,0
0,0.012966457283401374,0
1,0.9260673112300776,0
1,0.9970071536903369,1
0,0.04004509408973053,0
0,0.00043718112764558163,0
1,0.7412192653246539,1
0,0.00010471482459951306,0
0,0.009747991946904233,0
0,4.57566239009504e-05,0
0,0.00010680691585960718,0
0,3.138468412959215e-05,0
0,7.062795445799898e-06,0
0,4.9580221547888484e-05,0
0,0.00018913000972835695,0
0,0.00568307851975391,0
0,0.14551881017543408,0
0,0.23123394300997901,0
0,0.0010658132041725878,0
0,0.00025710859836545823,0
0,4.081141155406363e-05,0
0,0.0001952846653864499,0
0,0.0001712883893581556,0
0,0.028518495689898584,0
0,0.00013006339599196085,0
0,0.000469889008365131,0
0,0.03198314885734705,0
0,0.002966094014138498,0
0,0.0068416710188354,0
0,0.0007361681676129058,1
0,0.0005590607710409604,0
1,0.9999984193702566,1
0,0.0010203716149176738,0
0,0.00023757196956807698,0
0,0.0002372758447250745,0
0,0.00388361330416363,0
0,0.00023703335043555435,0
0,0.0001092125306831259,0
0,0.010666535908219543,0
0,0.00021607260783186735,0
0,0.00019715843352948928,0
1,0.9999999981015523,1
0,0.00018627311546185336,0
0,0.0008651877546905277,0
0,0.41317242547944516,0
1,0.9878659957051174,0
0,0.012090397463119492,0
0,0.05345042730248714,0
0,0.0005076134838634191,0
0,0.0003399392638111903,0
0,0.052418628582059146,0
0,0.0049172995807463225,0
0,9.214139716570597e-05,0
1,0.7325759922912629,0
0,0.019164321195297845,0
0,0.012978820214983327,0
0,0.003079961463441493,0
0,0.00012548247212581674,0
0,0.00028223390169848504,0
0,0.0019588439279556676,0
0,0.0006051366344530643,0
0,0.0005977221657660069,0
0,0.00019147182651289095,0
0,0.3682283861153164,0
0,0.000255075292407147,0
0,0.0014436444893942994,0
0,0.00915406711777368,0
0,0.004251326316778255,0
0,0.08194189329887323,0
0,0.0001100618168591217,0
1,0.869960819489087,0
0,1.008916296820825e-05,0
0,0.00019146272831611924,0
0,0.00011730855717328618,0
0,4.5747590261621537e-05,0
0,0.014286604665284492,0
0,2.826895473513761e-05,0
0,0.1394715993850849,0
0,0.00027138904116095217,0
0,0.03162313827066268,0
0,0.00045800201740799404,0
1,0.9999999999999699,1
0,0.01118895676557907,1
0,0.025297841813001487,0
0,0.002006166034266524,0
1,0.9999997621010894,1
0,0.008926249708389893,0
0,0.006078389856939034,0
0,0.006584577406097541,0
0,0.0017069404152570238,0
0,0.12994846932875057,0
0,0.009525361536524137,0
0,0.0035418080829436606,0
0,0.014100346322854408,0
0,0.19831616901602975,0
0,0.6366691639023321,0
0,0.00247506211420527,0
0,0.0014814291555318101,0
0,0.048311876581849274,0
0,0.0008902299579437616,0
0,0.0005189325004698553,0
0,0.000788957270555982,0
0,0.00035360841386058626,0
0,0.0026148035949567746,0
0,0.0005569272180670645,0
0,0.00017578872408287156,0
0,0.0013720600164126805,0
0,0.00028893133078886063,0
0,0.0009067465366027865,0
0,0.0003633361059924178,0
0,0.0014918891271965913,0
1,0.8398623096394795,1
0,0.613236276258345,0
0,0.046486911370442675,0
0,0.5054294943078079,1
0,0.022964050962073313,0
0,0.004698126895718049,0
0,0.025135749008805202,0
1,0.999997973984082,0
0,0.361613395802889,0
0,0.1008184570270821,0
1,0.996260427925836,1
0,0.005309869729326882,0
0,2.315010509081053e-05,0
0,0.0003653734078983376,0
0,0.00020174461094910068,0
0,0.00040891944912804974,0
0,0.033679012358421676,0
0,0.0005606645714235495,0
0,0.03386206684889614,0
0,2.929762512672474e-05,0
0,0.016566673625917485,0
1,0.9999999175547649,1
0,0.12383978080493142,0
0,0.002059367304028929,1
1,0.9999939761791449,1
0,0.009244428952915308,0
0,0.41770388863280605,0
0,0.06609931181494293,0
0,0.0007037850613573348,0
0,0.06268698432521243,0
0,0.3191121206150438,0
1,0.9999869210601353,1
0,0.002938965049446247,0
0,0.006167314473631897,0
1,0.9942157207485397,1
0,0.013194609587926908,0
0,0.0007916004648873685,0
0,0.00023263129551437134,0
0,0.018891708366414493,0
0,0.006950000162585687,0
0,0.0026316119454832592,0
0,0.0004667267624868315,0
0,0.0002702791306907826,0
0,0.00030044181627175817,0
0,0.0004650359723239276,0
0,0.015294034433941289,0
0,0.0007250576579452412,0
0,0.0031720248032758224,0
0,0.007171751028746108,0
0,0.37740200272209046,1
1,0.9929321954495763,0
0,0.0015872978605201353,0
0,0.04693870408055844,1
1,0.8973309527336016,1
0,0.2034222491711384,0
0,8.70733237152807e-05,0
0,0.0014993860501634109,0
0,0.00036815647423639166,0
0,0.0009997199174321659,0
0,0.0003060984380893291,0
0,0.12760019068275935,0
0,0.005687352782352016,0
0,0.0016817473068076161,0
0,0.06203967519258054,0
0,0.0013063759091442094,0
0,0.00017897002602226909,0
0,0.0003669736229898965,0
0,0.00023881432838485545,0
0,0.0026840655287317747,0
0,0.000512771212257037,0
0,3.738161470784915e-05,0
0,0.0001018758761209228,0
0,0.003658237959618225,0
0,0.00826211420566363,0
0,0.0010181090384211984,0
0,0.002919903475195524,0
0,0.002273051559931515,0
0,0.29162635996544056,1
1,0.7287382986715362,0
0,0.0033913221624796873,0
0,0.00017194188121929808,0
1,0.7594858242854573,0
0,0.00010943626460965083,0
0,0.0020189576163856158,0
0,0.0033913221624796873,0
0,2.1674308152420887e-05,0
0,8.10967927766988e-05,0
0,0.025803168392073597,0
0,0.002507431073488446,0
0,0.0007409070895751528,0
0,5.5109020759170245e-05,0
0,0.0003373922136314015,0
0,0.0003731323018158438,0
0,0.0003120979678050597,0
0,0.00023874770451874666,0
0,0.00017194188121929808,0
0,1.053955158278528e-05,0
0,0.40164102225375364,0
0,0.0007465969242498327,0
0,0.00018900199351322674,0
0,0.00024393974729846525,0
0,0.00931700251213389,0
0,0.0001393590224838882,0
0,0.00014240235981226554,0
0,0.0004806844752464206,0
0,5.676694831301057e-06,0
0,5.2918406277953375e-05,0
0,0.00023686262581593484,0
0,0.00023277825482120773,0
1,0.9999999974891531,0
1,0.9999984996133414,0
1,0.9999914190334214,0
0,0.001345355443464531,0
1,0.7297042495471109,0
0,7.732212268771843e-05,0
0,0.00036667128194886063,0
0,0.00014021032422289917,0
0,0.03527552519203878,0
0,0.0003839459653350194,0
0,0.000148499591139752,0
0,0.2764428478579411,0
0,0.07893177619957914,0
0,0.001040183691584424,0
0,0.0007172190410475756,0
0,0.0032088141834612513,0
0,0.00032640274052965674,0
0,0.0006199290828227251,0
0,0.23178220908163258,0
0,0.0004570658688660236,0
0,0.0065727202572455805,0
0,0.00011428135327466846,0
0,0.0001419851758692378,0
0,2.6103470876734737e-05,0
0,1.0898590480938321e-05,0
0,1.6358659146237715e-05,0
0,6.342537282605992e-05,0
0,0.0034942903749467756,1
0,1.8844272253099742e-05,0
0,5.497215786910657e-06,0
0,0.004765858854984309,0
0,0.000790704073587595,0
0,0.2856896591110569,1
0,0.00012338850275272036,0
0,8.774927413118877e-05,0
0,0.0017888618538955793,0
0,5.931659439518578e-05,0
0,0.010589307009325408,0
1,0.7594858242854573,0
0,0.0005880039305552084,0
1,0.9973211982139836,0
0,0.006861741327786631,0
0,3.3715000898668996e-05,0
1,0.9999969606078856,1
0,0.0005635705627317982,0
0,0.012193159817855851,0
1,0.9759033821422544,0
0,0.2339557752824797,0
0,0.5,0
1,0.9767812335494213,0
0,6.217735240032287e-05,0
0,8.509128095059668e-06,0
0,0.00012512828034653867,0
0,0.00042856214754618605,0
0,0.0003380896837730583,0
0,0.0011520832902997546,0
0,0.003732891605761915,0
0,0.00032675452052433426,0
0,0.0011779917898834598,0
1,0.9999999999999699,0
0,0.001004074054624725,0
0,4.024022456735623e-05,0
0,0.0003239656454108185,0
0,0.0015714034507887744,0
1,0.9999999974891531,0
0,0.000419971569542768,0
0,0.15697498960904605,0
0,8.668267522555839e-05,0
0,0.0005123009117877368,0
0,1.4648401208777492e-05,0
0,0.014736775306448095,0
0,1.700947187212724e-05,0
0,0.10154498295886374,0
0,0.002649058343755796,0
0,0.013802725363373899,0
0,0.00016163483783236687,0
0,0.41135195901600685,0
0,0.0011773411545759724,0
0,1.7484761346440676e-05,0
0,0.07375389274769208,0
0,0.00021372974972092763,0
1,0.8597702649681327,0
0,0.00010943626460965083,0
0,3.0692698888386606e-05,0
0,0.0002773357611428086,0
0,0.0008618740339270158,0
1,0.9999999966365742,1
0,0.004354760813326272,0
0,0.011131364397530305,0
0,8.634515154733696e-05,0
0,2.315010509081053e-05,0
0,7.656825453100389e-05,0
0,0.0013570058994821,0
0,0.026891762826063228,0
1,0.711199483782283,0
0,0.0021090521435518724,0
0,0.002181417240114565,0
0,0.0014967128540856725,0
0,0.002431743933987457,0
0,0.003878742453436455,0
0,0.0008583779763002714,0
0,6.414710136240962e-06,0
1,0.9999999999999699,1
0,0.0020189576163856158,0
0,0.00010221476430768376,0
0,0.0019173869480132704,0
1,0.9999868404899201,1
0,0.0023897576673189,0
1,0.9999968533879035,1
1,0.8302152492379886,0
0,0.0005491300514369153,0
0,0.0011456876151027117,0
0,0.013342533483227042,0
0,0.0003358843628172465,0
0,0.002425509070296235,0
0,1.581117548905496e-05,0
0,0.00056043186302204,0
0,0.0028620224708893792,0
0,0.032508267416360336,0
0,0.00016475295167072185,0
0,0.0003310520479165295,0
0,0.004632314867109775,0
0,0.1488018218089305,0
0,0.08360840279098089,0
0,0.010751500812000828,0
0,0.0010280322718491351,0
0,0.00016492119984527068,0
0,0.001966687365230318,0
0,0.20226481374366806,0
0,0.03466365077621631,0
0,0.0019879193894513495,0
1,0.9999924187418855,1
0,0.0201557344826442,0
0,0.002737992473935614,0
0,0.02246866556745901,0
0,0.001449600315317531,0
0,0.00030349720760844596,0
0,0.0001902558242394971,0
0,0.00010706776500716902,0
0,5.2567520909140495e-05,0
0,0.0004631580987762165,0
1,0.6886998916821961,1
0,0.000893670059139303,0
0,0.000412648997510504,0
0,0.0034184743617551956,0
0,0.0003912552524157651,0
1,0.7573717539202744,0
0,0.007168481229330491,0
0,0.00013569380964054256,0
0,5.1041564778057046e-05,0
0,0.00024999253421806376,0
0,0.18639202137385827,0
