predictions,pred_proba,labels
0,7.764979e-05,0
0,4.0187675e-05,0
0,0.0001227361,0
0,4.6646273e-05,0
0,4.049901e-05,0
0,8.4970765e-05,0
0,0.99776256,0
0,4.0921495e-05,0
0,4.879461e-05,0
0,4.813185e-05,0
0,0.00011890932,0
0,0.00012210192,0
0,3.785226e-05,0
0,6.131215e-05,0
0,0.00093800796,0
0,5.1918607e-05,0
0,5.395418e-05,0
0,5.371606e-05,0
0,5.4821397e-05,0
0,0.00019281586,0
1,0.9992231,1
0,6.518278e-05,0
0,6.168663e-05,0
0,4.85724e-05,0
0,5.5062104e-05,0
0,5.2904048e-05,0
0,0.00016530097,0
0,4.5953402e-05,0
0,3.756356e-05,0
0,5.603497e-05,0
0,5.5437897e-05,0
0,5.7601057e-05,0
0,5.2308296e-05,0
0,5.6045392e-05,0
0,4.7260757e-05,0
0,9.246952e-05,0
0,6.422401e-05,0
0,0.00010074663,0
0,0.00048953266,1
1,0.99938583,1
0,0.0001316294,0
1,0.9996572,1
0,5.2265565e-05,0
0,5.6404006e-05,0
0,3.429216e-05,0
0,8.2436956e-05,0
0,0.00039546538,0
0,4.760586e-05,0
0,3.47438e-05,0
0,3.854185e-05,0
0,0.00010307912,0
0,0.0011994079,1
0,3.9412185e-05,0
0,3.613321e-05,0
0,3.659468e-05,0
0,5.9179645e-05,0
0,3.3258722e-05,0
0,3.4233406e-05,0
0,4.051995e-05,0
0,3.689721e-05,0
0,6.654051e-05,0
0,3.7911726e-05,0
0,4.5833265e-05,0
0,0.00031903098,0
0,3.46376e-05,0
0,6.398046e-05,0
0,4.7538986e-05,0
0,6.6962246e-05,0
0,4.5200122e-05,0
0,4.5768837e-05,0
0,4.4836528e-05,0
0,3.5206594e-05,0
0,3.601919e-05,0
0,4.102606e-05,0
0,9.552444e-05,0
1,0.9986019,0
0,3.7922175e-05,0
0,3.816322e-05,0
0,5.079646e-05,0
0,8.199083e-05,0
0,3.6387235e-05,0
0,0.00012992055,0
0,4.623994e-05,0
0,0.00036316566,0
0,5.1191055e-05,0
0,0.6836654,1
0,5.6475536e-05,0
0,4.7274683e-05,0
0,9.032867e-05,0
0,4.831074e-05,0
0,6.8013185e-05,0
0,3.963041e-05,0
0,8.222135e-05,0
0,5.754248e-05,0
0,4.03325e-05,0
0,8.828671e-05,0
0,3.921703e-05,0
0,0.8308957,1
0,0.00048459927,0
1,0.99972916,1
0,4.3232016e-05,0
1,0.9982195,1
0,0.00032229727,0
0,0.089703314,0
0,0.00013522091,0
0,4.675218e-05,0
0,5.2843185e-05,0
0,0.9768248,0
0,0.00028877347,0
0,5.035235e-05,0
0,4.447335e-05,0
0,0.0017969459,0
0,4.0758612e-05,0
0,3.739436e-05,0
0,6.431706e-05,0
0,3.730524e-05,0
0,4.1083927e-05,0
0,4.039602e-05,0
0,4.7044727e-05,0
0,3.6903755e-05,0
0,4.5145283e-05,0
0,0.00013255164,0
0,3.3125492e-05,0
0,4.8550126e-05,0
0,3.8135426e-05,0
0,3.6639693e-05,0
0,3.507077e-05,0
0,4.419076e-05,0
0,0.00026319266,0
0,0.0002571169,0
0,4.412397e-05,0
0,0.00010337869,0
0,4.3676428e-05,0
0,3.845003e-05,0
0,4.94831e-05,0
0,4.353088e-05,0
0,3.7731017e-05,0
0,6.147392e-05,0
0,5.3621676e-05,0
0,4.57932e-05,0
0,3.5203e-05,0
0,4.3854896e-05,0
0,3.6704045e-05,0
1,0.9995336,1
1,0.99863344,1
1,0.9995676,1
1,0.99891603,1
1,0.999417,1
0,0.0058425847,1
1,0.9982204,1
0,0.078142196,1
0,0.00015524132,0
0,0.0020887174,0
0,9.4924e-05,0
0,4.0491053e-05,0
0,8.999093e-05,0
0,8.4735286e-05,0
0,4.283132e-05,0
0,8.3289626e-05,0
0,4.288319e-05,0
0,4.1141877e-05,0
0,4.9831688e-05,0
0,4.4218e-05,0
0,0.00010223872,0
0,8.7237844e-05,0
0,3.6499285e-05,0
0,4.666175e-05,0
0,0.00015774093,0
0,5.7706573e-05,0
0,3.9401097e-05,0
0,8.045454e-05,0
0,4.958003e-05,0
0,0.0001473655,0
0,4.1011426e-05,0
0,4.5648958e-05,0
0,0.00061254523,0
0,4.45157e-05,0
0,7.9910395e-05,0
1,0.99959624,1
0,4.7315996e-05,1
0,3.9047187e-05,0
0,8.648633e-05,0
0,5.571286e-05,0
0,0.00020790054,0
0,9.315709e-05,0
0,0.009342325,0
0,0.00017818902,0
0,0.00011797923,0
0,3.9158618e-05,0
0,7.9854784e-05,0
0,3.7733174e-05,0
0,0.00012950145,0
0,4.059375e-05,0
0,0.00010497413,0
0,0.00013006001,0
1,0.9982537,0
0,3.8473434e-05,0
0,3.6541078e-05,0
0,0.00017500903,0
0,0.0025357753,0
0,0.00014673975,0
0,4.3939755e-05,0
0,6.713079e-05,0
0,3.3963242e-05,0
0,0.061896604,0
1,0.9995093,1
0,0.00019434464,0
0,4.5227673e-05,0
0,7.239172e-05,0
0,6.787666e-05,0
0,5.8564416e-05,0
0,5.7906804e-05,0
0,0.00036396296,0
0,4.6734258e-05,0
0,4.6138583e-05,0
0,0.0813104,1
0,5.707671e-05,0
0,3.6198122e-05,1
0,4.6148398e-05,0
0,4.5258308e-05,0
0,4.0332885e-05,0
0,3.7761907e-05,0
0,5.5157492e-05,0
0,8.680264e-05,0
0,4.1666604e-05,0
0,7.248256e-05,0
0,0.00023607627,0
0,0.00046795403,0
0,5.851473e-05,0
1,0.99910325,1
0,4.4473436e-05,0
1,0.9978701,1
0,4.255637e-05,0
0,4.758021e-05,0
1,0.9989674,1
0,4.5455556e-05,0
0,0.00057459925,0
1,0.9997125,1
1,0.9993477,1
0,4.1612635e-05,0
0,0.33274835,1
0,0.99769694,1
0,0.000516634,0
0,4.998109e-05,0
0,8.375312e-05,0
0,6.0399656e-05,0
0,3.695419e-05,0
1,0.99960715,1
0,3.9408045e-05,0
1,0.998837,1
0,3.3049884e-05,0
0,8.6786335e-05,0
0,6.7155255e-05,0
0,3.4274566e-05,0
0,4.4095035e-05,0
0,0.034827568,0
1,0.9995051,1
0,5.684248e-05,0
0,0.0024735073,1
0,0.8156438,0
0,7.685758e-05,0
0,5.730956e-05,0
0,0.97982323,0
0,0.00011661596,0
0,3.453291e-05,0
1,0.9997244,1
1,0.99963915,1
1,0.9991111,0
0,4.6464676e-05,0
0,0.001065756,0
0,0.00013890391,0
1,0.9995264,1
1,0.99968964,1
1,0.99837005,1
0,7.649168e-05,0
0,6.2585554e-05,0
1,0.9995733,1
0,0.00035977495,0
0,0.000102199156,0
0,6.375029e-05,0
0,0.00020444363,1
0,0.0007445126,0
0,0.00012951899,0
0,8.605087e-05,0
0,4.3947843e-05,0
0,4.0447827e-05,0
0,3.7556794e-05,0
0,0.0016029322,0
0,3.3450724e-05,0
1,0.9990294,1
0,8.104164e-05,0
0,6.906428e-05,0
0,7.096994e-05,0
0,0.00019975226,0
0,3.801527e-05,0
0,7.894462e-05,0
0,0.00039786525,0
1,0.99823266,0
0,0.00013659673,0
1,0.99969345,0
0,0.0002452072,0
1,0.99969965,0
0,0.00040425098,0
0,0.00017473653,0
0,6.376622e-05,0
1,0.999519,1
1,0.9984729,1
1,0.9996762,1
1,0.9996801,1
1,0.999519,1
1,0.9984729,1
1,0.9996762,1
1,0.9996801,1
0,0.00011867299,0
0,0.00010233413,0
0,8.93148e-05,0
0,0.0004195743,0
0,0.00012793171,0
0,0.013569126,0
0,0.9525107,0
0,4.77956e-05,0
0,5.459512e-05,0
0,5.2533116e-05,0
1,0.9993715,0
0,6.584593e-05,0
0,3.3817934e-05,0
0,0.00012242128,0
0,3.9308354e-05,0
0,6.847625e-05,0
0,4.8505928e-05,0
0,8.613117e-05,0
0,0.00055142434,0
0,8.248965e-05,0
1,0.9995881,1
0,0.0021203428,0
1,0.99921,0
0,3.300576e-05,0
0,0.00013537482,0
0,5.8432197e-05,0
0,5.5839886e-05,0
0,0.00023567071,0
1,0.99958855,0
0,5.1451436e-05,0
1,0.9996815,1
1,0.9996529,1
0,3.8924274e-05,0
1,0.99926734,1
0,6.2121726e-05,1
0,0.00028407964,1
1,0.99964195,1
0,3.470803e-05,0
0,3.4726047e-05,0
0,3.9149727e-05,0
0,6.624286e-05,0
0,6.43146e-05,0
0,5.5793305e-05,0
0,9.481488e-05,0
1,0.9994525,1
0,0.00011263714,0
0,3.8387854e-05,0
1,0.99943846,1
0,4.716237e-05,0
0,0.0017138805,0
0,0.9737232,0
1,0.99947387,1
0,0.00011143959,0
1,0.99955547,1
0,6.08168e-05,0
0,3.8253256e-05,0
0,7.2448354e-05,0
0,6.2711384e-05,0
0,3.321717e-05,0
0,4.886367e-05,0
0,3.9949766e-05,0
0,7.2788804e-05,0
0,5.2042935e-05,0
0,6.833736e-05,0
0,4.2645013e-05,0
0,7.17261e-05,0
0,3.2735756e-05,0
1,0.9994671,1
0,5.3381664e-05,0
0,0.000108156506,0
0,5.7424284e-05,0
0,8.0588616e-05,0
0,3.5905843e-05,0
0,3.214392e-05,0
0,4.1524825e-05,0
0,8.494128e-05,0
0,0.00017509985,0
1,0.9993768,0
0,0.05920683,0
0,4.385682e-05,0
0,7.0091155e-05,0
0,3.4858298e-05,0
0,3.2130127e-05,0
0,3.4269797e-05,0
0,0.00037768294,0
0,8.792223e-05,0
0,4.4912274e-05,0
0,9.472261e-05,0
0,4.522457e-05,0
0,6.73302e-05,0
0,4.433623e-05,0
0,4.5440993e-05,0
0,5.7824353e-05,0
0,0.0007905948,0
0,0.0005128475,0
0,5.442871e-05,0
0,0.99512315,0
1,0.999508,1
0,0.00025801125,0
0,4.535466e-05,0
0,4.60155e-05,0
0,7.916522e-05,0
0,0.006229247,0
0,5.961588e-05,0
0,4.751261e-05,0
0,3.9213104e-05,0
0,4.004177e-05,0
0,4.513469e-05,0
0,3.634049e-05,0
0,5.6543926e-05,0
0,4.3044667e-05,0
0,3.0845833e-05,0
1,0.9996141,1
0,0.0006481161,0
0,7.6948374e-05,0
0,0.00021735075,0
0,6.198905e-05,0
0,3.863013e-05,0
0,3.823061e-05,0
0,4.1628435e-05,0
0,5.5580138e-05,0
0,3.554182e-05,0
0,0.00029235694,0
0,0.0011960587,0
0,6.968726e-05,0
0,8.859297e-05,0
0,3.2089032e-05,0
0,4.6131412e-05,0
0,4.4349257e-05,0
0,3.389788e-05,0
0,0.0002777158,0
1,0.9997373,1
1,0.9996306,1
0,0.99100626,1
0,3.3891156e-05,0
1,0.99958426,1
0,0.007242169,1
0,0.011328469,0
0,0.00012160408,0
1,0.99947774,1
0,5.9336126e-05,0
0,0.00065078464,1
0,0.9967925,0
0,9.350119e-05,0
0,0.00023000778,0
0,0.50968826,0
0,0.9828133,0
0,0.00014559683,0
0,4.3617732e-05,0
0,9.6427844e-05,0
0,0.00039878188,0
0,4.8826816e-05,0
0,6.571288e-05,0
0,4.2886462e-05,0
0,3.7781498e-05,0
0,4.091322e-05,0
0,3.496601e-05,0
0,4.7257465e-05,0
0,6.642429e-05,0
0,0.0001526063,0
0,4.0841573e-05,0
0,0.0001361034,0
0,3.5666566e-05,0
1,0.9990446,1
0,8.221422e-05,0
0,3.511709e-05,0
0,3.488221e-05,0
0,0.00034441942,0
0,0.00045562952,0
0,5.3134318e-05,0
0,3.1498726e-05,0
0,0.0001465849,0
0,3.2646185e-05,0
1,0.99948496,1
0,0.98334014,0
0,0.0009057543,0
0,0.0011960131,0
1,0.9994942,1
0,0.00042832157,0
0,4.9237937e-05,0
1,0.99962056,1
0,0.00019577143,0
0,0.0022671658,0
0,3.785226e-05,0
0,3.5972094e-05,0
0,4.7633017e-05,0
0,3.291849e-05,0
0,3.3376607e-05,0
0,7.0328184e-05,0
0,0.00031851052,0
0,4.1525578e-05,0
0,6.532031e-05,0
0,4.135505e-05,0
0,6.173731e-05,0
0,5.3105134e-05,0
0,4.189136e-05,0
0,4.8691596e-05,0
0,7.6012235e-05,0
0,6.052888e-05,0
0,5.991454e-05,0
0,5.341558e-05,0
0,4.454271e-05,0
0,6.8313966e-05,0
0,0.00012809469,1
0,0.00013633398,0
1,0.99957854,1
0,3.7404847e-05,0
0,5.4699507e-05,0
0,0.00012763387,0
0,5.324881e-05,0
0,6.0142786e-05,0
0,6.2000756e-05,0
0,0.00014124009,0
0,3.718114e-05,0
0,4.5915207e-05,0
1,0.99951065,1
0,3.934376e-05,0
0,4.3184296e-05,0
0,5.205495e-05,0
1,0.9995056,0
0,5.226243e-05,0
0,3.8513594e-05,0
0,9.070799e-05,0
0,9.425321e-05,0
0,7.114328e-05,0
0,3.9352166e-05,0
0,6.0666942e-05,0
1,0.99980015,0
0,0.00019952876,0
0,0.0001398395,0
0,6.8876354e-05,0
0,3.4243625e-05,0
0,4.6448902e-05,0
0,5.3171927e-05,0
0,4.2780986e-05,0
0,4.074198e-05,0
0,0.0004107012,0
0,0.00052034005,0
0,4.440334e-05,0
0,5.6136654e-05,0
0,5.59291e-05,0
0,4.2337047e-05,0
0,7.168862e-05,0
0,5.899774e-05,0
0,0.28707388,0
0,3.471214e-05,0
0,7.518422e-05,0
0,3.0796393e-05,0
0,4.0217237e-05,0
0,3.4366083e-05,0
0,5.7260444e-05,0
0,5.582711e-05,0
0,0.00020162328,0
0,4.64848e-05,0
0,3.7220943e-05,0
1,0.9994899,1
0,0.00017764657,1
0,0.00021972039,0
0,0.00049015327,0
1,0.9996076,1
0,0.03862201,0
0,6.470551e-05,0
0,4.2412332e-05,0
0,3.7942867e-05,0
0,4.5546505e-05,0
0,5.32614e-05,0
0,3.475878e-05,0
0,5.200607e-05,0
0,0.00023681839,0
0,6.869353e-05,0
0,0.00044265616,0
0,0.00014449604,0
0,0.002554427,0
0,4.0549094e-05,0
0,0.0016909554,0
0,5.615025e-05,0
0,4.1575826e-05,0
0,0.00010531255,0
0,4.8163896e-05,0
0,3.552955e-05,0
0,5.3476135e-05,0
0,6.7637826e-05,0
0,3.5954192e-05,0
0,0.00014989231,0
0,0.00041178835,0
0,0.14166163,1
0,0.91436684,0
0,0.011796934,0
0,0.9595487,1
0,0.00011605944,0
0,3.9343086e-05,0
0,0.00010925081,0
0,0.00016912773,0
0,7.526557e-05,0
0,4.7789905e-05,0
1,0.99955314,1
0,0.0001238751,0
0,0.00022277623,0
0,4.194077e-05,0
0,4.3184296e-05,0
0,4.6382687e-05,0
0,3.6884194e-05,0
0,3.5289115e-05,0
0,0.00012903176,0
0,4.462524e-05,0
0,9.477212e-05,0
1,0.99967146,1
0,0.0017374178,0
0,0.0009393731,1
1,0.9996224,1
0,0.02039564,0
0,3.17754e-05,0
0,5.1428768e-05,0
0,0.00065227714,0
0,4.3415457e-05,0
1,0.9988101,0
1,0.99958426,1
0,3.3478107e-05,0
0,4.4630728e-05,0
1,0.9997044,1
0,0.002940112,0
0,0.0005270923,0
0,0.000113319154,0
0,6.345424e-05,0
0,0.00015367682,0
0,4.8631264e-05,0
0,6.183406e-05,0
0,4.4113036e-05,0
0,5.370458e-05,0
0,3.618497e-05,0
0,3.638307e-05,0
0,4.5748322e-05,0
0,4.3838212e-05,0
0,4.5285164e-05,0
1,0.9997635,1
0,0.00036854253,0
0,0.0013902225,0
0,0.14149484,1
1,0.99965245,1
0,8.025598e-05,0
0,3.8262635e-05,0
0,9.81752e-05,0
0,4.5592747e-05,0
0,3.3470635e-05,0
0,3.6818827e-05,0
0,0.7201325,0
0,4.9682647e-05,0
0,0.0002986368,0
0,5.6402172e-05,0
0,5.405873e-05,0
0,0.00059123774,0
0,4.520439e-05,0
0,5.4613916e-05,0
0,4.1898948e-05,0
0,7.4623254e-05,0
0,4.6561203e-05,0
0,3.3028802e-05,0
0,3.5432102e-05,0
0,7.930259e-05,0
0,7.689292e-05,0
0,5.4865017e-05,0
0,4.1259125e-05,0
1,0.9991852,1
0,4.2348798e-05,0
0,3.5957273e-05,0
0,3.8077058e-05,0
0,0.0004914391,0
0,6.208619e-05,0
0,8.031264e-05,0
0,3.5957273e-05,0
0,3.222169e-05,0
0,3.4238892e-05,0
0,4.062194e-05,0
0,0.00031275145,0
0,7.6679375e-05,0
0,3.3802775e-05,0
0,4.295183e-05,0
0,3.6516798e-05,0
0,7.058662e-05,0
0,3.3532622e-05,0
0,3.8077058e-05,0
0,3.5112003e-05,0
0,8.703674e-05,0
0,3.6020876e-05,0
0,3.6669477e-05,0
0,3.8741622e-05,0
0,4.5244327e-05,0
0,5.8442234e-05,0
0,7.7502205e-05,0
0,3.586946e-05,0
0,4.942056e-05,0
0,6.1831284e-05,0
0,0.00011629843,0
0,3.448401e-05,0
0,7.7325676e-05,0
0,4.71568e-05,0
0,0.000103684484,0
0,3.6594087e-05,0
0,0.0006174514,0
0,3.4661687e-05,0
0,7.032765e-05,0
0,6.652535e-05,0
0,4.5776345e-05,0
0,0.0014719535,0
0,3.3895325e-05,0
0,3.8805443e-05,0
0,0.00082516245,0
0,4.0574472e-05,0
0,0.028939186,0
0,3.2633146e-05,0
0,4.8179885e-05,0
0,8.4779495e-05,0
0,4.754978e-05,0
0,5.289043e-05,0
0,0.00013766388,0
0,6.640352e-05,0
0,5.226766e-05,0
0,4.9447997e-05,0
0,6.2148865e-05,0
0,7.370809e-05,0
0,3.6487036e-05,0
0,3.3497363e-05,1
0,4.6792993e-05,0
0,3.7517668e-05,0
0,3.980715e-05,0
0,4.2719385e-05,0
0,0.002259363,1
0,4.274294e-05,0
0,3.8223792e-05,0
0,4.05266e-05,0
0,0.88810587,0
0,4.752235e-05,0
0,0.0004914391,0
0,9.281656e-05,0
0,0.99665326,0
0,0.9970408,0
0,7.675986e-05,0
1,0.9988148,1
0,3.5185614e-05,0
0,0.0001511668,0
0,0.00017716338,0
0,0.0065884786,0
0,6.705862e-05,0
0,0.9975228,0
0,9.5659e-05,0
0,5.6336965e-05,0
0,5.2612835e-05,0
0,4.55492e-05,0
0,4.057165e-05,0
0,4.057807e-05,0
0,3.575825e-05,0
0,5.6512385e-05,0
0,0.0002554914,0
0,4.2790947e-05,0
0,3.508924e-05,0
0,4.1516192e-05,0
0,3.7388796e-05,0
0,4.0377916e-05,0
0,3.5800767e-05,0
0,3.6079837e-05,0
0,0.00011627204,0
0,3.348922e-05,0
0,4.8812617e-05,0
0,3.7461643e-05,0
0,5.2506068e-05,0
0,6.126065e-05,0
0,6.701381e-05,0
0,6.545937e-05,0
1,0.9979705,0
0,3.5123656e-05,0
0,4.5401488e-05,0
0,5.205495e-05,0
0,3.925003e-05,0
0,0.0010649477,0
0,5.69472e-05,0
0,3.8151284e-05,0
0,6.208619e-05,0
0,3.587685e-05,0
0,4.1675503e-05,0
0,6.884805e-05,0
1,0.9994449,1
0,3.6379533e-05,0
0,6.0646813e-05,0
0,4.6636975e-05,0
0,0.00027319204,0
0,5.6906214e-05,0
0,5.7741585e-05,0
0,0.00020588444,0
0,3.9158618e-05,0
0,3.6736612e-05,0
0,3.5386747e-05,0
0,4.099024e-05,0
0,3.4195946e-05,0
0,4.4889322e-05,0
0,3.639286e-05,0
0,3.793089e-05,0
1,0.9996739,1
0,8.031264e-05,0
0,6.9678084e-05,0
0,5.7053312e-05,0
1,0.9998012,1
0,4.876409e-05,0
1,0.9995402,1
0,0.9380781,0
0,3.5292484e-05,0
0,3.4098382e-05,0
0,0.0009723453,0
0,3.789763e-05,0
0,3.442913e-05,0
0,6.4762986e-05,0
0,0.00144702,0
0,4.102457e-05,0
0,5.8984977e-05,0
0,3.6847137e-05,0
0,8.918679e-05,0
0,5.32926e-05,0
0,0.00024924162,0
0,0.00032416254,0
0,7.718532e-05,0
0,6.482151e-05,0
0,4.9026195e-05,0
0,4.3534743e-05,0
0,0.00012818279,0
0,8.2252256e-05,0
0,6.159011e-05,0
1,0.9990096,1
0,5.5457935e-05,0
0,4.3253705e-05,0
0,0.00076005206,0
0,4.43052e-05,0
0,4.354359e-05,0
0,4.005949e-05,0
0,4.0680483e-05,0
0,6.545987e-05,0
0,3.4526754e-05,0
1,0.9990377,1
0,0.00013644857,0
0,5.0111197e-05,0
0,9.394918e-05,0
0,6.7085864e-05,0
0,0.9718206,0
0,0.0029215612,0
0,0.00014056578,0
0,9.78992e-05,0
0,3.542166e-05,0
0,0.0010428434,0
0,3.9414663e-05,0
0,6.4595144e-05,0
1,0.9980838,1
0,4.033012e-05,0
0,5.643284e-05,0
0,4.8635902e-05,0
0,4.8268554e-05,0
0,4.804902e-05,0
0,3.8786056e-05,0
0,4.0276536e-05,0
0,5.4279782e-05,0
0,3.796469e-05,0
0,7.104653e-05,0
0,6.141649e-05,0
0,4.2574673e-05,0
0,4.1999603e-05,0
0,6.30834e-05,0
0,0.0001294854,1
0,0.00017640182,0
0,6.932916e-05,0
0,0.07223663,0
0,0.000500404,0
0,9.626943e-05,0
0,3.6139412e-05,0
0,3.5770874e-05,0
0,5.5144505e-05,0
0,5.9568476e-05,0
0,8.553158e-05,0
0,4.2901716e-05,0
0,3.8675837e-05,0
0,6.849467e-05,0
0,0.00014876356,0
0,0.99671334,0
0,8.0778205e-05,0
0,0.0026484602,0
0,4.2929878e-05,0
0,0.0001606399,0
1,0.9996672,1
0,0.70544314,0
1,0.9996367,1
0,0.00065532676,0
0,3.5085024e-05,0
0,0.9951504,0
0,0.000117651594,0
0,0.0034402679,0
0,0.0057543768,1
0,0.00013961908,0
0,0.00061485684,0
0,4.0832067e-05,0
0,0.00023623732,0
0,4.480836e-05,0
0,3.7932554e-05,0
0,3.718802e-05,0
0,0.8674368,0
0,5.0227747e-05,0
0,0.00046022545,0
1,0.9996549,1
1,0.99964243,1
1,0.9993434,0
0,0.00017913413,0
0,3.7626236e-05,1
0,0.009170343,0
0,9.419768e-05,0
0,0.37797883,0
0,4.0529303e-05,0
0,0.996326,0
0,0.0001390053,0
0,0.00022536698,0
0,0.013788429,0
0,5.9932423e-05,0
1,0.99980783,1
1,0.9998006,1
0,4.399028e-05,0
0,0.00042475318,0
0,0.011902,0
1,0.99969774,1
0,0.0028825935,0
1,0.99933785,1
0,0.99778897,1
0,4.032312e-05,0
0,5.0143277e-05,0
0,0.9809374,0
0,4.1214647e-05,0
0,3.366746e-05,0
0,0.00012788852,0
1,0.99970055,1
1,0.9992276,1
0,0.03200374,0
1,0.99949896,1
0,5.2097854e-05,0
0,0.99741036,0
1,0.9982895,1
0,4.642256e-05,0
0,8.960966e-05,0
0,4.4028136e-05,0
0,3.9779978e-05,0
0,4.828734e-05,0
0,6.887235e-05,0
0,3.7531518e-05,0
0,4.425673e-05,0
0,0.0004664127,0
0,7.906366e-05,0
0,0.024537528,0
0,0.99658126,0
1,0.9981019,1
0,0.0017456474,0
0,5.2767096e-05,0
0,3.4585875e-05,0
1,0.9997401,1
0,9.78069e-05,0
0,5.1409155e-05,0
0,4.8206264e-05,0
1,0.99971104,0
0,0.00060748373,0
0,3.6195874e-05,0
0,0.0001058453,0
0,0.0005179673,0
0,0.00014924443,0
0,3.6278645e-05,0
0,0.0008337152,0
0,6.0525825e-05,0
0,0.0005859509,0
0,0.9970941,0
0,0.038882334,0
0,0.0004874752,0
0,0.0001991681,0
0,6.260991e-05,0
0,0.00051650224,0
0,0.00030670463,0
0,0.00017093393,0
0,0.00030499915,0
0,6.115361e-05,0
0,0.117860205,0
0,5.1351682e-05,0
0,0.00059153466,0
0,3.185626e-05,0
1,0.9996367,0
0,0.005581923,0
0,3.619722e-05,0
0,4.6106783e-05,0
0,6.394947e-05,0
0,0.3917404,0
0,7.203539e-05,0
0,0.0008140807,0
0,3.6683014e-05,0
0,0.00013962336,0
0,7.577201e-05,0
0,4.1706317e-05,0
0,4.9874245e-05,0
1,0.9997626,1
0,0.00042769747,0
0,3.5825225e-05,0
1,0.99942297,0
0,0.00015655486,0
0,0.000866946,0
0,0.00019351387,0
0,3.5258232e-05,0
1,0.9997621,1
1,0.99965394,1
1,0.9995171,1
0,0.0067193313,0
1,0.99973255,1
0,0.00042263366,0
0,0.071087986,0
0,6.726281e-05,1
0,0.00046276493,1
1,0.9996015,1
1,0.99983174,1
0,4.3994554e-05,0
0,0.004905473,0
1,0.9992831,1
0,0.00067672954,0
1,0.9997383,1
0,5.4195938e-05,0
1,0.9991019,0
0,0.0045042266,0
0,3.5051646e-05,0
0,0.00075308577,0
0,8.747644e-05,0
0,0.00013518622,0
0,3.959754e-05,0
0,8.719899e-05,0
0,6.1812425e-05,0
0,4.120608e-05,0
0,9.5409734e-05,0
1,0.99976826,1
0,5.717472e-05,0
1,0.99950683,1
0,0.0017156606,0
0,0.012324879,0
0,0.00028552322,0
0,3.4508746e-05,0
0,0.0006996163,0
0,0.00020084661,0
0,4.7121604e-05,0
0,6.1006114e-05,0
0,0.00014178477,0
0,0.0008047115,0
0,8.884687e-05,0
0,0.0006674026,0
0,5.3617634e-05,0
0,7.429724e-05,0
0,0.00010529829,0
0,5.7434307e-05,0
0,5.050586e-05,0
0,5.2254352e-05,0
0,4.3259195e-05,0
0,0.0021310048,0
0,3.2947577e-05,0
0,4.6113728e-05,0
1,0.99892557,0
0,6.2035884e-05,0
0,8.09901e-05,0
0,0.00024811563,0
0,3.7043144e-05,0
0,4.518271e-05,0
0,3.5217035e-05,0
0,3.7860416e-05,0
0,4.456166e-05,0
0,0.9888114,1
1,0.9982322,1
0,5.7615176e-05,1
0,4.770812e-05,0
0,0.00012492311,0
0,7.1194525e-05,0
0,4.1381245e-05,0
0,7.624754e-05,0
0,0.00056304154,0
0,8.871353e-05,0
0,6.527167e-05,0
0,4.289607e-05,0
0,6.0436014e-05,0
0,3.999738e-05,0
0,8.67194e-05,0
0,7.024313e-05,0
0,7.06762e-05,0
0,5.295645e-05,0
0,3.839214e-05,0
0,0.00013441258,0
0,5.389493e-05,0
0,3.613845e-05,0
0,4.5002653e-05,0
0,4.395623e-05,0
0,0.99722916,0
0,5.143789e-05,0
0,5.255566e-05,0
1,0.9990937,0
0,4.326918e-05,0
0,3.6864043e-05,0
0,0.0018184487,0
0,5.889111e-05,0
1,0.999662,1
0,4.6635418e-05,0
0,5.9920254e-05,0
0,4.8289916e-05,0
0,0.00013322546,0
1,0.99933434,1
0,3.4953508e-05,0
0,5.4107168e-05,0
0,4.9081627e-05,0
0,4.892214e-05,0
0,6.469107e-05,0
0,5.71667e-05,0
0,4.3365304e-05,0
0,4.984186e-05,0
0,5.1313247e-05,0
0,7.754168e-05,0
0,6.944635e-05,0
0,6.5114815e-05,0
0,5.9091384e-05,0
0,6.816987e-05,0
0,4.8812566e-05,0
0,5.3146883e-05,0
0,4.8907117e-05,0
0,5.469194e-05,0
0,6.551245e-05,0
0,3.6858666e-05,0
0,3.7000103e-05,0
0,0.00065183995,1
0,5.564771e-05,0
0,3.6525962e-05,0
0,5.410618e-05,0
0,0.2681044,0
0,4.808918e-05,0
0,0.00011108392,0
0,5.1751475e-05,0
0,6.91452e-05,0
0,4.4880246e-05,0
0,5.4041724e-05,0
0,3.5780802e-05,0
0,4.357753e-05,0
0,5.0534574e-05,0
0,4.1974217e-05,0
0,4.5721896e-05,0
0,3.7038233e-05,0
0,4.0825682e-05,0
0,7.7438366e-05,0
0,4.5754867e-05,0
0,5.0506776e-05,0
0,6.411539e-05,0
0,5.6155604e-05,0
0,5.6894223e-05,0
0,3.7783877e-05,0
0,5.2469226e-05,0
0,5.190237e-05,0
0,8.600608e-05,0
0,3.6627534e-05,0
0,3.805281e-05,0
0,4.027005e-05,0
0,3.82522e-05,0
0,4.395036e-05,0
0,3.8813923e-05,0
0,4.5190423e-05,0
0,7.200957e-05,0
0,4.592471e-05,0
0,4.866017e-05,0
0,4.8677248e-05,0
0,0.00011208977,0
1,0.9980941,0
1,0.9996334,1
1,0.9993572,1
0,4.561275e-05,0
0,0.03715704,0
1,0.998462,0
0,5.1667783e-05,0
0,5.4013795e-05,0
