labels,predictions,pred_proba
0,0,0.001764561
1,1,0.99732804
0,0,0.0002816499
1,1,0.99719036
0,0,0.0019766858
0,0,0.00036582907
0,0,0.005901513
0,0,0.0014612384
0,0,0.00024315868
0,0,0.00030784603
0,0,0.00023853789
0,0,0.0002680739
0,0,0.00025071326
0,0,0.0018530681
0,0,0.00025499047
0,0,0.00023242891
0,0,0.00025230114
0,0,0.00026515065
0,0,0.00034012852
0,0,0.0003120314
0,0,0.0004775166
0,0,0.00037609212
0,0,0.00022197691
0,0,0.00024657036
0,0,0.00023196917
0,0,0.00020819696
0,0,0.00021691136
0,0,0.0002955474
0,0,0.00021902118
0,0,0.00026591012
0,0,0.0008599325
0,0,0.00201117
0,0,0.0002550732
0,0,0.00047350628
0,0,0.0002325342
0,0,0.001070293
0,0,0.00025990963
0,0,0.00023338979
0,0,0.00027232946
0,0,0.00022033372
0,0,0.0003381398
0,0,0.00036805135
0,0,0.008689061
0,0,0.0003855648
0,0,0.00061747053
1,1,0.9972808
1,1,0.997
1,1,0.9973012
1,1,0.9973104
1,1,0.99722964
1,0,0.002897966
1,1,0.99733025
1,1,0.9971723
0,0,0.00031934542
0,0,0.00045356806
0,0,0.00027577303
0,0,0.00031397076
0,0,0.004481823
0,0,0.00021516075
0,0,0.00021892514
0,0,0.00038365
0,0,0.00023587533
0,0,0.00024880987
0,0,0.00021641792
0,0,0.00032945958
0,0,0.00035387016
0,1,0.94538903
0,0,0.0002665446
0,0,0.00025713697
0,0,0.00029593776
0,0,0.00025601973
0,0,0.0003669785
0,0,0.0011604655
0,0,0.0006757352
0,0,0.00022317132
0,0,0.00025497103
0,0,0.0004035959
0,0,0.00033064059
0,0,0.0002137787
0,0,0.00032966543
1,1,0.9973009
1,0,0.0011106692
0,0,0.00021933368
0,0,0.00034502958
0,0,0.00022362171
0,0,0.0006439215
0,0,0.00048325575
0,0,0.0003188217
0,0,0.0073304167
0,0,0.00021720509
0,0,0.0003575578
0,0,0.0002400937
0,0,0.00023269148
0,0,0.000248771
0,0,0.00022423055
0,0,0.00033226627
0,0,0.00074276194
0,1,0.9972652
0,0,0.0012365744
0,0,0.00030792708
0,0,0.00038694357
0,0,0.00036189405
0,0,0.0008207044
0,0,0.00029551584
0,0,0.00033271173
0,0,0.00024847485
0,0,0.0007380153
1,1,0.9973009
0,0,0.0002148919
0,0,0.00024005525
0,0,0.00028904487
0,0,0.00026613666
0,0,0.0004342795
0,0,0.00024772857
0,0,0.00043904094
0,0,0.00033271304
0,0,0.072384976
1,0,0.003643971
0,0,0.00045698072
1,0,0.00081795314
0,0,0.00026346036
0,0,0.0002394459
0,0,0.00028174475
0,0,0.00028126687
0,0,0.00034830434
0,0,0.00021009339
0,0,0.00043696346
0,0,0.0003193384
0,0,0.00033490802
0,0,0.0002922429
0,0,0.00021685591
1,1,0.99727017
0,0,0.00024420395
1,1,0.9968606
0,0,0.00029523525
0,0,0.00032536642
1,1,0.99731517
0,0,0.00030609628
0,0,0.00035922535
1,1,0.99732393
1,1,0.9972803
0,0,0.0005776772
1,1,0.9873015
1,1,0.9649772
0,0,0.01163143
0,0,0.00020872738
0,0,0.00022010795
0,0,0.00022016885
0,0,0.00022108242
1,1,0.95188355
0,0,0.0002138513
1,1,0.94554704
0,0,0.0005071589
0,0,0.00039948872
0,0,0.00020999783
0,0,0.000287076
0,0,0.00022938562
0,1,0.9440163
1,1,0.9971917
0,1,0.9739267
1,0,0.0007709583
0,0,0.025733758
0,0,0.00027759292
0,0,0.00022514893
0,0,0.0004081198
0,1,0.9962665
0,0,0.00026473147
1,1,0.9972652
1,1,0.99729645
0,0,0.017281564
0,0,0.00041090965
0,0,0.0021955438
0,0,0.00042170304
1,1,0.99729264
1,1,0.99725795
1,1,0.9969035
0,0,0.00024027626
0,0,0.0014630462
1,1,0.9972386
0,1,0.99727666
0,0,0.00024316422
0,0,0.00051433506
1,0,0.00038319183
0,0,0.00040455177
0,0,0.0008333694
0,0,0.00026950758
0,0,0.00029668235
0,0,0.00031195016
0,0,0.00035832002
0,0,0.000293274
0,0,0.00023178122
1,1,0.9972762
0,0,0.00023115696
0,0,0.00021515622
0,0,0.00025025342
0,0,0.00021985976
0,0,0.00022273482
0,0,0.00023211789
0,0,0.00022059717
0,0,0.00055758894
0,0,0.00073160644
0,0,0.0002896271
0,0,0.00021910979
0,0,0.00042794106
0,0,0.0002083495
0,0,0.00030404315
0,0,0.00080234976
1,1,0.99729216
1,1,0.99654275
1,1,0.99729925
1,1,0.99731207
1,1,0.99729216
1,1,0.99654275
1,1,0.99729925
1,1,0.99731207
0,0,0.015805617
0,0,0.00042744915
0,0,0.0012137161
0,0,0.00022940007
0,0,0.00028433927
0,0,0.00055689464
0,0,0.080651365
0,0,0.00051943766
0,0,0.00022701177
0,0,0.00023186079
0,1,0.9435089
0,0,0.00025793325
0,0,0.00021381622
0,0,0.000239909
0,0,0.00025059946
0,0,0.00033808546
0,0,0.00022122223
0,0,0.00028265602
0,1,0.99661547
0,1,0.99723744
1,1,0.99724627
0,0,0.00036134382
0,1,0.997063
0,0,0.00022462543
0,0,0.00028182965
0,0,0.00026869046
0,0,0.00033033325
0,0,0.00040819315
0,0,0.003407961
0,0,0.00022384999
1,1,0.99731284
1,1,0.9969053
0,0,0.0002803574
1,1,0.99728125
1,0,0.00034865862
1,0,0.0086152945
1,1,0.99732715
0,0,0.00037577128
0,0,0.0002555241
0,0,0.0003938962
0,0,0.0003512548
0,0,0.00025831602
0,0,0.00046745918
0,0,0.00026413862
1,1,0.99715257
0,0,0.0005714074
0,0,0.00023581956
1,1,0.9972826
0,0,0.00028056095
0,1,0.9715989
0,0,0.0005142389
1,1,0.9973078
0,0,0.0057026604
1,1,0.99727833
0,0,0.00028700178
0,0,0.0003636819
0,0,0.00022295922
0,0,0.00021516668
0,0,0.00025730478
0,0,0.00021523565
0,0,0.00021801259
0,0,0.00035041937
0,0,0.00023681883
0,0,0.0002264295
0,0,0.00030111943
0,0,0.00022426604
0,0,0.0003106365
1,1,0.9971417
0,0,0.00048154782
0,0,0.0002688586
0,0,0.00033111326
0,0,0.0011959778
0,0,0.00021071943
0,1,0.99719465
0,0,0.00023749146
0,0,0.00021593097
0,0,0.00024002184
0,1,0.99717873
0,0,0.0009177346
0,0,0.0002829001
0,0,0.00028665358
0,0,0.00027207143
0,0,0.00028285664
0,0,0.0002432714
0,0,0.011307513
0,0,0.0003253763
0,0,0.0005751911
0,0,0.00024842273
0,0,0.0002734485
0,0,0.00064429437
0,0,0.0020236294
0,0,0.00024523062
0,0,0.010092488
0,0,0.00025676648
0,0,0.0057871025
0,0,0.0002731587
0,1,0.96354115
1,1,0.99723655
0,0,0.00052307325
0,0,0.0002628633
0,0,0.00025072042
0,0,0.0005522758
0,0,0.00042619792
0,0,0.0007593463
0,0,0.00023293617
0,0,0.00026305162
0,0,0.0002747639
0,0,0.000241559
0,0,0.00041876745
0,0,0.00055030215
0,0,0.00021771296
0,0,0.00023121537
1,1,0.9973066
0,0,0.0023134165
0,0,0.00025761809
0,0,0.00297809
0,0,0.00023364523
0,0,0.00032493632
0,0,0.00022523291
0,0,0.00023999732
0,0,0.00028672576
0,0,0.00027696486
0,0,0.0012945095
0,0,0.00042197917
0,0,0.00022615025
0,0,0.0015921472
0,0,0.00022307833
0,0,0.00022670931
0,0,0.00029505516
0,0,0.00024628785
0,0,0.0010248196
1,1,0.99731684
1,1,0.99729615
1,1,0.9430089
0,0,0.00023184887
1,1,0.99730444
1,1,0.9971865
0,0,0.004624725
0,0,0.00039160802
1,1,0.9972662
0,0,0.00082792446
1,0,0.00080647087
0,1,0.99716854
0,0,0.00025806756
0,0,0.00033643437
0,0,0.00075749005
0,0,0.010946489
0,0,0.00026870376
0,0,0.00023472168
0,0,0.00024538848
0,0,0.00025595774
0,0,0.00026034872
0,0,0.00024534404
0,0,0.00022768283
0,0,0.00028685128
0,0,0.00038827932
0,0,0.000611583
0,0,0.000239017
0,0,0.00023659716
0,0,0.0002385026
0,0,0.0002616106
0,0,0.00027367446
0,1,0.8426414
1,1,0.94898754
0,0,0.0005615813
0,0,0.0002609946
0,0,0.0002517382
0,0,0.0010168642
0,0,0.00032054912
0,0,0.00031263902
0,0,0.0008548694
0,0,0.00025542616
0,0,0.0002839036
1,1,0.94365025
0,1,0.9671033
0,0,0.00052569277
0,0,0.0031345391
1,1,0.9972723
0,0,0.000299274
0,0,0.00021816691
1,1,0.99728954
0,0,0.00041339372
0,0,0.00040189768
0,0,0.0002680179
0,0,0.00021512689
0,0,0.00021958526
0,0,0.00023301106
0,0,0.00023174939
0,0,0.00039132018
0,0,0.00030483457
0,0,0.08845102
0,0,0.00062437024
0,0,0.00022515238
0,0,0.00023032846
0,0,0.00030685207
0,0,0.00022823848
0,0,0.00031918008
0,0,0.0002224495
0,0,0.00020923119
0,0,0.0002149456
0,0,0.00023449637
0,0,0.00025651098
0,0,0.00021418868
1,0,0.00026960322
0,0,0.0002668867
1,1,0.9971704
0,0,0.00027935178
0,0,0.000304198
0,0,0.00095499086
0,0,0.00047642714
0,0,0.00034915906
0,0,0.00041448843
0,0,0.00023619723
0,0,0.0003313944
0,0,0.00022088853
1,1,0.99727863
0,0,0.00028695498
0,0,0.00025517002
0,0,0.0041202665
0,1,0.99696857
0,0,0.00021676495
0,0,0.00023248188
0,0,0.00045572926
0,0,0.0002445997
0,0,0.00021447545
0,0,0.00023639374
0,0,0.00021982181
0,0,0.00067037425
0,1,0.8408038
0,0,0.00031105956
0,0,0.00027792534
0,0,0.00022633042
0,0,0.0012190791
0,0,0.0002178866
0,0,0.00021853465
0,0,0.0009933857
0,0,0.0003379425
0,0,0.003783701
0,0,0.00024314916
0,0,0.00021589558
0,0,0.00020965346
0,0,0.00028819847
0,0,0.0011633954
0,0,0.00039217423
0,1,0.9390186
0,0,0.00022974687
0,0,0.00023074949
0,0,0.0002362576
0,0,0.00026710902
0,0,0.0005115658
0,0,0.00021777506
0,0,0.00046848983
0,0,0.00031253946
0,0,0.0002633272
0,0,0.00025920887
1,1,0.9972455
1,0,0.00035161042
0,0,0.00059890456
0,0,0.00037979774
1,1,0.9973216
0,0,0.0003724564
0,0,0.0002756994
0,0,0.0002839396
0,0,0.0002543915
0,0,0.0002733661
0,0,0.0003185184
0,0,0.00026341237
0,0,0.0002418335
0,1,0.9899335
0,0,0.00021509406
0,1,0.99679726
0,0,0.00026755693
0,0,0.00028203317
0,0,0.00022645564
0,0,0.0002702336
0,0,0.00024624888
0,0,0.00030519528
0,0,0.00035376
0,0,0.0002818321
0,0,0.00029132326
0,0,0.00029109276
0,0,0.00095815916
0,0,0.00031174463
0,0,0.00044837364
0,0,0.00024404145
1,1,0.9971891
0,1,0.995698
0,1,0.9773445
1,0,0.0011686763
0,0,0.0004015594
0,0,0.00026224408
0,0,0.00076610415
0,1,0.99662304
0,0,0.0674874
0,0,0.00050713477
1,1,0.9972693
0,0,0.00076213304
0,0,0.00039837175
0,0,0.0002378006
0,0,0.00021069853
0,0,0.0002665967
0,0,0.00097391556
0,0,0.0004845061
0,1,0.99656975
0,0,0.0002590537
0,1,0.9967476
1,1,0.99732804
0,1,0.99701303
1,0,0.0005365554
1,1,0.99725914
0,0,0.0013563794
0,0,0.00023826142
0,0,0.00043973105
0,0,0.00031780597
0,0,0.008661403
0,1,0.9971012
1,1,0.9973298
0,0,0.0004491401
0,0,0.00036026526
1,1,0.99731284
0,0,0.0002975125
0,0,0.00045668185
0,0,0.0006593891
0,0,0.0013604136
0,0,0.00040152646
0,0,0.00037724682
0,0,0.0003527739
0,0,0.00021711458
0,0,0.00021457406
0,0,0.000271223
0,0,0.00025630163
0,0,0.00022779837
0,0,0.0002503601
0,0,0.00026121174
1,1,0.9971973
0,0,0.0019811492
0,0,0.00045159558
1,0,0.0009235315
1,1,0.99719816
0,0,0.0010085579
0,0,0.0002124637
0,0,0.00026013082
0,0,0.0002453335
0,0,0.00021014948
0,0,0.00025610253
0,0,0.00051620876
0,0,0.002864332
0,0,0.00040220132
0,0,0.0002684456
0,0,0.00022844473
0,0,0.00047338638
0,0,0.00043353092
0,0,0.00033741404
0,0,0.0070836735
0,0,0.00032589745
0,0,0.0002427356
0,0,0.00034116127
0,0,0.00040523583
0,0,0.00063699466
0,0,0.00026221908
0,0,0.00026762506
0,0,0.00023085425
1,1,0.99720585
0,0,0.00032291384
0,0,0.00023960535
0,0,0.0002325289
0,0,0.00053066935
0,0,0.00023709996
0,0,0.00028463692
0,0,0.00023960535
0,0,0.00023000555
0,0,0.00021820831
0,0,0.00035113693
0,0,0.00036540418
0,0,0.00029931398
0,0,0.00027723733
0,0,0.00027942774
0,0,0.00021451208
0,0,0.00020835586
0,0,0.00026996058
0,0,0.0002325289
0,0,0.00020944921
0,0,0.0002383671
0,0,0.00025972133
0,0,0.00037793335
0,0,0.00022541621
0,0,0.00021954194
0,0,0.00024484852
0,0,0.0002194469
0,0,0.00040892683
0,0,0.00021865034
0,0,0.00023123786
0,0,0.0010793172
0,0,0.00030591708
0,0,0.00026313995
0,0,0.00026711152
0,0,0.0002979211
0,0,0.00024075476
0,0,0.00042588016
0,0,0.00023735559
0,0,0.00022769325
0,0,0.00031101741
0,0,0.00026808257
0,0,0.00036358705
0,0,0.00022103265
0,0,0.00030890858
0,0,0.0003152973
0,0,0.00021841069
0,0,0.00049042405
0,0,0.00023859271
0,0,0.00021362383
0,0,0.00022242636
0,0,0.00033258865
0,0,0.0006520672
0,0,0.00834783
0,0,0.00021087304
0,0,0.00022313769
0,0,0.00025747292
0,0,0.00021734287
0,0,0.00021036164
0,0,0.0002549725
1,0,0.0005478476
0,0,0.00035578222
0,0,0.0002371617
0,0,0.00022668901
0,0,0.00084152323
1,0,0.00030843375
0,0,0.00027319722
0,0,0.00021348127
0,0,0.00025465657
0,0,0.00046840563
0,0,0.00021980381
0,0,0.00053066935
0,0,0.00026731644
0,0,0.06312054
0,0,0.04997723
0,0,0.00025220154
1,1,0.9967615
0,0,0.0004113509
0,0,0.00038549423
0,0,0.0014048129
0,0,0.0005208859
0,0,0.0002828302
0,0,0.01689367
0,0,0.00022751417
0,0,0.00021262828
0,0,0.00021289694
0,0,0.00021501859
0,0,0.00023693225
0,0,0.00024106537
0,0,0.0002218698
0,0,0.00024968392
0,0,0.00046644607
0,0,0.0012289328
0,0,0.0002202335
0,0,0.00023336262
0,0,0.00023953407
0,0,0.00021437813
0,0,0.00025697003
0,0,0.00022016841
0,0,0.00027083917
0,0,0.00020790292
0,0,0.00022334058
0,0,0.00021432294
0,0,0.00022655113
0,0,0.00020833123
0,1,0.94694996
0,0,0.00033407926
0,0,0.0003245176
0,0,0.00027129336
0,0,0.00020728601
0,0,0.00022070282
0,0,0.00021973085
0,0,0.0023475718
0,0,0.00021231138
0,0,0.0003735474
0,0,0.00023709996
0,0,0.00024318116
0,0,0.00023832505
0,0,0.00025516003
1,1,0.9969974
0,0,0.00046244377
0,0,0.00022136554
0,0,0.0002180966
0,0,0.0002903281
0,0,0.00022901404
0,0,0.00028691505
0,0,0.0002721695
0,0,0.00021106939
0,0,0.00023371185
0,0,0.00021540321
0,0,0.00021760004
0,0,0.00022773689
0,0,0.00024788597
0,0,0.00025634564
0,0,0.00027803614
1,1,0.9972969
0,0,0.00028463692
0,0,0.0003543068
0,0,0.00025162686
1,1,0.99732023
0,0,0.00027267353
1,1,0.99733067
0,0,0.00027174884
0,0,0.00025893858
0,0,0.000312079
0,0,0.00039962135
0,0,0.00024191242
0,0,0.0043972037
0,0,0.00024098904
0,0,0.00045569276
0,0,0.00023660845
0,0,0.00027944666
0,0,0.00026587714
0,0,0.00020908199
0,0,0.00026884963
0,0,0.00035246942
0,0,0.0005814661
0,0,0.0014015171
0,0,0.00025224505
0,0,0.00023369379
0,0,0.00023447537
0,0,0.00025408165
0,0,0.00026631236
0,0,0.0002550717
1,1,0.99716824
0,0,0.011189976
0,0,0.0003166346
0,0,0.00029538566
0,0,0.00022758014
0,0,0.00021140561
0,0,0.000212213
0,0,0.00022183999
0,0,0.00022067902
0,0,0.00023610149
1,1,0.9877876
0,0,0.00083600107
0,0,0.00027698494
0,0,0.00023773528
0,0,0.00021598843
0,1,0.9965995
0,1,0.9954252
0,0,0.00029605997
0,0,0.0002742806
0,0,0.00023080362
0,0,0.0005386552
0,0,0.00030540492
0,0,0.0005632063
1,1,0.99596274
0,0,0.0019109566
0,0,0.0004337803
0,0,0.00025265868
0,0,0.00027541796
0,0,0.00021686211
0,0,0.00023352426
0,0,0.00027014525
0,0,0.00029702377
0,0,0.00024732255
0,0,0.00040523778
0,0,0.00028587744
0,0,0.00030241793
0,0,0.00020820688
0,0,0.00020751882
1,0,0.0035791688
0,0,0.0031683156
0,0,0.0024600958
0,0,0.00026629458
0,0,0.000524598
0,0,0.00023014117
0,0,0.00025175166
0,0,0.00023876912
0,0,0.00028414358
0,0,0.00021106456
0,0,0.00024235068
0,0,0.0002441122
0,0,0.00024223424
0,0,0.00023468432
0,0,0.0034067894
0,0,0.0037712706
0,0,0.00028156315
0,0,0.0017881505
0,0,0.00021281006
0,0,0.00029067468
1,1,0.9973107
0,0,0.1002388
1,1,0.99729335
0,0,0.0015297605
0,0,0.00021335589
0,0,0.0004570666
0,0,0.00037087168
0,0,0.0007145818
1,1,0.99610996
0,0,0.0007151817
0,1,0.944802
0,0,0.00021329973
0,0,0.0007359879
0,0,0.00058730564
0,0,0.00024448312
0,0,0.0006571642
0,0,0.014391542
0,0,0.0009228104
0,0,0.00039600526
1,1,0.997309
1,1,0.99728835
0,1,0.95851386
0,1,0.98664415
1,0,0.00041530412
0,0,0.00201424
0,1,0.99713266
0,0,0.0009855339
0,0,0.00021147598
0,0,0.00067055394
0,0,0.0011695918
0,0,0.00037516005
0,0,0.008268908
0,0,0.00086405757
1,1,0.9973017
1,0,0.00096488144
0,0,0.00026071226
0,0,0.00028044035
0,0,0.00068216346
1,1,0.99733806
0,0,0.0003586407
1,1,0.99720466
1,1,0.9972603
0,0,0.0002521842
0,0,0.00021055812
0,0,0.00034939256
0,0,0.00024895254
0,0,0.00026711458
0,0,0.0003111334
1,1,0.99733114
1,1,0.99730426
0,1,0.9636742
1,1,0.99731857
0,0,0.00046595078
0,1,0.9970927
1,1,0.9971818
0,0,0.00021756312
0,0,0.00032151872
0,0,0.0002360666
0,0,0.00023156557
0,0,0.0018322145
0,0,0.00036366333
0,0,0.000239324
0,0,0.00021579962
0,0,0.0005310043
0,0,0.0002978927
0,0,0.00025621513
0,0,0.00035349594
1,0,0.0003737826
0,0,0.001137111
0,0,0.0003694531
0,0,0.00022388522
1,1,0.9973326
0,0,0.00022143901
0,0,0.00055145926
0,0,0.0003132144
0,0,0.008420394
0,0,0.0002347264
0,0,0.00022561321
0,0,0.0003980531
0,0,0.0008153876
0,0,0.0008443686
0,0,0.0003041858
0,0,0.00029226995
0,0,0.00038996522
0,0,0.0003319853
0,1,0.9590162
0,1,0.99722016
0,0,0.0014157095
0,0,0.00041456515
0,1,0.9971217
0,0,0.0005581497
0,0,0.00029993174
0,0,0.00024653648
0,0,0.003823721
0,0,0.00041392277
0,0,0.00050635525
0,0,0.00040355878
0,0,0.0008195882
0,0,0.0002514546
0,1,0.9972519
0,0,0.00093696546
0,0,0.00023377604
0,0,0.0002238643
0,0,0.00023524767
0,0,0.00022683713
0,0,0.0002239019
0,0,0.00400567
0,0,0.00022197777
0,0,0.00027816134
0,0,0.00021018817
0,0,0.00022787724
0,0,0.0002209808
1,1,0.9971659
0,0,0.00034775154
0,0,0.00022463872
0,0,0.0002980345
0,0,0.001588379
0,0,0.0008538139
0,0,0.00059949467
0,0,0.00028092027
1,1,0.99732804
1,1,0.99732286
1,1,0.9964728
0,0,0.0004232225
1,1,0.99731946
0,0,0.00028641502
0,0,0.00025618167
1,0,0.00062271353
1,0,0.00029014293
1,1,0.9973282
1,1,0.99734145
0,0,0.00053106254
0,0,0.0005094334
1,0,0.0062626335
0,0,0.0002929559
1,1,0.9973282
0,0,0.00031062466
0,0,0.10246229
0,0,0.0054173516
0,0,0.00023736896
0,0,0.012195762
0,0,0.00020864737
0,0,0.00025319922
0,0,0.00024651532
0,0,0.00023554936
0,0,0.00023776523
0,0,0.00023307774
0,0,0.0002835475
1,1,0.9970243
0,0,0.0006489966
1,1,0.99729294
0,0,0.00082309777
0,1,0.9782133
0,0,0.00040064324
0,0,0.00031272162
0,0,0.00032013882
0,0,0.00028368869
0,0,0.00043731925
0,0,0.0002649616
0,0,0.00025229197
0,0,0.0007192971
0,0,0.0002382478
0,0,0.00052854605
0,0,0.00026250278
0,0,0.00020868835
0,0,0.0003897968
0,0,0.0034148141
0,0,0.0002268581
0,0,0.00021297432
0,0,0.00026220456
0,0,0.00024149474
0,0,0.00038093425
0,0,0.0002419154
0,0,0.0002760988
0,0,0.00022123384
0,0,0.00021778648
0,0,0.00023406518
0,0,0.00022703689
0,0,0.00029433143
0,0,0.00027500745
0,0,0.00020898592
0,0,0.00021834864
1,0,0.00025537255
1,1,0.9966615
1,0,0.00022724831
0,0,0.000303751
0,0,0.00022251294
0,0,0.0002787283
0,0,0.00027746215
0,0,0.00053813204
0,0,0.00024072125
0,0,0.00024224324
0,0,0.00022362532
0,0,0.000215319
0,0,0.0002494376
0,0,0.0002443139
0,0,0.00031463377
0,0,0.00028212223
0,0,0.0002458673
0,0,0.00023482896
0,0,0.00021254052
0,0,0.00021308177
0,0,0.00027392514
0,0,0.0002477118
0,0,0.00038490997
0,0,0.00022190559
0,0,0.00036428554
0,0,0.00022590172
0,0,0.0003049375
0,0,0.00030011087
0,0,0.00031301435
0,0,0.00021874024
0,0,0.00070956774
0,0,0.0006029472
1,1,0.9971478
0,0,0.00028318865
0,0,0.00022096984
0,0,0.00022848524
0,0,0.0003012461
1,1,0.9972722
0,0,0.00040719123
0,0,0.00021035843
0,0,0.00023479133
0,0,0.00021048926
0,0,0.0004008626
0,0,0.00042251276
0,0,0.00030342903
0,0,0.00023376894
0,0,0.0003050722
0,0,0.00027322484
0,0,0.00025064824
0,0,0.00027199462
0,0,0.00024592265
0,0,0.00023998566
0,0,0.00023207185
0,0,0.00022347183
0,0,0.00022146184
0,0,0.00025905936
0,0,0.000211218
0,0,0.00021230856
0,0,0.00021987465
1,0,0.00028388787
0,0,0.00036667925
0,0,0.00022421258
0,0,0.00028721866
0,0,0.00048117095
0,0,0.00024666465
0,1,0.9972194
0,0,0.000224643
0,0,0.00021383785
0,0,0.00023707758
0,0,0.00021488206
0,0,0.00022852927
0,0,0.00027960495
0,0,0.00034584472
0,0,0.00025336395
0,0,0.00024352068
0,0,0.00025278906
0,0,0.0004319715
0,0,0.00026816313
0,0,0.00021410802
0,0,0.00022921988
0,0,0.00021989016
0,0,0.00025367053
0,0,0.00021225672
0,0,0.001369994
0,0,0.0002340875
0,0,0.00022232268
0,0,0.00026180976
0,0,0.00040110087
0,0,0.00038585634
0,0,0.00028537377
0,0,0.00033309814
0,0,0.0013027658
0,0,0.00026270942
0,0,0.00021140823
0,0,0.00025134216
0,0,0.00026914643
0,0,0.00023879281
0,0,0.0002643609
0,0,0.00073845533
0,0,0.08461652
1,1,0.9972381
1,1,0.9967898
0,0,0.00553696
0,0,0.0013287191
0,0,0.0026262337
0,0,0.00026683198
0,0,0.0002501332
0,0,0.0005512747
0,0,0.00022468607
0,0,0.00021971221
0,0,0.00024742898
0,0,0.00020929784
0,0,0.00041345862
0,0,0.00022087673
0,0,0.00024375605
0,0,0.00026252732
0,1,0.9971697
0,0,0.0003641815
0,0,0.00023059637
0,0,0.00025308743
0,1,0.9970401
0,0,0.0055107814
0,1,0.99720913
0,0,0.0009544214
0,1,0.96111304
0,0,0.0014396447
1,0,0.0005164993
0,0,0.00022575785
0,1,0.94448656
0,0,0.00031638524
0,0,0.00023784189
0,1,0.99724454
0,1,0.99703896
0,0,0.0007489964
0,0,0.00022096142
0,1,0.9971043
0,0,0.0002407977
0,0,0.00022165856
0,0,0.00022011677
0,0,0.00050180755
0,0,0.0003394111
0,0,0.00034847748
0,0,0.00037257897
1,1,0.9972717
0,0,0.019104728
1,1,0.997284
0,1,0.99686235
0,0,0.00024390651
0,0,0.0002362531
0,0,0.00029636733
0,0,0.00039137914
0,0,0.00028836096
0,0,0.00027453
0,0,0.002048194
1,1,0.94029516
1,1,0.9952817
0,0,0.001854661
1,0,0.0033676066
0,0,0.000210525
0,0,0.00038675583
0,0,0.0002395053
0,1,0.9962415
0,0,0.00023730083
0,0,0.00025364876
0,0,0.00021363766
0,0,0.00021230774
0,0,0.00043451646
0,0,0.00022265069
0,0,0.00024475047
0,0,0.00025927564
0,0,0.00022188296
0,1,0.94976485
0,0,0.00023431488
0,0,0.00035201674
0,0,0.013612175
1,1,0.98342836
0,1,0.9738554
0,0,0.0005846969
1,1,0.9854955
1,0,0.0061817197
0,0,0.00046879135
0,1,0.9972339
0,0,0.0007697909
0,0,0.001764748
0,0,0.00031062434
0,0,0.00024001657
0,0,0.00024120379
0,0,0.0002532852
0,0,0.00033320618
0,0,0.00028725507
0,0,0.0018330396
0,0,0.0002821583
0,0,0.00048097002
0,0,0.0003655309
1,0,0.29853374
0,0,0.00024924902
0,0,0.00030269608
0,0,0.00025326636
1,1,0.99720275
0,0,0.003941784
1,1,0.9973393
1,1,0.9966173
0,0,0.00021720633
0,0,0.0037135074
0,0,0.00032397866
0,0,0.00034889946
0,0,0.0017463976
0,0,0.0003399312
0,0,0.015633019
0,0,0.0010325864
0,0,0.00022939834
0,0,0.00024620144
0,0,0.00063099194
0,0,0.00027188208
0,0,0.0005250432
0,0,0.0002819208
0,0,0.0010055759
0,0,0.00023656151
0,1,0.99729186
0,0,0.00038786983
0,0,0.00096527993
0,0,0.00030596173
0,1,0.94810945
1,0,0.0005425316
0,0,0.00026570453
0,0,0.00030872953
0,0,0.00042644222
0,0,0.00023170962
0,1,0.7359293
0,0,0.00034404008
0,0,0.0005788425
0,0,0.0013192655
0,0,0.00030342903
1,1,0.9973247
0,0,0.0003492688
0,0,0.0002269146
0,0,0.0002800138
0,0,0.00021733169
0,0,0.00031423586
0,0,0.00021831176
0,0,0.00020704734
0,0,0.00020960008
0,0,0.0002484791
0,0,0.00029350794
0,0,0.0003597767
0,0,0.00050439796
0,0,0.00022081145
0,0,0.00023631955
0,0,0.0006033952
1,1,0.8791867
1,1,0.9341541
0,0,0.0003384792
0,0,0.006317413
0,1,0.94493407
0,0,0.0003587892
0,0,0.00023981658
0,0,0.00023084301
0,0,0.0002650546
0,0,0.0017687756
0,0,0.00069501187
0,0,0.014433003
0,0,0.00025384285
0,0,0.0060121454
0,0,0.00030270734
0,0,0.00023583528
0,0,0.00027536252
0,0,0.00022792157
0,0,0.00047730852
0,0,0.00020998262
0,0,0.00040718555
0,1,0.997247
0,0,0.00031949254
0,1,0.997247
0,0,0.00026154448
0,0,0.00022388567
0,0,0.0007126878
0,0,0.0005990677
0,0,0.00494008
0,0,0.0015572427
0,0,0.00096466806
0,0,0.00025311377
0,0,0.0002712292
0,1,0.9405805
1,1,0.9971842
1,1,0.9972945
1,1,0.9972823
0,0,0.0024969405
0,0,0.0002378995
0,1,0.97578615
0,0,0.00044126314
1,1,0.9973133
1,1,0.9972714
0,1,0.9968831
1,1,0.997329
1,1,0.9965587
1,1,0.99733543
1,0,0.0025166126
0,0,0.0002628287
0,1,0.9972874
0,0,0.0006230516
0,0,0.0056913383
1,1,0.9973193
0,0,0.00023375064
0,0,0.0002805275
0,0,0.0005823952
0,0,0.00021018878
0,0,0.00023659221
0,0,0.0002924816
0,0,0.00028862068
0,0,0.0003051138
0,0,0.00022517299
0,0,0.00021840213
0,0,0.012063142
0,1,0.9970784
0,0,0.0002483654
0,0,0.0004732345
0,0,0.0003583585
