labels,predictions,pred_proba
0,0,0.0017442862
0,0,0.0016680324
0,0,0.019224083
0,0,0.0016602115
0,0,0.0017359338
0,0,0.0016708027
0,0,0.0017757027
0,0,0.0017204778
0,0,0.0019559404
0,0,0.0016066236
0,0,0.0015538257
0,0,0.0016008606
0,0,0.001822798
0,0,0.0015767671
0,0,0.0015493974
0,0,0.002457541
0,0,0.0021392198
0,0,0.0016694281
0,0,0.0019149043
0,0,0.0016345838
0,0,0.0016810445
0,0,0.0015548929
0,0,0.0015425757
0,0,0.0016186503
0,0,0.0015846171
0,0,0.0024080873
0,0,0.0017090614
0,0,0.0017692018
0,0,0.0016952666
0,0,0.021867601
1,1,0.99319875
1,1,0.98956865
1,1,0.98862195
1,1,0.9933141
1,1,0.9928273
1,0,0.0042128353
1,1,0.9931443
1,0,0.009877041
0,0,0.0019178997
0,0,0.0020245751
0,0,0.0016728626
0,0,0.0017098447
0,0,0.0017125064
0,0,0.001657285
0,0,0.0017032461
0,0,0.0017446454
0,0,0.0016189127
0,0,0.0016911087
0,0,0.001623071
0,0,0.0016706504
0,0,0.0020148864
0,0,0.029595105
0,0,0.009734369
0,0,0.001783416
0,0,0.001630134
0,0,0.0016817049
0,0,0.0018073379
0,0,0.0017611381
0,0,0.0015895149
0,0,0.0016323833
0,0,0.0017720708
0,0,0.0016503816
0,0,0.0020965117
0,0,0.0017118403
0,0,0.034610674
1,1,0.9927413
1,0,0.0020555388
0,0,0.0016900656
0,0,0.0020878024
0,0,0.0016776532
0,0,0.0018084446
0,0,0.0017746465
0,0,0.0018328646
0,0,0.001821745
0,0,0.0016906525
0,0,0.0018340817
0,0,0.0016202943
0,0,0.0016878927
0,0,0.0018161194
0,0,0.0016479383
0,0,0.001772783
0,0,0.0018077353
0,1,0.99033225
0,0,0.0018079033
0,0,0.0016622323
0,0,0.0016605338
0,0,0.002018871
0,0,0.0021501603
0,0,0.0016637952
0,0,0.00192377
0,0,0.0017293699
0,0,0.0050665303
1,1,0.9933536
0,0,0.0018792346
0,0,0.0016671115
0,0,0.0015796348
0,0,0.0018258158
0,0,0.002359029
0,0,0.0046327696
0,0,0.0017479763
0,0,0.0017500494
0,0,0.001688362
1,0,0.025784742
0,0,0.0016673263
1,0,0.09581469
0,0,0.0020443574
0,0,0.0017424712
0,0,0.0016943921
0,0,0.0016972257
0,0,0.0017316332
0,0,0.0015515422
0,0,0.008792269
0,0,0.0018232414
0,0,0.001724805
0,0,0.0018007288
0,0,0.0017042283
1,1,0.99322855
0,0,0.001695904
1,1,0.9704157
0,0,0.0016010789
0,0,0.004669339
1,1,0.99319
0,0,0.0016774627
0,0,0.0020017629
1,1,0.9934261
1,0,0.832919
0,0,0.0022600957
1,1,0.9891453
1,1,0.9914995
0,0,0.24116808
0,0,0.0016762154
0,0,0.0018334137
0,0,0.0016720117
0,0,0.0016575948
1,1,0.9852553
0,0,0.001595978
1,0,0.0037573543
0,0,0.0016873035
0,0,0.0017288117
0,0,0.0021418745
0,0,0.0019398032
0,0,0.0016901897
0,0,0.1687064
1,1,0.98174196
0,0,0.35984087
1,0,0.14249827
0,0,0.6769693
0,0,0.0019319977
0,0,0.0016178028
0,0,0.02368131
0,0,0.002506821
0,0,0.0017044356
1,1,0.9916357
1,1,0.9928223
0,0,0.20058362
0,0,0.0016833184
0,0,0.0018996827
0,0,0.00208936
1,1,0.99213797
1,1,0.9930827
1,0,0.0091339545
0,0,0.0018464051
0,0,0.0017579952
1,1,0.9923689
0,0,0.7142683
0,0,0.0016073869
0,0,0.0023018077
1,0,0.003283553
0,0,0.0018466342
0,0,0.0016837101
0,0,0.009826401
0,0,0.0020026478
0,0,0.0021862357
0,0,0.001664219
0,0,0.0019551553
0,0,0.0017659838
1,1,0.9933178
0,0,0.001816057
0,0,0.0016912925
0,0,0.0016458799
0,0,0.001710414
0,0,0.0016652605
0,0,0.0016039582
0,0,0.0015953435
0,0,0.0017149433
0,0,0.0017036068
0,0,0.0018852173
0,0,0.0016981257
0,0,0.0017733538
0,0,0.001620414
0,0,0.0016907362
0,0,0.0020222084
1,1,0.9931524
1,0,0.0023628026
1,1,0.993221
1,1,0.9933204
1,1,0.9931524
1,0,0.0023628026
1,1,0.993221
1,1,0.9933204
0,0,0.003537241
0,0,0.0017688187
0,0,0.0018582656
0,0,0.0020226624
0,0,0.0017724214
0,0,0.001965969
0,1,0.95039207
0,0,0.0017748697
0,0,0.0016341654
0,0,0.0017608242
0,0,0.0017716616
0,0,0.0017497324
0,0,0.0015838926
0,0,0.0016982554
0,0,0.001722373
0,0,0.0015750949
0,0,0.0017326211
0,0,0.001850983
0,1,0.9866771
0,0,0.0019137642
1,1,0.9923125
0,0,0.005478424
0,0,0.0019646448
0,0,0.001657889
0,0,0.012110632
0,0,0.0017357336
0,0,0.0015966144
0,0,0.0017270154
0,0,0.02200002
0,0,0.0015760371
1,1,0.9932999
1,0,0.08680812
0,0,0.0016437834
1,1,0.9894783
1,0,0.002031627
1,0,0.0016886268
1,1,0.99247444
0,0,0.001982101
0,0,0.007367043
0,0,0.001629223
0,0,0.0018290146
0,0,0.0016737562
0,0,0.007552507
0,0,0.001964656
1,0,0.013268734
0,0,0.0026952648
0,0,0.0016451956
1,1,0.9925454
0,0,0.0018533287
0,0,0.002368289
0,0,0.011122634
1,1,0.98894554
0,0,0.15514669
1,1,0.9924555
0,0,0.0018411522
0,0,0.0019766877
0,0,0.0016524415
0,0,0.0016252736
0,0,0.001704686
0,0,0.0016951946
0,0,0.0016871886
0,0,0.001737287
0,0,0.0016481315
0,0,0.0016458792
0,0,0.001743398
0,0,0.0016711309
0,0,0.0029960738
1,0,0.05254602
0,0,0.0015864972
0,0,0.0017205827
0,0,0.0017695054
0,0,0.0019343168
0,0,0.0016115134
0,0,0.0016578067
0,0,0.0018104517
0,0,0.0015591471
0,0,0.0016774036
0,0,0.008867623
0,0,0.0025611168
0,0,0.0016168882
0,0,0.001644413
0,0,0.0017046112
0,0,0.0016703812
0,0,0.0023627812
0,0,0.03252934
0,0,0.10037147
0,0,0.0017906454
0,0,0.0020259698
0,0,0.0018387376
0,0,0.0016629386
0,0,0.013332549
0,0,0.0016687986
0,0,0.004210203
0,0,0.0016992484
0,0,0.0015385778
0,0,0.0015923566
0,0,0.0018374274
1,1,0.9931599
0,0,0.0017765125
0,0,0.0017482031
0,0,0.0017063369
0,0,0.0016492486
0,0,0.003296865
0,0,0.0018698722
0,0,0.0015748981
0,0,0.0016804978
0,0,0.001639414
0,0,0.00170662
0,0,0.0028144356
0,0,0.0018243163
0,0,0.0016239567
0,0,0.0015529478
1,1,0.9933181
0,1,0.9301988
0,0,0.0017736853
0,0,0.02794181
0,0,0.0017775511
0,0,0.0017599042
0,0,0.0016587136
0,0,0.0016382897
0,0,0.0017270154
0,0,0.0016830174
0,0,0.004132529
0,0,0.0017405673
0,0,0.0016556067
0,0,0.0033418396
0,0,0.0016086414
0,0,0.0016065898
0,0,0.0017901162
0,0,0.0017253181
0,0,0.0022036452
1,1,0.99343365
1,1,0.99317175
1,1,0.9253085
0,0,0.0016337602
1,1,0.99206513
1,0,0.013634777
0,0,0.017328566
0,0,0.0020402223
1,1,0.99329364
0,0,0.0017329798
1,0,0.06359328
0,0,0.031210758
0,0,0.0017597615
0,0,0.008150934
0,0,0.0035790873
0,0,0.0015982368
0,0,0.001712731
0,0,0.0016728514
0,0,0.0017161785
0,0,0.0016244894
0,0,0.0016307324
0,0,0.0017696564
0,0,0.0018877281
0,0,0.0016835721
0,0,0.0029277392
0,0,0.0017229193
0,0,0.0017673038
0,0,0.0016263102
0,0,0.0016415535
0,0,0.0017524428
0,0,0.0018428235
0,0,0.0067934296
1,0,0.045344893
0,0,0.006311683
0,0,0.001961249
0,0,0.0017254925
0,0,0.02082509
0,0,0.0016966673
0,0,0.0016630464
0,0,0.0020170428
0,0,0.011406452
0,0,0.0017243758
1,1,0.9832937
0,1,0.9920465
0,0,0.0016929159
0,0,0.10831408
1,1,0.989204
0,0,0.0017236792
0,0,0.0016481269
1,1,0.9924519
0,0,0.0017342907
0,0,0.0018365409
0,0,0.0018476523
0,0,0.0016427625
0,0,0.0016004592
0,0,0.0015836337
0,0,0.0017392829
0,0,0.0017338096
0,0,0.0019723456
0,0,0.002330754
0,0,0.010300602
0,0,0.0015989075
0,0,0.0015557471
0,0,0.00165547
0,0,0.0016567841
0,0,0.0017097665
0,0,0.0016625804
0,0,0.0018978935
0,0,0.0016114066
0,0,0.005161795
0,0,0.0017547222
0,0,0.0017789595
1,0,0.002190396
0,0,0.0018323142
1,1,0.99216145
0,0,0.0016966851
0,0,0.0021379634
0,0,0.0056609106
0,0,0.0021381828
0,0,0.0017568808
0,0,0.0018513916
0,0,0.0019799017
0,0,0.0019170193
0,0,0.0017949815
1,1,0.99181277
0,0,0.0017675118
0,0,0.0016622917
0,0,0.0017644467
0,0,0.046391238
0,0,0.037394352
0,0,0.0016545625
0,0,0.0017432369
0,0,0.0016840739
0,0,0.0017552353
0,0,0.001755217
0,0,0.0017351666
0,0,0.0019849855
0,0,0.001848248
0,0,0.0019072914
0,0,0.0017361473
0,0,0.0016152238
0,0,0.0016578983
0,0,0.001890022
0,0,0.0018345733
0,0,0.002051273
0,0,0.0017944971
0,0,0.056849454
0,0,0.0056904806
0,0,0.0019329761
0,0,0.0021181682
0,0,0.02381859
0,0,0.0018033512
0,0,0.0025623224
0,1,0.97770053
0,0,0.0016389192
0,0,0.0017139924
0,0,0.0018856849
0,0,0.0018178383
0,1,0.9809587
0,0,0.0017460819
0,0,0.0027864508
0,0,0.0019594524
0,0,0.0017642112
0,0,0.0017935021
1,1,0.99332803
1,0,0.017759476
0,0,0.0016666332
0,0,0.0016593203
1,1,0.99342865
0,0,0.0017683819
0,0,0.0016534377
0,0,0.0016606265
0,0,0.001645683
0,0,0.001804941
0,0,0.001729618
0,0,0.0017531231
0,0,0.0017129286
0,0,0.0018261457
0,0,0.0015883025
0,0,0.0018659763
0,0,0.0017103478
0,0,0.0017113922
0,0,0.001742758
0,0,0.0017514271
0,0,0.0016713332
0,0,0.0019137423
0,0,0.0063925693
0,0,0.0019261838
0,0,0.001774022
0,0,0.0016893
0,0,0.002263724
0,0,0.0017139369
0,0,0.0016601958
0,0,0.0018626126
1,1,0.9862394
0,0,0.045830775
0,1,0.9727324
1,0,0.008114465
0,0,0.002303758
0,0,0.0016506554
0,0,0.0021654654
0,0,0.4305116
0,0,0.0018069819
0,0,0.0017921497
1,1,0.9324088
0,0,0.0017465649
0,0,0.020020876
0,0,0.0016585278
0,0,0.0015994459
0,0,0.0017447253
0,0,0.0016178946
0,0,0.0016410479
0,0,0.021316024
0,0,0.0017118019
0,0,0.077797346
1,1,0.99341226
0,0,0.009821407
1,0,0.0068539465
1,0,0.55985266
0,0,0.0019488251
0,0,0.0019125837
0,0,0.024515642
0,0,0.005136336
0,1,0.9849684
0,1,0.99274707
1,1,0.9934218
0,0,0.0028075913
0,0,0.0028500129
1,1,0.9926791
0,0,0.0016757511
0,0,0.0017182395
0,0,0.0017151467
0,0,0.0032074437
0,0,0.001757521
0,0,0.0017402725
0,0,0.0020910823
0,0,0.0018158554
0,0,0.0017313425
0,0,0.0024543966
0,0,0.0016913521
0,0,0.0017705453
0,0,0.0016775419
0,0,0.0017113823
1,1,0.99338293
0,0,0.0017978819
0,0,0.0017389328
1,0,0.005068348
1,1,0.96844554
0,1,0.9764538
0,0,0.0016673517
0,0,0.0016982214
0,0,0.0017267487
0,0,0.0016339845
0,0,0.0020935466
0,0,0.0030322566
0,0,0.00424374
0,0,0.0016875989
0,0,0.0016929919
0,0,0.0021798504
0,0,0.016583057
0,0,0.0030865932
0,0,0.002043145
0,0,0.001965148
0,0,0.00179651
0,0,0.0024180368
0,0,0.0020982837
0,0,0.002622277
0,0,0.0017059324
0,0,0.0016987706
0,0,0.0016608806
0,0,0.0016212409
1,0,0.002060097
0,0,0.0019349903
0,0,0.0017389959
0,0,0.0016860344
0,0,0.0065495344
0,0,0.0016709549
0,0,0.004555507
0,0,0.0017389959
0,0,0.0016815232
0,0,0.0016975235
0,0,0.0018598259
0,0,0.0018809846
0,0,0.0017627076
0,0,0.002021151
0,0,0.0016840234
0,0,0.0016157129
0,0,0.0016723695
0,0,0.0016918813
0,0,0.0016860344
0,0,0.0015724978
0,0,0.0017123765
0,0,0.0015989427
0,0,0.0016160542
0,0,0.0016212363
0,0,0.0015338977
0,0,0.0016624028
0,0,0.0015387752
0,0,0.0034345966
0,0,0.0016242696
0,0,0.0016067784
0,0,0.0017722413
0,0,0.0017088512
0,0,0.0016502264
0,0,0.0016978286
0,0,0.0016971843
0,0,0.0016117648
0,0,0.00185322
0,0,0.0016563513
0,0,0.0016394492
0,0,0.0016510877
0,0,0.0019766295
0,0,0.0016606153
0,0,0.001678811
0,0,0.0016591527
0,0,0.0018973334
0,0,0.0016566371
0,0,0.0019423116
0,0,0.0024164196
0,0,0.00154566
0,0,0.0016210136
0,0,0.001886766
0,0,0.0017100853
0,0,0.001745367
0,0,0.0015988245
0,0,0.0017792727
0,0,0.0017117333
0,0,0.0016815568
0,0,0.0017144306
0,0,0.0017552328
1,0,0.0024842094
0,0,0.0017223656
0,0,0.0016588694
0,0,0.001636198
0,0,0.0018192015
1,0,0.0027560228
0,0,0.001893495
0,0,0.001741276
0,0,0.001681774
0,0,0.0016862098
0,0,0.040026966
0,0,0.0065495344
0,0,0.002070996
0,0,0.02033775
0,0,0.002758163
0,0,0.0018255502
1,1,0.99272996
0,0,0.0017965519
0,0,0.0017217416
0,0,0.0145081235
0,0,0.0030778921
0,0,0.0018128576
0,0,0.0066263964
0,0,0.0016153639
0,0,0.001661558
0,0,0.0016672976
0,0,0.0017908589
0,0,0.0017320974
0,0,0.0019039211
0,0,0.0016401733
0,0,0.0017643489
0,0,0.0022135405
0,0,0.004168898
0,0,0.0016028045
0,0,0.0016986798
0,0,0.0017393806
0,0,0.0016293646
0,0,0.0016679394
0,0,0.0015934178
0,0,0.0017714328
0,0,0.0015884042
0,0,0.0016141427
0,0,0.0015899485
0,0,0.0016465423
0,0,0.0016075034
0,0,0.011644116
0,0,0.0018031688
0,0,0.0018742892
0,0,0.0017069504
0,0,0.001584846
0,0,0.00180621
0,0,0.001660476
0,0,0.0034198822
0,0,0.0016160127
0,0,0.0020795814
0,0,0.0016709549
0,0,0.0016423254
0,0,0.0016881276
0,0,0.001884732
1,0,0.0059553375
0,0,0.0017552745
0,0,0.0017279685
0,0,0.0016685701
0,0,0.006271901
0,0,0.001629203
0,0,0.0016422111
0,0,0.0017808481
0,0,0.001645894
0,0,0.0016564057
0,0,0.0017324772
0,0,0.0016719614
0,0,0.0016658196
0,0,0.0017046112
0,0,0.0017958821
0,0,0.002071071
1,1,0.99340236
0,0,0.004555507
0,0,0.0018198513
0,0,0.0016342393
1,0,0.10756381
0,0,0.0016652422
1,1,0.99340767
0,0,0.0018175938
0,0,0.0021035713
0,0,0.0023748048
0,0,0.0028887966
0,0,0.0017764217
0,0,0.0015909009
0,0,0.0017286269
0,0,0.0017187484
0,0,0.00165517
0,0,0.0016813219
0,0,0.0016767678
0,0,0.0017048712
0,0,0.0016913312
0,0,0.0019591881
0,0,0.0016917975
0,0,0.0018774073
0,0,0.0016088722
0,0,0.0018596112
0,0,0.0016873978
0,0,0.0021420678
0,0,0.0070636044
0,0,0.001709805
1,1,0.99121094
0,0,0.5523532
0,0,0.0015664111
0,0,0.0017407383
0,0,0.0016281793
0,0,0.0016704003
0,0,0.0016587729
0,0,0.001623232
0,0,0.001673398
0,0,0.0016404766
1,1,0.991913
0,0,0.025612874
0,0,0.0017156851
0,0,0.0021091176
0,0,0.0015658496
0,1,0.98287284
0,1,0.9927054
0,0,0.0016849719
0,0,0.0017331714
0,0,0.0017635777
0,0,0.0017192196
0,0,0.0017215002
0,0,0.0018228267
1,1,0.99309504
0,0,0.0017301476
0,0,0.0015950056
0,0,0.001682552
0,0,0.0018875839
0,0,0.001629408
0,0,0.0015315217
0,0,0.0018805136
0,0,0.0017261758
0,0,0.0015378897
0,0,0.001703606
0,0,0.0016105262
0,0,0.0015753353
0,0,0.0016669289
0,0,0.0015228392
1,0,0.04799529
0,0,0.0017444474
0,0,0.001970285
0,0,0.0031647868
0,0,0.0018398954
0,0,0.001660232
0,0,0.0015859103
0,0,0.0019502745
0,0,0.0018755534
0,0,0.0016321251
0,0,0.0016927625
0,0,0.0020403918
0,0,0.001660883
0,0,0.0016756289
0,0,0.39855
0,0,0.005628171
0,0,0.0016791216
0,0,0.001783986
0,0,0.0017148033
0,0,0.0017318025
1,1,0.99337775
0,0,0.007995434
1,1,0.9898927
0,0,0.0072096842
0,0,0.001749795
0,0,0.0065960474
0,0,0.002152175
0,0,0.0018453251
1,0,0.01162715
0,0,0.0016896015
0,0,0.045203015
0,0,0.0016039291
0,0,0.0017829825
0,0,0.0027328546
0,0,0.001735074
0,0,0.002267635
0,0,0.004309112
0,0,0.0040171547
0,0,0.0017923429
1,1,0.9491883
1,0,0.052379187
0,1,0.992651
0,0,0.0017730672
1,0,0.0019586135
0,1,0.98063004
0,1,0.9932539
0,0,0.006850813
0,0,0.0017631892
0,0,0.0018262684
0,0,0.0018268574
0,0,0.0017358876
0,0,0.057662774
0,0,0.0034318727
1,1,0.99333614
1,1,0.9589922
0,0,0.0017789546
0,0,0.00168265
0,0,0.0020219751
1,1,0.9933452
0,0,0.0017461767
1,1,0.993301
1,1,0.9914107
0,0,0.0017659946
0,0,0.0015386211
0,0,0.0021038894
0,0,0.0017305781
0,0,0.0025581364
0,0,0.0021876371
1,1,0.9934176
1,1,0.9931438
0,1,0.95833987
1,1,0.99326324
0,0,0.0067411475
0,0,0.8597974
1,1,0.98387605
0,0,0.001617384
0,0,0.0017605404
0,0,0.0017839893
0,0,0.0016966204
0,0,0.0022521436
0,0,0.001599408
0,0,0.0016167833
0,0,0.0018026961
0,0,0.0018953821
0,0,0.0015877242
0,0,0.0016687118
0,0,0.0019548459
1,0,0.0018134695
0,0,0.001783013
0,0,0.0021561296
0,0,0.0017801289
1,1,0.99303347
0,0,0.0017995691
0,0,0.001717268
0,0,0.0016777635
0,0,0.0016592531
0,0,0.0016923122
0,0,0.0017011829
0,0,0.018917736
0,0,0.0017204244
0,0,0.0018847894
0,0,0.001864436
0,0,0.0016512191
0,0,0.0018228033
0,0,0.0016895111
0,0,0.0017966179
0,0,0.0017825515
0,0,0.002381358
0,0,0.0018513246
0,0,0.014876711
0,0,0.0018368125
0,0,0.0016578034
0,0,0.0018237927
0,0,0.0017646663
0,0,0.001886721
0,0,0.0019505739
0,0,0.0018301575
0,0,0.0017463452
0,0,0.009737721
0,0,0.0017975279
0,0,0.0017091852
0,0,0.0015312829
0,0,0.0015306216
0,0,0.0016365702
0,0,0.0015700326
0,0,0.0016523801
0,0,0.0016567336
0,0,0.0017176399
0,0,0.0017116582
0,0,0.0016301541
0,0,0.0015762264
0,0,0.0015866192
1,0,0.0018104162
0,0,0.002639315
0,0,0.0016050729
0,0,0.001672833
0,0,0.0017471013
0,0,0.0018246139
0,0,0.002720564
0,0,0.0036677558
1,1,0.9934204
1,1,0.9933462
1,0,0.09791565
0,0,0.0023854005
1,1,0.969303
0,0,0.004057475
0,0,0.0020298937
1,0,0.0021409895
1,0,0.0016257046
1,1,0.9933861
1,1,0.99186605
0,0,0.01400256
0,0,0.0022387926
1,0,0.010375388
0,0,0.0019202771
1,1,0.9933342
0,0,0.0019177507
0,0,0.0018393919
0,0,0.30725625
0,0,0.0023767692
0,0,0.015437204
0,0,0.0026095663
0,0,0.001904002
0,0,0.0017606529
0,0,0.0017098245
0,0,0.0016164111
0,0,0.0015610305
0,0,0.0027740381
1,0,0.020425752
0,0,0.0020610685
1,1,0.9911232
0,0,0.0029381947
0,1,0.9475693
0,0,0.0016369143
0,0,0.0016865298
0,0,0.0019767727
0,0,0.0018750061
0,0,0.0026387814
0,0,0.00416897
0,0,0.0017447335
0,0,0.0017508526
0,0,0.0018182423
0,0,0.0019519397
0,0,0.0022088736
0,0,0.0016589509
0,0,0.0016425824
0,0,0.0021957261
0,0,0.0017566587
0,0,0.0016335438
0,0,0.0018174517
0,0,0.0024945366
0,0,0.001822539
0,0,0.0016945844
0,0,0.0016697035
0,0,0.0017918447
0,0,0.0016366241
0,0,0.0016631845
0,0,0.0016159693
0,0,0.0016172739
0,0,0.0017571152
0,0,0.0015417982
0,0,0.0016096694
1,0,0.0016675242
1,0,0.015974741
1,0,0.0018479202
0,0,0.0018166606
0,0,0.0016576763
0,0,0.0017524044
0,0,0.0015884585
0,0,0.0017326996
0,0,0.0016578991
0,0,0.0016677462
0,0,0.0015818819
0,0,0.001607367
0,0,0.00157217
0,0,0.0015555202
0,0,0.001895853
0,0,0.0017629279
0,0,0.0016157831
0,0,0.001653307
0,0,0.0016331074
0,0,0.0016203459
0,0,0.0018487152
0,0,0.0016746839
0,0,0.0016550218
0,0,0.001554285
0,0,0.001856891
0,0,0.0016817196
0,0,0.0019040573
0,0,0.0063691232
0,0,0.0016856992
0,0,0.0017502683
0,0,0.002989079
0,0,0.009765462
1,0,0.8547769
0,0,0.0016495507
0,0,0.0015962598
0,0,0.0016429127
0,0,0.0016793971
1,1,0.9930706
0,0,0.0016487046
0,0,0.001566562
0,0,0.0016295122
0,0,0.0016169746
0,0,0.0016471833
0,0,0.0016617639
0,0,0.001912561
0,0,0.0016184231
0,0,0.0020310837
0,0,0.0018011134
0,0,0.0018792901
0,0,0.0017124108
0,0,0.0018436356
0,0,0.0017299611
0,0,0.0017240393
0,0,0.0018059465
0,0,0.0016603207
0,0,0.0015778403
0,0,0.0016338334
0,0,0.0015859974
0,0,0.001643941
1,0,0.0017014068
0,0,0.0019509554
0,0,0.001650775
0,0,0.0017647699
0,0,0.0018019639
0,0,0.0025246334
0,0,0.0018004299
0,0,0.0016536884
0,0,0.0016155967
0,0,0.0021254001
0,0,0.0015967743
0,0,0.0016344053
0,0,0.0016511804
0,0,0.0016595973
0,0,0.0017218925
0,0,0.0016565787
0,0,0.001650221
0,0,0.002341825
0,0,0.0015830335
0,0,0.0016123487
0,0,0.0015772489
0,0,0.0016560227
0,0,0.0016471645
0,0,0.0017614557
0,0,0.001582053
0,0,0.0016216676
0,0,0.0015937209
0,0,0.0016724351
0,0,0.0017824129
0,0,0.001627234
0,0,0.0016068189
0,0,0.0017461053
0,0,0.0017058649
0,0,0.0016433526
0,0,0.0016788543
0,0,0.0016554259
0,0,0.0016380833
0,0,0.001613578
0,0,0.0017280171
0,0,0.002505719
0,0,0.002115217
1,1,0.96999
1,1,0.97274745
0,0,0.03470949
0,0,0.0019834016
0,0,0.0075291423
0,0,0.0017913526
0,0,0.0015975053
0,0,0.0017795799
0,0,0.0016133486
0,0,0.0016503831
0,0,0.0016529837
0,0,0.0016941741
0,0,0.0017663442
0,0,0.0016399754
0,0,0.0018283938
0,0,0.0018103254
0,0,0.25122908
0,0,0.0021519072
0,0,0.0019788947
0,0,0.0016725882
0,0,0.0018796036
0,0,0.002675918
0,0,0.0018290606
0,0,0.0027095736
0,0,0.0019895083
0,0,0.0016247188
1,0,0.81783456
0,0,0.0017131648
0,0,0.032594457
0,0,0.002087904
0,0,0.0017455324
0,0,0.0583032
0,0,0.0047842255
0,0,0.0052392576
0,0,0.014012352
0,0,0.017524721
0,0,0.0019169901
0,0,0.0027848207
0,0,0.0020454514
0,0,0.0019428711
0,0,0.0063383835
0,0,0.0019254622
0,0,0.004418727
1,1,0.99253637
0,0,0.008670693
1,1,0.9393592
0,0,0.29682246
0,0,0.0015123773
0,0,0.0016532753
0,0,0.0016719423
0,0,0.0017040658
0,0,0.0016514286
0,0,0.0037870423
0,0,0.00619005
1,0,0.034173887
1,0,0.012827585
0,0,0.0020114575
1,0,0.014852685
0,0,0.001645238
0,0,0.0016507215
0,0,0.001782865
0,0,0.0016154471
0,0,0.001675513
0,0,0.0016576288
0,0,0.0016565013
0,0,0.0016559833
0,0,0.0017733597
0,0,0.001640638
0,0,0.0059829946
0,0,0.0016970339
0,0,0.28577843
0,0,0.032496646
0,0,0.0016705524
0,0,0.0017495506
0,0,0.017730147
1,0,0.0026305905
0,0,0.46578774
0,0,0.004071524
1,0,0.012445627
1,0,0.03319461
0,0,0.0034877388
0,0,0.116669066
0,0,0.020533456
0,0,0.7263486
0,0,0.0017047266
0,0,0.0016208822
0,0,0.0019041372
0,0,0.0016072764
0,0,0.0020749678
0,0,0.0016695086
0,1,0.98181534
0,0,0.0016894114
0,0,0.002030973
0,0,0.0017551667
1,0,0.036673713
0,0,0.001711144
0,0,0.0016486481
0,0,0.0018725954
1,0,0.47754043
0,0,0.0018748952
1,1,0.9924507
1,0,0.025366861
0,0,0.0017822761
0,0,0.0019227556
0,0,0.0017303358
0,0,0.001608807
0,0,0.0019408554
0,0,0.0017100136
0,0,0.0018696119
0,0,0.002773041
0,0,0.0017134466
0,0,0.0016787488
0,0,0.001897177
0,0,0.0019485529
0,0,0.0020553134
0,0,0.0018231301
0,0,0.0046599857
0,0,0.0017813712
0,1,0.98735225
0,0,0.0018531026
0,0,0.0017728144
0,0,0.0018051245
0,0,0.0021892213
1,0,0.0030095035
0,0,0.0016231717
0,0,0.001735414
0,0,0.0017391602
0,0,0.0021499072
0,1,0.96311
0,0,0.0016165104
0,0,0.0016573489
0,0,0.0018926312
0,0,0.0017607252
1,1,0.9932788
0,0,0.0018951677
0,0,0.0016646904
0,0,0.0018418265
0,0,0.0015417673
0,0,0.0016602955
0,0,0.001734729
0,0,0.0015355025
0,0,0.0015813322
0,0,0.0015593775
0,0,0.009763083
0,0,0.0018558446
0,0,0.0022530437
0,0,0.0018701664
0,0,0.0016776443
0,0,0.0018797865
1,0,0.25779593
1,1,0.9895257
0,0,0.010096632
0,0,0.0018825046
0,0,0.004170606
0,0,0.0017555993
0,0,0.0019327292
0,0,0.0016283548
0,0,0.0017380757
0,0,0.0026526323
0,0,0.015898569
0,0,0.0065278616
0,0,0.0016739974
0,0,0.0058476124
0,0,0.002002414
0,0,0.0062260106
0,0,0.003028513
0,0,0.001684644
0,0,0.0017712866
0,0,0.0016016058
0,0,0.0016477812
0,1,0.9930796
0,0,0.0016147047
0,1,0.9930796
0,0,0.0015927363
0,0,0.0016838652
0,0,0.0016527883
0,0,0.0017018067
0,0,0.0027190605
0,0,0.0018595341
0,0,0.001771267
0,0,0.0016204047
0,0,0.0018091752
0,0,0.041214496
1,0,0.050960388
1,1,0.9651353
1,1,0.9908407
0,0,0.001617408
0,0,0.0017410022
0,0,0.0017724814
0,0,0.002346775
1,1,0.9931313
1,1,0.9929387
0,0,0.0020470398
1,1,0.99300885
1,0,0.01687826
1,1,0.99331975
1,0,0.005804224
0,0,0.0017018953
0,1,0.9915799
0,0,0.0017485148
0,1,0.992006
1,1,0.9933991
0,0,0.0016725906
0,0,0.0015911211
0,0,0.001610726
0,0,0.0015266561
0,0,0.001618596
0,0,0.0019771778
0,0,0.002083081
0,0,0.0026568463
0,0,0.0016528425
0,0,0.0016135486
0,0,0.0017378447
0,1,0.9898516
0,0,0.0016616323
0,0,0.0025563072
0,0,0.0042067477
0,0,0.001981136
0,0,0.015650397
1,1,0.993258
0,0,0.08141476
0,0,0.0016249915
0,0,0.0021627175
0,0,0.0018138328
0,0,0.0022416865
0,0,0.0016435758
0,0,0.0016874517
0,1,0.9924202
0,0,0.0017782041
0,0,0.0017373896
0,0,0.0018843133
0,0,0.002146272
0,0,0.0016674027
0,0,0.0017507441
0,0,0.0016329222
0,0,0.0016403962
1,1,0.9931848
0,0,0.001572965
0,0,0.0015711747
0,0,0.0016333878
0,0,0.0016693868
0,0,0.0015821195
0,0,0.0016385592
0,0,0.0015856412
0,0,0.0016491276
0,0,0.002141112
