predictions,pred_proba,labels
0,0.025049659445236433,0
0,0.0037256918240271865,0
0,0.004753969619957536,0
0,0.16200528521649404,0
0,0.0027070730036159456,0
0,0.002881634434727205,0
0,0.1323768413518062,0
0,0.3198969088325383,1
0,0.007858887236699058,0
0,0.002581614448840294,0
0,0.02174992659503111,0
0,0.4120876609593456,0
0,0.0059620799529007465,0
0,0.05338933729666592,0
0,0.024962051120879576,0
0,0.1312556454722833,0
0,0.02778878071837525,0
0,0.0066868267946620895,0
0,0.037983678144241986,0
0,0.043081109975289425,0
0,0.022474652867245266,0
0,0.10428561278634084,0
0,0.020665930106531578,0
0,0.06461812756738404,0
0,0.08064184039985772,0
0,0.10228916193178705,0
1,0.5364205041766625,1
1,0.7391495709572061,1
1,0.8160731688051576,1
0,0.492628501936994,1
0,0.007796253475363946,0
0,0.046343356449553376,0
0,0.0298774124473066,0
0,0.04096868052343615,1
0,0.37502575695832047,1
0,0.043081109975289425,0
0,0.01578187343240506,0
0,0.027754761516591057,0
0,0.0057231850449982035,0
0,0.13595581561027098,0
0,0.002133040101969828,0
0,0.0024122852788687347,0
0,0.009292600117999579,0
0,0.012738840294102105,0
0,0.051178260064441566,0
0,0.029855895021670794,0
0,0.010706128469369162,0
0,0.007012947983437448,0
0,0.019845539679752732,0
0,0.022362897577623303,0
0,0.00956060760973971,0
0,0.006130054933932661,0
0,0.04580064914403741,0
0,0.002287132031712279,0
0,0.04099053566088116,0
0,0.0036654131711381095,0
0,0.038468661837592746,0
0,0.014748999386206996,0
0,0.006102181398236309,0
0,0.0012048100926835231,0
0,0.021425011288937538,0
1,0.6373304707409561,0
0,0.0068967649116695555,0
0,0.20052102394607688,1
0,0.07237353674762523,1
0,0.06048127246853244,0
0,0.09069466782858664,0
0,0.0019339640111114352,0
0,0.02305827967805079,0
1,0.8411847174208882,1
1,0.9984690982306202,1
1,0.5509532012157105,1
0,0.006644790751695698,0
0,0.2089658133526523,0
0,0.175193213797916,0
0,0.08592572492139028,1
1,0.5724274712936291,0
0,0.4468540979790361,0
0,0.3992561005477578,1
0,0.02981379411580534,0
1,0.5914184724495366,0
0,0.008998769376348558,0
0,0.01258682357105916,0
0,0.023177670885051377,0
0,0.0059554502751269596,0
0,0.03360544929714774,0
0,0.24022462279782933,0
1,0.8234130847283645,1
1,0.6634291241121726,0
1,0.9871042910037189,1
0,0.04598524432298868,0
0,0.031895866450608275,0
1,0.7587875116503053,1
0,0.04262955179216545,0
1,0.9631695546339535,0
1,0.9905999186424758,0
0,0.2727999298205611,0
0,0.026093658371383867,0
0,0.016507958089525616,0
0,0.3765661424751369,0
0,0.11518041604751071,0
0,0.002760964605752309,0
0,0.22215063323110693,0
0,0.008965601559357229,0
0,0.043081109975289425,0
0,0.027258375999872648,0
1,0.9034712450680271,1
0,0.0385069380865768,0
0,0.0437606083432624,0
1,0.9887892247640521,1
0,0.0740156562438149,0
0,0.13135673836911468,0
0,0.04386427481980552,0
0,0.11635120894786427,0
1,0.9630567224633175,1
0,0.012953603594244297,0
0,0.00508867119138195,0
0,0.051515086520544165,0
0,0.043081109975289425,0
0,0.07818841932642935,0
0,0.05397789522644216,0
0,0.04438230914250922,0
0,0.1160115849456621,0
0,0.2405341131513443,0
0,0.021531093872284707,0
0,0.0026121078954650253,0
0,0.051399518731679916,0
0,0.049379257766592494,0
0,0.003439294534824267,0
0,0.00066319725248876,0
0,0.07393463658243743,0
0,0.02306214326321133,0
0,0.0016451508422495786,0
0,0.0021370953572198946,0
0,0.010404119437985228,0
0,0.02388910195256813,0
0,0.02989390238736977,0
0,0.02388910195256813,0
0,0.06133819935784452,0
0,0.043081109975289425,0
0,0.1288327326155779,0
0,0.11378112277971064,0
0,0.044617059807255444,0
0,0.014331390891648903,0
0,0.4346161353408246,0
1,0.9898965815312673,1
0,0.01017604038572598,0
0,0.011749768050996624,0
0,0.08042926945919619,0
0,0.007138586864538147,0
0,0.0352857706032136,0
0,0.4026231502325853,0
0,0.17391725457413912,0
0,0.038252388588356306,0
0,0.08131761400032725,0
0,0.009376881918936486,0
0,0.0954691050499651,0
0,0.04196415070062314,0
0,0.01014707772648644,0
0,0.006353979647097362,0
0,0.28757470319209555,0
0,0.009131521082217044,0
0,0.018557781871090567,0
1,0.9831502541016492,1
1,0.9976243464483744,1
0,0.19578575586593155,0
1,0.7458913218544538,1
0,0.026035490012031728,0
0,0.05820092601671855,0
0,0.043081109975289425,0
0,0.043677768806675905,0
0,0.30791356871897846,0
0,0.03605092461570887,0
0,0.05659911274130253,0
0,0.06554580306683741,0
0,0.10091667807771447,0
0,0.2455676025140446,1
0,0.43130994616728463,0
0,0.009837153109595601,0
0,0.07326327755605978,0
0,0.33736374274574105,0
0,0.002642192084850931,0
0,0.05434620666835837,0
0,0.1484236674205848,0
0,0.08026299425865913,0
0,0.060356635077783875,0
1,0.7329306836581694,0
0,0.008092096997435476,0
1,0.5304183856734133,0
0,0.010354322145679634,0
0,0.11415802256618296,0
0,0.043081109975289425,0
0,0.010244458289013731,0
0,0.049091846768290995,0
0,0.043081109975289425,0
0,0.03996967892913738,0
0,0.036903206038849695,0
0,0.2664233289553175,0
0,0.001841118024428073,0
0,0.07433831414033504,0
0,0.12049867207441814,0
0,0.013822125626282046,0
0,0.06578916138936147,0
1,0.5952284379792716,0
0,0.1497390918398905,0
0,0.022912984438203988,0
0,0.030870418695779257,0
0,0.004552027155317211,0
1,0.9545823184019882,0
0,0.043081109975289425,0
0,0.17142788639633064,1
0,0.2830996519054217,0
0,0.4758270974166776,0
0,0.47333210105464063,0
1,0.783012307551802,0
0,0.023727124959108593,0
0,0.05275386810842754,0
0,0.5000665213319915,0
0,0.24829482555433993,0
0,0.027206364623835813,0
1,0.6202285424389632,0
1,0.9743164080595994,0
1,0.8628895475848845,1
1,0.729445153192928,0
1,0.9998469242498688,1
0,0.2217506096408451,0
1,0.9883801520966474,1
0,0.04171192004327333,0
0,0.016317872744708455,0
0,0.44028178651372724,0
1,0.9158807227901516,0
0,0.015041107968933536,0
0,0.04622140328181852,0
0,0.1261639234308068,0
0,0.023621228108161616,0
0,0.02991138411944522,0
0,0.007446968672240698,0
0,0.002938224325198757,0
0,0.006429612874952055,0
0,0.052305485928035814,0
0,0.02706040243288702,0
0,0.004691909827748463,0
0,0.012241802448049111,0
0,0.0028204414808806312,0
0,0.01033602303976712,0
0,0.0037715596375391238,0
0,0.007437616756597607,0
0,0.00834555965927963,0
0,0.0002748629536898059,0
0,0.03453129473001828,0
0,0.2407785568011772,0
0,0.0023177129626744592,0
0,0.002204464750172403,0
0,0.017325463324613533,0
0,0.043081109975289425,0
0,0.017325463324613533,0
0,0.015243671924257409,0
0,0.043081109975289425,0
0,0.010771329923533685,0
0,0.0068056558097235416,0
0,0.020490672166742538,0
0,0.01099496897887626,0
0,0.10485884403081075,0
0,0.03925823462461752,0
0,0.041172451718325544,0
0,0.014629869059228848,0
0,0.050343390452150624,0
0,0.31306670661214914,0
1,0.995091271415963,1
1,0.5198012077711394,1
1,0.9946478515333349,1
1,0.9968209483111415,1
1,0.9919914299322222,1
0,0.36767962540492694,1
1,0.9079385378123142,1
0,0.3981276876747536,1
0,0.050040249771158174,0
0,0.007029197037440008,0
0,0.01445305478471993,0
0,0.021756029773997904,0
0,0.03518410956979992,0
0,0.02766552502263033,0
0,0.1025904676950512,0
0,0.20524900824883122,0
0,0.00858074839767034,0
0,0.0040495163256748165,0
0,0.005782801658432064,0
0,0.32695761331879564,0
0,0.10502157704891785,0
1,0.7990088209626092,0
0,0.02746001481431847,0
0,0.005778074546483677,0
0,0.15203076379425445,0
0,0.01765999789209072,0
0,0.03664294148832269,0
0,0.03997601756401567,0
0,0.3340889181626268,0
0,0.0048162520706760475,0
0,0.020572047592830583,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.0008997911820213686,0
1,0.7039664616706802,0
1,0.9951202206255573,1
0,0.01794156948433186,1
0,0.021713605588028415,0
0,0.019862382879112687,0
0,0.002111866862297319,0
0,0.01871531423349824,0
0,0.03887001647360034,0
0,0.15157314066730215,0
1,0.9862048379043016,0
0,0.009865455328997652,0
0,0.32502120296160303,0
0,0.0031319376377250147,0
0,0.01636491759483845,0
0,0.008801964333810728,0
0,0.03871997746733266,0
0,0.2310833853675713,0
0,0.06416198956510108,0
1,0.9593922126741428,0
1,0.6409599817209772,0
0,0.05044346284662153,0
0,0.0031913639393307634,0
0,0.20912008073042113,0
0,0.41702582139848066,0
1,0.6739212042188968,0
0,0.046814222786978034,0
0,0.030484461336973204,0
0,0.12553783548510988,0
1,0.9555860850928638,1
0,0.010157330751223997,0
0,0.022595990319903055,0
0,0.010484591200962469,0
0,0.028327050258213034,0
0,0.020016105091839,0
0,0.014643536937649668,0
0,0.07329657540176295,0
0,0.020160586537995646,0
1,0.7489032564506003,0
1,0.6726343644256738,1
0,0.16005647091527916,0
0,0.23858465843594331,1
0,0.043081109975289425,0
0,0.028811193194366844,0
0,0.10128256176026787,0
0,0.0018459626903151753,0
0,0.057328068638472604,0
0,0.044048065630681234,0
0,0.048700098734297835,0
0,0.019896952784575792,0
0,0.012230181896126248,0
0,0.0807625076733782,0
0,0.0050932094868006835,0
1,0.9708008475799492,1
0,0.01007824851514286,0
0,0.18545071673987418,1
0,0.0011054006657653535,0
0,0.012555618385896077,0
1,0.9982258232358885,1
0,0.010835605977943372,0
0,0.014254347261027131,0
1,0.9921516042269505,1
1,0.7560421505051116,1
0,0.16684388946743306,0
1,0.9396916971061751,1
1,0.790176929509302,1
0,0.10985091487329927,0
0,0.010647590839425855,0
0,0.0188513526536052,0
0,0.00993045695764135,0
0,0.0006525441583736591,0
1,0.9981665796318959,1
0,0.003013253797936643,0
0,0.06775687301605458,1
0,0.026473687491498185,0
0,0.10570620763586303,0
0,0.015858858477691494,0
0,0.01993019104523108,0
0,0.06662530578558812,0
0,0.29227860172933534,0
1,0.6515449405318322,1
1,0.970163413651379,0
1,0.6710791140535649,1
0,0.48834218691071246,0
0,0.04885876435200965,0
0,0.027441317545806528,0
1,0.7473162289127242,0
0,0.36244686156079814,0
0,0.0027846194654052346,0
1,0.9855476530355802,1
1,0.9970940005977362,1
1,0.5667597379218364,0
0,0.0769926307532345,0
0,0.09093131703396329,0
0,0.017079465303872866,0
1,0.9198807552990828,1
1,0.9853367754904974,1
0,0.44685807279070694,1
0,0.00783368984586708,0
0,0.4749307099712605,0
1,0.9652804042762013,1
0,0.01737721121641498,0
0,0.0394523899892459,0
0,0.0020033881718958535,0
0,0.06525861153066248,1
0,0.05792928710047371,0
0,0.36372334106145005,0
0,0.014399869002565728,0
0,0.03300738558633381,0
0,0.04220048923152875,0
0,0.006334045509260103,0
0,0.032209533442918915,0
0,0.01088808847203657,0
1,0.9533508557050595,1
0,0.004173841161832368,0
0,0.0018504815033927242,0
0,0.043081109975289425,0
0,0.017374618765842356,0
0,0.00783368984586708,0
0,0.04856832304855562,0
0,0.020708495352319937,0
1,0.9814114991604513,0
0,0.010933027644301646,0
0,0.1787492156177484,0
0,0.034627409938193285,0
1,0.7337449516206201,0
0,0.0015953330504341152,0
0,0.15166307258823664,0
0,0.11677592481833363,0
1,0.9980105363552983,1
0,0.01463320344853671,1
1,0.8681173876528957,1
1,0.9693364689940498,1
1,0.9980105363552983,1
0,0.01463320344853671,1
1,0.8681173876528957,1
1,0.9693364689940498,1
0,0.4497822025029172,0
0,0.23731003984736543,0
1,0.7891036165402843,0
0,0.33592372036655926,0
0,0.07745595702568493,0
0,0.036479128973954826,0
1,0.9935275534037113,0
0,0.049411208769294966,0
0,0.11834484295369904,0
0,0.025742873572201452,0
0,0.3976249403021216,0
0,0.030456636748232423,0
0,0.0018261833454199584,0
0,0.039083784236887825,0
0,0.01790777105850168,0
0,0.1018812376702686,0
0,0.042962930174244164,0
0,0.10643805244434695,0
1,0.8361762701086086,0
0,0.030974607440164212,0
1,0.9945653791535796,1
0,0.13762279519989204,0
1,0.9306083511573402,0
0,0.016980059643849188,0
0,0.005626284487271378,0
0,0.013212877653115334,0
1,0.5636466042134135,0
0,0.0036368636664354634,0
0,0.11911064495383002,0
0,0.02765021661864745,0
1,0.995366458961428,1
0,0.3709338148431629,1
0,0.01620515384065054,0
1,0.9465912471952843,1
0,0.04023593484392421,1
0,0.1765359168560116,1
1,0.5771651018217273,1
0,0.00924981338256458,0
0,0.035830301036725284,0
0,0.03494980995328807,0
0,0.018197368337251923,0
0,0.043081109975289425,0
0,0.17288584001934793,0
1,0.6465888199374715,0
1,0.5344204854673308,1
0,0.06372266162249318,0
0,0.028199056111537984,0
1,0.9358527884525328,1
0,0.038219150331898544,0
0,0.1339554068473581,0
0,0.08094084449346362,0
1,0.9806487692500196,1
0,0.13827194152239447,0
1,0.9822010335598499,1
0,0.01625511436454036,0
0,0.07597382339598287,0
0,0.05292047553348479,0
0,0.004952517887790006,0
0,0.07967276033322264,0
0,0.0018651146972513439,0
0,0.007048815429404837,0
0,0.2062269527867814,0
0,0.2773253398142786,0
0,0.015135233438940228,0
0,0.029976348665873558,0
0,0.030208089441592326,0
0,0.023826901650581808,0
1,0.9813752755628843,1
0,0.036175776005483065,0
0,0.021141103485843787,0
0,0.23903106687004427,0
0,0.2048940805987732,0
0,0.0007738675857349195,0
0,0.008796622806486498,0
0,0.003151292159228851,0
0,0.0007035570523125361,0
0,0.014043865554058527,0
0,0.47800775778586296,0
0,0.03224455352114438,0
0,0.02845979707552503,0
0,0.007051355942541611,0
0,0.08400903364502951,0
0,0.0062929568413952605,0
0,0.020109971209167115,0
1,0.6859774687489762,0
0,0.049199839286212056,0
0,0.01942873904833758,0
0,0.005542367493007932,0
0,0.008467109366567447,0
0,0.006782071298687143,0
0,0.31853632815199623,0
0,0.10635301500770866,0
0,0.28252468196027647,0
0,0.03112705929509182,0
0,0.15971029715980448,0
0,0.00441183487428822,0
0,0.2475898268700326,0
1,0.9861091177748491,1
0,0.04850442031600935,0
0,0.04474884320861806,0
0,0.040444120550384655,0
0,0.02828300785962232,0
0,0.05638798055728302,0
0,0.01656857673544652,0
0,0.008639995431875895,0
0,0.01030405454962103,0
0,0.029599801857457565,0
0,0.012738840294102105,0
0,0.43494703679624663,0
1,0.7163012115315633,0
0,0.0050295282744438966,0
0,0.0036947131966293886,0
1,0.9894536671422276,1
0,0.016406090638848618,0
0,0.012418583489820894,0
1,0.5543135308247391,0
0,0.05770547462705812,0
0,0.008828872653312185,0
0,0.007515650353761774,0
0,0.020477954093506726,0
0,0.02164307886381749,0
0,0.07135133606714564,0
0,0.4931360934830818,0
0,0.34827461414723054,0
0,0.011941860377147027,0
0,0.02768648954759176,0
0,0.01412472624284892,0
0,0.010712565873854324,0
0,0.04299485826096853,0
0,0.0361670163494558,0
0,0.2225697202207343,0
1,0.9903588182058668,1
1,0.997984315852618,1
1,0.7678187235530956,1
0,0.059369817909659665,0
1,0.9948782131969316,1
1,0.5714383754237489,1
0,0.2392380346329113,0
1,0.8952276619957797,0
1,0.8868664919031043,1
0,0.020551699399276934,0
1,0.6673341380951266,1
0,0.14132464675512527,0
0,0.01258682357105916,0
0,0.0707864413549092,0
0,0.002239543939666957,0
0,0.03875977067146283,0
0,0.0869707561446408,0
0,0.008719158185288007,0
0,0.03286972932932748,0
0,0.009133555625216092,0
0,0.053674846037281995,0
0,0.014765293521326543,0
0,0.18734518401125974,0
0,0.04448173563093734,0
0,0.0161356933436482,0
0,0.015850379875377105,0
0,0.0042030647294525585,0
0,0.03140584300707972,0
0,0.023200889135402216,0
0,0.2619815023923782,0
0,0.016948171664539595,0
0,0.10029135427424747,0
1,0.5148691633126666,1
1,0.647375876547694,0
0,0.037036441693592,0
0,0.055276765362300626,0
0,0.06116874376016649,0
0,0.16078742706159863,0
0,0.0599432551577917,0
0,0.04997499119755101,0
0,0.17240676086588952,0
0,0.05532373197678505,0
1,0.838410471409406,1
0,0.2584261596554959,0
0,0.05650354680578251,0
1,0.5514495211544527,0
1,0.8731007585784121,1
0,0.2240198545561588,0
0,0.03718722501558881,0
1,0.9905241688600914,1
0,0.02388910195256813,0
0,0.21526556330419552,0
0,0.02388910195256813,0
0,0.005207933514463445,0
0,0.005683260773926201,0
0,0.0015381217603569653,0
0,0.005657564001623351,0
0,0.021623991727351292,0
0,0.16801517007549652,0
0,0.13773291509298027,0
0,0.4469093627051428,0
0,0.009701157592023864,0
0,0.03509744643487844,0
0,0.0009569311603245125,0
0,0.04121444047148565,0
0,0.04079308704768489,0
0,0.058437900148830275,0
0,0.003359381487101397,0
0,0.002960731653353451,0
1,0.804040484644645,0
0,0.12128278588589081,0
0,0.00850214954312884,0
0,0.007643204113967554,1
0,0.043081109975289425,0
1,0.9735640866040179,1
0,0.009359387291202472,0
0,0.055276765362300626,0
0,0.055276765362300626,0
0,0.11543404748426798,0
0,0.043081109975289425,0
0,0.035365360989051804,0
0,0.1664216568885394,0
0,0.028054059258542298,0
0,0.031969508192851076,0
1,0.9886621130030185,1
0,0.007161385912249209,0
0,0.007928095656777146,0
0,0.35577492269027594,0
1,0.7300931549961993,0
0,0.39676444906253666,0
0,0.03415267016411676,0
0,0.0025925312356526436,0
0,0.08314206764972812,0
0,0.1727868145743505,0
0,0.22177917286478957,0
0,0.006778417146232575,0
1,0.6013026014837325,0
0,0.05804988518840473,0
0,0.18988860864736637,0
0,0.05722387414846375,0
0,0.006076169020652296,0
0,0.016714212210701993,0
0,0.0024019649794025585,0
0,0.02800600645561485,0
0,0.021955024590538302,0
0,0.010354194958865685,0
0,0.38019884324126035,0
0,0.004924641633749608,0
0,0.02778878071837525,0
0,0.10094917560001962,0
0,0.12107541456683131,0
0,0.4157760785750053,0
0,0.0072504682599704665,0
1,0.8348119286021589,0
0,0.010961993780558687,0
0,0.00909805996496099,0
0,0.011387685918367797,0
0,0.043081109975289425,0
0,0.2600248831834563,0
0,0.0015082698016102738,0
1,0.5234946218810087,0
0,0.05426759756747032,0
0,0.0290348133368676,0
0,0.018909902374726638,0
1,0.9991127960908233,1
0,0.04449595903298169,1
0,0.14402296454850916,0
0,0.043081109975289425,0
1,0.9998236949767418,1
0,0.4493058106727214,0
0,0.05229921383064172,0
0,0.014022071732349504,0
0,0.07971757972992811,0
0,0.05924224560293052,0
0,0.1005073446850312,0
0,0.0667668145910791,0
0,0.014740178842515392,0
1,0.6362055705124419,0
0,0.3673143083287236,0
0,0.03700883614789965,0
0,0.0076198066159804895,0
0,0.07388139398547486,0
0,0.0027425650195538375,0
0,0.04991768531602911,0
0,0.003598077100662517,0
0,0.046888156633943565,0
0,0.42873619501902616,0
0,0.25724038318048936,0
0,0.01848701142369354,0
0,0.043081109975289425,0
0,0.0058466599318075865,0
0,0.07806284970471093,0
0,0.0543744370332951,0
0,0.033090886063356986,0
1,0.9539353431724461,1
1,0.990036906165001,0
1,0.5805717599502273,0
1,0.742597406491746,1
0,0.09215476543285374,0
0,0.008277329273191528,0
0,0.3419850526291188,0
1,0.9825412233743926,0
0,0.20131826435466854,0
0,0.3066548325336664,0
1,0.7888975067183747,1
0,0.0821149132925817,0
0,0.00888585812387431,0
0,0.07180442756542031,0
0,0.02371087732593206,0
0,0.0016220488647168186,0
0,0.030794181054744064,0
0,0.18087762534706722,0
1,0.8727744805569044,0
0,0.009962227813666007,0
1,0.7237493286247179,0
1,0.6942756024825545,1
0,0.45678896436809746,0
0,0.42175938518221084,1
1,0.9275319838948928,1
0,0.02357555436547985,0
1,0.6783106722478287,0
0,0.2972784935657601,0
0,0.07082064302376746,0
0,0.11487417468651204,0
1,0.9495708510059343,0
1,0.9977158505198388,1
0,0.04447375692095004,0
0,0.22361595206313412,0
1,0.5978387833982656,1
0,0.03650728220779751,0
0,0.022911597620372197,0
0,0.012335379659054494,0
0,0.19615514622063535,0
0,0.08226234982318222,0
0,0.03437983776858742,0
0,0.01256231325182685,0
0,0.03636505289038313,0
0,0.027963776109050025,0
0,0.10870800478756262,0
0,0.00544894645162129,0
0,0.08277299149229769,0
0,0.01396921704156658,0
0,0.15633551848653546,0
1,0.672233097415644,1
0,0.4631558796025181,0
0,0.06267905760948443,0
0,0.3387590461648278,1
1,0.9505198582486002,1
0,0.3161220366873211,0
0,0.016384953033705303,0
0,0.1835851085936957,0
0,0.0061059328304284444,0
0,0.008704567141451531,0
0,0.020208216730143377,0
0,0.18610524399123277,0
0,0.035707131220419186,0
0,0.06376199147396289,0
0,0.06271905054143284,0
0,0.015194370266474565,0
0,0.03779233782494267,0
0,0.011584238039923983,0
0,0.002455536760686267,0
0,0.30192902899097485,0
0,0.03948791819880343,0
0,0.006245632402058883,0
0,0.011546979920594577,0
0,0.1487495860648437,0
0,0.07426598468241975,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.004037464468671466,0
0,0.12962387543763837,1
0,0.3491438803898715,0
0,0.029455776898025195,0
0,0.012463141054632953,0
0,0.31157944658288406,0
0,0.010908119868114727,0
0,0.050343390452150624,0
0,0.029455776898025195,0
0,0.05572555994411694,0
0,0.005090976385226156,0
0,0.043081109975289425,0
0,0.3185745115590088,0
0,0.05033903863294428,0
0,0.00545719397786412,0
0,0.03290358486238049,0
0,0.0034553114195997265,0
0,0.008230666828409597,0
0,0.043081109975289425,0
0,0.012463141054632953,0
0,0.003058404453643912,0
0,0.21058844225907658,0
0,0.03680643878895897,0
0,0.07583803761140243,0
0,0.022996111015634695,0
0,0.060092606789245114,0
0,0.01839295653738387,0
0,0.021131068075094465,0
0,0.16683108383147005,0
0,0.0048162520706760475,0
0,0.013563718662213583,0
0,0.03246493385099936,0
0,0.0243322496819269,0
1,0.8473755100908075,0
0,0.48330176016874615,0
1,0.8120493174174892,0
0,0.28295708870352854,0
1,0.6855981663015491,0
0,0.0034834071705640347,0
0,0.07388139398547486,0
0,0.0171090377562883,0
0,0.1873979733509561,0
0,0.012720837032455438,0
0,0.05390135597618953,0
0,0.1075973138233229,0
0,0.08329545644536183,0
0,0.006869333127655987,0
0,0.025420864804999325,0
0,0.026777472671634505,0
0,0.006108738622888816,0
0,0.01343127652456179,0
0,0.3094711353168477,0
0,0.043081109975289425,0
0,0.06125381555609562,0
0,0.00350941811822946,0
0,0.0023273110576314667,0
0,0.007194543094622435,0
0,0.0023958842347054235,0
0,0.0019936782517126464,0
0,0.0033030712139339303,0
0,0.017715285614252937,1
0,0.013999658109690163,0
0,0.0020495195608379907,0
0,0.013424994561700836,0
0,0.015550407997458809,0
1,0.6641473267800238,1
0,0.011158971673823872,0
0,0.002936260885171805,0
0,0.03423019603465955,0
0,0.00730091062324502,0
0,0.09312535093322068,0
0,0.31157944658288406,0
0,0.1020896249704621,0
1,0.799468235589521,0
0,0.010328671799170314,0
0,0.01177377287922277,0
1,0.9144870334325722,1
0,0.09472187912871284,0
0,0.030207508959533776,0
0,0.47168774604102887,0
0,0.3670916266406057,0
0,0.15454587350505103,0
1,0.5481689723793736,0
0,0.005909804016663918,0
0,0.0021372559866607932,0
0,0.002322863910054088,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.06808509289259404,0
0,0.0348025938391061,0
0,0.2183566085662245,0
0,0.043081109975289425,0
0,0.050869421826415476,0
0,0.00799911986051516,0
0,0.043081109975289425,0
0,0.043081109975289425,0
1,0.8473755100908075,0
0,0.004053058752356085,0
0,0.33254397065080793,0
0,0.01963266757655238,0
0,0.2949956965612081,0
0,0.005233223581658857,0
0,0.4492993654639302,0
0,0.003502915797342781,0
1,0.6364548664401303,0
0,0.0345326267302922,0
0,0.10420183747704598,0
0,0.016650050632779686,0
0,0.005380374464690589,0
0,0.01698620635073829,0
0,0.0074640363342477044,0
1,0.5404547440507496,0
0,0.03096483171179508,0
1,0.8502100972974027,0
0,0.010908119868114727,0
0,0.0061945889464313135,0
0,0.012556906591806482,0
0,0.00869743902103103,0
0,0.47918529048893294,1
0,0.0061867645123678755,0
0,0.009707233399859056,0
0,0.012848913404819994,0
0,0.00888585812387431,0
0,0.003358679703797491,0
0,0.09104193802075343,0
0,0.01702859986931023,0
0,0.05357634571327004,0
0,0.043081109975289425,0
0,0.02830515573064613,0
0,0.01160325498780523,0
0,0.09973541851563983,0
0,0.05025483538750136,0
0,0.02048131124982769,0
0,0.007988825587078188,0
1,0.9997091214941957,1
0,0.050343390452150624,0
0,0.015082974412531442,0
0,0.13739240013725784,0
1,0.9304880787671246,1
0,0.05987606583173952,0
1,0.8920288100812334,1
1,0.6656673851577228,0
0,0.05550781775051708,0
0,0.015189607373515292,0
0,0.15925758351156033,0
0,0.034627409938193285,0
0,0.16633083805801188,0
0,0.018169437358296518,0
0,0.029093880167114238,0
0,0.09876047760730855,0
0,0.4650238273060043,0
0,0.03418627176855816,0
0,0.03279552368006873,0
0,0.05652320949013027,0
0,0.16884757872602338,0
0,0.029715440705430113,0
0,0.06336326999680553,0
0,0.043081109975289425,0
0,0.019964001410842026,0
0,0.03045854252828188,0
0,0.3916830078198259,0
0,0.021497178379442324,0
0,0.043081109975289425,0
1,0.990650368670858,1
1,0.8394533558102985,0
0,0.09983580914909132,0
0,0.18114835103531013,0
0,0.032450037834367604,0
0,0.005693630410218883,0
0,0.0013352599827181372,0
0,0.014087221962419617,0
0,0.006790333936070979,0
0,0.06086737404249045,0
0,0.23283707575068982,1
0,0.15760742158623228,0
0,0.02154651899718296,0
0,0.04881498032132917,0
0,0.042554641209172864,0
1,0.6701333530995881,0
0,0.13533040611437652,0
0,0.04407783378326572,0
0,0.06476121998559324,0
0,0.012880200384115945,0
0,0.061176998883730224,0
0,0.006334045509260103,0
0,0.10233426411483192,0
1,0.9846988954891717,1
1,0.6974499999226791,0
0,0.123577419048196,0
0,0.011357789942371162,0
0,0.043081109975289425,0
0,0.01445305478471993,0
0,0.029253674505113233,0
0,0.04317597967664653,0
0,0.0293210697352251,0
0,0.0009581264618383757,0
0,0.018278726741671723,0
0,0.4071123588608675,0
0,0.2675674450379763,0
0,0.011293018482952038,0
0,0.003207816824644088,0
1,0.7560130884173197,1
0,0.13011692467307634,0
0,0.013376765919582338,0
0,0.16916134406184388,0
0,0.008133568045159868,0
0,0.13275210254850583,0
0,0.013128987266538175,0
0,0.043081109975289425,0
0,0.08486670300223942,0
0,0.06381871859241442,0
0,0.01230406420013575,0
0,0.483830630877203,0
0,0.00854428296769158,0
0,0.4767012084852712,0
1,0.6020256648884772,0
0,0.32223285450785666,0
0,0.03080553135034695,0
0,0.04223685384357202,0
0,0.006441108107913911,0
0,0.13055084668751699,0
1,0.9998414240992315,1
1,0.7625587084709066,0
1,0.9918596432804758,1
1,0.6729419308424932,0
0,0.005840278991663287,0
1,0.7103556134811906,0
0,0.060945448015356306,0
0,0.11952467826740086,0
0,0.28467141047712236,1
0,0.045054177532250154,0
1,0.6034648714202127,0
0,0.012871450973480194,0
1,0.6700827934886211,0
0,0.023450765908014308,0
0,0.009359387291202472,0
0,0.016139402767512613,0
1,0.9415075890234345,0
0,0.49381998485550904,0
0,0.1448044310014401,0
1,0.9865360912740442,1
1,0.9981955679324734,1
1,0.9325792034279501,0
0,0.33174708543069686,0
0,0.058571884669375344,1
0,0.1632348985635635,0
0,0.1040332882238829,0
0,0.011499095247471895,0
0,0.03940073254298399,0
0,0.12323253499518722,0
0,0.010889640147098407,0
0,0.20071601941416237,0
1,0.7545207427260104,0
0,0.016294699911242227,0
1,0.9887221502906225,1
1,0.5189895299001619,1
0,0.35387881255666687,0
0,0.031312946720850554,0
0,0.1468415713992579,0
1,0.7426997518082427,1
0,0.0764460184391515,0
1,0.9663102611468191,1
1,0.9519850715524266,1
0,0.034939430712901884,0
0,0.0072024905859133116,0
0,0.11306674000915133,0
0,0.009139314026594736,0
0,0.00795447953758453,0
0,0.0484842479556635,0
1,0.9997624414181667,1
1,0.8304649200511605,1
0,0.16846376982588865,0
