labels,predictions,pred_proba
0,0,0.0001501633
1,0,0.0086332
0,1,0.9996644
1,1,0.99978876
0,0,0.0001642331
1,1,0.99960023
0,0,0.00028033284
0,0,0.0017567533
0,0,0.9496993
0,0,0.00023782645
0,0,0.000733824
0,1,0.99941653
0,0,0.00015363579
0,0,0.0001137401
0,0,0.00012666949
0,0,0.00044217217
0,0,0.00018878846
0,0,0.00013854209
0,0,0.000129065
0,0,0.0016670815
0,0,0.00017445712
0,0,0.00012753968
0,0,0.000115726434
0,0,0.00022396552
0,0,0.0001285314
0,0,0.000107255895
0,0,0.00015320242
0,0,0.00010288172
0,0,0.00013611415
0,0,0.00022981635
0,0,0.0005897274
0,0,0.00015963106
0,0,0.0060451175
0,0,0.00038357792
0,0,0.0003051016
0,0,0.00028525677
0,0,9.467989e-05
0,0,0.00019623949
0,0,0.000119140415
0,0,0.00011702103
0,0,0.00013742513
0,0,0.000110944806
0,0,0.00017827332
0,0,0.00011626494
0,0,0.00021654346
0,0,0.00012439693
0,0,0.00028661368
1,1,0.99966824
1,1,0.99974537
1,1,0.9992688
1,1,0.999804
1,1,0.9996501
1,1,0.999294
1,1,0.9993072
1,1,0.99389404
0,0,0.000275289
0,0,0.0006979679
0,0,0.00014869803
0,0,0.00018085257
0,0,0.00014647115
0,0,0.0004595895
0,0,0.00026431144
0,0,0.0011023785
0,0,0.00016699289
0,0,0.00015058994
0,0,0.000110740155
0,0,0.00021087323
0,0,0.000989163
0,0,0.0011331154
0,0,0.00021725336
0,0,0.0002561228
0,0,0.0002853019
0,0,0.00013037396
0,0,0.00011945375
0,0,0.00017876468
0,0,0.00018819579
0,0,0.0003188217
0,0,0.0002150063
0,0,0.00018170278
0,0,0.0006734863
0,0,0.00033223582
0,0,0.00018349293
1,1,0.9997635
1,0,0.00018359585
0,0,0.00015127943
0,0,0.0001459274
0,0,0.00014464301
0,0,0.00018343552
0,0,0.0003140405
0,0,0.0006676276
0,1,0.9874628
0,0,0.0021401586
0,0,0.00025241132
0,0,0.00013908034
0,0,0.00045776236
0,0,0.0001963372
0,0,0.0004003503
0,0,0.0002604769
0,0,0.0008110516
0,1,0.9997635
0,0,0.00024354483
0,0,0.00019336684
0,0,0.0017276169
0,0,0.0011621324
0,0,0.00054866663
0,0,0.00023221267
0,0,0.00027783497
0,0,0.00049900555
0,0,0.20546041
1,1,0.999724
0,0,0.00019685205
0,0,0.00016883378
0,0,0.00014747573
0,0,0.00027671302
0,0,0.00018941423
0,0,0.0001628949
0,0,0.00026135275
0,0,0.00021310127
0,0,0.000169144
1,0,0.7127026
0,0,0.00018508523
1,0,0.0003000496
0,0,0.00014210967
0,0,0.00013307741
0,0,0.00023441545
0,0,0.0001644075
0,0,0.00014556908
0,0,0.00010670648
0,0,0.00014498082
0,0,0.00012798856
0,0,0.00094176905
0,0,0.0010653028
0,0,0.00011592029
1,1,0.99929816
0,0,0.0001457922
1,1,0.9995185
0,0,0.00053398876
0,0,0.00024876883
1,1,0.9997173
0,0,0.0001869875
0,0,0.0006907271
1,1,0.9997883
1,1,0.9997758
0,0,0.0011855038
1,1,0.99096614
1,0,0.8471369
0,0,0.00023863072
0,0,0.00013044248
0,0,0.00013084478
0,0,0.0002159279
0,0,0.00021481692
1,1,0.9997258
0,0,0.00017053615
1,1,0.9995793
0,0,0.00020395192
0,0,0.0002622711
0,0,0.00012038477
0,0,0.00072648993
0,0,0.00016801331
0,0,0.006282141
1,1,0.9993822
0,0,0.0016620081
1,0,0.083415866
0,0,0.8001303
0,0,0.0002394249
0,0,0.00024182406
0,0,0.00033621467
0,0,0.008725627
0,0,0.00012002917
1,1,0.99918354
1,1,0.99885315
0,1,0.99911726
0,0,0.0003495949
0,0,0.0011450134
0,0,0.00016514624
1,1,0.9994911
1,1,0.99972963
1,1,0.9975093
0,0,0.00013949611
0,0,0.00049371005
1,1,0.9997569
0,0,0.000388112
0,0,0.00032114153
0,0,0.00021664529
1,0,0.00041861946
0,0,0.0006741189
0,0,0.00034639105
0,0,0.00046155445
0,0,0.0001651623
0,0,0.00061847
0,0,0.00029107445
0,0,0.00043246144
0,0,0.0001802035
1,1,0.99976164
0,0,0.00015069639
0,0,0.00010890357
0,0,0.0002491604
0,0,0.00061453704
0,0,0.00012444131
0,0,0.0026091568
0,0,0.0019799839
0,0,0.97581744
0,0,0.0012249481
0,1,0.99754846
0,0,0.00020925593
0,1,0.99977493
0,0,0.0005867676
0,0,0.00021955115
0,0,0.0016335631
1,1,0.9997978
1,0,0.0006970616
1,1,0.9997526
1,1,0.99976873
1,1,0.9997978
1,0,0.0006970616
1,1,0.9997526
1,1,0.99976873
0,1,0.9993303
0,0,0.00080489955
0,0,0.00017503541
0,1,0.9963082
0,0,0.00028782105
0,0,0.00044194984
0,1,0.9996324
0,0,0.0004564772
0,0,0.0006900756
0,0,0.00036144565
0,0,0.036860175
0,0,0.00038704512
0,0,0.00048047348
0,0,0.00042377648
0,0,0.00019338621
0,0,0.00021278021
0,0,0.00011874704
0,0,0.00020792274
0,0,0.00018799739
0,0,0.0001658258
1,1,0.9996332
0,0,0.0003977594
0,1,0.9938099
0,0,0.00011718241
0,0,0.0004222348
0,0,0.0005647756
0,0,0.00014165259
0,0,0.00016882525
0,1,0.9997506
0,0,0.00013212152
1,1,0.9997764
1,1,0.9996592
0,0,0.00015178072
1,1,0.9998117
1,0,0.0004405878
1,0,0.08518469
1,1,0.99974686
0,0,0.0002073301
0,0,0.00013941366
0,0,0.00014452015
0,0,0.00021899906
0,0,0.00019833352
0,0,0.00031153215
0,0,0.00024875082
1,1,0.9997235
0,0,0.00069807714
0,0,0.0001630203
1,1,0.99941605
0,0,0.00016859532
0,0,0.000153229
0,0,0.00025865695
1,1,0.9996189
0,0,0.0013159043
1,1,0.9997669
0,0,0.00020626298
0,0,0.00024594093
0,0,0.00022904025
0,0,0.00040101
0,0,0.0003842655
0,0,0.00028180008
0,0,0.00023779721
0,0,0.00026915772
0,0,0.00037277592
0,0,0.00018009184
0,0,0.000120591845
0,0,0.00017206426
0,0,0.00021868893
1,1,0.99961746
0,0,0.0003589218
0,0,0.0004464284
0,0,0.0001814358
0,0,0.00026538214
0,0,0.00020238847
0,0,0.00014744197
0,0,0.00017955505
0,0,0.00016558198
0,0,0.00051349256
0,1,0.99958855
0,0,0.00086757506
0,0,0.0002821782
0,0,0.00043118352
0,0,0.0002707684
0,0,0.0001831789
0,0,0.00023181968
0,0,0.000414838
0,0,0.00075459876
0,0,0.00030892008
0,0,0.0001518589
0,0,0.00022189989
0,0,0.0011186668
0,0,0.76387686
0,0,0.00379214
0,0,0.0008063716
0,0,0.00037307426
0,0,0.0034338697
0,0,0.00025910605
0,0,0.00036878267
1,1,0.9996697
0,0,0.0014018099
0,0,0.00025033817
0,0,0.0006713288
0,0,0.0007989283
0,0,0.0013270943
0,0,0.0001284987
0,0,0.00023357928
0,0,0.0006673208
0,0,0.00014980198
0,0,0.00014241411
0,0,0.00031102748
0,0,0.0013308381
0,0,0.00023343497
0,0,0.00025696147
1,1,0.99947774
0,0,0.2271217
0,0,0.0009536821
0,1,0.9862808
0,0,0.00029513307
0,0,0.00038268624
0,0,0.00027165245
0,0,0.00012449366
0,0,0.00109306
0,0,0.0003627074
0,0,0.0003440755
0,0,0.0009464933
0,0,0.00012379467
0,0,0.00012129172
0,0,0.00018753378
0,0,0.00021572597
0,0,0.0006638937
0,0,0.00019941955
0,0,0.000407563
1,1,0.99976397
1,1,0.99974257
1,1,0.9997549
0,0,0.00014012972
1,1,0.9997758
1,0,0.7188685
0,0,0.0012778953
0,0,0.00054312614
1,1,0.9996687
0,0,0.00019240147
1,0,0.0015623583
0,1,0.9973367
0,0,0.00013230751
0,0,0.00023814669
0,0,0.0014994857
0,0,0.00040299614
0,0,0.0001644315
0,0,0.00012304338
0,0,0.00017362092
0,1,0.9858
0,0,0.0012353233
0,0,0.00022833797
0,0,0.0003905546
0,0,0.00018433025
0,0,0.00016178376
0,0,0.0006410989
0,0,0.00020681095
0,0,0.0001477515
0,0,0.00018862667
0,0,0.00013433478
0,0,0.00014771627
0,0,0.00033456486
1,1,0.9996344
0,0,0.00016864645
0,0,0.00018735432
0,0,0.00032635868
0,0,0.0003620825
0,0,0.0012751385
0,0,0.00014534517
0,0,0.00041262017
0,0,0.00080205826
0,0,0.00032084642
1,1,0.99971056
0,1,0.996822
0,0,0.0007701639
0,0,0.0011836189
1,1,0.9997167
0,0,0.00018334284
0,0,0.00014088413
1,1,0.9998045
0,0,0.00047852728
0,0,0.004285592
0,0,0.00013193025
0,0,0.00011704749
0,0,0.00012560596
0,0,0.00021278042
0,0,0.0003195282
0,0,0.00021740196
0,0,0.014757436
0,0,0.0004255209
0,0,0.0010306385
0,0,0.0002016406
0,0,0.00017492576
0,0,0.0002980629
0,0,0.0001736852
0,0,0.00014789897
0,0,0.00016008933
0,0,0.00014407127
0,0,0.00011080291
0,0,0.00013129028
0,0,0.00011234501
0,0,0.00014739319
1,0,0.0002048316
0,0,0.00019709003
1,1,0.999531
0,0,0.00020450115
0,0,0.0001748986
0,0,0.00017519406
0,0,0.00018557622
0,0,0.00024441225
0,0,0.0001144216
0,0,0.0002887462
0,0,0.00014625941
0,0,0.0001603537
1,1,0.99966013
0,0,0.0003428879
0,0,0.0001436735
0,0,0.00048650076
0,1,0.99875766
0,0,0.00015858561
0,0,0.00013919338
0,0,0.0002325635
0,0,0.00017904618
0,0,0.00014181696
0,0,0.00013600348
0,0,0.000115151095
0,1,0.9972636
0,0,0.00063969387
0,0,0.00038025624
0,0,0.00018787352
0,0,0.00021081713
0,0,0.0002527934
0,0,0.00011525636
0,0,0.00011839265
0,0,0.0001600144
0,0,0.00016975243
0,0,0.0002695513
0,0,0.00011634503
0,0,0.00012994497
0,0,0.00014501982
0,0,0.0001725031
0,0,0.00019947071
0,0,0.00016750312
0,1,0.99939036
0,0,0.00016642515
0,0,0.00012842886
0,0,0.00019691588
0,0,0.00021769074
0,0,0.00046720463
0,0,0.000118832344
0,0,0.0011668706
0,0,0.00033887217
0,0,0.00011397987
0,0,0.00019712292
1,1,0.999326
1,0,0.00017948709
0,0,0.000284438
0,0,0.0017564585
1,1,0.99970627
0,0,0.00061944075
0,0,0.00013437362
0,0,0.00014401
0,0,0.00021837902
0,0,0.00013485606
0,0,0.0002544689
0,0,0.00022802006
0,0,0.00014558283
0,0,0.6521437
0,0,0.014862681
0,0,0.011832194
0,0,0.00013934242
0,0,0.00022634248
0,0,0.00013196048
0,0,0.0008244628
0,0,0.00017489592
0,0,0.000115487965
0,0,0.0011867685
0,0,0.00029904064
0,0,0.00024809266
0,0,0.00032195658
0,0,0.00043984115
0,0,0.00022791985
0,0,0.00051135046
0,0,0.00042727106
1,1,0.99670094
0,1,0.9994475
0,0,0.00029907515
1,0,0.0031869933
0,0,0.0003614453
0,0,0.00025093142
0,0,0.0019151318
0,0,0.00055764744
0,0,0.00028681767
0,0,0.00013932673
1,1,0.9997158
0,0,0.0005998995
0,0,0.00027260697
0,0,0.00013253874
0,0,0.00014309482
0,0,0.00013897347
0,0,0.0003209933
0,0,0.00015394819
0,0,0.028733252
0,0,0.00022765981
0,0,0.00037515967
1,1,0.9997554
0,0,0.00039769418
1,0,0.00066312647
1,1,0.99978447
0,0,0.043578077
0,0,0.00025993717
0,0,0.00018238682
0,0,0.00056667795
0,0,0.015129522
0,1,0.9998012
1,1,0.9865634
0,0,0.00026519518
0,0,0.0005970865
1,1,0.99955404
0,0,0.00048413963
0,0,0.00039327535
0,0,0.0012413244
0,0,0.00027865413
0,0,0.0025642316
0,0,0.00017849857
0,0,0.0001731269
0,0,0.00011879778
0,0,0.00013927519
0,0,0.00021156474
0,0,0.00016883764
0,0,0.000246391
0,0,0.00018043874
0,0,0.000283508
1,1,0.99976015
0,0,0.00036398706
0,0,0.0014600557
1,0,0.0035530059
1,1,0.9997974
0,0,0.00015197221
0,0,0.00012499618
0,0,0.00024465105
0,0,0.00033513486
0,0,0.00019730837
0,0,0.0006548707
0,0,0.004152037
0,0,0.0012902826
0,0,0.00059648266
0,0,0.0003517496
0,0,0.00012419638
0,0,0.00027879234
0,0,0.012188612
0,0,0.0001158932
0,0,0.0002741258
0,0,0.00010488267
0,0,9.9923054e-05
0,0,0.00020968563
0,0,0.00013502632
0,0,0.00020824939
0,0,0.000188807
0,0,0.00014501013
0,0,0.00026386118
1,1,0.99956024
0,0,0.00026125857
0,0,0.00019185126
0,0,0.00020294936
0,0,0.00029483123
0,0,0.00014429032
0,0,0.00017543983
0,0,0.00019185126
0,0,0.00017206703
0,0,0.00012655767
0,0,0.00013703645
0,0,0.9450006
0,0,0.00031931314
0,0,0.00020338941
0,0,0.00019789519
0,0,0.00015197568
0,0,0.00011546153
0,0,0.00015267909
0,0,0.00020294936
0,0,0.00019077807
0,0,0.00014608266
0,0,0.00024745372
0,0,0.00016661841
0,0,0.00012187321
0,0,0.000107176944
0,0,0.00012268203
0,0,0.00015962833
0,0,0.00033409678
0,0,0.00021756103
0,0,0.00014694323
0,0,0.00032923877
0,0,0.00012491454
0,0,0.00015114257
0,0,0.00033863808
0,0,0.000213033
0,0,0.00016486959
0,0,0.00026606306
0,0,0.00020125366
0,0,0.00015875627
0,0,0.00020164752
0,0,0.0001920332
0,0,0.0006916964
0,0,0.00018049194
0,0,0.0002073046
0,0,0.0002987231
0,0,0.00015214854
0,0,0.00072723266
0,0,0.00016176092
0,0,0.00025453177
0,0,0.00013669707
0,0,0.00026118805
0,0,0.00020929446
0,0,0.0010945569
0,0,0.00014983142
0,0,0.00011936856
0,0,0.00017550845
0,0,0.00013253963
0,0,0.00019368944
0,0,0.00014737084
1,0,0.0003525465
0,0,0.00025575276
0,0,0.00018564206
0,0,0.00013884086
0,0,0.00026948625
1,0,0.13001238
0,0,0.000114255745
0,0,0.00015564855
0,0,0.0001657654
0,0,0.0019581092
0,0,0.000121162346
0,0,0.00029483123
0,0,0.0008010282
0,0,0.9825058
0,0,0.012661369
0,0,0.0001503037
1,1,0.9997335
0,0,0.00014422757
0,1,0.9985429
0,0,0.0006353589
0,0,0.00031878098
0,0,0.000317943
0,0,0.18822043
0,0,0.00013455596
0,0,0.00012679456
0,0,0.00013590221
0,0,0.0001374457
0,0,0.0001221555
0,0,0.00012801787
0,0,0.00011688151
0,0,0.00017897379
0,0,0.00018677664
0,0,0.00017844478
0,0,0.00013973631
0,0,0.0001381339
0,0,0.0001501822
0,0,0.00011004279
0,0,0.00013682188
0,0,0.00010501259
0,0,0.00055959035
0,0,0.0001060235
0,0,0.0004804341
0,0,0.00020179218
0,0,0.00028619988
0,0,0.00011782204
0,0,0.00022391682
0,0,0.00029765384
0,0,0.08513605
0,0,0.00012876464
0,0,0.00019110511
0,0,0.00013644337
0,0,0.00036192476
0,0,0.0016935951
0,0,0.00018186904
0,0,0.00018127527
0,0,0.00014429032
0,0,0.00018158015
0,0,0.00033733778
0,0,0.00010907674
1,1,0.9996467
0,0,0.00022789615
0,0,0.00053679186
0,0,0.00020095869
0,0,0.00020329302
0,0,0.0008913089
0,0,0.00025016107
0,0,0.0002500299
0,0,0.00013585621
0,0,0.00013280762
0,0,0.00013016512
0,0,0.00023327273
0,0,0.00022431524
0,0,0.00043762507
0,0,0.00010846452
0,0,0.00014165124
1,1,0.9997769
0,0,0.00017543983
0,0,0.00016071086
0,0,0.00014898107
1,1,0.99978304
0,0,0.00017142351
1,1,0.9997344
0,0,0.98037213
0,0,0.00012062209
0,0,0.00027192928
0,0,0.0002193703
0,0,0.00012413468
0,0,0.00014467916
0,0,0.00019014344
0,0,0.00018204552
0,0,0.00021362258
0,0,0.00077186135
0,0,0.00019611302
0,0,0.00012949873
0,0,0.00021450614
0,0,0.00025364876
0,0,0.00045900693
0,0,0.00019760101
0,0,0.00013787435
0,0,0.00020971264
0,0,0.00014420076
0,0,0.00046067976
0,0,0.031471796
0,0,0.0002092735
1,1,0.9996089
0,0,0.00032644553
0,0,0.000173013
0,0,0.0010825552
0,0,0.00019856823
0,0,0.00015217438
0,0,0.00018480478
0,0,0.000166969
0,0,0.00017803715
0,0,0.00018201498
1,1,0.99948496
0,0,0.0005727301
0,0,0.0002118462
0,0,0.000255263
0,0,0.00019263226
0,1,0.9979893
0,0,0.00069031917
0,0,0.0003359744
0,0,0.00025580497
0,0,0.00018639425
0,0,0.00018902555
0,0,0.00028278976
0,0,0.000294252
1,1,0.9992536
0,0,0.00012623449
0,0,0.00010843142
0,0,0.00017116671
0,0,0.00023973908
0,0,0.0001163357
0,0,0.00019203612
0,0,0.0001637625
0,0,0.00069889013
0,0,0.00029400658
0,0,0.00017970393
0,0,0.00033610177
0,0,0.00023687351
0,0,0.00013715726
0,0,0.00022673071
1,0,0.00089099235
0,0,0.00083909143
0,0,0.00015424092
0,0,0.0007999736
0,0,0.00074059726
0,0,0.00014752272
0,0,0.00016877904
0,0,0.00019330507
0,0,0.00022961368
0,0,0.000110747125
0,0,0.00012667902
0,0,0.00021078717
0,0,0.00019079499
0,0,0.00024725345
0,0,0.92608213
0,0,0.9742368
0,0,0.00018071497
0,0,0.00020174561
0,0,0.00013554924
0,0,0.0003972658
1,1,0.9996158
0,0,0.0018764981
1,1,0.99957687
0,0,0.000310635
0,0,0.0001343717
0,1,0.9875997
0,0,0.0003352752
0,0,0.001983919
1,0,0.00070541154
0,0,0.00022988275
0,1,0.99900126
0,0,0.00013517862
0,0,0.0002410987
0,0,0.00018981477
0,0,0.00018435466
0,0,0.00029191675
0,0,0.6790296
0,0,0.00026774837
0,0,0.000556228
1,1,0.9996853
1,1,0.9997144
0,0,0.85694516
0,0,0.00033835042
1,0,0.0012157006
0,0,0.00040674483
0,0,0.26258916
0,0,0.00054569717
0,0,0.00018097679
0,0,0.053459335
0,0,0.002346868
0,0,0.00021386659
0,0,0.0021972698
0,0,0.00030887118
1,1,0.9997988
1,1,0.9996887
0,0,0.00022002737
0,0,0.00050966564
0,0,0.0007019695
1,1,0.9997492
0,0,0.0003065552
1,1,0.99979264
1,1,0.99942327
0,0,0.00021687886
0,0,0.00010383113
0,0,0.0018120728
0,0,0.00014694464
0,0,0.00017817372
0,0,0.00024180378
1,1,0.99932647
1,1,0.9997635
0,0,0.047112085
1,1,0.99967915
0,0,0.00032220632
0,1,0.99119115
1,1,0.9991675
0,0,0.0001415065
0,0,0.0005000939
0,0,0.00034378917
0,0,0.00015088277
0,0,0.00018743025
0,0,0.00022074513
0,0,0.00021143687
0,0,0.00021849132
0,0,0.00023171978
0,0,0.00011968318
0,0,0.0004918015
0,0,0.00046812388
1,1,0.99966675
0,0,0.0003444636
0,0,0.00069422874
0,0,0.00027632536
1,1,0.999691
0,0,0.00010272163
0,0,0.000707902
0,0,0.00018897884
0,1,0.99978304
0,0,0.0010295078
0,0,0.00019636116
0,0,0.00036325748
0,0,0.0008410746
0,0,0.0007207975
0,0,0.00035908428
0,0,0.00047749066
0,0,0.0001592087
0,0,0.0012229602
0,0,0.002211698
0,0,0.00038366133
0,0,0.02258581
0,0,0.00026195962
0,0,0.0004485451
0,0,0.00038651557
0,0,0.00042837756
0,0,0.00026215406
0,0,0.8807533
0,0,0.00033818348
0,0,0.00038595626
0,0,0.00021706054
0,0,0.00025573885
0,0,0.0002304605
0,0,0.9332857
0,0,0.00042020238
0,0,0.00015021257
0,0,0.00016113212
0,0,0.00016202214
0,0,0.00077203696
0,0,0.0002598011
0,0,0.00023906074
0,0,0.0007647931
0,0,0.00078120374
0,0,0.0004897038
0,0,0.00011355152
0,0,0.0001278851
1,1,0.9997544
0,0,0.00020669894
0,0,0.0002448303
0,1,0.9993257
0,0,0.00041207243
0,0,0.0002906539
0,0,0.0012050625
0,0,0.00019471343
1,1,0.99979925
1,1,0.99978304
1,1,0.99969006
0,0,0.00065558805
1,1,0.999784
0,0,0.00043387627
0,0,0.9517596
1,0,0.00011019067
1,0,0.00018803791
1,1,0.9997988
1,1,0.9997515
0,0,0.0003227522
0,0,0.008348917
1,1,0.99952406
0,0,0.9527133
1,1,0.9996796
0,0,0.0001434558
0,0,0.00034261643
0,0,0.020163503
0,0,0.00053806376
0,0,0.0010048918
0,0,0.0001053012
0,0,0.00023239832
0,0,0.004959495
0,0,0.00022643944
0,0,0.00023615846
0,0,0.00014875081
0,0,0.0007304544
1,1,0.9998088
0,0,0.00011102048
1,1,0.9997335
0,0,0.0010274451
0,0,0.000686992
0,0,0.00017469538
0,0,0.00024535786
0,0,0.0004566359
0,0,0.00019092148
0,0,0.00017099408
0,0,0.000119489756
0,0,0.00059923483
0,0,0.0003606974
0,0,0.00021988848
0,0,0.00041266525
0,0,0.00017179076
0,0,0.00011368231
0,0,0.00042654554
0,0,0.0007536394
0,0,0.00015618875
0,0,0.00011962247
0,0,0.00016343032
0,0,0.00033388785
0,0,0.00014141678
0,0,0.00020931264
0,0,0.00036738403
0,0,0.00041125112
0,0,0.0002443309
0,0,0.0002786435
0,0,0.0006439792
0,0,0.0005831733
0,0,0.0004801904
0,0,0.00017735997
0,0,0.00025271386
1,0,0.00061358337
1,0,0.00047294845
1,0,0.00018283402
0,0,0.00025645076
0,0,0.00014898903
0,0,0.00020971145
0,0,0.0002678978
0,0,0.00033545337
0,0,0.0003115155
0,0,0.00014629359
0,0,0.00014474471
0,0,0.0002391344
0,0,0.00015868424
0,0,0.00022112794
0,0,0.00015824627
0,0,0.00012359755
0,0,0.0001150341
0,0,0.0001012383
0,0,0.00011258816
0,0,0.000109413886
0,0,0.00010939636
0,0,9.604431e-05
0,0,0.00017003695
0,0,0.0001209956
0,1,0.9950496
0,0,0.00019040835
0,0,0.00021119947
0,1,0.9995276
0,0,0.00018094349
0,0,0.00023201565
0,0,0.0005770143
0,0,0.00029549075
1,1,0.99905986
0,0,0.000114402836
0,0,0.0002135955
0,0,0.00014494626
0,0,0.00022577334
1,1,0.9996697
0,0,0.00024408732
0,0,0.000108060725
0,0,0.00011221512
0,0,0.00017035377
0,0,0.00011513002
0,0,0.00015312237
0,0,0.00014216428
0,0,0.000112238245
0,0,0.00014643485
0,0,0.00012219862
0,0,0.00013069353
0,0,0.00013731771
0,0,0.00016556728
0,0,0.00010928186
0,0,0.00021486773
0,0,0.00013703383
0,0,9.404814e-05
0,0,0.00034426883
0,0,0.000145562
0,0,0.00017053485
0,0,0.00017012015
1,0,0.00076049176
0,0,0.00033704148
0,0,0.00013750931
0,0,0.00015508536
0,0,0.00018370654
0,0,0.00047900833
0,0,0.00020296022
0,0,0.00013634944
0,0,0.00013600245
0,0,0.00012432614
0,0,0.000109231434
0,0,0.00012467748
0,0,0.00012561244
0,0,0.0001716067
0,0,0.00016801621
0,0,0.00023461002
0,0,0.00020258564
0,0,0.00020773128
0,0,0.00023769175
0,0,0.00014328162
0,0,0.00012976467
0,0,0.00013213362
0,0,0.00012919823
0,0,9.463258e-05
0,0,0.00016805338
0,0,0.00014836714
0,0,0.000101891135
0,0,0.00016517332
0,0,0.00020537223
0,0,0.00017144706
0,0,0.000197759
0,0,0.00017710136
0,0,0.00014767458
0,0,0.00022610778
0,0,0.00011973444
0,0,0.0014357701
0,0,0.000118167154
0,0,0.00010867926
0,0,0.00011865997
0,0,0.00013416898
0,0,0.045265447
1,1,0.99980354
1,1,0.99976397
0,0,0.00022258829
0,0,0.0004683735
0,1,0.99960697
0,0,0.0003413152
0,0,0.00011256755
0,0,0.00019370884
0,0,0.00018139182
0,0,0.000120702185
0,0,0.00012150265
0,0,0.000121178535
0,0,0.0002172575
0,0,0.00010616333
0,0,0.00023321623
0,0,0.00035974372
0,1,0.99963146
0,0,0.00032745796
0,0,9.925424e-05
0,0,0.00015972488
0,0,0.034760185
0,0,0.00023861977
0,0,0.0024134843
0,0,0.00030490378
0,0,0.00032562626
0,0,0.0001519367
1,0,0.0028315487
0,0,0.00017604807
0,1,0.99963796
0,0,0.0002060528
0,0,0.00014678105
0,0,0.97306156
0,1,0.99965966
0,0,0.00012513154
0,0,0.00010821036
0,0,0.00014769204
0,0,0.00014207824
0,0,0.00019702822
0,0,0.00014579456
0,0,0.00026756737
0,0,0.00043828122
0,0,0.0004225559
0,0,0.00025930948
1,1,0.9995016
0,0,0.0022434252
1,1,0.9996089
0,1,0.9991674
0,0,0.00012643571
0,0,0.00028791357
0,0,0.00022219252
0,0,0.00023785027
0,0,0.00018179136
0,0,0.0002053268
0,1,0.994122
1,1,0.9992457
1,1,0.99954665
0,0,0.0013110917
1,0,0.0022525752
0,0,0.00016413054
0,0,0.0002730316
0,0,0.00016035934
0,0,0.0012955117
0,0,0.00013740036
0,0,0.00023749871
0,0,0.0002479382
0,0,0.00020407389
0,0,0.00050369377
0,0,0.00023226469
0,0,0.00020240103
0,0,0.00031123727
0,0,0.00024461816
0,1,0.9996549
0,0,0.00013839101
0,0,0.00013900647
0,0,0.0010490149
1,1,0.99961287
0,1,0.9897666
0,0,0.00038327623
1,1,0.99704987
1,0,0.0017449898
0,0,0.00030786276
0,1,0.999486
0,0,0.00022843949
0,0,0.9839539
0,0,0.00017247663
0,0,0.00016609613
0,0,0.00011289319
0,0,0.00018928223
0,0,0.0002079154
0,0,0.00015096151
0,0,0.0006984563
0,0,0.00039548328
0,0,0.00028398348
0,0,0.00016373953
1,0,0.0038490319
0,0,0.00012756255
0,0,0.00020152987
0,0,0.00025057892
1,1,0.99956053
0,0,0.0129045425
1,1,0.99968195
1,1,0.99354243
0,0,0.00011552023
0,1,0.99775547
0,0,0.0002223863
0,0,0.00025648554
0,1,0.99957573
0,0,0.17993172
0,0,0.00032321515
0,0,0.93566626
0,0,0.0001647558
0,0,0.00036361098
0,0,0.0002800752
0,0,0.0001641833
0,0,0.00023108575
0,0,0.0002887217
0,0,0.015443809
0,0,0.00022858375
0,1,0.9997383
0,0,0.00051998807
0,0,0.00018101944
0,0,0.0003492147
0,0,0.0002669529
1,0,0.00063184096
0,0,0.00014190584
0,0,0.00022650878
0,0,0.000837786
0,0,0.00037534596
0,1,0.9997554
0,0,0.00014795031
0,0,0.00066213554
0,0,0.00024814095
0,0,0.00031724907
1,1,0.9997635
0,0,0.0001976485
0,0,0.00015874614
0,0,0.00021291926
0,0,0.0001549699
0,0,0.00026136547
0,0,0.00018229986
0,0,0.00011886578
0,0,0.00012748569
0,0,0.00020564428
0,0,0.00049830956
0,0,0.000794385
0,0,0.0013970112
0,0,0.00017698015
0,0,0.00010142782
0,1,0.99815804
1,0,0.10612128
1,1,0.9995659
0,0,0.00037563866
0,0,0.00067158876
0,1,0.99739146
0,0,0.0002090473
0,0,0.00012498366
0,0,0.00019503385
0,0,0.00014135975
0,0,0.0011723322
0,1,0.99959886
0,0,0.050309286
0,0,0.00011819612
0,0,0.00042962522
0,0,0.0002131525
0,0,0.00017995964
0,0,0.00020701477
0,0,0.00014272126
0,0,0.0012607768
0,0,0.00015070589
0,0,0.0002765178
0,0,0.0014378075
0,0,0.00056140753
0,0,0.0014378075
0,0,0.00025759055
0,0,0.00011122311
0,0,0.012368185
0,0,0.00044312986
0,1,0.99689186
0,0,0.010091
0,0,0.00022256664
0,0,0.00018237013
0,0,0.00024148553
0,0,0.10457949
1,1,0.9997726
1,1,0.99970394
1,1,0.9996987
0,1,0.9975647
0,0,0.00030705144
0,0,0.9535721
0,1,0.99971193
1,1,0.9990513
1,1,0.9997811
0,0,0.0003762561
1,1,0.99979264
1,1,0.99962455
1,1,0.999816
1,1,0.99975103
0,0,0.00015372608
0,1,0.9997544
0,0,0.00018216761
0,1,0.9964843
1,1,0.99978876
0,0,0.00013710691
0,0,0.00073959504
0,0,0.0010017662
0,0,0.00036267968
0,0,0.00028193748
0,0,0.0002595267
0,0,0.00016536783
0,0,0.00022684384
0,0,0.0002046426
0,0,0.00017979048
0,0,0.00023602182
0,0,0.7777112
0,0,0.00013185265
