predictions,pred_proba,labels
0,0.38236963586191663,0
0,0.010583944284265377,0
0,0.11834866338218032,0
0,0.28673650801665457,0
1,0.9672708377989273,1
0,0.025263389859575693,0
1,0.9999898482918729,1
1,0.8616312406113231,0
0,0.038985969278887006,0
0,0.36909892641992414,0
0,0.01026407111042673,0
0,0.05932758566782964,0
0,0.0010686987479805034,0
0,0.0002836294409925913,0
0,0.00026456363812628,0
0,0.0003803776935133526,0
0,0.001883444419800906,0
0,0.0013518637133250544,0
0,0.00936139218626745,0
0,0.0002447311768316535,0
0,0.0017470840768702427,0
1,0.7835422876160628,1
1,0.6515675747933711,1
0,0.004678916385487405,0
0,0.05097838872159111,0
0,0.0007915196238093194,0
0,0.00046435467455707165,0
0,3.1560541047246064e-05,0
0,0.0007626819879445514,0
0,0.06422459292246743,0
0,0.0006126281249466258,0
0,0.0006386810817097354,0
0,0.05415766994111812,0
0,0.07627887488611743,1
0,0.0003131701660321716,0
0,0.000314254196131549,0
0,0.0017964861172528107,0
0,0.13280631485462335,0
0,3.071255590127263e-05,0
0,0.01529662947007274,0
0,0.00011338192339930701,0
0,0.03462568028939827,0
0,0.00135134280629611,0
0,0.0003692743888908434,0
0,0.0532062296462028,0
0,0.004496628724265254,0
0,0.012991669205373934,0
0,0.01466542942176388,0
0,0.07718309434553254,0
0,0.01493814210526414,0
0,0.028580317924049137,0
0,0.009109468025670456,0
0,0.16203975980266613,1
1,0.9260727474717244,1
1,0.9949146719998176,1
1,0.9133507030201026,1
0,0.0014682056870809737,0
0,0.001679309917511726,0
0,0.00041130904626103954,0
0,0.03560343326494554,1
1,0.9999938338278238,1
0,0.00038320906934060045,0
0,0.01045221213075723,0
0,0.005132731176273682,0
0,0.00026243175164427474,0
0,0.027505541506007727,0
0,0.014842798714870731,0
0,0.0010895217010419298,0
0,0.010343317184622364,0
0,0.0002978780053645713,0
0,0.001949539591774157,0
0,0.003979072881893172,0
0,0.00046299135864302934,0
0,0.004365810059015075,0
0,0.010245151810029779,0
0,0.0004996623620746604,0
0,0.006952164944038693,0
0,0.0008131024782241014,0
0,0.0006016002780652237,0
0,0.00013283652101286734,0
0,0.000812143011596614,0
0,0.0008348951815969833,0
0,0.002120274565530763,0
0,0.00039376984133396433,0
0,0.0007383758115609222,0
0,0.0007982779334118358,0
0,0.0004708069444359182,0
1,0.8964876555699949,0
0,0.00029948583032459055,0
1,0.8779952428000956,1
0,0.015366166975711564,1
0,0.007314492832274205,0
0,0.0026288289635418337,0
0,0.005087046520696297,0
0,0.002932303499014667,0
1,0.9273110982864847,1
1,0.9999999999999699,1
1,0.9303083465331689,1
0,0.00015038315181927533,0
0,0.003995318520210791,0
0,0.021068611651256917,0
1,0.7456932370892304,1
0,0.15148926931255988,0
0,0.16695081744477422,0
0,0.23820503817027533,1
1,0.512900940683225,0
1,0.9954363875583696,0
0,0.0012319857976487286,0
0,4.191162644904974e-05,0
0,0.0004552980584292768,0
0,0.0028951126989646865,0
0,0.0003424444319733972,0
0,0.04281946683948048,0
1,0.9519118675913258,1
1,0.8133937803553032,0
1,0.999997194368545,1
0,0.0007294728167947034,0
0,0.0028755657688143794,0
1,0.9576749315434329,1
0,0.0018378918242043692,0
1,0.9999996557534816,0
1,0.9673723569000433,0
0,0.05652299884463048,0
0,0.0005027540264675172,0
0,0.0009140623323287754,0
0,0.06794978655909954,0
0,0.0025454413755016427,0
0,0.009197681085170353,0
0,0.004228488897463395,0
0,0.025146777722263206,0
0,0.004900128416207482,0
0,0.021896911317133262,0
1,0.9999925283330774,1
0,0.04047085612212597,0
0,0.00027613779466068874,0
1,0.999999995771641,1
0,0.01674526100493356,0
1,0.7911729924084172,0
0,0.003374451372381713,0
0,0.00018108106548514886,0
1,0.9999998375563062,1
0,0.0041231396708849444,0
0,0.0002216815942516736,0
0,0.0032808305439625293,0
0,0.001004679224705489,0
0,0.00432864622111668,0
0,0.008675428769045831,0
0,0.022668728386228198,0
0,0.03255728805194151,0
0,0.03764895676276482,0
0,0.03274551953465937,0
0,0.06695697293957213,0
0,0.028136239829739798,0
0,0.000736755406450632,0
0,0.006430223847265976,0
0,0.043686384823630915,0
0,0.006905232845326144,0
0,0.00924553831013286,0
0,0.0007828267226839462,0
0,0.011913379121579228,0
0,0.013978842990385928,0
0,0.011857281781437584,0
0,0.06031102220984399,0
0,0.0004204979251737339,0
0,0.0003258932144598167,0
0,0.013004470040143701,0
0,0.38016757674499846,0
0,0.07546462755866809,0
0,0.170699184035602,0
0,5.3145003954823624e-05,0
0,0.12279524277110111,0
1,0.999999939924823,1
0,0.005765689158166672,0
0,0.000489560476398381,0
0,0.0118578517644469,0
0,0.0007680330861737454,0
0,0.0019388849586274564,0
0,0.12033153145097453,0
0,0.023074278244548937,0
0,0.0024530250527389887,0
0,0.006466280394310018,0
0,0.0012035027183064442,0
0,0.0023335780003286496,0
0,0.014406898167574879,0
0,0.024440567441591537,0
0,0.0006943929101981298,0
0,0.013548934372295226,0
0,0.005555223931128567,0
0,0.09606313973024747,0
1,0.8488467630878658,1
1,0.9999998632935742,1
0,0.2613944338355824,0
1,0.9222224993887679,1
0,0.000987043007537756,0
0,0.01686555537666554,0
0,0.0004347454730214472,0
0,0.00676150732222984,0
0,0.06081848866686767,0
0,0.004751875659971667,0
0,0.0012480604222488015,0
0,0.009977434096174012,0
0,0.0012253428953124886,0
0,0.25911187137418495,1
0,0.19018949027869278,0
0,4.0348997867732116e-05,0
0,0.04891556921997213,0
0,0.30702921133595856,0
0,0.0013587262158393657,0
0,0.00026120419494480776,0
0,0.06176555614480577,0
0,0.004958573282020716,0
0,0.08021266773656674,0
0,0.067956224619513,0
0,9.107913454191683e-05,0
0,0.22979415878468765,0
0,0.0026836722906470076,0
0,0.0011051850205081246,0
0,0.0006390694328385309,0
0,0.0010695607271344705,0
0,0.006016790446031604,0
0,0.015679356532780228,0
0,0.0016017031302445917,0
0,0.0028965039586738477,0
0,0.007770874307600535,0
0,0.0001934588979401192,0
0,0.0015352145612885946,0
0,0.04766122984022544,0
0,0.0023501490054318604,0
0,0.006323829088837577,0
0,0.22406601164632745,0
0,0.01080008689786201,0
0,0.0006421191014062737,0
0,0.0011050459987963551,0
0,0.0013700033902540006,0
0,0.03466625800276634,0
1,0.5,0
0,0.3205224976480763,1
0,0.009683570926429791,0
0,0.3795150295845041,0
0,0.07278965261714476,0
0,0.058231241641083474,0
1,0.528532580616815,0
0,0.006604242828852861,0
0,0.1632022979419105,0
0,0.011258621682784103,0
0,0.0052010012696297875,0
0,0.0012289749886486153,0
0,0.058398891362468994,0
1,0.5299564231996834,1
0,0.067505239695033,0
1,0.999999999707551,1
0,0.00020429160415291585,0
1,0.9915743684499748,1
0,0.0020430433125136287,0
0,0.06680960150397348,0
0,0.04095973500203746,0
1,0.6112134580955494,0
0,0.009841105927291878,0
1,0.790881071819802,0
0,0.0598736125283366,0
0,0.0054962987022889155,0
0,0.0008144686926128504,0
0,0.0021377271217167945,0
0,0.006120362464211458,0
0,0.0034000858328029375,0
0,0.06920156218062608,0
0,0.041136318087429756,0
0,0.00800038236885771,0
0,0.0035192482149865065,0
0,0.0049615271268268965,0
0,0.0008633372335776605,0
0,8.044095671547923e-05,0
0,0.0006823937342781581,0
0,0.0018585436495787235,0
0,7.183818198201401e-05,0
0,0.003417592286694077,0
0,0.0044953309488099235,0
0,0.005566026977830135,0
0,0.0007738319464654427,0
0,0.0014978986529061364,0
0,0.05435969364004989,0
0,0.005107278836571122,0
0,0.0008255860883332046,0
0,0.0010256412144211814,0
0,0.0003210008198351816,0
0,0.02624351788475304,0
0,0.0036914533883492073,0
0,0.00019007329048886196,0
0,0.04584365991662644,0
0,0.007963465197998324,0
0,0.0036762630704615462,0
0,0.03562918680351895,0
0,0.0008138062043137769,0
0,0.07073530927906628,0
1,0.9999851852073832,1
0,0.3992190204042833,1
1,0.9999999952658406,1
1,0.9999999291690929,1
1,0.9999993776967375,1
0,0.4117431270203718,1
1,0.9999999727516415,1
1,0.8421179374416868,1
0,0.060821832552940984,0
0,0.019467354420701397,0
0,0.0002614324757817298,0
0,6.039295710311267e-05,0
0,0.0010344414885362706,0
0,0.0338132396342452,0
0,0.30830585146119627,0
0,0.18424019154310134,0
0,0.0009002206091538542,0
0,8.451442680873064e-05,0
0,2.1607190672921847e-05,0
0,0.009557869797122786,0
1,0.9718116125297454,0
1,0.9851537504183983,0
0,0.0009413929398153657,0
0,0.0031582633925761263,0
0,0.02192782067738028,0
0,0.000789201651760091,0
0,0.0007070504344373669,0
0,0.0036191738583946837,0
0,0.13624033703097427,0
0,8.583180172276979e-06,0
0,0.010306813455041267,0
0,0.017413401583764407,0
0,0.001004679224705489,0
0,0.0008886465625792603,0
0,0.17359281145174332,0
1,0.9999999999872985,1
0,0.008940435252703658,1
0,5.879784894660848e-05,0
0,0.0003591758887150589,0
0,0.0002314195900918617,0
0,0.09226746883305584,0
0,0.015827333484681815,0
0,0.4221850076087207,0
1,0.9773683600761086,0
0,0.0011821916443873143,0
0,0.0013014762765239073,0
0,0.010061549609215592,0
0,0.0006094902377995142,0
0,0.00012019579810302949,0
0,0.021954247611647923,0
0,0.06023235809723425,0
0,0.0036606082681431506,0
1,0.9804695396582833,0
1,0.8717528014797831,0
0,0.007928771918150062,0
0,0.001443497058835232,0
0,0.002303075072307482,0
1,0.5765653775953301,0
0,0.18303732131645256,0
0,0.028101796316008627,0
0,0.004452227148306943,0
0,0.13693197692758596,0
1,0.9892256417901634,1
0,0.008751709033615242,0
0,0.00020339178937610753,0
0,0.0032268660299878725,0
0,0.0010081458429278666,0
0,0.0008285003211022499,0
0,4.553330947315819e-05,0
0,0.0025732907128621276,0
0,0.0003373156742991899,0
0,0.18822459766111355,0
0,0.04203392469646262,1
1,0.734193053912222,0
0,0.1205404339921212,1
0,0.00012571902339221706,0
0,0.0010701798056546254,0
0,0.04265704914319562,0
0,3.08176472432405e-05,0
0,0.019232886076206414,0
0,0.00020702505123020162,0
0,0.01912511454077877,0
0,0.00023606269122525034,0
0,0.00061224166684269,0
0,0.04806517156889644,0
0,0.00018815303808380354,0
1,0.982741789616434,1
0,0.0006796809533685151,0
0,0.022280587621180688,1
0,0.00032058246853700404,0
0,2.638940198543953e-05,0
1,0.9970819990839422,1
0,0.0030826751514453484,0
0,0.006251847564804249,0
1,0.9999999999998345,1
1,0.9667609528879094,1
0,0.028328717397298482,0
1,0.5582480262746842,1
0,0.3952871167054477,1
0,0.025020076132956086,0
0,0.005954490637323924,0
0,0.016394332576542346,0
0,0.0016264828101998933,0
0,7.959503540198027e-05,0
1,0.9999999982660502,1
0,0.0001736604168676196,0
1,0.7083825120256032,1
0,0.025685413807359267,0
0,0.275085046205991,0
0,0.00432167242733835,0
0,0.0019163076231799398,0
0,0.0004050327009623158,0
0,0.009873869576032599,0
1,0.9799758198746499,1
1,0.9973082597611679,0
1,0.43643340669955316,1
1,0.6366201529744904,0
0,0.0242690008343868,0
0,0.0021121806463471255,0
0,0.261156515163092,0
0,0.12328371168229292,0
0,0.0030991121126222898,0
1,0.9964298026840472,1
1,0.999999809223226,1
1,0.5137899055425872,0
0,0.00345933428618528,0
0,0.15464185714016176,0
0,0.0008529017963648249,0
1,0.999997467631601,1
1,0.9999970134856474,1
1,0.9589377008297575,1
0,0.0015457750712392726,0
0,0.00535527087424013,0
1,0.9999999922781828,1
0,0.0023392769776465474,0
0,0.0002748817833864442,0
0,0.04009854555654926,0
1,0.4362307424068339,1
0,0.009676534891740855,0
0,0.0014100221178161556,0
0,0.012359185261331524,0
0,0.0008113031355570919,0
0,0.017319559887643592,0
0,0.0008626843963115555,0
0,0.1532347154173752,0
0,0.0003851796392018559,0
1,0.9999990741905597,1
0,0.0008279526405281717,0
0,0.00015159593678800467,0
0,0.001819642071063748,0
0,0.010930265313863147,0
0,0.0014847669532909323,0
0,0.4055256538425181,0
0,0.011874879492816442,0
1,0.9133879022819411,0
0,0.014655418170978016,0
0,0.020495176744487906,0
0,0.0011810138564696236,0
1,0.9177526590367612,0
0,2.2632866467652418e-05,0
0,0.0006456916439003599,0
0,0.0038231176027827872,0
1,0.9999999999934358,1
1,0.5,1
1,0.9999998087382493,1
1,0.9999994848224705,1
1,0.9999999999934358,1
1,0.5,1
1,0.9999998087382493,1
1,0.9999994848224705,1
0,0.000605912276639879,0
0,0.05122383719389138,0
0,0.10575434662603683,0
0,0.008905346329592735,0
0,0.02727790377995838,0
0,0.004153893693313752,0
1,0.9999961539127992,0
0,0.003216078261793918,0
0,0.02659671465422258,0
0,0.00254117330938015,0
0,0.026703400691828735,0
0,0.007539810387349008,0
0,0.003322193884036593,0
0,0.000690247577142603,0
0,0.001445171958676265,0
0,0.007155794617234284,0
0,0.0021219529594090443,0
0,0.010467576762963188,0
1,0.7301627182830664,0
0,0.0027374230373821582,0
1,0.9967476481015196,1
0,0.23896223810333783,0
1,0.8653533060278785,0
0,1.9126318204214185e-05,0
0,0.0019617209799487204,0
0,0.0001508952059023497,0
0,0.004884994493751852,0
0,0.0006794612763618799,0
1,0.9012136816345483,0
0,0.00195728564509034,0
1,0.9999999980193546,1
1,0.9800660734168617,1
0,8.501709822900138e-05,0
1,0.9999992675299045,1
0,0.0011869044118910492,1
0,0.021199058514680638,1
1,0.9999877173129101,1
0,6.749539758922206e-05,0
0,0.0005142876502172459,0
0,0.0017963493641321912,0
0,0.00026389601658744654,0
0,0.0008261015009667341,0
0,0.038329317631737206,0
0,0.17072051429540355,0
1,0.8641624827890539,1
0,7.136611253650469e-05,0
0,0.0003968272208912762,0
1,0.995140337410919,1
0,0.005425639121410722,0
0,0.015329938893783717,0
0,0.001211464526907472,0
1,0.999999231056905,1
0,0.09361005793825651,0
1,0.999999772845241,1
0,0.003812617628087208,0
0,0.1640284943527934,0
0,0.02674143709363163,0
0,4.6196073898769776e-05,0
0,0.0030464088581328473,0
0,0.0005431486820621962,0
0,2.3466726533582487e-05,0
0,0.03526973510448432,0
0,0.0032676589751540397,0
0,0.015825769259344882,0
0,0.0017908655076790904,0
0,0.018749380370668277,0
0,0.001857646946806085,0
1,0.9891316917547195,1
0,0.002470505833274429,0
0,0.00025676744991203696,0
0,0.017486678067114084,0
0,0.0007280677750700434,0
0,0.026440950036272053,0
0,0.0004942970456157177,0
0,6.63840754796656e-05,0
0,0.00011825374853284273,0
0,0.0009860958581962799,0
0,0.0547023218940963,0
0,0.0016712631122063895,0
0,0.00020404959268319209,0
0,4.096146224486514e-05,0
0,0.0009497512298664159,0
0,3.569395882887378e-05,0
0,0.009688618098059385,0
0,0.11485025359275049,0
0,0.06684811949521008,0
0,0.0026563185698844118,0
0,0.0054671445515832705,0
0,0.0012054831775039929,0
0,0.005391663921805967,0
0,0.00754005412779289,0
1,0.9319157899399513,0
1,0.6944200871178131,0
0,0.0017823614215623526,0
1,0.8983134454958539,0
0,0.000713651638904133,0
0,0.05952276659294504,0
1,0.9999999135401357,1
0,0.0014965962038173168,0
0,0.0064783251165491705,0
0,0.001312988768604903,0
0,0.0017496637300072138,0
0,0.0033438305429760043,0
0,0.0032445771584161715,0
0,0.0005587081189171476,0
0,0.00021472821538266954,0
0,0.0029729451636398693,0
0,0.0002511239980009942,0
0,0.21395220491152092,0
0,0.015240377195302869,0
0,0.00035620409463923725,0
0,1.2723704209908074e-05,0
1,0.9999877181228013,1
0,0.0014700398300886328,0
0,0.0010219714750220811,0
1,0.6008321629045578,0
0,0.0077525681142357125,0
0,0.006035231974398612,0
0,0.0003472040048075299,0
0,0.009139733280121704,0
0,0.001357758694611176,0
0,0.0036808635834887113,0
0,0.03921144317854679,0
0,0.07315029056513397,0
0,0.0004052322364650204,0
0,0.0017799648812938825,0
0,1.8545237170234467e-05,0
0,2.1522097319541818e-05,0
0,0.1642317577260529,0
0,0.00046810139272884387,0
0,0.14802881246349758,0
1,0.9999999453465735,1
1,0.9999999914110849,1
0,0.045557172533872765,1
0,0.007262202151145633,0
1,0.9840883551187568,1
0,0.18981394545314131,1
0,0.0008120378100198829,0
1,0.9717942026124979,0
1,0.9999995420359999,1
0,0.0015402936969083172,0
1,0.6015283938106204,1
0,0.05305638513638571,0
0,0.0001120826867216903,0
0,0.03674595256855327,0
0,0.0017837345529366272,0
0,0.0036400705576572615,0
0,0.01966695528065493,0
0,0.00019694661197971789,0
0,0.0015345690281776344,0
0,0.005941041774491289,0
0,0.013995015649366454,0
0,0.0002993455785038958,0
0,0.13153854608255613,0
0,0.0003339767182318596,0
0,0.006258499091968786,0
0,0.0038083810932684247,0
0,0.0014396848040212236,0
0,0.009996278226642251,0
0,0.003035046707479242,0
0,0.08928503362080792,0
0,0.051078141704622576,0
0,0.05068218122145979,0
1,0.457207965667153,1
0,0.044682702495093755,0
0,0.00021247619235194372,0
0,0.00017637851255433725,0
0,0.032867320785387504,0
0,0.006677071916183372,0
0,0.00045463471227997804,0
0,0.001521778092204169,0
0,0.03204827496712901,0
0,5.6616730654128876e-05,0
1,0.9292339895043963,1
1,0.5461969029607453,0
0,0.06734408630417969,0
0,0.19077916676029322,0
1,0.9894081008026301,1
0,0.06112972831417567,0
0,0.07117326837489618,0
1,0.994325711406306,1
0,0.0008161017136280837,0
0,0.3108811757079423,0
0,0.0004204979251737339,0
0,0.0011554333993075358,0
0,0.00508764157365107,0
0,8.806839537113748e-05,0
0,0.0006712375220784286,0
0,0.01948867034629674,0
0,0.27163599393872395,0
0,0.06255461298199488,0
1,0.8371907244546813,0
0,0.00473794043489819,0
0,0.000708281453793136,0
0,0.008982710563859514,0
0,0.00035247670184804117,0
0,0.00024319523487664754,0
0,0.1637830375809496,0
0,0.0013728422225753084,0
0,0.007849899513841376,0
0,0.3518703185698163,0
0,0.030360171578612323,0
0,0.0010865633463104304,0
0,0.0020992719288706646,1
0,0.0015797530080664465,0
1,0.9999911901174565,1
0,0.001368127255938757,0
0,0.0001556441631413906,0
0,5.473997171235954e-05,0
0,0.0029441660741674164,0
0,0.0008134265899635478,0
0,0.0008423684769037046,0
0,0.011454251837125794,0
0,0.0009829525553140346,0
0,0.0008404895121807798,0
1,0.9999999945714073,1
0,0.0008172376427357527,0
0,0.0024562121632289826,0
1,0.5951568860474084,0
1,0.6925513872181721,0
0,0.02256021259732741,0
0,0.0521434027258233,0
0,0.0017507592978401646,0
0,0.0039350015591021505,0
0,0.03552471769382024,0
0,0.024734636038751152,0
0,0.0014584229649709562,0
1,0.9542485043537987,0
0,0.0015219182660486347,0
0,0.009203520440287419,0
0,0.00347886497189423,0
0,0.0011560548593594643,0
0,0.0020873108772929308,0
0,0.0025436300265876148,0
0,0.010922083883918018,0
0,0.001030948316444207,0
0,0.001878631820424124,0
0,0.006655934069493963,0
0,0.00024327564816842073,0
0,0.0015585143540311208,0
0,0.05882181887214088,0
0,0.01592887990162205,0
0,0.2698437804924165,0
0,8.586508880701703e-05,0
1,0.9598550453294658,0
0,0.006579617281566394,0
0,0.0002582629429635233,0
0,0.00022561574740891793,0
0,9.089869674672132e-05,0
0,0.07069336667227041,0
0,0.0014060259113747003,0
0,0.07995548201890999,0
0,0.001806734043441212,0
0,0.111140051558405,0
0,0.000512929964058828,0
1,0.9999999999984585,1
0,0.015411444166030049,1
1,0.6358128504755262,0
0,0.017563213940181836,0
1,0.9999999810587563,1
0,0.2806011949951043,0
0,0.006700046546655552,0
0,0.009569752039306191,0
0,0.0019762512840673205,0
0,0.13546290089078483,0
0,0.01080690557064645,0
0,0.0029500742288624104,0
0,0.03602909356823543,0
0,0.3076328636199498,0
1,0.7475747688990464,0
0,0.01346657684453593,0
0,0.0020185422009884016,0
0,0.2737204287673831,0
0,0.008898223289344098,0
0,0.010373298901580796,0
0,0.006091765717142361,0
0,0.0005690763701884651,0
0,0.056460404614710503,0
0,0.0022378980785917363,0
0,0.00257915250153363,0
0,0.001401558838730797,0
0,0.005814941797456196,0
0,0.0020474466430022422,0
0,0.0001692121401792288,0
0,0.017220739488650813,0
0,0.33304447424321526,1
0,0.17137461730371217,0
0,0.12734125923564948,0
1,0.8368385401543267,1
0,0.06051444632110144,0
0,0.002436033025940695,0
0,0.26442258564496124,0
1,0.9962257997791981,0
0,0.11051515734672653,0
0,0.030906177233988197,0
1,0.9179458889131904,1
0,0.231343611686617,0
0,0.00040197916038821097,0
0,0.0008605290005617343,0
0,0.00015920785282763544,0
0,0.0003307716603347738,0
0,0.3977336503437075,0
0,0.013613936529588939,0
0,0.11538733868197562,0
0,0.0016014608989964945,0
0,0.007769274757144887,0
1,0.9999989986333847,1
0,0.40314870491371946,0
0,0.058808482947047214,1
1,0.9887374813257563,1
0,0.020013245226203562,0
1,0.5053842232330013,0
0,0.01717554595981262,0
0,0.004400255915156471,0
0,0.14561875186368406,0
0,0.43319357495896366,0
1,0.9907898492853215,1
0,0.005399749228756301,0
0,0.2724009783053439,0
1,0.9999957456269892,1
1,0.5492298017765188,0
0,0.001428676744236444,0
0,0.00038619594696503025,0
0,0.024334961388876572,0
0,0.03232401821349317,0
0,0.061206621391394475,0
0,0.0040550348835744566,0
0,0.00459248941562173,0
0,0.0023499907069475575,0
0,0.01625190955369008,0
0,0.31649792768414275,0
0,0.05186693872855104,0
0,0.011745010026166399,0
0,0.008816325930313682,0
1,0.462093608710705,1
0,0.34798023358946845,0
0,0.004500979278681975,0
0,0.08294690730296163,1
1,0.6496275546997692,1
0,0.14988726522958423,0
0,0.002800593001753893,0
0,0.0042946369319649316,0
0,0.02126665309557601,0
0,0.0010112155684794861,0
0,0.003327284617766769,0
0,0.0829528142101159,0
0,0.018597371088409195,0
0,0.11748085140108452,0
0,0.16134060169369996,0
0,0.02406970228785114,0
0,0.0014290540219227977,0
0,0.0013771874203299982,0
0,0.000560392464211986,0
0,0.011379985868721883,0
0,0.001132278403535808,0
0,0.00010133902611052589,0
0,0.0003771247504563982,0
0,0.002032011942773774,0
0,0.006102623928062872,0
0,0.0008805991629563451,0
0,0.025380551140158233,0
0,0.001956666174717296,0
0,0.08087850213653262,1
0,0.002757877009761807,0
0,0.04583856655939836,0
0,0.002885832160822649,0
0,0.016939441133871486,0
0,0.00036987836954831125,0
0,0.005689599767547029,0
0,0.04583856655939836,0
0,6.278389393438283e-05,0
0,0.0002708459464769639,0
0,0.005561153389228707,0
0,0.08384849325157705,0
0,0.0008139771389497564,0
0,0.0006838408864254104,0
0,0.005312690436605466,0
0,0.008455717204380353,0
0,0.0007405476784556985,0
0,4.2195659332004804e-05,0
0,0.002885832160822649,0
0,4.8352917191167193e-05,0
0,0.3370252364154381,0
0,0.0014039165354143312,0
0,0.00034170374527500946,0
0,0.005288924860031157,0
0,0.005798794762865702,0
0,0.001476142869834675,0
0,0.00033961680192964,0
0,0.0005698678784555418,0
0,3.197117908514162e-06,0
0,0.0036035740286529585,0
0,0.0018512141816007517,0
0,0.00015996929995917264,0
1,0.9924018909590595,0
1,0.9039798358261295,0
1,0.75692964411967,0
0,0.0005617179078065862,0
0,0.03796833657053762,0
0,0.00021392986119638194,0
0,0.003829301481815645,0
0,0.00025434927795183463,0
0,0.0028514395715595934,0
0,0.0005481719144336486,0
0,7.671623163743622e-05,0
0,0.025905805210729042,0
0,0.011481576610926214,0
0,0.0019090777571929573,0
0,0.0005222466284622568,0
0,0.00536794328115317,0
0,0.002240066182439412,0
0,0.0003384306461373643,0
0,0.006208695755309332,0
0,0.00040280271267155454,0
0,0.03190827366582014,0
0,0.0002552332273289642,0
0,0.00031131719083050415,0
0,8.987539754970034e-05,0
0,0.0001609212974849356,0
0,0.00044860492023722346,0
0,0.0003435059962227378,0
0,0.005459600580406512,1
0,2.0520048421010084e-05,0
0,8.497030842868115e-05,0
0,0.005297490807027131,0
0,0.004890386978213017,0
0,0.22948560357205244,1
0,0.0005467662341523602,0
0,0.0030757726466934645,0
0,0.010372556921336692,0
0,0.0010080850516686493,0
0,0.030601190001303454,0
0,0.016939441133871486,0
0,0.0008784146999774398,0
1,0.7624101863279161,0
0,0.01060858663830258,0
0,7.712898419361298e-05,0
1,0.9999849483698007,1
0,0.0008847275399938863,0
0,0.003484796374975953,0
0,0.1629106682568936,0
0,0.010282204451780776,0
0,0.1162270860932849,0
1,0.783109255674503,0
0,1.7730659863073885e-05,0
0,5.573719288027225e-05,0
0,0.00038049045154311343,0
0,0.004436357548483697,0
0,0.000596794675861682,0
0,0.002040337158543129,0
0,0.012485975464828407,0
0,0.0015938249532525836,0
0,0.0007026840116890979,0
0,3.326840991271685e-05,0
0,0.0006471180131354072,0
0,0.0001662878303001974,0
0,0.00038324909975627724,0
0,0.0005374754084534494,0
1,0.9860199670722596,0
0,0.0008889777290401194,0
0,0.04193271442089034,0
0,4.24863520443214e-05,0
0,0.0009776090738457504,0
0,0.00025344083260928643,0
0,0.09126498532162347,0
0,0.00015627583288092101,0
0,0.04582303835039585,0
0,0.0025193852457974114,0
0,0.01065634346534456,0
0,2.415361548678064e-05,0
0,0.19556961718587404,0
0,0.005089548591683502,0
0,0.00013031853657968206,0
0,0.18353995792967068,0
0,4.7985139936708335e-05,0
1,0.7031693625840758,0
0,0.00036987836954831125,0
0,0.00016859596256829892,0
0,0.001815853138009271,0
0,0.0006939545592742604,0
1,0.9999911070325737,1
0,0.00047347272289185603,0
0,0.021197505224159353,0
0,0.00012844086820008578,0
0,9.437987920725043e-05,0
0,0.00030928113902961026,0
0,0.0030961446118917386,0
0,0.03992064326852416,0
1,0.9499878798840654,0
0,0.0070698041737430216,0
0,0.0023993807399893628,0
0,0.005932005447231183,0
0,0.009193549601844394,0
0,0.010667844355458356,0
0,0.007770980904190773,0
0,0.0006615223631396674,0
1,0.9999998715444947,1
0,0.005689599767547029,0
0,0.00021832324095350046,0
0,0.000990676664335877,0
1,0.9999961691460196,1
0,0.0023699507347724057,0
1,0.9999969938255711,1
1,0.9767469538014774,0
0,0.0005669463996564282,0
0,0.01813948935597061,0
0,0.013784731661403484,0
0,7.594942132707326e-05,0
0,0.0026876041547283162,0
0,1.0399340978065646e-05,0
0,0.001129536350079498,0
0,0.0011509829689125089,0
0,0.21143732917502575,0
0,0.0004968024044121233,0
0,0.0010758440275243928,0
0,0.0021505693010211557,0
0,0.036515487252454286,0
0,0.11260377148727306,0
0,0.1686453901046041,0
0,0.0024775722654678616,0
0,0.00015489146299530666,0
0,0.00379943434583191,0
0,0.060132988410665916,0
0,0.028018322218380905,0
0,0.0011748172820088907,0
1,0.9999956239604453,1
1,0.7460485104405623,0
0,0.027638401360827226,0
0,0.01566707822630438,0
0,0.02280075967885552,0
0,0.0001413411725065173,0
0,0.0007355885040584882,0
0,4.857615287910619e-05,0
0,0.0013319415933599852,0
0,0.0003582546109129938,0
1,0.7653890057542062,1
0,0.0013875078651914739,0
0,0.00037765007068139785,0
0,0.001767619216323678,0
0,0.0003050885378319484,0
1,0.940427678281139,0
0,0.15297266154492842,0
0,0.006992720209380478,0
0,0.000815637580158428,0
0,0.004460570310635451,0
0,0.06041726151166631,0
0,0.0026112278193240004,0
0,0.043722200293819145,0
1,0.9209594370780445,1
1,0.7280423680822843,0
0,0.0020471978963526915,0
0,0.0007941859526639757,0
0,0.00025649008088166324,0
0,4.932818625644739e-05,0
0,0.02367883898342041,0
0,0.015458871939662673,0
0,0.0008359799911473745,0
0,0.0013887859559936313,0
0,0.025260253164853124,0
0,0.4271446448945614,0
0,0.0628317003120176,0
0,8.333066919886035e-05,0
0,0.0003811132105402883,0
0,0.1125854747970161,1
0,0.09157190662343721,0
0,0.013687135034884048,0
0,0.024364385905919637,0
0,0.0006987255593479283,0
0,0.006413631692257357,0
0,0.024926669315756513,0
0,4.9740082329855595e-05,0
0,0.0033010892884395284,0
0,0.005726220458866285,0
0,0.008715379837657791,0
0,0.2335988491746234,0
0,0.0038964588142227025,0
0,0.1268335249313257,0
0,0.032831325227383995,0
