labels,predictions,pred_proba
0,0,4.9941067e-05
1,1,0.99990517
0,0,6.929935e-05
0,0,4.5474633e-05
0,0,4.0270585e-05
0,0,4.0561008e-05
0,0,4.354633e-05
0,0,4.7373436e-05
0,0,4.1125913e-05
0,0,5.5276872e-05
1,0,0.9495487
0,1,0.9993753
1,1,0.99990225
0,0,4.1545303e-05
0,0,4.141524e-05
1,1,0.999907
0,0,4.852397e-05
0,1,0.9999027
0,0,4.3141077e-05
0,0,4.1343414e-05
0,0,4.1432697e-05
0,0,4.2798532e-05
0,0,4.6793033e-05
0,0,4.2771404e-05
0,0,4.0629457e-05
0,0,4.088436e-05
0,0,4.450929e-05
0,0,4.0030085e-05
0,1,0.99949944
1,1,0.99991035
0,0,4.7106278e-05
0,0,4.0622057e-05
1,1,0.9999142
0,0,5.318283e-05
0,0,0.00016793226
0,0,0.0015002107
0,0,4.089945e-05
1,0,0.6555609
0,0,4.0867904e-05
0,0,3.991743e-05
0,0,4.0897496e-05
0,0,4.5113607e-05
0,0,4.5430334e-05
0,0,4.0037186e-05
0,0,4.081587e-05
0,0,4.244256e-05
0,0,4.122251e-05
0,0,4.4952038e-05
0,0,4.098101e-05
0,0,4.0871062e-05
0,0,5.4087715e-05
0,0,4.399632e-05
0,0,4.1015024e-05
0,0,4.7549092e-05
0,1,0.9960118
0,0,4.126546e-05
0,0,4.0982068e-05
0,0,4.100963e-05
0,0,4.1034433e-05
0,0,5.280369e-05
0,0,4.2314565e-05
0,0,4.1531363e-05
0,0,4.6987203e-05
0,0,4.246819e-05
0,0,4.2795637e-05
0,0,4.1013387e-05
0,0,4.1049032e-05
0,0,0.00011309503
1,1,0.9999152
0,0,4.062659e-05
0,0,4.1392257e-05
0,0,4.0774317e-05
0,0,4.1234813e-05
0,0,4.0839077e-05
0,0,0.00013942097
0,0,4.055335e-05
0,0,4.0331888e-05
0,0,4.0677067e-05
0,0,4.045215e-05
0,0,4.086015e-05
0,0,4.0502102e-05
0,0,4.0789408e-05
0,0,4.0461025e-05
0,0,4.1820786e-05
0,0,4.1646024e-05
0,0,0.00022833518
1,1,0.99985605
1,1,0.99991703
0,0,4.238387e-05
1,1,0.99987465
0,0,8.9507856e-05
0,0,4.1323863e-05
0,0,4.173015e-05
0,0,4.1164487e-05
0,1,0.9994403
0,0,4.155557e-05
0,0,4.0729472e-05
0,0,5.850195e-05
0,0,4.0897772e-05
1,0,0.00063251745
0,0,4.0781357e-05
0,0,4.0137347e-05
0,0,0.000101179714
0,0,4.361037e-05
0,0,4.1454674e-05
0,0,4.1736475e-05
0,0,4.1131323e-05
0,0,4.1029543e-05
0,0,4.1543208e-05
0,1,0.99979997
0,0,3.984646e-05
0,1,0.9964277
0,0,4.118329e-05
0,0,4.039051e-05
0,0,4.0109568e-05
0,0,4.040465e-05
0,0,4.057238e-05
0,0,4.17321e-05
0,0,4.1040617e-05
0,0,4.170791e-05
0,0,4.139889e-05
0,0,4.04579e-05
0,0,4.0661394e-05
0,1,0.9995159
0,0,4.0854582e-05
0,0,3.991793e-05
0,0,0.000530182
0,0,4.212171e-05
0,0,4.1406034e-05
0,0,4.0592586e-05
0,0,4.1164403e-05
0,0,0.00010545576
0,0,4.1520194e-05
1,0,0.000116094765
0,0,4.128589e-05
0,0,4.047252e-05
0,0,0.0001921387
0,1,0.9992306
0,0,4.2007377e-05
0,0,4.0374915e-05
0,0,4.1086354e-05
0,0,4.261294e-05
0,0,4.1070296e-05
0,0,6.867428e-05
0,0,4.198415e-05
1,0,6.152418e-05
0,1,0.9973939
1,1,0.99991316
0,0,4.164924e-05
1,1,0.99885285
0,0,4.1393127e-05
0,0,6.254474e-05
0,0,6.141638e-05
0,0,4.0931798e-05
0,0,0.0038989123
0,1,0.99077964
0,0,0.00014636086
0,0,4.0158677e-05
0,0,4.0129158e-05
0,0,4.214212e-05
0,0,4.426677e-05
0,0,4.0387546e-05
0,0,4.10074e-05
0,0,0.00017994041
0,0,4.0987656e-05
0,0,5.787191e-05
0,0,4.0983436e-05
0,0,4.3441054e-05
0,0,4.051068e-05
0,0,4.713171e-05
0,0,4.502575e-05
0,0,4.095577e-05
0,0,4.0872896e-05
0,0,4.1209027e-05
0,0,4.1327807e-05
0,0,4.1203526e-05
0,0,4.399523e-05
0,0,4.5176635e-05
0,0,4.0724073e-05
0,0,4.3800894e-05
0,0,3.9944127e-05
0,0,4.1919015e-05
0,0,4.488491e-05
0,0,4.0935312e-05
0,0,4.077556e-05
0,0,4.07968e-05
0,0,7.551304e-05
0,0,4.175965e-05
0,0,5.4767937e-05
0,0,4.1038427e-05
0,0,4.2644166e-05
1,1,0.9999175
1,1,0.9999156
1,1,0.9999147
1,1,0.99991274
1,1,0.9999079
1,1,0.9997935
1,1,0.9992652
1,0,0.35113755
0,0,4.323329e-05
0,0,4.7678557e-05
0,0,4.2579468e-05
0,0,4.5827404e-05
0,0,0.0018648014
0,0,4.5099066e-05
0,0,4.0377145e-05
0,0,4.1499847e-05
0,0,4.097984e-05
0,0,4.017948e-05
0,0,4.0802093e-05
0,0,4.09639e-05
0,0,5.4151194e-05
0,0,0.00020624822
0,0,4.1982228e-05
0,0,4.7266796e-05
0,0,4.329621e-05
0,0,4.0699066e-05
0,0,4.1607793e-05
0,1,0.9906144
0,0,4.033043e-05
0,0,4.1214527e-05
0,0,4.034493e-05
0,0,4.3197684e-05
0,0,4.5113607e-05
0,0,4.0326428e-05
0,0,4.113513e-05
1,1,0.99991274
1,0,4.0422685e-05
0,0,4.0312894e-05
0,0,4.116252e-05
0,0,4.0130995e-05
0,0,4.882868e-05
0,0,4.1539482e-05
0,0,4.103545e-05
0,0,4.1053063e-05
0,0,4.2387426e-05
0,0,4.113156e-05
0,0,4.5714307e-05
0,0,4.0361516e-05
0,0,4.1924133e-05
0,0,4.096261e-05
0,0,4.62868e-05
0,0,4.0557297e-05
0,1,0.9998904
0,0,4.4960612e-05
0,0,4.3984073e-05
0,0,4.2386902e-05
0,0,4.500381e-05
0,0,4.7365662e-05
0,0,4.080828e-05
0,0,4.0682266e-05
0,0,4.1221643e-05
0,0,5.5380508e-05
1,1,0.9999036
0,0,4.0591734e-05
0,0,4.0837553e-05
0,0,4.08796e-05
0,0,4.1949406e-05
0,0,4.2613672e-05
0,0,4.663768e-05
0,0,4.1182702e-05
0,0,4.0510753e-05
0,0,4.1118186e-05
1,0,0.9314108
0,0,4.688139e-05
1,0,5.3816915e-05
0,0,4.283414e-05
0,0,4.0868566e-05
0,0,4.156821e-05
0,0,4.1101564e-05
0,0,4.1389572e-05
0,0,4.0444047e-05
0,0,4.126664e-05
0,0,4.2404485e-05
0,0,4.073809e-05
0,0,4.360443e-05
0,0,4.061404e-05
1,1,0.99991316
0,0,3.9984832e-05
1,1,0.99846816
0,0,5.890998e-05
0,0,4.6323228e-05
1,1,0.9942372
0,0,4.1294712e-05
0,0,4.267708e-05
1,1,0.9999152
1,1,0.99404943
0,0,4.342892e-05
1,1,0.99730563
1,0,0.24784748
0,0,0.002582945
0,0,4.0403032e-05
0,0,4.1056508e-05
0,0,4.0921295e-05
0,0,4.260904e-05
1,1,0.9999161
0,0,4.490636e-05
1,1,0.99753475
0,0,4.10645e-05
0,0,4.512135e-05
0,0,4.3869793e-05
0,0,5.6819827e-05
0,0,3.9842245e-05
0,0,0.0001465223
1,1,0.9999142
0,0,0.98808545
1,0,0.00051722315
0,0,7.0313035e-05
0,0,4.8493763e-05
0,0,4.1744675e-05
0,0,0.00010368873
0,0,5.1451727e-05
0,0,4.1202897e-05
1,1,0.9999161
1,1,0.9999179
0,0,8.8170265e-05
0,0,4.15061e-05
0,0,4.256282e-05
0,0,5.909494e-05
1,1,0.9999175
1,1,0.9999113
1,0,0.0013155611
0,0,0.00011582536
0,0,4.915006e-05
1,1,0.99991316
0,0,6.6319415e-05
0,0,4.0693285e-05
0,0,4.7988662e-05
1,0,6.535414e-05
0,0,4.3000848e-05
0,0,4.007619e-05
0,0,5.6209665e-05
0,0,4.1349605e-05
0,0,4.2231713e-05
0,0,3.9935447e-05
0,0,7.420221e-05
0,0,4.1571464e-05
1,1,0.9999142
0,0,4.1540232e-05
0,0,4.0175877e-05
0,0,4.277042e-05
0,0,4.2084284e-05
0,0,4.0685678e-05
0,0,4.197142e-05
0,0,4.1230527e-05
0,0,4.4536846e-05
0,0,4.147599e-05
0,0,5.5320965e-05
0,0,4.0742638e-05
0,0,0.00011928072
0,0,4.079054e-05
0,0,4.377534e-05
0,0,4.391374e-05
1,1,0.9999142
1,1,0.99991083
1,1,0.9998856
1,1,0.99991274
1,1,0.9999142
1,1,0.99991083
1,1,0.9998856
1,1,0.99991274
0,0,6.1552884e-05
0,0,4.1896474e-05
0,0,4.287693e-05
0,1,0.9957929
0,0,4.182374e-05
0,0,4.048372e-05
0,1,0.9951424
0,0,4.0543335e-05
0,0,4.0737552e-05
0,0,4.136329e-05
0,0,4.1182077e-05
0,0,6.386634e-05
0,0,4.083148e-05
0,0,4.090924e-05
0,0,4.5099277e-05
0,0,4.1062187e-05
0,0,4.2603107e-05
0,0,5.096406e-05
0,0,9.119319e-05
0,0,4.1799136e-05
1,1,0.9999152
0,0,4.189683e-05
0,0,0.0041138465
0,0,4.0568902e-05
0,0,4.6365527e-05
0,0,4.071067e-05
0,0,4.0292827e-05
0,0,8.530236e-05
0,1,0.99919444
0,0,4.1844403e-05
1,1,0.999919
1,1,0.99463123
0,0,4.2484717e-05
1,1,0.9999118
1,0,0.00011816232
1,0,9.807366e-05
1,1,0.99991316
0,0,4.6278146e-05
0,0,4.395363e-05
0,0,4.0074854e-05
0,0,4.0312047e-05
0,0,4.4070483e-05
0,0,7.502993e-05
0,0,4.6905494e-05
1,1,0.99990946
0,0,4.0917985e-05
0,0,4.0361978e-05
1,1,0.99991274
0,0,4.9435883e-05
0,0,4.27652e-05
0,0,6.8140565e-05
1,1,0.9999156
0,0,0.00015614602
1,1,0.99991083
0,0,4.063147e-05
0,0,4.3252305e-05
0,0,4.0714207e-05
0,0,4.0805207e-05
0,0,4.1138974e-05
0,0,4.113105e-05
0,0,4.1648047e-05
0,0,4.1442025e-05
0,0,4.085302e-05
0,0,4.1362502e-05
0,0,4.1757183e-05
0,0,4.1050323e-05
0,0,4.4900968e-05
1,1,0.99985313
0,0,4.5221208e-05
0,0,4.06083e-05
0,0,4.1153966e-05
0,0,4.1798055e-05
0,0,5.1427545e-05
0,0,4.0029092e-05
0,0,4.1363925e-05
0,0,4.055397e-05
0,0,4.0351202e-05
0,1,0.99983835
0,0,4.076763e-05
0,0,4.1627045e-05
0,0,4.0606214e-05
0,0,4.0851697e-05
0,0,4.0751693e-05
0,0,6.232325e-05
0,0,5.1548974e-05
0,0,4.328969e-05
0,0,4.0837247e-05
0,0,4.4770597e-05
0,0,4.0497118e-05
0,0,8.448675e-05
0,0,0.00015758304
0,0,0.0070619583
0,0,4.2380067e-05
0,0,4.0913845e-05
0,0,4.1453408e-05
0,0,4.283435e-05
0,0,6.677725e-05
1,1,0.9999161
0,0,4.00107e-05
0,0,4.7824327e-05
0,0,4.113521e-05
0,0,4.5700275e-05
0,0,4.151845e-05
0,0,4.1124382e-05
0,0,4.073957e-05
0,0,4.0628336e-05
0,0,4.213617e-05
0,0,4.438742e-05
0,0,4.1844243e-05
0,0,4.352536e-05
0,0,4.105643e-05
0,0,4.1143445e-05
1,1,0.9999175
0,0,0.0073628845
0,0,4.1511954e-05
0,0,5.41481e-05
0,0,4.1097253e-05
0,0,4.521849e-05
0,0,4.0600447e-05
0,0,4.2854776e-05
0,0,4.127471e-05
0,0,4.0609622e-05
0,0,4.299174e-05
0,0,4.5061835e-05
0,0,4.1872707e-05
0,0,4.02727e-05
0,0,4.041498e-05
0,0,4.1072257e-05
0,0,4.192245e-05
0,0,4.089469e-05
0,0,7.093706e-05
1,1,0.9998927
1,1,0.99976426
1,1,0.9989961
0,0,4.093953e-05
1,1,0.99990946
1,0,0.00016793322
0,0,8.31662e-05
0,0,4.142859e-05
1,1,0.99991035
0,0,4.1253657e-05
1,0,0.00052176445
0,0,7.3707524e-05
0,0,4.0221956e-05
0,0,5.039121e-05
0,0,0.00021550801
0,0,5.719474e-05
0,0,4.1313615e-05
0,0,4.0599785e-05
0,0,4.0267707e-05
0,0,4.114792e-05
0,0,4.0829535e-05
0,0,4.1297546e-05
0,0,4.3057065e-05
0,0,4.1049934e-05
0,0,4.4819426e-05
0,0,4.3026936e-05
0,0,4.3045653e-05
0,0,4.6168865e-05
0,0,4.3120268e-05
0,0,5.811759e-05
0,0,6.64883e-05
0,0,0.0001176535
1,1,0.9998588
0,0,4.668668e-05
0,0,4.048094e-05
0,0,4.0118444e-05
0,0,9.423291e-05
0,0,4.12231e-05
0,0,4.0323273e-05
0,0,4.310489e-05
0,0,6.8509304e-05
0,0,4.0012186e-05
1,1,0.9998947
0,0,0.00995373
0,1,0.99736035
0,0,7.0045455e-05
1,1,0.999919
0,0,4.1031457e-05
0,0,4.0614894e-05
1,1,0.99989796
0,0,4.212902e-05
0,0,4.1168332e-05
0,0,4.2314565e-05
0,0,4.0414823e-05
0,0,4.034212e-05
0,0,4.1303847e-05
0,0,4.12581e-05
0,0,4.184472e-05
0,0,0.00035425424
0,0,4.495294e-05
0,0,4.3304433e-05
0,0,4.108181e-05
0,0,4.0747655e-05
0,0,4.1085965e-05
0,0,4.0366212e-05
0,0,4.0741554e-05
0,0,4.167316e-05
0,0,4.5518194e-05
0,0,4.0087998e-05
0,0,7.4159914e-05
0,0,4.2707285e-05
0,0,4.087808e-05
1,0,6.074834e-05
0,0,4.208043e-05
1,1,0.9999056
0,0,4.262977e-05
0,0,4.0993367e-05
0,0,4.061334e-05
0,0,0.00031081965
0,0,4.581211e-05
0,0,4.8713428e-05
0,0,5.616975e-05
0,0,4.244106e-05
0,0,5.5704146e-05
1,1,0.9999161
0,0,4.178989e-05
0,0,4.3025742e-05
0,0,0.00022441024
0,1,0.9996076
0,0,8.3782514e-05
0,0,4.2675976e-05
0,0,0.00037265892
0,0,4.0327577e-05
0,0,4.0458013e-05
0,0,4.1514846e-05
0,0,4.0654802e-05
0,0,6.0672497e-05
0,0,4.5232682e-05
0,0,4.2509117e-05
0,0,4.2386455e-05
0,0,4.0883187e-05
0,0,4.0992072e-05
0,0,6.2117346e-05
0,0,5.728688e-05
0,0,4.2016512e-05
0,0,7.396496e-05
0,0,6.507303e-05
0,0,4.0980154e-05
0,0,4.2670606e-05
0,0,4.7776506e-05
0,0,7.141369e-05
0,0,4.8572954e-05
0,0,4.1271873e-05
0,0,0.00082000095
0,0,4.076701e-05
0,0,4.199568e-05
0,0,4.0568088e-05
0,0,4.137631e-05
0,0,5.0828734e-05
0,0,3.980419e-05
0,0,7.394768e-05
0,0,4.054144e-05
0,0,4.0634495e-05
0,0,4.1513144e-05
1,1,0.99991703
1,0,0.00012511757
0,0,8.009862e-05
0,0,5.2806765e-05
1,1,0.99991316
0,0,0.00014626194
0,0,4.024306e-05
0,0,4.1092782e-05
0,0,4.076378e-05
0,0,4.753631e-05
0,0,4.397149e-05
0,0,4.0885916e-05
0,0,4.146171e-05
0,0,4.3392032e-05
0,0,4.2483498e-05
0,0,9.67079e-05
0,0,4.5468907e-05
0,0,4.037083e-05
0,0,4.223345e-05
0,0,6.4110434e-05
0,0,4.053649e-05
0,0,4.4165736e-05
0,0,4.5114033e-05
0,0,4.191134e-05
0,0,4.1471594e-05
0,0,4.0562365e-05
0,0,4.3784483e-05
0,0,4.0293864e-05
0,0,4.0242136e-05
0,0,4.1586612e-05
1,1,0.9987074
0,1,0.9941762
0,0,7.335074e-05
1,0,6.015041e-05
0,0,4.249023e-05
0,0,4.0537187e-05
0,0,4.1203442e-05
0,0,0.0003378782
0,0,4.2216856e-05
0,0,4.155351e-05
1,1,0.99991363
0,0,4.2880078e-05
0,0,4.5455905e-05
0,0,4.1066538e-05
0,0,4.0648603e-05
0,0,7.0714355e-05
0,0,4.2598636e-05
0,0,4.103475e-05
0,0,0.0006795798
0,0,4.1560164e-05
0,0,4.1798296e-05
1,1,0.9999084
0,0,0.00038045048
1,0,5.548655e-05
1,1,0.99989516
0,0,7.2032235e-05
0,0,4.2576215e-05
0,0,4.1765146e-05
0,0,5.4178316e-05
0,0,4.1439333e-05
0,1,0.9999079
1,1,0.9999142
0,0,4.1240084e-05
0,0,0.0001233085
1,1,0.9999179
0,0,4.3843396e-05
0,0,9.484219e-05
0,0,5.7770943e-05
0,0,5.0823495e-05
0,0,4.07961e-05
0,0,4.18892e-05
0,0,6.337537e-05
0,0,4.038685e-05
0,0,4.2534255e-05
0,0,4.0799292e-05
0,0,4.1021365e-05
0,0,4.560762e-05
0,0,4.0703766e-05
0,0,4.224372e-05
1,1,0.999907
0,0,4.1604104e-05
0,0,6.4682376e-05
1,0,4.080754e-05
1,1,0.99962175
0,0,0.00035115503
0,0,4.0315314e-05
0,0,4.211335e-05
0,0,4.380081e-05
0,0,4.038323e-05
0,0,4.4206277e-05
0,0,4.1704807e-05
0,0,6.908872e-05
0,0,4.1038933e-05
0,0,4.6205827e-05
0,0,4.497974e-05
0,0,0.00011991305
0,0,5.3849315e-05
0,0,4.898297e-05
0,0,5.3613396e-05
0,0,4.1085492e-05
0,0,4.0439343e-05
0,0,4.09407e-05
0,0,4.1770167e-05
0,0,5.0104412e-05
0,0,4.437214e-05
0,0,4.0888335e-05
0,0,4.1347674e-05
1,1,0.99990225
0,0,4.0951243e-05
0,0,6.439328e-05
0,0,7.3789604e-05
0,0,4.4297136e-05
0,0,6.447163e-05
0,0,0.00015763399
0,0,6.439328e-05
0,0,4.022836e-05
0,0,4.068832e-05
0,0,4.159867e-05
0,0,4.0488547e-05
0,0,4.1024025e-05
0,0,4.0752937e-05
0,0,4.0484258e-05
0,0,4.135686e-05
0,0,4.0016494e-05
0,0,4.0066177e-05
0,0,7.3789604e-05
0,0,4.0576524e-05
0,0,4.111693e-05
0,0,4.0728693e-05
0,0,4.1094114e-05
0,0,4.0902843e-05
0,0,4.0845774e-05
0,0,4.1396164e-05
0,0,4.1021205e-05
0,0,4.2768996e-05
0,0,4.0047496e-05
0,0,4.094398e-05
0,0,4.1948046e-05
0,0,4.161065e-05
0,0,4.221895e-05
0,0,4.425909e-05
0,0,4.176351e-05
0,0,4.051925e-05
0,0,4.06393e-05
0,0,4.0321123e-05
0,0,4.012334e-05
0,0,3.9743427e-05
0,0,4.0593164e-05
0,0,4.018852e-05
0,0,4.0323543e-05
0,0,4.0241062e-05
0,0,4.0008483e-05
0,0,4.057896e-05
0,0,4.115577e-05
0,0,4.0368446e-05
0,0,4.0704424e-05
0,0,4.032174e-05
0,0,4.362506e-05
0,0,4.0481715e-05
0,0,0.7121517
0,0,4.4182925e-05
0,0,4.0440576e-05
0,0,4.0670082e-05
0,0,4.0631785e-05
0,0,4.0456704e-05
0,0,4.38913e-05
1,0,4.1387673e-05
0,0,4.0096602e-05
0,0,4.0841725e-05
0,0,4.3206703e-05
0,0,4.2216696e-05
1,1,0.99840176
0,0,4.330154e-05
0,1,0.9994875
0,0,4.0845927e-05
0,0,9.307699e-05
0,0,4.0678307e-05
0,0,4.4297136e-05
0,0,4.3649277e-05
0,0,0.00035638822
0,0,0.00032289844
0,0,5.5370154e-05
1,1,0.99991226
0,0,4.034712e-05
0,0,4.4559958e-05
0,0,7.0489004e-05
0,0,5.0102688e-05
0,0,4.5519846e-05
0,1,0.9949322
0,0,4.0053757e-05
0,0,3.9730312e-05
0,0,4.041421e-05
0,0,4.082825e-05
0,0,4.147183e-05
0,0,4.1571147e-05
0,0,4.180149e-05
0,0,4.0151823e-05
0,0,4.1913936e-05
0,0,4.1297386e-05
0,0,3.9746796e-05
0,0,4.0541752e-05
0,0,4.0369945e-05
0,0,4.0052957e-05
0,0,4.1217518e-05
0,0,4.1784187e-05
0,0,4.4139506e-05
0,0,4.029398e-05
0,0,4.1952288e-05
0,0,4.0387313e-05
0,0,4.077844e-05
0,0,4.0368137e-05
0,0,6.338715e-05
0,0,4.1777097e-05
0,0,4.211014e-05
0,0,4.0191706e-05
0,0,4.0820618e-05
0,0,4.041124e-05
0,0,4.012694e-05
0,0,4.200221e-05
0,0,4.136621e-05
0,0,4.1059015e-05
0,0,6.447163e-05
0,0,4.0601994e-05
0,0,4.0481907e-05
0,0,4.0411545e-05
1,1,0.9999156
0,0,4.035755e-05
0,0,4.5692166e-05
0,0,4.0750798e-05
0,0,4.0212293e-05
0,0,4.6222223e-05
0,0,4.3776174e-05
0,0,0.0023821006
0,0,4.142448e-05
0,0,4.1208477e-05
0,0,4.0675204e-05
0,0,4.091431e-05
0,0,4.0443127e-05
0,0,4.797503e-05
0,0,4.0609004e-05
0,0,0.00017211349
1,1,0.99990886
0,0,0.00015763399
0,0,4.7320693e-05
0,0,4.093703e-05
1,1,0.99991035
0,0,4.0859373e-05
1,1,0.9999084
0,0,4.4292952e-05
0,0,4.0564915e-05
0,0,4.7416463e-05
0,0,5.1627005e-05
0,0,4.5333996e-05
0,0,4.0973584e-05
0,0,4.0821436e-05
0,0,4.300011e-05
0,0,4.0518866e-05
0,0,4.40746e-05
0,0,4.0019546e-05
0,0,4.1123913e-05
0,0,4.1579395e-05
0,0,4.086358e-05
0,0,4.1922212e-05
0,0,6.703503e-05
0,0,4.0003368e-05
0,0,4.1528947e-05
0,0,4.036398e-05
0,0,4.4963017e-05
0,0,0.0032198345
0,0,4.6211106e-05
1,1,0.9997578
0,0,6.138534e-05
0,0,4.1934527e-05
0,0,4.238334e-05
0,0,5.046335e-05
0,0,4.0868064e-05
0,0,4.2262862e-05
0,0,4.174715e-05
0,0,4.078933e-05
0,0,4.025511e-05
1,0,0.00093327253
0,0,4.1200616e-05
0,0,4.0642397e-05
0,0,4.05334e-05
0,0,4.1066145e-05
0,0,0.0009479586
0,0,0.0003491301
0,0,4.209705e-05
0,0,3.997782e-05
0,0,4.01049e-05
0,0,0.01213354
0,0,4.0662057e-05
0,0,4.1374416e-05
1,1,0.99610686
0,0,4.1106738e-05
0,0,4.0631163e-05
0,0,4.241023e-05
0,0,4.3419106e-05
0,0,4.0637362e-05
0,0,4.0845545e-05
0,0,4.073145e-05
0,0,4.1217714e-05
0,0,4.127282e-05
0,0,7.103773e-05
0,0,4.190159e-05
0,0,4.126676e-05
0,0,4.0650655e-05
0,0,4.09546e-05
1,1,0.9997589
0,0,4.180117e-05
0,0,4.7866895e-05
0,0,4.667404e-05
0,0,4.0456238e-05
0,0,4.363367e-05
0,0,4.053858e-05
0,0,4.3774835e-05
0,0,7.90002e-05
0,0,4.0166182e-05
0,0,4.298494e-05
0,0,4.1247396e-05
0,0,4.0863502e-05
0,0,4.0547005e-05
0,1,0.99981695
0,0,0.35028306
0,0,4.3449258e-05
0,0,0.013066885
0,0,4.2946667e-05
0,0,4.041567e-05
1,1,0.99991655
0,0,8.216547e-05
1,1,0.9999175
0,0,7.921507e-05
0,0,4.0829185e-05
0,0,4.069158e-05
0,0,4.4203323e-05
0,0,5.186012e-05
1,0,6.594302e-05
0,0,4.1866435e-05
0,0,0.9809608
0,0,4.30207e-05
0,0,4.53679e-05
0,0,4.007546e-05
0,0,4.0859253e-05
0,0,4.0467046e-05
0,0,9.147374e-05
0,0,5.0288567e-05
0,0,4.178594e-05
1,1,0.99948204
1,1,0.99987406
0,1,0.9990694
0,0,4.764619e-05
1,0,4.195985e-05
0,0,4.558779e-05
0,1,0.9941189
0,0,0.00020175563
0,0,4.031935e-05
0,0,4.5836714e-05
0,0,4.694456e-05
0,0,4.9728627e-05
0,0,9.399541e-05
0,0,4.9777733e-05
1,1,0.9999118
1,0,0.46456528
0,0,4.138539e-05
0,0,4.127085e-05
0,0,5.2446514e-05
1,1,0.9999084
0,0,4.2565418e-05
1,1,0.9999113
1,1,0.9998899
0,0,4.109208e-05
0,0,4.018645e-05
0,0,0.00042767427
0,0,4.1021834e-05
0,0,4.267671e-05
0,0,4.3289772e-05
1,1,0.9999179
1,1,0.99991035
0,1,0.99986404
1,1,0.9999152
0,0,5.7223104e-05
0,0,0.00015669274
1,1,0.9995304
0,0,4.1055646e-05
0,0,4.100384e-05
0,0,5.4737393e-05
0,0,4.301557e-05
0,0,9.124172e-05
0,0,4.1131916e-05
0,0,4.079641e-05
0,0,4.0241524e-05
0,0,4.7078433e-05
0,0,4.1561474e-05
0,0,4.114941e-05
0,0,9.904613e-05
1,1,0.9998165
0,0,4.0627827e-05
0,0,4.2093958e-05
0,0,4.0496383e-05
1,1,0.99989945
0,0,4.293037e-05
0,0,4.240497e-05
0,0,4.0761413e-05
0,0,0.0003007515
0,0,4.073685e-05
0,0,4.3865395e-05
0,0,5.1349918e-05
0,0,4.001016e-05
0,0,8.207658e-05
0,0,5.4603915e-05
0,0,4.6350848e-05
0,0,4.220482e-05
0,0,4.329035e-05
0,0,4.3577445e-05
0,0,4.071409e-05
0,0,0.00016236647
0,0,4.1107836e-05
0,0,8.4192696e-05
0,0,6.0079667e-05
0,0,4.048727e-05
0,0,4.229762e-05
0,0,4.2831365e-05
0,0,4.2560223e-05
0,0,4.3567597e-05
0,0,4.0563948e-05
0,0,4.0665505e-05
0,0,4.5144032e-05
0,0,4.1782278e-05
0,0,4.15951e-05
0,0,4.06856e-05
0,0,4.0567007e-05
0,0,4.015818e-05
0,0,4.0618685e-05
0,0,4.4057706e-05
0,0,4.1520907e-05
0,0,4.2741714e-05
0,0,4.6395075e-05
0,0,4.09639e-05
0,0,3.9965314e-05
0,0,3.9996885e-05
1,1,0.9999075
0,0,4.3189775e-05
0,0,4.3315133e-05
0,0,4.3149594e-05
0,0,6.158271e-05
0,0,4.3249085e-05
0,0,6.25914e-05
0,0,6.980479e-05
1,1,0.99990994
1,1,0.9998913
1,1,0.99985266
0,0,4.949999e-05
1,1,0.99991035
0,0,4.3544085e-05
0,0,4.2473697e-05
1,0,4.060645e-05
1,0,4.252671e-05
1,1,0.9999084
1,1,0.99991274
0,0,6.7589724e-05
0,0,4.7204092e-05
1,1,0.99990994
0,0,0.07582526
1,1,0.9999161
0,0,4.0818675e-05
0,0,4.7225658e-05
0,0,0.00020967664
0,0,4.244754e-05
0,1,0.9997244
0,0,4.0054674e-05
0,0,4.3046966e-05
0,0,4.8180023e-05
0,0,4.1585736e-05
0,0,4.0479357e-05
0,0,4.1044455e-05
0,0,4.3017415e-05
1,1,0.99990994
0,0,5.357363e-05
1,1,0.99991995
0,0,0.00015808985
0,0,0.000105686624
0,0,4.9940874e-05
0,0,4.1381838e-05
0,0,5.8341713e-05
0,0,4.1808107e-05
0,0,4.1479194e-05
0,0,4.2772463e-05
0,0,4.834337e-05
0,0,4.18658e-05
0,0,4.7229485e-05
0,0,5.2029438e-05
0,0,4.6411627e-05
0,0,4.096007e-05
0,0,4.3286676e-05
0,0,0.00017303314
0,0,4.116291e-05
0,0,4.121622e-05
0,0,4.5184996e-05
0,0,5.3276184e-05
0,0,4.275468e-05
0,0,4.1089137e-05
0,0,0.939561
0,0,4.124158e-05
0,0,4.0974366e-05
0,0,4.031439e-05
0,0,4.099106e-05
0,0,4.179802e-05
0,0,4.167928e-05
0,0,4.1256924e-05
0,0,4.112344e-05
1,0,4.1280455e-05
1,1,0.9999036
1,0,4.2516574e-05
0,0,4.078902e-05
0,0,4.0903506e-05
0,0,4.1774747e-05
0,0,4.060141e-05
0,0,0.0001834044
0,0,4.9189268e-05
0,0,6.9183065e-05
0,0,4.0244016e-05
0,0,4.315733e-05
0,0,4.0910607e-05
0,0,4.078657e-05
0,0,4.2678257e-05
0,0,5.1648873e-05
0,0,4.0685638e-05
0,0,4.0801006e-05
0,0,4.0234077e-05
0,0,4.0906005e-05
0,0,5.1393272e-05
0,0,4.097757e-05
0,0,4.1009593e-05
0,0,4.087929e-05
